,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999791646.0090814,133119685.10130918,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999791554.5144227,133119685.10130918,0.0011548355055017558,7.699048508395185e-05,1.1637044547783994e-14,6.040378951491291e-15,217554931.7376186,5411807.326242804,1.0712320824148891e-07,2.0112533102646374e-05,2.0959456290894172e-19,8.885813922165872e-16,14283.094432198457,2681671.08035285,2.5370255828885285e-06,1.3449143988122885e-06,20.031519230706778,10000.001071364211
2,3.0,1999791703.4378495,133119685.10130918,0.0023103480271933013,0.0002649049878819568,1.1555837590487903e-14,2.156263288972718e-15,221530652.86768013,7705738.803234616,3.6606627164278505e-07,4.17000705969281e-05,-7.884497600744863e-18,9.973482639012551e-17,48808.83621903801,5560009.412923747,2.5561922559267855e-06,4.6459205992232625e-07,20.039423266065075,10000.003654807246
3,4.0,2018575103.544626,142431914.44435668,0.0034647595490969667,0.0004016320353497054,1.1556115736268015e-14,2.5191184269031886e-15,222651384.7748391,7996054.16346405,3.821442047580332e-06,3.98580850416464e-05,-7.753305592140353e-18,1.7119231506816146e-16,509525.6063440438,5314411.338886186,2.569635249151099e-06,5.531254534623089e-07,20.041614565692772,10000.03820989148
4,5.0,2035910927.2375839,133621745.50390086,0.004619625615675496,0.0004992525915196485,1.1555801237477173e-14,1.982149427863716e-15,224242918.77234015,7892871.151851634,1.1353139617074645e-05,4.2261041763720894e-05,3.017251206116473e-17,1.413976016310564e-16,1513751.9489432832,5634805.568496119,2.5876700699031565e-06,4.2965919534977504e-07,20.04470751208622,10000.11352692297
5,6.0,1985162197.9307835,127939188.63005319,0.0057742530337697925,0.0005986145651800066,1.1556530913273856e-14,2.048319322627637e-15,220484931.41602385,7320403.021053279,1.0767563434401535e-05,4.1141627131631854e-05,2.6874372775641588e-17,1.5372596505064935e-16,1435675.1245868732,5485550.28421758,2.5443630470354886e-06,4.3818851637899467e-07,20.037367699395617,10000.107672005095
6,7.0,1986350317.0911715,136582630.5774185,0.006928993052088598,0.0005952827014610762,1.1555547813001275e-14,2.4055655251395438e-15,220373336.08175403,7783660.364749749,7.441565661088533e-06,4.1143825624905806e-05,3.08927603652356e-17,1.5402864638744743e-16,992208.7548118012,5485843.416654108,2.5431804588293275e-06,5.197870531639124e-07,20.037148298847686,10000.07441189887
7,8.0,1984213455.4569871,126611823.29963198,0.008083619680053406,0.0006617440122112693,1.1555131766586868e-14,1.7979080936435225e-15,220538881.47489226,7641249.857314,1.5402066010477445e-05,3.925792250010373e-05,2.784428431796945e-17,1.486189923707972e-16,2053608.8013969893,5234389.666680498,2.5451312252779434e-06,3.8500421684121654e-07,20.03747325918599,10000.154018906695
8,9.0,1990801174.6653903,135198454.92596856,0.009238360850857464,0.0007020230287930073,1.1556382604377332e-14,2.134880947877699e-15,220809689.03221926,7683579.397997138,1.2098521515180892e-05,4.188590002878033e-05,3.3146587927704345e-17,1.5710508081661012e-16,1613136.202024117,5584786.670504044,2.5479999322834657e-06,4.5855077722124495e-07,20.03800728316067,10000.120982245313
9,10.0,2011690365.8029907,130731191.72043513,0.010392992052833746,0.0007919704096321821,1.1556180026727437e-14,1.989252822285996e-15,222466936.13121775,7670763.264632748,1.964226847173878e-05,4.1348695852814576e-05,-6.7587703362117465e-18,1.442479796791443e-16,2618969.1295651747,5513159.447041944,2.5673168621752256e-06,4.2973032480489876e-07,20.041253993530077,10000.196421519977
10,11.0,2005765119.073187,138350668.1896774,0.011547743734010279,0.0007801388565808148,1.1556403187190851e-14,2.2163172562554632e-15,221899357.07215485,7898521.971409973,1.6013797036270287e-05,4.237540387520945e-05,4.823588505763071e-19,1.5258729742205554e-16,2135172.938169371,5650053.850027927,2.5604551014767215e-06,4.778195282579279e-07,20.040145574497746,10000.160136119646
