,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49975
2,300.0,28.7011
3,400.0,24.91537
4,500.0,22.32342
5,600.0,20.53873
6,700.0,19.0497
7,800.0,17.85215
8,900.0,17.08316
9,1000.0,16.4857
10,1100.0,15.81677
11,1200.0,15.46161
12,1300.0,15.07482
13,1400.0,14.76004
14,1500.0,14.51443
15,1600.0,14.29006
16,1700.0,14.05744
17,1800.0,11.99776
18,1900.0,5.21454
19,2000.0,4.63151
20,2100.0,4.39185
21,2200.0,4.12341
22,2300.0,3.88054
23,2400.0,3.66244
24,2500.0,3.93508
25,2600.0,5.51652
26,2700.0,5.47175
27,2800.0,5.32989
28,2900.0,5.19125
29,3000.0,5.05928
30,3100.0,4.95264
31,3200.0,4.80431
32,3300.0,4.72327
33,3400.0,4.62769
34,3500.0,4.51839
35,3600.0,4.41053
36,3700.0,4.3276
37,3800.0,4.202
38,3900.0,4.07341
39,4000.0,3.91646
40,4100.0,3.67245
41,4200.0,3.16171
42,4300.0,1.59011
43,4400.0,0.95213
44,4500.0,1.15142
45,4600.0,1.21253
46,4700.0,1.20127
47,4800.0,1.17368
48,4900.0,1.08289
49,5000.0,1.47361
50,5100.0,1.86424
51,5200.0,2.13037
52,5300.0,2.22908
53,5400.0,2.25824
54,5500.0,2.25686
55,5600.0,2.21677
56,5700.0,2.17355
57,5800.0,2.1168
58,5900.0,2.05071
59,6000.0,1.97312
60,6100.0,1.90513
61,6200.0,1.82786
62,6300.0,1.73912
63,6400.0,1.64034
64,6500.0,1.49173
65,6600.0,1.22898
66,6700.0,0.74055
67,6800.0,0.38473
68,6900.0,0.42519
69,7000.0,0.42752
70,7100.0,0.41762
71,7200.0,0.39973
72,7300.0,0.38174
73,7400.0,0.32463
74,7500.0,0.64185
75,7600.0,0.66132
76,7700.0,0.65077
77,7800.0,0.63199
78,7900.0,0.61305
79,8000.0,0.596
80,8100.0,0.57314
81,8200.0,0.55429
82,8300.0,0.5344
83,8400.0,0.50979
84,8500.0,0.48511
85,8600.0,0.45792
86,8700.0,0.42377
87,8800.0,0.38686
88,8900.0,0.34694
89,9000.0,0.30053
90,9100.0,0.22334
91,9200.0,0.12702
92,9300.0,0.11964
93,9400.0,0.10421
94,9500.0,0.09668
95,9600.0,0.09352
96,9700.0,0.09275
97,9800.0,0.09149
98,9900.0,0.09892
99,10000.0,0.1041
100,10100.0,0.10421
101,10200.0,0.10156
102,10300.0,0.09898
103,10400.0,0.09743
104,10500.0,0.09654
105,10600.0,0.0962
106,10700.0,0.09597
107,10800.0,0.09529
108,10900.0,0.09298
109,11000.0,0.08981
110,11100.0,0.08525
111,11200.0,0.07902
112,11300.0,0.07206
113,11400.0,0.06515
114,11500.0,0.05796
115,11600.0,0.05055
116,11700.0,0.04515
117,11800.0,0.04096
118,11900.0,0.03738
119,12000.0,0.03429
120,12100.0,0.03179
121,12200.0,0.02978
122,12300.0,0.02822
123,12400.0,0.0271
124,12500.0,0.02639
125,12600.0,0.02612
126,12700.0,0.02573
127,12800.0,0.02509
128,12900.0,0.02456
129,13000.0,0.02424
130,13100.0,0.02406
131,13200.0,0.02384
132,13300.0,0.02351
133,13400.0,0.02316
134,13500.0,0.02257
135,13600.0,0.02184
136,13700.0,0.02084
137,13800.0,0.01969
138,13900.0,0.01851
139,14000.0,0.01737
140,14100.0,0.01632
141,14200.0,0.01543
142,14300.0,0.01451
143,14400.0,0.01375
144,14500.0,0.01298
145,14600.0,0.01226
146,14700.0,0.01165
147,14800.0,0.01109
148,14900.0,0.01064
149,15000.0,0.01028
150,15100.0,0.42622
151,15200.0,0.3722
152,15300.0,0.3446
153,15400.0,0.3278
154,15500.0,0.31091
155,15600.0,0.30632
156,15700.0,0.30572
157,15800.0,0.30547
158,15900.0,0.30335
159,16000.0,0.29874
160,16100.0,0.29119
161,16200.0,0.28005
162,16300.0,0.26457
163,16400.0,0.24694
164,16500.0,0.22764
165,16600.0,0.20789
166,16700.0,0.18825
167,16800.0,0.16927
168,16900.0,0.15177
169,17000.0,0.13638
170,17100.0,0.1228
171,17200.0,0.11133
172,17300.0,0.10161
173,17400.0,0.09236
174,17500.0,0.08574
175,17600.0,0.08144
176,17700.0,0.07857
177,17800.0,0.07552
178,17900.0,0.07293
179,18000.0,0.07082
180,18100.0,0.06909
181,18200.0,0.06796
182,18300.0,0.06705
183,18400.0,0.06629
184,18500.0,0.06542
185,18600.0,0.06429
186,18700.0,0.06256
187,18800.0,0.06042
188,18900.0,0.05771
189,19000.0,0.05482
190,19100.0,0.05175
191,19200.0,0.0487
192,19300.0,0.04571
193,19400.0,0.04275
194,19500.0,0.03999
195,19600.0,0.03742
196,19700.0,0.03475
197,19800.0,0.03268
198,19900.0,0.03075
199,20000.0,0.02894
200,20100.0,0.02764
201,20200.0,0.02643
202,20300.0,0.02551
203,20400.0,0.02453
204,20500.0,0.02371
205,20600.0,0.02298
206,20700.0,0.02225
207,20800.0,0.02166
208,20900.0,0.02118
209,21000.0,0.02068
210,21100.0,0.02012
211,21200.0,0.01956
212,21300.0,0.01888
213,21400.0,0.01825
214,21500.0,0.0176
215,21600.0,0.01693
216,21700.0,0.01627
217,21800.0,0.01558
218,21900.0,0.01497
219,22000.0,0.01422
220,22100.0,0.01359
221,22200.0,0.01295
222,22300.0,0.01235
223,22400.0,0.01181
224,22500.0,0.01131
225,22600.0,0.41243
226,22700.0,0.36072
227,22800.0,0.34217
228,22900.0,0.32789
229,23000.0,0.31522
230,23100.0,0.30782
231,23200.0,0.30295
232,23300.0,0.3004
233,23400.0,0.29722
234,23500.0,0.29031
235,23600.0,0.27991
236,23700.0,0.26873
237,23800.0,0.25361
238,23900.0,0.23591
239,24000.0,0.21589
240,24100.0,0.19572
241,24200.0,0.17545
242,24300.0,0.15655
243,24400.0,0.1389
244,24500.0,0.12384
245,24600.0,0.1118
246,24700.0,0.10208
247,24800.0,0.09349
248,24900.0,0.08566
249,25000.0,0.0794
250,25100.0,0.07511
251,25200.0,0.07174
252,25300.0,0.06984
253,25400.0,0.06819
254,25500.0,0.06626
255,25600.0,0.0645
256,25700.0,0.06342
257,25800.0,0.06276
258,25900.0,0.06233
259,26000.0,0.06132
260,26100.0,0.05998
261,26200.0,0.05817
262,26300.0,0.05601
263,26400.0,0.05341
264,26500.0,0.05046
265,26600.0,0.04742
266,26700.0,0.04438
267,26800.0,0.04154
268,26900.0,0.03873
269,27000.0,0.03604
270,27100.0,0.03374
271,27200.0,0.03148
272,27300.0,0.02946
273,27400.0,0.02758
274,27500.0,0.02602
275,27600.0,0.0248
276,27700.0,0.02367
277,27800.0,0.02278
278,27900.0,0.0221
279,28000.0,0.02142
280,28100.0,0.02078
281,28200.0,0.02014
282,28300.0,0.01967
283,28400.0,0.01915
284,28500.0,0.0187
285,28600.0,0.01824
286,28700.0,0.01767
287,28800.0,0.01714
288,28900.0,0.0165
289,29000.0,0.01588
290,29100.0,0.01525
291,29200.0,0.01453
292,29300.0,0.0139
293,29400.0,0.01326
294,29500.0,0.01263
295,29600.0,0.01206
296,29700.0,0.01151
297,29800.0,0.01094
298,29900.0,0.01043
299,30000.0,0.00998
300,30100.0,0.43789
301,30200.0,0.38586
302,30300.0,0.35662
303,30400.0,0.33581
304,30500.0,0.32096
305,30600.0,0.3162
306,30700.0,0.31356
307,30800.0,0.31142
308,30900.0,0.30733
309,31000.0,0.30082
310,31100.0,0.29109
311,31200.0,0.27854
312,31300.0,0.26211
313,31400.0,0.24324
314,31500.0,0.22302
315,31600.0,0.20169
316,31700.0,0.18116
317,31800.0,0.16248
318,31900.0,0.14456
319,32000.0,0.12889
320,32100.0,0.11699
321,32200.0,0.10615
322,32300.0,0.09657
323,32400.0,0.08877
324,32500.0,0.08254
325,32600.0,0.07822
326,32700.0,0.0758
327,32800.0,0.07366
328,32900.0,0.07145
329,33000.0,0.06915
330,33100.0,0.06745
331,33200.0,0.06674
332,33300.0,0.06629
333,33400.0,0.06575
334,33500.0,0.0649
335,33600.0,0.06382
336,33700.0,0.06173
337,33800.0,0.05946
338,33900.0,0.05646
339,34000.0,0.05352
340,34100.0,0.05029
341,34200.0,0.04732
342,34300.0,0.04421
343,34400.0,0.04113
344,34500.0,0.03843
345,34600.0,0.03588
346,34700.0,0.03355
347,34800.0,0.03142
348,34900.0,0.02951
349,35000.0,0.02795
350,35100.0,0.02667
351,35200.0,0.02569
352,35300.0,0.0246
353,35400.0,0.02388
354,35500.0,0.02306
355,35600.0,0.02234
356,35700.0,0.02167
357,35800.0,0.02116
358,35900.0,0.02067
359,36000.0,0.02014
360,36100.0,0.01965
361,36200.0,0.01911
362,36300.0,0.01848
363,36400.0,0.01785
364,36500.0,0.01717
365,36600.0,0.01642
366,36700.0,0.0158
367,36800.0,0.01509
368,36900.0,0.01445
369,37000.0,0.01377
370,37100.0,0.01311
371,37200.0,0.01246
372,37300.0,0.01193
373,37400.0,0.0114
374,37500.0,0.01092
375,37600.0,0.42717
376,37700.0,0.37155
377,37800.0,0.34841
378,37900.0,0.32537
379,38000.0,0.31335
380,38100.0,0.3092
381,38200.0,0.3085
382,38300.0,0.30757
383,38400.0,0.30439
384,38500.0,0.30027
385,38600.0,0.29292
386,38700.0,0.28139
387,38800.0,0.26617
388,38900.0,0.24864
389,39000.0,0.22937
390,39100.0,0.20962
391,39200.0,0.19014
392,39300.0,0.17169
393,39400.0,0.1538
394,39500.0,0.13902
395,39600.0,0.12597
396,39700.0,0.11449
397,39800.0,0.10455
398,39900.0,0.0963
399,40000.0,0.08938
400,40100.0,0.08487
401,40200.0,0.08154
402,40300.0,0.07877
403,40400.0,0.0761
404,40500.0,0.07379
405,40600.0,0.07219
406,40700.0,0.07079
407,40800.0,0.07005
408,40900.0,0.06942
409,41000.0,0.06856
410,41100.0,0.0671
411,41200.0,0.06508
412,41300.0,0.06271
413,41400.0,0.05969
414,41500.0,0.05694
415,41600.0,0.05363
416,41700.0,0.05052
417,41800.0,0.04743
418,41900.0,0.04446
419,42000.0,0.04169
420,42100.0,0.03889
421,42200.0,0.03655
422,42300.0,0.03417
423,42400.0,0.03229
424,42500.0,0.03064
425,42600.0,0.02929
426,42700.0,0.02808
427,42800.0,0.02695
428,42900.0,0.02605
429,43000.0,0.02509
430,43100.0,0.02425
431,43200.0,0.02353
432,43300.0,0.02296
433,43400.0,0.02238
434,43500.0,0.02186
435,43600.0,0.02129
436,43700.0,0.02072
437,43800.0,0.02016
438,43900.0,0.01942
439,44000.0,0.01871
440,44100.0,0.01794
441,44200.0,0.01715
442,44300.0,0.01638
443,44400.0,0.01566
444,44500.0,0.01494
445,44600.0,0.01431
446,44700.0,0.01359
447,44800.0,0.01299
448,44900.0,0.01245
449,45000.0,0.01194
450,45100.0,0.40565
451,45200.0,0.36262
452,45300.0,0.337
453,45400.0,0.32203
454,45500.0,0.31082
455,45600.0,0.30521
456,45700.0,0.3021
457,45800.0,0.30054
458,45900.0,0.29727
459,46000.0,0.29189
460,46100.0,0.28391
461,46200.0,0.27146
462,46300.0,0.25678
463,46400.0,0.23879
464,46500.0,0.21913
465,46600.0,0.20028
466,46700.0,0.18089
467,46800.0,0.16191
468,46900.0,0.14512
469,47000.0,0.12985
470,47100.0,0.11744
471,47200.0,0.10727
472,47300.0,0.0985
473,47400.0,0.09052
474,47500.0,0.08424
475,47600.0,0.07946
476,47700.0,0.07679
477,47800.0,0.07428
478,47900.0,0.07228
479,48000.0,0.07025
480,48100.0,0.06862
481,48200.0,0.06766
482,48300.0,0.06685
483,48400.0,0.06592
484,48500.0,0.06498
485,48600.0,0.06379
486,48700.0,0.06205
487,48800.0,0.05977
488,48900.0,0.05693
489,49000.0,0.05407
490,49100.0,0.05097
491,49200.0,0.04781
492,49300.0,0.04494
493,49400.0,0.04203
494,49500.0,0.03926
495,49600.0,0.03688
496,49700.0,0.03441
497,49800.0,0.03236
498,49900.0,0.0305
499,50000.0,0.0288
500,50100.0,0.02739
501,50200.0,0.02626
