,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.250575969472,0.0,0.0,0.0,
1,2.0,0.0,10000.250575969472,0.0,0.0,0.0,16.06175196685623
2,3.0,0.0,10000.250575969472,0.0,0.0,0.0,15.99341901335909
3,4.0,604.0,10000.250575969472,58.125499358775166,0.005812404290993499,15.944288842375915,15.993885043805195
4,5.0,643.0,10000.250575969472,63.076210762503166,0.006307463026384042,15.988190719868971,15.994244727623487
5,6.0,711.0,10000.250575969472,67.62350784605246,0.00676218134059073,15.986007743275342,15.993341997759396
6,7.0,719.0,10000.250575969472,68.02120626427256,0.006801950185901043,15.975230326892502,15.993437309063262
7,8.0,679.0,10000.250575969472,64.15561706883844,0.006415400952352525,15.99028560154514,15.992896751286098
8,9.0,681.0,10000.250575969472,64.59193500639105,0.00645903165282728,16.004949288179887,15.994006998201945
9,10.0,956.0,10000.250575969472,90.61451516220369,0.009061224463709909,15.961848549016727,15.994826392593998
10,11.0,1386.0,10000.250575969472,134.01606209728862,0.013401270406096446,15.98717598469259,15.993859631438745
11,12.0,817.0,10000.250575969472,75.54181501824036,0.0075539922169317215,15.963131497090668,15.993435711821688
12,13.0,860.0,10000.250575969472,82.28978000359314,0.008228771807112,15.98567014191309,15.993471965924998
13,14.0,967.0,10000.250575969472,91.33299957457845,0.009133071104643214,15.975356061613128,15.993615418951073
14,15.0,880.0,10000.250575969472,84.83351727251224,0.0084831391601693,15.997029018880811,15.993210873241495
15,16.0,737.0,10000.250575969472,70.40505053397862,0.007040328639680433,15.995888234356407,15.993427131032705
16,17.0,795.0,10000.250575969472,76.48011515931465,0.007647819879943388,15.988340272986896,15.99359681704268
17,18.0,739.0,10000.250575969472,70.78726427852357,0.007078549056423129,15.967370030769441,15.993056478395182
18,19.0,859.0,10000.250575969472,82.26671094555932,0.008226464959112686,15.973329524492042,15.994657889468648
19,20.0,799.0,10000.250575969472,73.74843577252273,0.007374658786024789,15.970491588134827,15.9940596118719
20,21.0,1051.0,10000.250575969472,100.43807697476828,0.010043556030097909,15.982039417496411,15.993899714751153
21,22.0,893.0,10000.250575969472,86.93014293689856,0.00869279647309949,15.97413932713233,15.994405805526808
22,23.0,1026.0,10000.250575969472,96.6883607524107,0.009668593803514496,15.984851954936,15.994366008709653
23,24.0,907.0,10000.250575969472,85.3111704838017,0.008530903284444074,15.988548495572939,15.99435274741129
24,25.0,1051.0,10000.250575969472,100.79655221589753,0.010079402655980532,15.977135271269235,15.9948756341891
25,26.0,1285.0,10000.250575969472,121.6745247588195,0.012167147596401482,15.97637316089216,15.993283125621893
26,27.0,421.0,10000.250575969472,40.93089671005052,0.004092987110583725,15.999045180674809,15.994238472018289
27,28.0,859.0,10000.250575969472,80.72407245537681,0.00807220497547893,15.991090533962662,15.993620409602629
28,29.0,881.0,10000.250575969472,82.53808982222307,0.00825360216678585,16.010071214680348,15.993606509568957
29,30.0,705.0,10000.250575969472,68.50309920773324,0.006850138272769452,15.986692696452089,15.994205938277469
30,31.0,704.0,10000.250575969472,67.2631771319629,0.00672614917206133,15.985580873969706,15.993849029687793
31,32.0,734.0,10000.250575969472,69.45498076352955,0.006945324043222412,15.992036728383827,15.994458828807502
32,33.0,819.0,10000.250575969472,76.93501361710352,0.007693308585884616,15.999940921151754,15.994404562043584
33,34.0,839.0,10000.250575969472,81.59945624566659,0.00815974116106145,15.973566234206954,15.994592594972158
34,35.0,1035.0,10000.250575969472,99.51408496596903,0.009951159144461904,16.00330812498727,15.993545592236288
35,36.0,814.0,10000.250575969472,78.0116495452064,0.007800969480971588,15.98398184661941,15.99469132755883
36,37.0,824.0,10000.250575969472,79.87000774490167,0.00798680064445872,15.98743313039599,15.99439811045088
37,38.0,804.0,10000.250575969472,75.69625203377487,0.00756943553151282,15.965006088314517,15.993621056185205
38,39.0,693.0,10000.250575969472,64.8432420365373,0.006484161726142656,15.976902290932781,15.993813923854303
39,40.0,783.0,10000.250575969472,76.4577012998268,0.007645578550156941,15.981093719180096,15.994552982210887
40,41.0,1026.0,10000.250575969472,97.80996847021876,0.009780751764886311,15.993967504795613,15.993338607529779
41,42.0,898.0,10000.250575969472,83.3935068183106,0.00833914172297888,15.976794287903003,15.994529351614377
42,43.0,971.0,10000.250575969472,91.16718303806184,0.009116489866477536,15.989960706219847,15.994092628195693
43,44.0,1285.0,10000.250575969472,120.96733047690581,0.012096429940224638,15.959162193803119,15.993813273512439
44,45.0,853.0,10000.250575969472,81.25246951288966,0.008125043357227342,15.971372541372839,15.994379678606839
45,46.0,864.0,10000.250575969472,81.69962765100914,0.008169758050596526,15.983116311671248,15.994021458454839
46,47.0,639.0,10000.250575969472,61.20248575941005,0.0061200952210616775,15.994186486133595,15.993454989510402
47,48.0,598.0,10000.250575969472,56.57780538401879,0.0056576387715698674,15.993105786893153,15.99343657328936
48,49.0,690.0,10000.250575969472,64.48853446193925,0.006448691857472524,15.991676625094629,15.99380534307888
49,50.0,751.0,10000.250575969472,71.82977848015125,0.007182797864361286,16.001379929319608,15.993402055675983
50,51.0,570.0,10000.250575969472,55.08679752751197,0.005508541721932962,15.973929636090302,15.994806828808056
51,52.0,1015.0,10000.250575969472,99.21313494568011,0.009921064896522547,15.969971854952297,15.993251840893743
52,53.0,656.0,10000.250575969472,62.737039571816794,0.006273546757175608,15.989843180174415,15.994472970192755
53,54.0,921.0,10000.250575969472,89.5593065613568,0.008955706247658148,15.96086345350136,15.994838088961352
