,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49453
2,300.0,28.6973
3,400.0,24.8884
4,500.0,22.33426
5,600.0,20.5085
6,700.0,19.03697
7,800.0,17.85623
8,900.0,17.08607
9,1000.0,16.48864
10,1100.0,15.81975
11,1200.0,15.45808
12,1300.0,15.087
13,1400.0,14.76422
14,1500.0,14.51479
15,1600.0,14.29764
16,1700.0,14.05878
17,1800.0,12.00167
18,1900.0,5.21539
19,2000.0,4.63736
20,2100.0,4.38525
21,2200.0,4.13958
22,2300.0,3.9028
23,2400.0,3.6642
24,2500.0,3.95939
25,2600.0,5.53472
26,2700.0,5.4787
27,2800.0,5.33865
28,2900.0,5.19865
29,3000.0,5.05669
30,3100.0,4.95479
31,3200.0,4.81718
32,3300.0,4.73853
33,3400.0,4.63694
34,3500.0,4.5318
35,3600.0,4.41726
36,3700.0,4.33243
37,3800.0,4.20753
38,3900.0,4.07736
39,4000.0,3.91914
40,4100.0,3.6774
41,4200.0,3.16805
42,4300.0,1.5915
43,4400.0,0.9597
44,4500.0,1.15563
45,4600.0,1.21942
46,4700.0,1.20672
47,4800.0,1.17766
48,4900.0,1.09054
49,5000.0,1.47724
50,5100.0,1.86463
51,5200.0,2.13701
52,5300.0,2.22801
53,5400.0,2.24872
54,5500.0,2.24333
55,5600.0,2.20537
56,5700.0,2.16424
57,5800.0,2.10935
58,5900.0,2.04891
59,6000.0,1.97435
60,6100.0,1.9091
61,6200.0,1.82943
62,6300.0,1.73285
63,6400.0,1.62733
64,6500.0,1.47833
65,6600.0,1.22149
66,6700.0,0.7415
67,6800.0,0.40527
68,6900.0,0.45182
69,7000.0,0.45442
70,7100.0,0.43716
71,7200.0,0.42059
72,7300.0,0.40332
73,7400.0,0.35682
74,7500.0,0.64233
75,7600.0,0.66083
76,7700.0,0.65288
77,7800.0,0.63206
78,7900.0,0.61261
79,8000.0,0.59314
80,8100.0,0.57231
81,8200.0,0.55358
82,8300.0,0.53476
83,8400.0,0.51383
84,8500.0,0.49352
85,8600.0,0.46869
86,8700.0,0.43221
87,8800.0,0.39308
88,8900.0,0.35237
89,9000.0,0.30621
90,9100.0,0.23622
91,9200.0,0.15625
92,9300.0,0.14852
93,9400.0,0.13651
94,9500.0,0.12632
95,9600.0,0.11916
96,9700.0,0.1155
97,9800.0,0.11399
98,9900.0,0.11738
99,10000.0,0.11997
100,10100.0,0.12018
101,10200.0,0.1189
102,10300.0,0.11777
103,10400.0,0.11633
104,10500.0,0.11421
105,10600.0,0.11228
106,10700.0,0.11109
107,10800.0,0.11
108,10900.0,0.10807
109,11000.0,0.10503
110,11100.0,0.10057
111,11200.0,0.09412
112,11300.0,0.0872
113,11400.0,0.0802
114,11500.0,0.07327
115,11600.0,0.06669
116,11700.0,0.06189
117,11800.0,0.05815
