,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49683
2,300.0,28.69215
3,400.0,24.89254
4,500.0,22.32618
5,600.0,20.5319
6,700.0,19.04133
7,800.0,17.84962
8,900.0,17.08153
9,1000.0,16.44504
10,1100.0,15.81923
11,1200.0,15.46332
12,1300.0,15.09271
13,1400.0,14.75885
14,1500.0,14.5039
15,1600.0,14.28831
16,1700.0,14.05609
17,1800.0,11.99116
18,1900.0,5.21097
19,2000.0,4.62266
20,2100.0,4.38577
21,2200.0,4.13463
22,2300.0,3.89001
23,2400.0,3.65478
24,2500.0,3.93333
25,2600.0,5.5156
26,2700.0,5.46293
27,2800.0,5.34753
28,2900.0,5.1906
29,3000.0,5.06086
30,3100.0,4.94477
31,3200.0,4.81166
32,3300.0,4.73799
33,3400.0,4.63877
34,3500.0,4.52881
35,3600.0,4.41818
36,3700.0,4.33442
37,3800.0,4.21085
38,3900.0,4.08015
39,4000.0,3.91973
40,4100.0,3.67512
41,4200.0,3.16526
42,4300.0,1.58918
43,4400.0,0.95729
44,4500.0,1.15049
45,4600.0,1.21532
46,4700.0,1.20535
47,4800.0,1.17578
48,4900.0,1.08177
49,5000.0,1.46668
50,5100.0,1.86505
51,5200.0,2.14173
52,5300.0,2.23634
53,5400.0,2.26062
54,5500.0,2.25503
55,5600.0,2.21834
56,5700.0,2.17909
57,5800.0,2.12361
58,5900.0,2.05841
59,6000.0,1.97996
60,6100.0,1.91163
61,6200.0,1.83368
62,6300.0,1.74328
63,6400.0,1.64266
64,6500.0,1.49515
65,6600.0,1.23598
66,6700.0,0.74028
67,6800.0,0.38114
68,6900.0,0.42593
69,7000.0,0.42867
70,7100.0,0.41767
71,7200.0,0.40108
72,7300.0,0.38206
73,7400.0,0.32248
74,7500.0,0.63917
75,7600.0,0.66398
76,7700.0,0.65626
77,7800.0,0.63591
78,7900.0,0.61478
79,8000.0,0.59525
80,8100.0,0.57332
81,8200.0,0.55678
82,8300.0,0.53567
83,8400.0,0.51085
84,8500.0,0.48552
85,8600.0,0.4583
