,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48712
2,300.0,28.69032
3,400.0,24.90245
4,500.0,22.34458
5,600.0,20.55711
6,700.0,19.042
7,800.0,17.84449
8,900.0,17.07566
9,1000.0,16.45891
10,1100.0,15.83238
11,1200.0,15.45563
12,1300.0,15.09467
13,1400.0,14.74905
14,1500.0,14.50532
15,1600.0,14.29106
16,1700.0,14.05062
17,1800.0,11.99487
18,1900.0,5.19868
19,2000.0,4.64913
20,2100.0,4.37524
21,2200.0,4.14949
22,2300.0,3.89786
23,2400.0,3.66338
24,2500.0,3.96152
25,2600.0,5.53646
26,2700.0,5.46686
27,2800.0,5.33993
28,2900.0,5.20601
29,3000.0,5.07775
30,3100.0,4.96292
31,3200.0,4.8357
32,3300.0,4.7563
33,3400.0,4.66141
34,3500.0,4.55689
35,3600.0,4.44596
36,3700.0,4.36486
37,3800.0,4.24237
38,3900.0,4.11912
39,4000.0,3.96417
40,4100.0,3.72721
41,4200.0,3.21884
42,4300.0,1.66484
43,4400.0,0.9555
44,4500.0,1.16248
45,4600.0,1.24891
46,4700.0,1.24673
47,4800.0,1.22161
48,4900.0,1.14364
49,5000.0,1.50562
50,5100.0,1.91615
51,5200.0,2.29315
52,5300.0,2.48925
53,5400.0,2.59568
54,5500.0,2.668
55,5600.0,2.6922
56,5700.0,2.68786
57,5800.0,2.67095
58,5900.0,2.64608
59,6000.0,2.60989
60,6100.0,2.57774
61,6200.0,2.54043
62,6300.0,2.48435
63,6400.0,2.41131
64,6500.0,2.27748
65,6600.0,2.00044
66,6700.0,1.39115
67,6800.0,0.46837
68,6900.0,0.63595
69,7000.0,0.7647
70,7100.0,0.78059
71,7200.0,0.76897
72,7300.0,0.74742
73,7400.0,0.31247
74,7500.0,1.16279
75,7600.0,1.43315
76,7700.0,1.64404
77,7800.0,1.75652
78,7900.0,1.82111
79,8000.0,1.85937
80,8100.0,1.86631
81,8200.0,1.86652
82,8300.0,1.85887
83,8400.0,1.84287
84,8500.0,1.81871
85,8600.0,1.79928
86,8700.0,1.76765
87,8800.0,1.72207
88,8900.0,1.64107
89,9000.0,1.47936
90,9100.0,1.13574
91,9200.0,0.38823
92,9300.0,0.40755
93,9400.0,0.52955
94,9500.0,0.5624
95,9600.0,0.55888
96,9700.0,0.54968
97,9800.0,0.3673
98,9900.0,0.68856
99,10000.0,0.98651
100,10100.0,1.19077
101,10200.0,1.29663
102,10300.0,1.35891
103,10400.0,1.3966
104,10500.0,1.41494
105,10600.0,1.42241
106,10700.0,1.42243
107,10800.0,1.41654
108,10900.0,1.39954
109,11000.0,1.38126
110,11100.0,1.36097
111,11200.0,1.32851
112,11300.0,1.27541
113,11400.0,1.17588
114,11500.0,0.97133
115,11600.0,0.54513
116,11700.0,0.27144
117,11800.0,0.38344
118,11900.0,0.43161
119,12000.0,0.43614
120,12100.0,0.42871
121,12200.0,0.38185
122,12300.0,0.27451
123,12400.0,0.73937
124,12500.0,0.88338
125,12600.0,1.00369
126,12700.0,1.06107
127,12800.0,1.09797
128,12900.0,1.11918
129,13000.0,1.13013
130,13100.0,1.13643
131,13200.0,1.13539
132,13300.0,1.12555
133,13400.0,1.10844
134,13500.0,1.09191
135,13600.0,1.06794
136,13700.0,1.0293
137,13800.0,0.96311
138,13900.0,0.83781
139,14000.0,0.57856
140,14100.0,0.11569
141,14200.0,0.28896
142,14300.0,0.33889
143,14400.0,0.35139
144,14500.0,0.34579
145,14600.0,0.32692
146,14700.0,0.09277
147,14800.0,0.503
148,14900.0,0.67989
149,15000.0,0.7856
150,15100.0,0.84969
151,15200.0,0.88308
152,15300.0,0.90523
153,15400.0,0.91747
154,15500.0,0.92595
155,15600.0,0.92963
156,15700.0,0.92467
157,15800.0,0.91093
158,15900.0,0.89606
159,16000.0,0.87747
160,16100.0,0.84826
