,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.756466254967,0.0,0.0,0.0,
1,2.0,0.0,10000.756466254967,0.0,0.0,0.0,16.06160466164848
2,3.0,0.0,10000.756466254967,0.0,0.0,0.0,15.99311771680028
3,4.0,51616.0,10000.756466254967,4897.208903216901,0.4896838473910747,15.875808013021981,16.10994904305434
4,5.0,41887.0,10000.756466254967,3972.5206498737593,0.3972220164822561,15.789605068741164,16.189855039124748
5,6.0,37210.0,10000.756466254967,3525.8114073083634,0.3525544711747882,15.71390623171375,16.398417333231905
6,7.0,29020.0,10000.756466254967,2754.9639979806952,0.27547556100147297,15.631690201108778,16.700801327438093
7,8.0,29020.0,10000.756466254967,2754.9639979806952,0.27547556100147297,15.63181792573086,16.692361161261754
8,9.0,20771.0,10000.756466254967,1976.4701062244326,0.19763206042398224,15.342400329655373,16.72760885901952
9,10.0,20771.0,10000.756466254967,1976.4701062244326,0.19763206042398224,15.344562036079319,16.72741710748041
10,11.0,20247.0,10000.756466254967,1928.9746081207547,0.1928828698738534,15.319095988040777,16.753061513371314
11,12.0,20247.0,10000.756466254967,1928.9746081207547,0.1928828698738534,15.320139497774118,16.750981404540966
12,13.0,19569.0,10000.756466254967,1865.8880185232392,0.18657468810676556,15.298229338781866,16.76469597223105
13,14.0,19569.0,10000.756466254967,1865.8880185232392,0.18657468810676556,15.296737818611298,16.765264387276765
14,15.0,18961.0,10000.756466254967,1810.2270139036896,0.1810090086696786,15.281472144426296,16.779479217830165
15,16.0,18961.0,10000.756466254967,1810.2270139036896,0.1810090086696786,15.281864235961867,16.777341846305735
16,17.0,18434.0,10000.756466254967,1758.7742547427376,0.17586412194690254,15.268150485501641,16.79593370588588
17,18.0,18434.0,10000.756466254967,1758.7742547427376,0.17586412194690254,15.267461745762176,16.79044252029362
18,19.0,17978.0,10000.756466254967,1716.190831762802,0.1716061017537679,15.252780454702956,16.790762530955792
19,20.0,17978.0,10000.756466254967,1716.190831762802,0.1716061017537679,15.251454128703397,16.787496208915254
20,21.0,17679.0,10000.756466254967,1687.466035331437,0.16873383938758693,15.249790395079378,16.787662639610677
21,22.0,17679.0,10000.756466254967,1687.466035331437,0.16873383938758693,15.249028575704124,16.78363740244163
22,23.0,17373.0,10000.756466254967,1658.3530612033508,0.16582276218794503,15.242008863190899,16.80514141942882
23,24.0,17373.0,10000.756466254967,1658.3530612033508,0.16582276218794503,15.241936236155684,16.799501933912502
24,25.0,17159.0,10000.756466254967,1637.6966187365197,0.1637572741884591,15.247577528761214,16.810379965934356
25,26.0,17159.0,10000.756466254967,1637.6966187365197,0.1637572741884591,15.246218374946723,16.803283291518646
26,27.0,16592.0,10000.756466254967,1582.3832835012763,0.15822635906000013,15.216549348544802,16.797239048101137
27,28.0,16592.0,10000.756466254967,1582.3832835012763,0.15822635906000013,15.216513333600819,16.791483010095725
28,29.0,16451.0,10000.756466254967,1569.6383619192807,0.15695196330553893,15.215997073377219,16.81358602415546
29,30.0,16451.0,10000.756466254967,1569.6383619192807,0.15695196330553893,15.216057843643744,16.8080041056733
30,31.0,16185.0,10000.756466254967,1543.3256438907986,0.1543208905344673,15.199811642037758,16.822919473591963
31,32.0,16185.0,10000.756466254967,1543.3256438907986,0.1543208905344673,15.1987824214151,16.81744872539946
32,33.0,16021.0,10000.756466254967,1527.8523789687592,0.15277368108343725,15.198881468448306,16.810574760699772
33,34.0,16021.0,10000.756466254967,1527.8523789687592,0.15277368108343725,15.19946891716434,16.80739674914608
34,35.0,15940.0,10000.756466254967,1520.4455304505404,0.1520330522576868,15.186633663516819,16.835056336027634
35,36.0,15940.0,10000.756466254967,1520.4455304505404,0.1520330522576868,15.186976347056158,16.832770141379395
36,37.0,15886.0,10000.756466254967,1514.438546747121,0.15143239932471234,15.176411650212508,16.824511758437644
37,38.0,15886.0,10000.756466254967,1514.438546747121,0.15143239932471234,15.177134568854926,16.81814210792416
38,39.0,15903.0,10000.756466254967,1515.9465698545569,0.15158319022863287,15.175779669540697,16.81915846381618
39,40.0,15903.0,10000.756466254967,1515.9465698545569,0.15158319022863287,15.176421504665624,16.816468304755446
40,41.0,15912.0,10000.756466254967,1516.8871740104814,0.1516772435294105,15.170655688304382,16.820829462136057
41,42.0,15912.0,10000.756466254967,1516.8871740104814,0.1516772435294105,15.171216750707575,16.81505104849164
42,43.0,15962.0,10000.756466254967,1521.6291775577702,0.1521514080151961,15.181530995567755,16.829262454884688
43,44.0,15962.0,10000.756466254967,1521.6291775577702,0.1521514080151961,15.181474487910206,16.82725089084201
44,45.0,15888.0,10000.756466254967,1514.3910105507862,0.15142764606464693,15.170984264970016,16.827899653087922
45,46.0,15888.0,10000.756466254967,1514.3910105507862,0.15142764606464693,15.171127080010754,16.82232694518153
46,47.0,15884.0,10000.756466254967,1513.9530191127046,0.15138385023384557,15.173757158111737,16.835491583899096
47,48.0,15884.0,10000.756466254967,1513.9530191127046,0.15138385023384557,15.174320719119299,16.83179543442179
48,49.0,15823.0,10000.756466254967,1507.9909503846088,0.15078768845866256,15.162903766447384,16.837174954168184
49,50.0,15823.0,10000.756466254967,1507.9909503846088,0.15078768845866256,15.1636716559135,16.831729502278233
50,51.0,15855.0,10000.756466254967,1510.5533059775094,0.15104390463606338,15.15932776188278,16.836872995260283
51,52.0,15855.0,10000.756466254967,1510.5533059775094,0.15104390463606338,15.159722312493633,16.82997311963847
52,53.0,15948.0,10000.756466254967,1520.3868876774961,0.1520271884239616,15.167005320434711,16.827991817651405
53,54.0,15948.0,10000.756466254967,1520.3868876774961,0.1520271884239616,15.167571106830298,16.823842593924937
54,55.0,16038.0,10000.756466254967,1528.0958889423127,0.15279803023886115,15.175318217304588,16.83883832593219
55,56.0,16038.0,10000.756466254967,1528.0958889423127,0.15279803023886115,15.175229936633041,16.833773763953012
56,57.0,16028.0,10000.756466254967,1527.3709925825315,0.1527255460860646,15.172919661941016,16.8464581160284
57,58.0,16028.0,10000.756466254967,1527.3709925825315,0.1527255460860646,15.173165270539885,16.84147353009048
58,59.0,16002.0,10000.756466254967,1525.6329769555482,0.1525517576698735,15.159394305389595,16.84527540324811
59,60.0,16002.0,10000.756466254967,1525.6329769555482,0.1525517576698735,15.160116053059218,16.838640321725247
60,61.0,16120.0,10000.756466254967,1536.584739853308,0.15364685111952542,15.176621194575072,16.851331751011877
61,62.0,16120.0,10000.756466254967,1536.584739853308,0.15364685111952542,15.176470385721545,16.846109677364485
62,63.0,16048.0,10000.756466254967,1529.6872308892935,0.15295715239650498,15.173032460019517,16.83492862891069
63,64.0,16048.0,10000.756466254967,1529.6872308892935,0.15295715239650498,15.173215810249848,16.82855887597247
64,65.0,16030.0,10000.756466254967,1527.8877513461844,0.1527772180536199,15.169310171642653,16.83979095867199
65,66.0,16030.0,10000.756466254967,1527.8877513461844,0.1527772180536199,15.169624322104909,16.834847519107125
66,67.0,16055.0,10000.756466254967,1530.8826183830477,0.15307668210386138,15.169880544716337,16.83788469910455
67,68.0,16055.0,10000.756466254967,1530.8826183830477,0.15307668210386138,15.170194142585633,16.83082066249429
68,69.0,16143.0,10000.756466254967,1538.9733326900268,0.15388569233566526,15.171847633660887,16.83881062443124
69,70.0,16143.0,10000.756466254967,1538.9733326900268,0.15388569233566526,15.173570391149545,16.83302223793612
70,71.0,16156.0,10000.756466254967,1540.6738472960762,0.1540557309334241,15.169415542818955,16.833373257869507
71,72.0,16156.0,10000.756466254967,1540.6738472960762,0.1540557309334241,15.169882656470211,16.833562302900294
72,73.0,16193.0,10000.756466254967,1543.7389707811462,0.1543622200970601,15.174469514244631,16.84170629831067
73,74.0,16193.0,10000.756466254967,1543.7389707811462,0.1543622200970601,15.17508511117574,16.83560653354558
74,75.0,16160.0,10000.756466254967,1540.3772169261931,0.1540260701401747,15.170804558123955,16.831900553617697
75,76.0,16160.0,10000.756466254967,1540.3772169261931,0.1540260701401747,15.170826960069713,16.830272148849744
76,77.0,16172.0,10000.756466254967,1541.0594171385696,0.1540942850011883,15.165809298629824,16.831111165735077
77,78.0,16172.0,10000.756466254967,1541.0594171385696,0.1540942850011883,15.167259171606798,16.82681696021882
78,79.0,16197.0,10000.756466254967,1543.2204410664522,0.15431037104779632,15.166177743569085,16.82390620198206
79,80.0,16197.0,10000.756466254967,1543.2204410664522,0.15431037104779632,15.166374488808557,16.817885122917524
80,81.0,16257.0,10000.756466254967,1548.8340947059019,0.15487169394955794,15.182323099781852,16.83240561726916
81,82.0,16257.0,10000.756466254967,1548.8340947059019,0.15487169394955794,15.183504008883506,16.830426778193598
82,83.0,16066.0,10000.756466254967,1531.922287163653,0.15318064111777333,15.173337523453245,16.83025715420743
83,84.0,16066.0,10000.756466254967,1531.922287163653,0.15318064111777333,15.17310566858424,16.824004248615644
84,85.0,16053.0,10000.756466254967,1530.9951511993663,0.15308793453428485,15.176611621239145,16.818198294236215
85,86.0,16053.0,10000.756466254967,1530.9951511993663,0.15308793453428485,15.176513290036166,16.815172705222636
86,87.0,16029.0,10000.756466254967,1529.6474472724096,0.15295317433574346,15.179765864312863,16.826331726561786
87,88.0,16029.0,10000.756466254967,1529.6474472724096,0.15295317433574346,15.180343281301852,16.82023055237304
88,89.0,15959.0,10000.756466254967,1523.0748546127293,0.15229596478546015,15.179404049108495,16.81839430907976
89,90.0,15959.0,10000.756466254967,1523.0748546127293,0.15229596478546015,15.180836811521324,16.81275172461565
90,91.0,15956.0,10000.756466254967,1523.5201257324788,0.15234048852936413,15.191675086593548,16.82849786526704
91,92.0,15956.0,10000.756466254967,1523.5201257324788,0.15234048852936413,15.191514508862154,16.82050327677318
92,93.0,15750.0,10000.756466254967,1504.0783199843056,0.15039645501412208,15.184855839905438,16.813820196351827
93,94.0,15750.0,10000.756466254967,1504.0783199843056,0.15039645501412208,15.185944677456813,16.809571371663875
94,95.0,15528.0,10000.756466254967,1482.8315836935608,0.1482719420972806,15.177580880128987,16.814127507181308
95,96.0,15528.0,10000.756466254967,1482.8315836935608,0.1482719420972806,15.177753748089957,16.81224573299761
96,97.0,15415.0,10000.756466254967,1471.6484049028877,0.14715370880878806,15.161163528383735,16.824640573608264
97,98.0,15415.0,10000.756466254967,1471.6484049028877,0.14715370880878806,15.161295109965097,16.817234463147095
98,99.0,15417.0,10000.756466254967,1471.637313948984,0.14715259979729067,15.160091048110765,16.81635162979265
99,100.0,15417.0,10000.756466254967,1471.637313948984,0.14715259979729067,15.160337106539837,16.81134741957485
100,101.0,15413.0,10000.756466254967,1470.6647770947557,0.1470553534682245,15.156924640487475,16.81675615076564
