,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998478638.652312,134028524.05347973,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998478601.6457098,134028524.05347973,0.0011548553213105426,8.376375744106823e-05,1.1611238026123187e-14,6.166914174037098e-15,217412390.62427357,5463139.284258882,5.833993075725785e-07,2.0728241340144804e-05,4.971745622896716e-18,8.007290603879303e-16,77786.57434301061,2763765.5120193074,2.5298371962317797e-06,1.371069564256071e-06,20.031246110832555,10000.005834915875
2,3.0,1998478572.4538946,134028524.05347973,0.002310469710913216,0.00026270867301740765,1.155682716261644e-14,1.809872477667824e-15,221569347.18324882,7946216.154192753,1.9476330886851107e-06,4.200460908669122e-05,1.553979300799285e-17,9.744172882732945e-17,259684.41182468153,5600614.544892163,2.556333243263494e-06,3.8224602864194596e-07,20.039499122692703,10000.019482135789
3,4.0,1875853690.6617002,182011208.10098687,0.0034665638063169904,0.0006429267276703485,1.1572805412162537e-14,3.9284287240754346e-15,210766892.63655245,9123866.903578762,4.987338902963068e-06,5.340567504086249e-05,2.2410056259136334e-17,1.551237858252792e-16,664978.5203950733,7120756.672114999,2.4287949639757146e-06,7.97699314923823e-07,20.017802854289215,10000.04992605148
4,5.0,1824017485.7860491,228732663.47018284,0.0046242402315208415,0.0012907750192918091,1.1597187309219257e-14,6.5613243367806325e-15,203882352.36140874,10123751.732821766,8.527062158588169e-06,6.784924838420007e-05,1.37633455478208e-17,1.7855510072035904e-16,1136941.6211450885,9046566.451226676,2.345086841140321e-06,1.2829481267288989e-06,20.003400613570673,10000.085482044407
5,6.0,1773414406.5817156,308128903.314919,0.005785860187336359,0.002609790817340555,1.1663199774179984e-14,1.3436288755551309e-14,191164037.62999266,12338197.567611203,1.1905889322450124e-05,9.09902232594282e-05,4.2119800657520165e-18,2.361713322224427e-16,1587451.9096600157,12132029.767923761,2.1888700535645475e-06,2.4470966971450985e-06,19.97550292590303,10000.11990237077
6,7.0,1734361939.7450476,392354189.9877102,0.006953342764586441,0.004819381545615127,1.178048512778127e-14,2.26801388186011e-14,172112969.40615162,14895736.573384125,1.4462896442912274e-05,0.00011469674030675598,-1.2839289368284371e-17,2.9168965370586558e-16,1928386.1923883024,15292898.707567466,1.9596944375000197e-06,3.7342571292177554e-06,19.93006171227013,10000.14751933308
7,8.0,1734362038.5447977,392354189.9877102,0.00812176663691438,0.006988810372334925,1.1739670460614206e-14,2.260990092015291e-14,172755898.01113814,15535019.14167142,1.5009094731751807e-05,0.0001263371025110871,1.3921617675001037e-17,1.419670541879901e-16,2001212.6309002414,16844947.00147828,1.9569191925117544e-06,3.7252706807423334e-06,19.931704156869774,10000.156132702441
8,9.0,1737836333.6701286,404233150.0175515,0.009291302283424733,0.009097324169378458,1.1818535469241249e-14,2.215206803643844e-14,168777008.4608273,15679469.855795745,1.350875760545545e-05,0.00012893125299312248,5.008757501895029e-17,2.7795537531291033e-16,1801167.6807273924,17190833.73241633,1.9148932521683022e-06,3.5566571493101933e-06,19.92157283220948,10000.145490946179
9,10.0,1737835990.9903104,404233150.0175515,0.010462447702407748,0.0112300795488913,1.1769569129824242e-14,2.212252646228365e-14,169154010.01100907,16034300.753254982,1.5518959802583124e-05,0.00013566358159570186,1.045127658527407e-17,1.259363999154717e-16,2069194.6403444158,18088477.546093583,1.909448517545413e-06,3.5546049946204003e-06,19.922565646860196,10000.171266745485
10,11.0,1751055393.5083869,401575128.60017616,0.011633464068606224,0.013435446078507938,1.1807031394616446e-14,2.3047391430324113e-14,167955019.51571405,15027492.656479238,1.4930304756642305e-05,0.00013273749239079712,4.6966829584591945e-18,2.309866146150378e-16,1990707.300885643,17698332.318772953,1.9033402943736477e-06,3.6922251686656127e-06,19.919473785303495,10000.172452442983
11,12.0,1751054933.716855,401575128.60017616,0.012805717706664672,0.015660356364197655,1.1769595506415684e-14,2.309426569007864e-14,168077181.81968012,15175670.17132402,1.601243659357042e-05,0.00013576058595584652,1.055108980032875e-17,1.0715643862173975e-16,2134991.5458093933,18101411.460779537,1.8982306099652627e-06,3.7019934278253077e-06,19.919806733478712,10000.191752996361
12,13.0,1762920425.609598,400364277.69668585,0.013977011086903916,0.017960256537323572,1.1818821536801501e-14,2.3799820084340134e-14,167427820.9810972,14431851.523466159,1.8534293391566832e-05,0.00013273792215023178,2.7521624546390843e-17,2.407628635706182e-16,2471239.1188755706,17698389.620030906,1.900969925757957e-06,3.815013329403289e-06,19.91811318979791,10000.227196501673
13,14.0,1762919488.324129,400364277.69668585,0.015149322452606443,0.020270198517453465,1.1766725652427623e-14,2.380443205094209e-14,167530647.80238202,14574593.369744496,2.0348812815345584e-05,0.00013499948370550757,1.7463631213433037e-17,1.0218715532981055e-16,2713175.042046075,17999931.160734344,1.8933419334049575e-06,3.817666680731695e-06,19.9184022826149,10000.25707773145
14,15.0,1770922561.7405374,397784717.8297649,0.016320978565466413,0.02261511940314071,1.1804490132545493e-14,2.453188451422793e-14,167062168.86878997,14034340.675784247,2.0702877017448064e-05,0.00013295455506451775,2.4557776988917987e-17,2.0781144910896137e-16,2760383.6023264043,17727274.00860237,1.896003053985448e-06,3.9329583782921026e-06,19.91717838512307,10000.273610306289
15,16.0,1770921689.4656527,397784717.8297649,0.01749345702377244,0.024974997885450972,1.1764196503122037e-14,2.45865708785952e-14,167094740.72829333,14201115.041525079,2.2280294279716836e-05,0.00013445998255975214,1.3873926754245206e-17,9.043404668185962e-17,2970705.90396224,17927997.674633622,1.8900639966071398e-06,3.9438172722446335e-06,19.917280205963294,10000.303959742392
16,17.0,1784945163.664232,396116460.4927887,0.018664713981769627,0.027410102287563735,1.180801348230318e-14,2.5114752245596772e-14,166754215.9684941,13743766.44767143,2.38567589029214e-05,0.00013244472476763621,2.3647891338108876e-17,2.2363101446266677e-16,3180901.1870561866,17659296.63568483,1.8958478588521565e-06,4.031101340414704e-06,19.91637987856647,10000.336077443406
