,Iteration,% INERT
0,100.0,46.13405
1,200.0,34.49385
2,300.0,28.68878
3,400.0,24.9113
4,500.0,22.34496
5,600.0,20.54868
6,700.0,19.04115
7,800.0,17.85434
8,900.0,17.08971
9,1000.0,16.49784
10,1100.0,15.82156
11,1200.0,15.4625
12,1300.0,15.0894
13,1400.0,14.75945
14,1500.0,14.5069
15,1600.0,14.29573
16,1700.0,14.06089
17,1800.0,11.98979
18,1900.0,5.21673
19,2000.0,4.64166
20,2100.0,4.38868
21,2200.0,4.14906
22,2300.0,3.89567
23,2400.0,3.65742
24,2500.0,3.94139
25,2600.0,5.51642
26,2700.0,5.46375
27,2800.0,5.32569
28,2900.0,5.17124
29,3000.0,5.04893
30,3100.0,4.92582
31,3200.0,4.80732
32,3300.0,4.73046
33,3400.0,4.62709
34,3500.0,4.51886
35,3600.0,4.40473
36,3700.0,4.31953
37,3800.0,4.19325
38,3900.0,4.06414
39,4000.0,3.90636
40,4100.0,3.66282
41,4200.0,3.15552
42,4300.0,1.58962
43,4400.0,0.95408
44,4500.0,1.14482
45,4600.0,1.21543
46,4700.0,1.20224
47,4800.0,1.17136
48,4900.0,1.07484
49,5000.0,1.45919
50,5100.0,1.84515
51,5200.0,2.12104
52,5300.0,2.21629
53,5400.0,2.24146
54,5500.0,2.23782
55,5600.0,2.20614
56,5700.0,2.1676
57,5800.0,2.1078
58,5900.0,2.04457
59,6000.0,1.96502
60,6100.0,1.89605
61,6200.0,1.81902
62,6300.0,1.7281
63,6400.0,1.62705
64,6500.0,1.47878
65,6600.0,1.2206
66,6700.0,0.73081
67,6800.0,0.37952
68,6900.0,0.42412
69,7000.0,0.42529
70,7100.0,0.41672
71,7200.0,0.39903
72,7300.0,0.38101
73,7400.0,0.31746
74,7500.0,0.6337
75,7600.0,0.65657
76,7700.0,0.64748
77,7800.0,0.62747
78,7900.0,0.60587
79,8000.0,0.58745
80,8100.0,0.5675
81,8200.0,0.54991
82,8300.0,0.52978
83,8400.0,0.50546
84,8500.0,0.48043
85,8600.0,0.45401
86,8700.0,0.41947
87,8800.0,0.38291
88,8900.0,0.34346
89,9000.0,0.29699
90,9100.0,0.21808
91,9200.0,0.12309
92,9300.0,0.11572
93,9400.0,0.10088
94,9500.0,0.09261
95,9600.0,0.0903
96,9700.0,0.08922
97,9800.0,0.08943
98,9900.0,0.0993
99,10000.0,0.10386
100,10100.0,0.10231
101,10200.0,0.10029
102,10300.0,0.09784
103,10400.0,0.09631
104,10500.0,0.09543
105,10600.0,0.09505
106,10700.0,0.09491
107,10800.0,0.09385
108,10900.0,0.09165
109,11000.0,0.0886
110,11100.0,0.08413
111,11200.0,0.07779
112,11300.0,0.07087
113,11400.0,0.06393
114,11500.0,0.05683
115,11600.0,0.04958
116,11700.0,0.04432
117,11800.0,0.04034
118,11900.0,0.03664
119,12000.0,0.03373
120,12100.0,0.0312
121,12200.0,0.02924
122,12300.0,0.02781
123,12400.0,0.02666
124,12500.0,0.02591
125,12600.0,0.02555
126,12700.0,0.02526
127,12800.0,0.02464
128,12900.0,0.02423
129,13000.0,0.02381
130,13100.0,0.02364
131,13200.0,0.02334
132,13300.0,0.02306
133,13400.0,0.02268
134,13500.0,0.02222
135,13600.0,0.02144
136,13700.0,0.02046
137,13800.0,0.01937
138,13900.0,0.01813
139,14000.0,0.01696
140,14100.0,0.01601
141,14200.0,0.01511
142,14300.0,0.01422
143,14400.0,0.01342
144,14500.0,0.01267
145,14600.0,0.01201
146,14700.0,0.01141
147,14800.0,0.01084
148,14900.0,0.01043
149,15000.0,0.01009
150,15100.0,0.94568
151,15200.0,0.79792
152,15300.0,0.72743
153,15400.0,0.68229
154,15500.0,0.64493
155,15600.0,0.62009
156,15700.0,0.60814
157,15800.0,0.60117
158,15900.0,0.59339
159,16000.0,0.57952
160,16100.0,0.55987
161,16200.0,0.53602
162,16300.0,0.50606
163,16400.0,0.47165
164,16500.0,0.43376
165,16600.0,0.39477
166,16700.0,0.35642
167,16800.0,0.31973
168,16900.0,0.28345
169,17000.0,0.25079
170,17100.0,0.222
171,17200.0,0.19946
172,17300.0,0.18076
173,17400.0,0.1631
174,17500.0,0.14869
175,17600.0,0.1377
176,17700.0,0.12905
177,17800.0,0.12327
178,17900.0,0.11761
179,18000.0,0.11406
180,18100.0,0.11005
181,18200.0,0.10612
182,18300.0,0.1042
183,18400.0,0.10261
184,18500.0,0.10204
