,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10061.463379814128,31.5185357609141,31.5185357609141,0.0031325995604325665,0.0031325995604325665,1.0,137.24319487705998,0.9999543496555404,12.2041199823876,12.2041199823876,,
1,2.0,10061.463379814128,4992.662951463582,1002.2113049022106,0.49621638155341724,0.09960890052165802,1.0,5.000234091952042,0.9601583051153624,16.584707179457084,15.395656396651717,17.3923272525095,17.847721349100084
2,3.0,10061.463379814128,4953.284659744706,1393.424307097394,0.4923026077580587,0.1384912168833174,1.0,3.6103911848034653,0.923281877339917,16.342418199905545,15.84155632032914,17.790433988743903,18.164059276338367
3,4.0,10061.463379814128,4945.364451850348,1795.8161496637563,0.4915154252583193,0.17848458836183048,1.0,2.8028291931582894,0.8726396964913083,16.444400337012514,16.12576036999537,17.376144373115885,17.63306193711757
4,5.0,10061.463379814128,4967.478385876879,2457.367398802317,0.4937133097202254,0.2442355854251207,0.9283107454309993,2.0489840568374356,0.7616032349201455,16.628049547446103,16.38796370608936,17.042816900659794,17.188496185858874
5,6.0,10061.463379814128,4992.4487265086955,3298.876194185239,0.4961950899234823,0.327872404803821,0.5155842460679361,1.5272780181808645,0.5706447668325002,16.81794278754353,16.611567771562925,16.871013942793905,16.98799231545513
6,7.0,10061.463379814128,5013.048688951363,4178.8145391317685,0.4982425020806439,0.4153287033291341,0.5617254462438976,1.2019229701103709,0.30889297624290346,16.870266949152988,16.779608217680014,16.88764671575317,16.970138978928002
7,8.0,10061.463379814128,5019.192453950192,4664.196531268186,0.4988531254827183,0.463570392814405,0.5556974712797631,1.0789413518640576,0.14069399228510981,16.923598039519735,16.89176303269274,16.931559509190212,16.961799914413398
8,9.0,10061.463379814128,5017.9627645028595,4718.923270140629,0.49873090772960305,0.46900963527909845,0.5300314494291826,1.0679829582914915,0.12169078797025412,16.982809538388615,16.95365968415535,16.985658022027838,17.013804149072246
9,10.0,10061.463379814128,5014.584791963563,4830.147174957647,0.4983951740085944,0.4800640813987515,0.4865214545459065,1.0417834984581835,0.07838033121231869,17.033894696667485,17.014731429888137,17.032730910165927,17.05144888059545
10,11.0,10061.463379814128,5015.482582723274,4920.698594419236,0.4984844046429287,0.4890639073727006,0.549526124626755,1.0222694020353662,0.043179994629671814,17.077017419715347,17.06834425856264,17.07892754256667,17.08745845710759
11,12.0,10061.463379814128,5015.264789841271,4941.574375768219,0.49846275839985427,0.4911387329284807,0.5700594898370043,1.0175300157715683,0.03464521868465542,17.117719846578957,17.111530641927484,17.119788489671585,17.12584296572816
12,13.0,10061.463379814128,5011.106258471113,4979.955440191719,0.4980494456228579,0.49495339317964276,0.6876894443455239,1.0107719170894545,0.020642768538970402,17.154500227368036,17.152320328302984,17.157454034426483,17.159611641151013
13,14.0,10061.463379814128,5010.804525815351,4980.305954137801,0.4980194566794635,0.494988230452597,0.7351258947760585,1.01015701983879,0.019977645590995907,17.188753823130334,17.187132872462907,17.191850441877747,17.19345754627149
14,15.0,10061.463379814128,5010.084306005165,4978.653683404721,0.49794787466569496,0.49482401271699455,0.7798060320754014,1.0095938267403464,0.019756263140748187,17.220385606792846,17.219361484797886,17.223754207004955,17.2247639718678
15,16.0,10061.463379814128,5009.132543441911,4979.6347785127355,0.4978532798212548,0.4949215228972714,0.8132493261577644,1.009623975455992,0.019592373143194286,17.24981234593256,17.249092782195298,17.25346360768178,17.25417306259173
16,17.0,10061.463379814128,5009.285392963922,4978.828106680274,0.49786847140087315,0.49484134849301126,0.8350422210746529,1.0098889990462636,0.020008438629714576,17.277347163832136,17.276766856523196,17.28121813702055,17.281792237798225
17,18.0,10061.463379814128,5007.976304257392,4981.472120089404,0.49773836222518836,0.49510413466131703,0.8405858301683325,1.0102883505413955,0.019875594139040498,17.303211690027847,17.30266860421736,17.307260272624287,17.307803136531806
18,19.0,10061.463379814128,5008.449033774628,4979.356054511396,0.49778534639631644,0.4948938207638125,0.8433480868641986,1.010664562070094,0.02065662666523882,17.32760779439327,17.327089413217276,17.331783435515195,17.332297898245017
19,20.0,10061.463379814128,5006.840392926964,4975.5413413459755,0.4976254649966692,0.4945146797759246,0.8543350688817941,1.0111478742377684,0.021874658741277364,17.350602022313492,17.350134425738148,17.355026638426644,17.35549115167026
20,21.0,10061.463379814128,5003.954274936559,4969.3719841262255,0.4973386162668716,0.49390151278551175,0.8654890250665995,1.0116381029105863,0.023560873469461896,17.37239663190412,17.37198494094061,17.377072743672745,17.377476709527937
21,22.0,10061.463379814128,5003.472939877468,4970.240069212797,0.4972907767985039,0.49398779099910767,0.8795791485359077,1.0121400354938757,0.023874614824290874,17.393098998333663,17.39274355882278,17.39804844114842,17.398399040655967
22,23.0,10061.463379814128,5002.511544353087,4963.9318349012365,0.4971952245425259,0.4933608211366306,0.8787704859822834,1.0127087960609245,0.025661032953149032,17.412851520651465,17.412483787470542,17.41801732908711,17.41837472974565
23,24.0,10061.463379814128,5002.326788963066,4964.198941339842,0.4971768618667355,0.4933873686107427,0.8907054330539355,1.0132487458588813,0.02612784742699592,17.431672148811852,17.431343243493753,17.437128881048555,17.43745265207101
24,25.0,10061.463379814128,5001.149883757576,4967.05053764234,0.49705989029301284,0.49367078626032823,0.8892582187444337,1.0137686726581954,0.026068175956004414,17.44971048081552,17.449385230319475,17.45538742052116,17.45571200929637
25,26.0,10061.463379814128,4998.819412832462,4958.113399464294,0.49682826683654924,0.4927825319537056,0.8958232158267083,1.0143274382918808,0.028356104053445685,17.466986032050396,17.466668566945657,17.472903426145287,17.473210812620298
26,27.0,10061.463379814128,4998.601757700365,4955.178820866782,0.496806634284317,0.49249086676677073,0.8955270951755369,1.0149033543164427,0.029482236565327002,17.48357057110617,17.483241004363286,17.489727827253034,17.490048521549735
27,28.0,10061.463379814128,4995.842064763149,4952.474232945959,0.49653235082941194,0.4922220601510005,0.8980908121270926,1.015459853721966,0.030543534839199138,17.499515449048992,17.499185367038507,17.505909285312654,17.50623024050778
28,29.0,10061.463379814128,4994.90281471607,4955.701145784114,0.49643899959295423,0.4925427801811135,0.895051999487288,1.0160071997033677,0.030434468722434715,17.51487914248227,17.51453248151435,17.521489888286734,17.521835962730805
29,30.0,10061.463379814128,4993.516842784489,4946.85207199025,0.49630124906112194,0.49166327851621483,0.8980126949171139,1.0165751876973343,0.03270651405550917,17.529683466479096,17.529333517413516,17.536518602423595,17.536859650834764
