,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10061.463379814128,0.0,0.0,0.0,
1,2.0,0.0,10061.463379814128,0.0,0.0,0.0,17.153051824979066
2,3.0,0.0,10061.463379814128,0.0,0.0,0.0,17.498703597197316
3,4.0,0.0,10061.463379814128,0.0,0.0,0.0,17.118926115207252
4,5.0,0.0,10061.463379814128,0.0,0.0,0.0,16.880522566149263
5,6.0,0.0,10061.463379814128,0.0,0.0,0.0,16.843808407302575
6,7.0,0.0,10061.463379814128,0.0,0.0,0.0,16.879110789377748
7,8.0,0.0,10061.463379814128,0.0,0.0,0.0,16.92766278685864
8,9.0,105376.0,10061.463379814128,10061.463379814128,1.0,16.984300384570922,
9,10.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.033316962994878,
10,11.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.07794918259143,
11,12.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.11873714488263,
12,13.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.1559789791328,
13,14.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.190307564743858,
14,15.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.222074659112526,
15,16.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.251641365050187,
16,17.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.27928510996736,
17,18.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.305238069373804,
18,19.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.329695738264874,
19,20.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.352816181694678,
20,21.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.374739206975097,
21,22.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.39558027431099,
22,23.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.41544213772459,
23,24.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.43440964807131,
24,25.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.452557215352826,
25,26.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.469953981784197,
26,27.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.486657772499967,
27,28.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.502722331865613,
28,29.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.51819561845242,
29,30.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.533113431310905,
30,31.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.547520578126957,
31,32.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.5614445414433,
32,33.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.57491792558429,
33,34.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.58797046977705,
34,35.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.60062648419125,
35,36.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.61290863959872,
36,37.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.62483738296905,
37,38.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.636429436648218,
38,39.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.647709901547053,
39,40.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.658688328724562,
40,41.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.669383682994187,
41,42.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.67981223560273,
42,43.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.689979513285348,
43,44.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.699907242770205,
44,45.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.70959527155511,
45,46.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.719062987021104,
46,47.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.728321218206737,
47,48.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.73737103226399,
48,49.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.746224496827313,
49,50.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.754889069040374,
50,51.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.763377661350077,
51,52.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.77169010655535,
52,53.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.779841160246452,
53,54.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.78782374489305,
54,55.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.79566357556781,
55,56.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.803351581860404,
56,57.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.810895556823453,
57,58.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.818302834321315,
58,59.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.82557116777189,
59,60.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.832720726988835,
60,61.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.839751194603046,
61,62.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.84664824408872,
62,63.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.853440541654866,
63,64.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.86011582716407,
64,65.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.866684772154287,
65,66.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.8731435998552,
66,67.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.879497957313646,
67,68.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.885766595273168,
68,69.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.891920783894594,
69,70.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.897993502980082,
70,71.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.903980699742213,
71,72.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.909871446058286,
72,73.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.91567995775398,
73,74.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.921407023728186,
74,75.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.927053311091257,
75,76.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.932622774978295,
76,77.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.93811681525614,
77,78.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.943533738753324,
78,79.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.94887739940107,
79,80.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.954159107828325,
80,81.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.95935841946574,
81,82.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.964489751512552,
82,83.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.969569527303076,
83,84.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.974576947684707,
84,85.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.979520806210463,
85,86.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.984418843429417,
86,87.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.98924049616019,
87,88.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.994011214648687,
88,89.0,105376.0,10061.463379814128,10061.463379814128,1.0,17.998725349950533,
89,90.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.00337476181847,
90,91.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.007989196710028,
91,92.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.01252934779067,
92,93.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.01702546094244,
93,94.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.021480539503784,
94,95.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.025873529262952,
95,96.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.03022328083126,
96,97.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.03453350503225,
97,98.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.03879764826362,
98,99.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.042999348009634,
99,100.0,105376.0,10061.463379814128,10061.463379814128,1.0,18.047172425840124,
