,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49169
2,300.0,28.69227
3,400.0,24.90523
4,500.0,22.33839
5,600.0,20.52921
6,700.0,19.04471
7,800.0,17.86313
8,900.0,17.09036
9,1000.0,16.49153
10,1100.0,15.8335
11,1200.0,15.47593
12,1300.0,15.08476
13,1400.0,14.76183
14,1500.0,14.5067
15,1600.0,14.2869
16,1700.0,14.051
17,1800.0,11.98965
18,1900.0,5.19838
19,2000.0,4.64456
20,2100.0,4.39869
21,2200.0,4.14083
22,2300.0,3.89616
23,2400.0,3.65788
24,2500.0,3.95464
25,2600.0,5.53081
26,2700.0,5.47415
27,2800.0,5.34443
28,2900.0,5.19942
29,3000.0,5.05215
30,3100.0,4.93509
31,3200.0,4.79674
32,3300.0,4.72373
33,3400.0,4.62551
34,3500.0,4.51776
35,3600.0,4.40403
36,3700.0,4.31836
37,3800.0,4.19419
38,3900.0,4.0621
39,4000.0,3.90285
40,4100.0,3.66292
41,4200.0,3.15458
42,4300.0,1.58982
43,4400.0,0.9482
44,4500.0,1.14536
45,4600.0,1.21079
46,4700.0,1.2016
47,4800.0,1.17
48,4900.0,1.07642
49,5000.0,1.44815
50,5100.0,1.84957
51,5200.0,2.13224
52,5300.0,2.22614
53,5400.0,2.24882
54,5500.0,2.24002
55,5600.0,2.19881
56,5700.0,2.15895
57,5800.0,2.10102
58,5900.0,2.03602
59,6000.0,1.9582
60,6100.0,1.88911
61,6200.0,1.81081
62,6300.0,1.72037
63,6400.0,1.62094
64,6500.0,1.47655
65,6600.0,1.22177
66,6700.0,0.72972
67,6800.0,0.37518
68,6900.0,0.42268
69,7000.0,0.42675
70,7100.0,0.41883
71,7200.0,0.40063
72,7300.0,0.38096
73,7400.0,0.31316
74,7500.0,0.62644
75,7600.0,0.65293
76,7700.0,0.65013
77,7800.0,0.63056
78,7900.0,0.60944
79,8000.0,0.58948
80,8100.0,0.56813
81,8200.0,0.55007
82,8300.0,0.53039
83,8400.0,0.50662
84,8500.0,0.48166
85,8600.0,0.45386
86,8700.0,0.41923
87,8800.0,0.38262
88,8900.0,0.34369
89,9000.0,0.2973
90,9100.0,0.21712
91,9200.0,0.12373
92,9300.0,0.11489
93,9400.0,0.10115
94,9500.0,0.09291
95,9600.0,0.0912
96,9700.0,0.0909
97,9800.0,0.09007
98,9900.0,0.09968
99,10000.0,0.10301
100,10100.0,0.10221
101,10200.0,0.09995
102,10300.0,0.09846
103,10400.0,0.09733
104,10500.0,0.09679
105,10600.0,0.09646
106,10700.0,0.0964
107,10800.0,0.09572
108,10900.0,0.09352
109,11000.0,0.09034
110,11100.0,0.0856
111,11200.0,0.07909
112,11300.0,0.07219
113,11400.0,0.06504
114,11500.0,0.05776
115,11600.0,0.05018
116,11700.0,0.04471
117,11800.0,0.04079
118,11900.0,0.03725
119,12000.0,0.03427
120,12100.0,0.03157
