,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999993,0.0,0.0011547003304978544,2.055389687770952e-05,1.173488696161646e-14,1.8113497664368673e-14,274713204.82148594,4720023.657127655,8.88393173724048e-07,7.087753186339176e-07,4.277581369948162e-17,6.571474824615792e-16,118452.4231632064,94503.37581785567,3.2990235813401722e-06,5.175400601799124e-06,20.132803671258596,10000.00888604886
2,3.0,1999999999.9999986,0.0,0.00230939866404056,6.0487780706883126e-05,1.1574438526792446e-14,1.304725894412976e-14,519829668.043886,12406330.520930158,3.701389798158663e-06,3.6261743119091334e-06,4.649734297022299e-17,4.272481531141225e-16,493518.63975449005,483489.9082545512,6.150216586088268e-06,7.034268646822195e-06,20.409795613472564,10000.037016039663
3,4.0,1999999999.9999995,0.0,0.003464104088944955,8.463980988672476e-05,1.1562902105239133e-14,8.193326710600159e-15,691381695.4549472,13532835.126083761,7.940423516288454e-06,1.2790607245516913e-05,6.083264651268153e-17,3.266329930782948e-16,1058723.1355051277,1705414.299402255,8.06281057500778e-06,5.793978447254735e-06,20.53368088458531,10000.079406111534
4,5.0,2000000000.0000005,0.0,0.004618826998910683,9.663449448180023e-05,1.1564502531905658e-14,4.498503044392422e-15,783453866.7460749,10333094.794403564,1.3772497841439083e-05,2.5563279721331515e-05,6.034085334633453e-17,3.1019627619270816e-16,1836333.0455252095,3408437.2961775353,9.072381688761258e-06,3.560467248355469e-06,20.587991770377084,10000.137725980476
5,6.0,2000000000.0000026,0.0,0.005773568487131473,0.00011584753852245733,1.1553846886471689e-14,1.6087511755706525e-15,824499859.3684673,9478104.930116748,1.9393442923341374e-05,3.7626736055850454e-05,4.8662095516614656e-17,2.0645089112960629e-16,2585792.3897788506,5016898.140780061,9.526793754642724e-06,1.3360670205061784e-06,20.610172345890916,10000.193934467567
6,7.0,2000000000.000003,0.0,0.006928315221755636,0.0001483119408096789,1.1548874239743552e-14,5.564557114480081e-16,841128223.5303658,10792399.721517755,2.5457693600123693e-05,4.718623219055926e-05,7.710303543704322e-17,1.2308199520844339e-16,3394359.1466831644,6291497.625407902,9.712394132131104e-06,4.491281416916402e-07,20.618846332478004,10000.254577091073
7,8.0,1999999999.9999983,0.0,0.008083104759536034,0.00021709253658303183,1.1549785367376654e-14,8.586502017373138e-16,532252445.1623138,8622283.19203234,2.8200118039956432e-05,4.185130150413407e-05,3.107295713486844e-17,1.4248599782148308e-16,3760015.738660858,5580173.533884543,6.145739066344487e-06,4.4523393554993106e-07,20.420102060170578,10000.282009786397
8,9.0,2000000000.0000026,0.0,0.00923781243908008,0.0002553934421851002,1.1548652259367614e-14,6.106955577684216e-16,481565046.68911153,6601319.068144642,3.017477824159306e-05,3.401481940426036e-05,3.2020982723272975e-17,1.6487226216142562e-16,4023303.7655457393,4535309.253901382,5.560369809222178e-06,2.837114371256576e-07,20.376639286449144,10000.301762247018
9,10.0,2000000000.0000029,0.0,0.010392512272240315,0.0002888585491364998,1.1548478658736473e-14,6.156642435418806e-16,458938407.54085654,5833007.455343044,3.2557014222730856e-05,3.0178505144504068e-05,3.452151613105604e-17,1.5515952430525955e-16,4340935.229697444,4023800.685933876,5.298973745107079e-06,2.7039758319730437e-07,20.355738866563502,10000.325589196693
