,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4934
2,300.0,28.69218
3,400.0,24.90827
4,500.0,22.3402
5,600.0,20.52193
6,700.0,19.04277
7,800.0,17.86098
8,900.0,17.06567
9,1000.0,16.46919
10,1100.0,15.83633
11,1200.0,15.46611
12,1300.0,15.09124
13,1400.0,14.76864
14,1500.0,14.51842
15,1600.0,14.29873
16,1700.0,14.06036
17,1800.0,12.00427
18,1900.0,5.21676
19,2000.0,4.63547
20,2100.0,4.3855
21,2200.0,4.13654
22,2300.0,3.89317
23,2400.0,3.66258
24,2500.0,3.96734
25,2600.0,5.52532
26,2700.0,5.46547
27,2800.0,5.32672
28,2900.0,5.18945
29,3000.0,5.05944
30,3100.0,4.94883
31,3200.0,4.80757
32,3300.0,4.73383
33,3400.0,4.63663
34,3500.0,4.5269
35,3600.0,4.41382
36,3700.0,4.32856
37,3800.0,4.20406
38,3900.0,4.07625
39,4000.0,3.91715
40,4100.0,3.6773
41,4200.0,3.16428
42,4300.0,1.59552
43,4400.0,0.96009
44,4500.0,1.15235
45,4600.0,1.21594
46,4700.0,1.20492
47,4800.0,1.17275
48,4900.0,1.0792
49,5000.0,1.46317
50,5100.0,1.84871
51,5200.0,2.12321
52,5300.0,2.22011
53,5400.0,2.24822
54,5500.0,2.24124
55,5600.0,2.2012
56,5700.0,2.16069
57,5800.0,2.10536
58,5900.0,2.04232
59,6000.0,1.96666
60,6100.0,1.89893
61,6200.0,1.82208
62,6300.0,1.73144
63,6400.0,1.63282
64,6500.0,1.48572
65,6600.0,1.22461
66,6700.0,0.73345
67,6800.0,0.38285
68,6900.0,0.42496
69,7000.0,0.42543
70,7100.0,0.41605
71,7200.0,0.3989
72,7300.0,0.38126
73,7400.0,0.3234
74,7500.0,0.63086
75,7600.0,0.6483
76,7700.0,0.63891
77,7800.0,0.62055
78,7900.0,0.6004
79,8000.0,0.5809
80,8100.0,0.55838
81,8200.0,0.54105
82,8300.0,0.52215
83,8400.0,0.50026
84,8500.0,0.4765
85,8600.0,0.4513
86,8700.0,0.4169
87,8800.0,0.38032
88,8900.0,0.3411
89,9000.0,0.29602
90,9100.0,0.21947
91,9200.0,0.12647
92,9300.0,0.11856
93,9400.0,0.10454
94,9500.0,0.09686
95,9600.0,0.0936
96,9700.0,0.09221
97,9800.0,0.09113
98,9900.0,0.09976
99,10000.0,0.10326
100,10100.0,0.10243
101,10200.0,0.0999
102,10300.0,0.09773
103,10400.0,0.09616
104,10500.0,0.09491
105,10600.0,0.09399
106,10700.0,0.09343
107,10800.0,0.09271
108,10900.0,0.09087
109,11000.0,0.08797
110,11100.0,0.08355
111,11200.0,0.07747
112,11300.0,0.07099
113,11400.0,0.06418
114,11500.0,0.05752
115,11600.0,0.05078
116,11700.0,0.04599
117,11800.0,0.04232
118,11900.0,0.03873
119,12000.0,0.03562
120,12100.0,0.03312
121,12200.0,0.03098
122,12300.0,0.02954
123,12400.0,0.02824
124,12500.0,0.02733
125,12600.0,0.02673
126,12700.0,0.02627
127,12800.0,0.02584
128,12900.0,0.02524
129,13000.0,0.02487
130,13100.0,0.02447
131,13200.0,0.02418
132,13300.0,0.02375
133,13400.0,0.0234
134,13500.0,0.02282
135,13600.0,0.02216
136,13700.0,0.0212
137,13800.0,0.02009
138,13900.0,0.0189
139,14000.0,0.01778
140,14100.0,0.01682
141,14200.0,0.01595
142,14300.0,0.01509
143,14400.0,0.01427
144,14500.0,0.01351
145,14600.0,0.01285
146,14700.0,0.01222
147,14800.0,0.01169
148,14900.0,0.01124
149,15000.0,0.01084
150,15100.0,0.42572
151,15200.0,0.37419
152,15300.0,0.34908
153,15400.0,0.33425
154,15500.0,0.32201
155,15600.0,0.31565
156,15700.0,0.31445
157,15800.0,0.31179
158,15900.0,0.30709
159,16000.0,0.30171
160,16100.0,0.29223
161,16200.0,0.27984
162,16300.0,0.2647
163,16400.0,0.24624
164,16500.0,0.22595
165,16600.0,0.20439
166,16700.0,0.18364
167,16800.0,0.16479
168,16900.0,0.1471
169,17000.0,0.13182
170,17100.0,0.11912
171,17200.0,0.10935
172,17300.0,0.10026
173,17400.0,0.09225
174,17500.0,0.08577
175,17600.0,0.08141
176,17700.0,0.07852
177,17800.0,0.07667
178,17900.0,0.07466
179,18000.0,0.07238
180,18100.0,0.07101
181,18200.0,0.06975
182,18300.0,0.0692
183,18400.0,0.06843
184,18500.0,0.06742
185,18600.0,0.06585
186,18700.0,0.06398
187,18800.0,0.06139
188,18900.0,0.05877
189,19000.0,0.05568
190,19100.0,0.05243
191,19200.0,0.04914
192,19300.0,0.04594
193,19400.0,0.0428
194,19500.0,0.0401
195,19600.0,0.03773
196,19700.0,0.03531
197,19800.0,0.03319
198,19900.0,0.03116
199,20000.0,0.02953
200,20100.0,0.02817
201,20200.0,0.02706
202,20300.0,0.02607
203,20400.0,0.02523
204,20500.0,0.02447
205,20600.0,0.02372
206,20700.0,0.02301
207,20800.0,0.0224
208,20900.0,0.02192
209,21000.0,0.02137
210,21100.0,0.02086
211,21200.0,0.02021
212,21300.0,0.01954
213,21400.0,0.01888
214,21500.0,0.01813
215,21600.0,0.01741
216,21700.0,0.01671
217,21800.0,0.01593
218,21900.0,0.01522
219,22000.0,0.01452
220,22100.0,0.01385
221,22200.0,0.0132
222,22300.0,0.0126
223,22400.0,0.01207
224,22500.0,0.01155
225,22600.0,0.43739
226,22700.0,0.38599
227,22800.0,0.36154
228,22900.0,0.33994
229,23000.0,0.32496
230,23100.0,0.318
231,23200.0,0.31574
232,23300.0,0.31243
233,23400.0,0.30719
234,23500.0,0.29917
235,23600.0,0.29
236,23700.0,0.27618
237,23800.0,0.25976
238,23900.0,0.24122
239,24000.0,0.22033
240,24100.0,0.19958
241,24200.0,0.17941
242,24300.0,0.16092
243,24400.0,0.14396
244,24500.0,0.12895
245,24600.0,0.11693
246,24700.0,0.10627
247,24800.0,0.09662
248,24900.0,0.08884
249,25000.0,0.08258
250,25100.0,0.07812
251,25200.0,0.0758
252,25300.0,0.07346
253,25400.0,0.07143
254,25500.0,0.0693
255,25600.0,0.06814
256,25700.0,0.06691
257,25800.0,0.06645
258,25900.0,0.06536
259,26000.0,0.06426
260,26100.0,0.06283
261,26200.0,0.06074
262,26300.0,0.05834
263,26400.0,0.05563
264,26500.0,0.05266
265,26600.0,0.04967
266,26700.0,0.04686
267,26800.0,0.044
268,26900.0,0.04138
269,27000.0,0.03872
270,27100.0,0.03618
271,27200.0,0.03385
272,27300.0,0.03164
273,27400.0,0.02966
274,27500.0,0.02798
275,27600.0,0.02656
276,27700.0,0.02549
277,27800.0,0.02455
278,27900.0,0.02391
279,28000.0,0.02321
280,28100.0,0.02266
281,28200.0,0.02223
282,28300.0,0.02169
283,28400.0,0.02118
284,28500.0,0.02061
285,28600.0,0.02002
286,28700.0,0.01933
287,28800.0,0.01866
288,28900.0,0.01787
289,29000.0,0.01708
290,29100.0,0.01646
291,29200.0,0.01584
292,29300.0,0.01526
293,29400.0,0.01472
294,29500.0,0.0142
295,29600.0,0.01365
296,29700.0,0.01307
297,29800.0,0.01252
298,29900.0,0.01191
299,30000.0,0.01134
300,30100.0,0.41679
301,30200.0,0.36379
302,30300.0,0.33884
303,30400.0,0.32135
304,30500.0,0.30516
305,30600.0,0.29801
306,30700.0,0.29545
307,30800.0,0.2947
308,30900.0,0.29266
309,31000.0,0.28835
310,31100.0,0.28132
311,31200.0,0.27061
312,31300.0,0.25584
313,31400.0,0.23839
314,31500.0,0.22013
315,31600.0,0.20117
316,31700.0,0.18263
317,31800.0,0.16401
318,31900.0,0.14632
319,32000.0,0.13142
320,32100.0,0.11933
321,32200.0,0.10808
322,32300.0,0.09864
323,32400.0,0.0903
324,32500.0,0.08355
325,32600.0,0.07879
326,32700.0,0.07588
327,32800.0,0.07341
328,32900.0,0.07133
329,33000.0,0.06905
330,33100.0,0.06745
331,33200.0,0.0663
332,33300.0,0.06533
333,33400.0,0.06502
334,33500.0,0.06439
335,33600.0,0.06305
336,33700.0,0.06131
337,33800.0,0.0588
338,33900.0,0.05637
339,34000.0,0.05356
340,34100.0,0.05078
341,34200.0,0.04779
342,34300.0,0.04501
343,34400.0,0.04206
344,34500.0,0.03945
345,34600.0,0.03697
346,34700.0,0.03463
347,34800.0,0.03249
348,34900.0,0.03065
349,35000.0,0.02899
350,35100.0,0.0275
351,35200.0,0.02637
352,35300.0,0.02539
353,35400.0,0.02453
354,35500.0,0.02379
355,35600.0,0.02308
356,35700.0,0.02251
357,35800.0,0.02193
358,35900.0,0.02135
359,36000.0,0.02087
360,36100.0,0.02027
361,36200.0,0.0197
362,36300.0,0.01903
363,36400.0,0.0184
364,36500.0,0.01765
365,36600.0,0.01702
366,36700.0,0.01629
367,36800.0,0.01566
368,36900.0,0.01496
369,37000.0,0.01439
370,37100.0,0.01375
371,37200.0,0.01313
372,37300.0,0.01252
373,37400.0,0.01197
374,37500.0,0.01148
375,37600.0,0.41903
376,37700.0,0.36902
377,37800.0,0.34843
378,37900.0,0.33083
379,38000.0,0.31704
380,38100.0,0.31112
381,38200.0,0.30952
382,38300.0,0.3064
383,38400.0,0.30176
384,38500.0,0.29455
385,38600.0,0.28506
386,38700.0,0.27242
387,38800.0,0.25687
388,38900.0,0.23845
389,39000.0,0.21804
390,39100.0,0.19762
391,39200.0,0.17708
392,39300.0,0.15789
393,39400.0,0.14117
394,39500.0,0.12599
395,39600.0,0.11317
396,39700.0,0.10264
397,39800.0,0.09428
398,39900.0,0.08655
399,40000.0,0.08028
400,40100.0,0.07582
401,40200.0,0.07301
402,40300.0,0.07098
403,40400.0,0.06894
404,40500.0,0.06635
405,40600.0,0.06512
406,40700.0,0.06449
407,40800.0,0.0637
408,40900.0,0.06286
409,41000.0,0.06199
410,41100.0,0.06068
411,41200.0,0.05902
412,41300.0,0.05673
413,41400.0,0.05389
414,41500.0,0.05083
415,41600.0,0.04776
416,41700.0,0.04502
417,41800.0,0.04193
418,41900.0,0.03915
419,42000.0,0.03633
420,42100.0,0.03392
421,42200.0,0.03178
422,42300.0,0.02968
423,42400.0,0.02786
424,42500.0,0.02634
425,42600.0,0.02502
426,42700.0,0.02404
427,42800.0,0.02308
428,42900.0,0.02237
429,43000.0,0.02168
430,43100.0,0.02117
431,43200.0,0.02048
432,43300.0,0.01996
433,43400.0,0.01943
434,43500.0,0.01901
435,43600.0,0.01855
436,43700.0,0.01798
437,43800.0,0.01744
438,43900.0,0.01684
439,44000.0,0.01618
440,44100.0,0.01552
441,44200.0,0.01484
442,44300.0,0.01418
443,44400.0,0.01354
444,44500.0,0.01292
445,44600.0,0.01234
446,44700.0,0.01173
447,44800.0,0.01118
448,44900.0,0.01072
449,45000.0,0.01023
450,45100.0,0.42921
451,45200.0,0.38383
452,45300.0,0.36148
453,45400.0,0.34577
454,45500.0,0.32991
455,45600.0,0.32082
456,45700.0,0.31875
457,45800.0,0.31739
458,45900.0,0.31611
459,46000.0,0.31171
460,46100.0,0.30419
461,46200.0,0.292
462,46300.0,0.27731
463,46400.0,0.25838
464,46500.0,0.2384
465,46600.0,0.21751
466,46700.0,0.19747
467,46800.0,0.17824
468,46900.0,0.15999
469,47000.0,0.14294
470,47100.0,0.13026
471,47200.0,0.11951
472,47300.0,0.11006
473,47400.0,0.10081
474,47500.0,0.09396
475,47600.0,0.08919
476,47700.0,0.08515
477,47800.0,0.0827
478,47900.0,0.08055
479,48000.0,0.07792
480,48100.0,0.07614
481,48200.0,0.0748
482,48300.0,0.07407
483,48400.0,0.07366
484,48500.0,0.07277
485,48600.0,0.07107
486,48700.0,0.06916
487,48800.0,0.06675
488,48900.0,0.06378
489,49000.0,0.06059
490,49100.0,0.05725
491,49200.0,0.05398
492,49300.0,0.05068
493,49400.0,0.04752
494,49500.0,0.04476
495,49600.0,0.0419
496,49700.0,0.0393
497,49800.0,0.03705
498,49900.0,0.03484
499,50000.0,0.03307
500,50100.0,0.0316
501,50200.0,0.03021
502,50300.0,0.02907
503,50400.0,0.02807
504,50500.0,0.02719
505,50600.0,0.02634
506,50700.0,0.02567
507,50800.0,0.02498
508,50900.0,0.02436
509,51000.0,0.02374
510,51100.0,0.02305
511,51200.0,0.02248
512,51300.0,0.0217
513,51400.0,0.02099
514,51500.0,0.02019
515,51600.0,0.01945
