,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999598734.865842,134676718.90891704,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999598752.2976153,134676718.90891704,0.0011548571050778414,8.668734310077183e-05,1.1614668045542987e-14,6.275123158461881e-15,217456747.7866766,5429585.092366852,3.0530546403796405e-07,2.083199216913378e-05,3.6116871437045645e-19,8.064554574725652e-16,40707.39520506186,2777598.955884504,2.5312876186514323e-06,1.3950756584340737e-06,20.03133343754911,10000.00305397416
2,3.0,1999598769.781015,134676718.90891704,0.002310491920219504,0.00027052092632724793,1.1557156141162526e-14,1.8242572186716248e-15,221637331.77944556,7936990.284268902,1.344690019297581e-06,4.241662518009933e-05,1.088649726071501e-17,1.0212073442898703e-16,179292.0025730103,5655550.024013245,2.557072033805995e-06,3.8484629224937873e-07,20.03963246514974,10000.013452773474
3,4.0,2002449073.7945366,135741245.39276707,0.003465160329567374,0.0003393219273615461,1.1557730505214981e-14,1.885553216244171e-15,221804180.11188775,7958808.286237755,3.658596469246154e-06,4.1865921458779254e-05,1.5557759389654324e-17,1.5185268806634859e-16,487812.86256615445,5582122.861170568,2.55907500937148e-06,3.9862536434088167e-07,20.03995922970123,10000.036597628803
4,5.0,1993314572.9159439,135532778.39989582,0.004619855338075705,0.00038084611592817635,1.1557912542678054e-14,1.865899492409188e-15,221143969.09915105,7961740.30040577,7.04521908587015e-06,4.230604243338654e-05,8.349320836205927e-18,1.5145758029547255e-16,939362.5447826851,5640805.657784874,2.55142438193179e-06,3.9248932175710384e-07,20.038664629248494,10000.070468793365
5,6.0,1999527949.21244,136381861.20674825,0.005774552165306867,0.00043049202043597906,1.1557606764462337e-14,1.878797896564174e-15,221584851.53497347,7998356.535037194,7.899771782226427e-06,4.202603601131671e-05,2.781382735613393e-17,1.5289946754589512e-16,1053302.904296859,5603471.468175562,2.556559937731841e-06,3.973712286262783e-07,20.039529521494828,10000.079019151752
6,7.0,2000017416.774052,134953454.66470098,0.006929244601369899,0.0004686945646463274,1.1557470427807495e-14,1.876901573386356e-15,221629542.0813533,7866818.297514173,1.0482814574100843e-05,4.18194831500881e-05,2.3444890740223106e-17,1.5011709133247343e-16,1397708.6098801102,5575931.086678414,2.5570716048419554e-06,3.968968861043764e-07,20.039617111805352,10000.10485452997
7,8.0,1992121852.2562873,135934768.15902612,0.008083969379485247,0.0005139422866025626,1.155780846095649e-14,1.8554591919869108e-15,221055630.89646783,7994311.967513665,1.2159122685220857e-05,4.266674883216741e-05,2.5740971288603667e-17,1.4843115337854233e-16,1621216.3580294452,5688899.844288989,2.5503551622109196e-06,3.90140668056104e-07,20.038491199976225,10000.121622970026
8,9.0,1998925857.314749,134383166.15909407,0.0092386249169834,0.00053913410640159,1.1557610483966795e-14,1.8178984731273906e-15,221577660.21182397,7887478.565005101,1.3188094165590805e-05,4.166518717079951e-05,1.831524854995678e-17,1.5553173462488492e-16,1758412.5554121102,5555358.289439935,2.5564632638847245e-06,3.8292495558090247e-07,20.03951536041547,10000.13191763608
9,10.0,1999654652.720742,134720467.64020604,0.010393299280589116,0.0005825767241962949,1.1557585537432907e-14,1.7898987162753447e-15,221645250.30334404,7960896.003785094,1.5738541083189976e-05,4.22641520455097e-05,7.713878307227121e-18,1.470607783352728e-16,2098472.1444253265,5635220.272734627,2.557226837995786e-06,3.7660493440563055e-07,20.03964780595782,10000.157427774728
