,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.486044219066,0.0,0.0,0.0,
1,2.0,0.0,10000.486044219066,0.0,0.0,0.0,16.240145630041873
2,3.0,0.0,10000.486044219066,0.0,0.0,0.0,16.21468201676376
3,4.0,0.0,10000.486044219066,0.0,0.0,0.0,16.197142513247204
4,5.0,0.0,10000.486044219066,0.0,0.0,0.0,16.189900304929573
5,6.0,0.0,10000.486044219066,0.0,0.0,0.0,16.19461721703768
6,7.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.758669336526197,
7,8.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.636938705569435,
8,9.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.579740021273164,
9,10.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.533733423346565,
10,11.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.508447395271768,
11,12.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505512003233717,
12,13.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50543224628139,
13,14.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504357671763016,
14,15.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503385906260242,
15,16.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503826904923748,
16,17.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503056770388605,
17,18.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504465003204352,
18,19.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50500753599831,
19,20.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504629047537831,
20,21.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503224216520332,
21,22.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504682679747534,
22,23.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505058367471866,
23,24.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50389568898186,
24,25.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505018560718877,
25,26.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504621040277913,
26,27.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504014440791336,
27,28.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505098025452293,
28,29.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503324475525728,
29,30.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50428701113018,
30,31.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504343074601225,
31,32.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504719013253935,
32,33.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503915030884496,
33,34.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503762790869677,
34,35.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504098105974913,
35,36.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505148908218692,
36,37.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50458849838058,
37,38.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504679329449605,
38,39.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503387734901295,
39,40.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503704819223659,
40,41.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50334689614044,
41,42.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503826537004654,
42,43.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.502448591964093,
43,44.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505038601149145,
44,45.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50413875521382,
45,46.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504501922171439,
46,47.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503738743358012,
47,48.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503697680819592,
48,49.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50405925020741,
49,50.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50518251769326,
50,51.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504242060655582,
51,52.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504593970123109,
52,53.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.503443016801782,
53,54.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.506219906077785,
54,55.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50420393262515,
55,56.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.505440025630444,
56,57.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.50566687861424,
57,58.0,105376.0,10000.486044219066,10000.486044219066,1.0,15.504159437951564,
