,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482309298.6232564,125461676.38497648,0.008086293770960233,0.001294909155207612,1.1567930868007134e-14,4.069348682247049e-15,179732900.14737123,7132525.33129388,9.992969419880814e-06,4.5760405411957764e-05,3.036484265216473e-17,1.1338113170985249e-16,1332395.9226507735,6101387.388261035,2.071632980768792e-06,7.048705776750158e-07,19.948627334813462,10000.100113172362
8,9.0,1398734759.6924212,129738647.81005622,0.009242144171301682,0.0017053571828956264,1.1571545775915172e-14,4.701560631707431e-15,172068841.14310145,7042344.445395518,1.0335870434684147e-05,4.736751221573696e-05,2.5672850254463822e-17,1.0831397716796051e-16,1378116.0579578893,6315668.295431594,1.98256452718252e-06,7.838250419848712e-07,19.929706163422768,10000.103655380983
9,10.0,1335931238.8819525,127272235.70088336,0.010397766686988077,0.002057816360705411,1.1570666607858244e-14,4.2723146050069484e-15,166710118.6871663,6997922.725883337,1.0200494074571446e-05,4.671548001971229e-05,1.548445422660238e-17,1.0851420178843852e-16,1360065.8766095247,6228730.669294972,1.92088322622993e-06,6.923972650316022e-07,19.91596418141288,10000.10241338512
10,11.0,1299610394.1132476,114428181.36327022,0.011553013491613822,0.0023276980573074296,1.1566524584343797e-14,3.568025612273462e-15,164023157.82954866,6802727.714717935,1.2046517924836402e-05,4.390071597199855e-05,1.8624104832519232e-17,1.0792496222379437e-16,1606202.3899781879,5853428.796266473,1.8905373763988183e-06,5.693907293471491e-07,19.908903502429258,10000.120964667443
11,12.0,1278079623.1437,103149319.58633305,0.012707892504586656,0.0024846431430887487,1.1563050212684475e-14,2.8265443849462423e-15,162568123.58525276,6826884.350229016,1.4763212217417829e-05,4.108491548840573e-05,1.4755004825115094e-17,1.1091678468858138e-16,1968428.29565571,5477988.731787431,1.8744090811309077e-06,4.452064013968494e-07,19.90503003986621,10000.148192792849
12,13.0,1263743445.744579,93451322.53735663,0.013862504825646238,0.002584117284159989,1.1561601465286173e-14,2.5193680217293434e-15,161495115.04753062,6567315.716928922,1.5666584139047353e-05,3.913106407992989e-05,1.4673705069975797e-17,1.0789627511150586e-16,2088877.8852063084,5217475.210657317,1.8623440127413236e-06,3.9099574807624813e-07,19.902152493365303,10000.157264738416
13,14.0,1253774610.1605158,87374504.50819725,0.01501697891308157,0.0026317938656693855,1.1560174079672262e-14,2.2156614213182118e-15,160746854.0139651,6422968.140580827,1.6540303936972345e-05,3.705472488653136e-05,1.4611538004776152e-17,1.0809353796087506e-16,2205373.858262977,4940629.984870848,1.853983838055711e-06,3.4017311863526305e-07,19.90013426172897,10000.166026820312
14,15.0,1250371953.8714676,85108856.62365966,0.016171420807747163,0.002667605899443543,1.1559634271902622e-14,2.1674801140441233e-15,160466106.34815264,6317992.005619794,1.8991891364693626e-05,3.6162671139531574e-05,1.9551285187561012e-17,1.0786298950978412e-16,2532252.181959142,4821689.485270877,1.8508189678106148e-06,3.3196241161323346e-07,19.89937480286837,10000.19055846228
15,16.0,1248767210.0652113,84227360.22733615,0.01732583486574874,0.0026733307738081038,1.1559404504087955e-14,2.114220330684557e-15,160345354.47198248,6305044.143450989,1.8509737171452484e-05,3.577707539492538e-05,1.3568865117126088e-17,1.0861498278368144e-16,2467964.9561936627,4770276.719323385,1.8494940990924692e-06,3.2323709754770223e-07,19.899047601634926,10000.1857450875
16,17.0,1249358213.372211,84487873.21953006,0.018480249191198905,0.002685802660817324,1.1559799296448813e-14,2.0672404621738005e-15,160411268.2440676,6327532.647146114,2.0699094578629772e-05,3.6123657111753085e-05,1.5665804073442722e-17,1.081616833367704e-16,2759879.2771506407,4816487.614900412,1.8501630577810123e-06,3.145604416686587e-07,19.899226248118726,10000.207647169002
