,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.887605711494,31.403143944678252,31.403143944678252,0.003140035683107163,0.003140035683107163,1.0,136.93128542352142,0.9999541370597173,12.204119982655925,12.204119982655925,,
1,2.0,10000.887605711494,4724.5102449939295,3122.9276743384557,0.47240909319846447,0.31226505060960347,0.9532006219119421,1.6001005144292222,0.6096932064033581,15.89837931597199,15.807020477692536,16.175544069642342,16.226720099476612
2,3.0,10000.887605711494,4565.743872911744,4379.152587684037,0.45653386508456045,0.4378763926097028,0.8363574535478487,1.1432906662174824,0.2340068793557215,15.930116638974607,15.921976098935321,16.049701957438593,16.05659383173155
3,4.0,10000.887605711494,4575.071358778033,4327.619799660381,0.45746653088724,0.4327235711747109,0.7723071335245957,1.1565046135478234,0.2516699611820147,15.911898999856028,15.891344471714065,16.020854574171583,16.03783606775553
4,5.0,10000.887605711494,4562.335396082246,4221.2716692883405,0.45619304765276053,0.42208970200580775,0.7689299874522793,1.1851719096619655,0.28771564940955086,15.894532472649525,15.867063703618154,16.01498441085997,16.037300325564885
5,6.0,10000.887605711494,4527.865577836289,4143.909296371631,0.45274637175708593,0.4143541513260333,0.7848526550055707,1.2063458787469712,0.31304253841954177,15.874790817173352,15.84570632784617,16.010956717240244,16.033952478099245
6,7.0,10000.887605711494,4466.7515916970615,3955.278698040882,0.44663551554625064,0.3954927656403245,0.8182334292479844,1.265393934569814,0.374909654873955,15.843722673436895,15.811037342940102,16.023333373392163,16.049023358207048
7,8.0,10000.887605711494,4380.680368961181,3680.378782140566,0.4380291571779469,0.3680052138610883,0.8621803320754079,1.359813627787892,0.45874168880076716,15.810683416063954,15.76871309131589,16.04618988132557,16.078053703795984
8,9.0,10000.887605711494,4280.073152966504,3442.533263643323,0.4279693284946188,0.34422277295440223,0.8988588886138593,1.4532260471421405,0.5262639647406022,15.770783235545846,15.720188366784422,16.074799297698345,16.114021288980528
9,10.0,10000.887605711494,4219.186557257579,3564.141179556649,0.42188120930866246,0.35638248524272714,0.8841624665665054,1.403008585646939,0.4919739068048593,15.75093750762708,15.714005175628696,16.070832420674947,16.10540336938716
