,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.887605711494,0.0,0.0,0.0,
1,2.0,0.0,10000.887605711494,0.0,0.0,0.0,16.057594489236664
2,3.0,0.0,10000.887605711494,0.0,0.0,0.0,15.993365434462378
3,4.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.969368232350517,
4,5.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.958468846842862,
5,6.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.94749185427368,
6,7.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.94126260012399,
7,8.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.94202237463296,
8,9.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.944387937721206,
9,10.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.930209754317284,
10,11.0,105369.0,10000.887605711494,10000.271396472584,0.9999383845451321,15.903480684305942,16.364774961480222
11,12.0,105371.0,10000.887605711494,10000.378436301016,0.9999490875779679,15.8805443061412,16.220885983547255
12,13.0,105373.0,10000.887605711494,10000.506886045867,0.9999619314124268,15.868499581327251,16.416756280959902
13,14.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.860044933797504,
14,15.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.858168090318953,
15,16.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856769758773359,
16,17.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856330940784028,
17,18.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857653015861446,
18,19.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856474810207816,
19,20.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856241626274455,
20,21.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856591079480795,
21,22.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857451162123526,
22,23.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856263448577122,
23,24.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857610729209293,
24,25.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857452013640602,
25,26.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.858066774083083,
26,27.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.8564560633057,
27,28.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857573163307729,
28,29.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.858013207864998,
29,30.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856495693727739,
30,31.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856601434813092,
31,32.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.85787299998901,
32,33.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856552623054938,
33,34.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.858792372389471,
34,35.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856525100657693,
35,36.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.85574860069133,
36,37.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857087594867512,
37,38.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856428200577296,
38,39.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857989607445344,
39,40.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856556666173402,
40,41.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857278820242328,
41,42.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857769831693155,
42,43.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856083383082488,
43,44.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856070569831276,
44,45.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857350370493707,
45,46.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856777108271631,
46,47.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856237076124629,
47,48.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856351726586784,
48,49.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.855920649566773,
49,50.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.8557347139598,
50,51.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857288928177702,
51,52.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856084664104335,
52,53.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.85610390751162,
53,54.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856783407393436,
54,55.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857438250280287,
55,56.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857307517259095,
56,57.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.857984625495185,
57,58.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.858073138650763,
58,59.0,105376.0,10000.887605711494,10000.887605711494,1.0,15.856900534326956,
