,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58293888699,418350.70662894996,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577755239499e-08,6.438747501403443e-07,15.900971612192404,10000.0
1,2.0,1999999999.999996,0.0,0.0011547003034975377,1.9952286974127673e-05,1.1759713852202979e-14,1.8444599718210684e-14,277125988.9829618,4788406.737401499,8.996143419826125e-07,6.177252020045987e-07,4.2299411383063535e-17,6.525788638674738e-16,119948.57893101509,82363.36026727984,3.3368401164837484e-06,5.3166931213623905e-06,20.13659273453838,10000.00899826108
2,3.0,1999999999.999997,0.0,0.0023093970749517283,5.83319727932186e-05,1.161533361680496e-14,1.467356593297614e-14,554246963.0021795,13999350.142530702,3.7657198750575525e-06,1.0509231111363256e-06,4.777142367370021e-17,4.583343716630188e-16,502095.98334100784,140123.0814848434,6.608360280208837e-06,8.439831681317956e-06,20.43761758650586,10000.037659387002
3,4.0,2000000000.0000052,0.0,0.003464088293779252,7.769165688729964e-05,1.1578304382839136e-14,1.1428127307279125e-14,831362437.1499485,18645488.973377313,8.368452990001007e-06,2.3294867962460417e-06,6.851931839406506e-17,4.008169742247484e-16,1115793.7320001347,310598.23949947226,9.760441761355506e-06,9.694679219857396e-06,20.613746436619262,10000.08368698497
4,5.0,1999999999.9999998,0.0,0.00461876975028568,7.326036171263596e-05,1.1577008555984293e-14,8.134770588470124e-15,1108471401.1795201,17581799.6847616,1.4926147407000096e-05,3.2702076697836404e-06,6.534623811634064e-17,3.057538866927472e-16,1990152.987600014,436027.6893044855,1.2883345180733596e-05,9.09282070830458e-06,20.73870383415666,10000.149264683181
5,6.0,1999999999.9999995,0.0,0.0057734389356721314,5.966747930848222e-05,1.1566169175225738e-14,5.321545358242011e-15,1385573253.1230128,14319367.196767244,2.3504893116107594e-05,5.136163444087708e-06,5.464024876194739e-17,2.5642913390741686e-16,3133985.748814344,684821.7925450279,1.6033054312417055e-05,7.385706488042649e-06,20.83561489737863,10000.235053725271
6,7.0,1999999999.999998,0.0,0.006928092175143884,3.501752848633006e-05,1.1565041966132093e-14,2.6576725141688206e-15,1662667111.0960236,8403485.924939012,3.413254057960186e-05,7.329214226442154e-06,1.3314246185082768e-16,2.52589612874371e-16,4551005.410613574,977228.563525621,1.9230881146412424e-05,4.428912946648144e-06,20.914783953935846,10000.341333137845
7,8.0,2000000000.0000024,0.0,0.008082727961509627,2.4324638429015288e-05,1.1553712261391676e-14,1.070812947626618e-15,1939752613.5367053,5837363.971184184,4.648540082625131e-05,9.964227017972522e-06,1.0862603791041366e-16,2.047394736231063e-16,6198053.443500179,1328563.6023963368,2.2412268522336563e-05,2.0880927173257703e-06,20.981727681456032,10000.464866497288
8,9.0,2000000000.0000007,0.0,0.009237341641193119,3.098484994279053e-05,1.154781001959608e-14,9.101761810536445e-16,2216803343.6526423,7435280.3495670725,6.0857680220711575e-05,1.2774538694745922e-05,1.544641914497388e-16,1.157317267734949e-16,8114357.362761559,1703271.8259661233,2.5599838371107414e-05,2.0287621411694516e-06,21.039710990296083,10000.608596688206
9,10.0,2000000000.0000014,0.0,0.010391931332620143,3.920940996958898e-05,1.1547030747694325e-14,6.410029000081435e-16,2493837000.24987,9408571.697565507,7.699681525940512e-05,1.6138007552704044e-05,1.8057684478685616e-16,7.991864427645925e-17,10266242.03458737,2151734.3403605395,2.8797535645736505e-05,1.6239983094979814e-06,21.090851969648327,10000.769998679854
