,Iteration,% INERT
0,100.0,46.1358
1,200.0,34.49047
2,300.0,28.72714
3,400.0,24.91302
4,500.0,22.3661
5,600.0,20.5286
6,700.0,19.03681
7,800.0,17.85951
8,900.0,17.06548
9,1000.0,16.45213
10,1100.0,15.79538
11,1200.0,15.41551
12,1300.0,15.05577
13,1400.0,14.73658
14,1500.0,14.47418
15,1600.0,14.26313
16,1700.0,14.02218
17,1800.0,11.96941
18,1900.0,5.20406
19,2000.0,4.65402
20,2100.0,4.38755
21,2200.0,4.13327
22,2300.0,3.89758
23,2400.0,3.65371
24,2500.0,3.89549
25,2600.0,5.48945
26,2700.0,5.42974
27,2800.0,5.31504
28,2900.0,5.17651
29,3000.0,5.05204
30,3100.0,4.93346
31,3200.0,4.79846
32,3300.0,4.72658
33,3400.0,4.64382
34,3500.0,4.54724
35,3600.0,4.43482
36,3700.0,4.35276
37,3800.0,4.22264
38,3900.0,4.08471
39,4000.0,3.92488
40,4100.0,3.68446
41,4200.0,3.18843
42,4300.0,1.65581
43,4400.0,0.95144
44,4500.0,1.15164
45,4600.0,1.23521
46,4700.0,1.24406
47,4800.0,1.22187
48,4900.0,1.14137
49,5000.0,1.48859
50,5100.0,1.89932
51,5200.0,2.26511
52,5300.0,2.45503
53,5400.0,2.56177
54,5500.0,2.62708
55,5600.0,2.64964
56,5700.0,2.66489
57,5800.0,2.66326
58,5900.0,2.64656
59,6000.0,2.60292
60,6100.0,2.56771
61,6200.0,2.51719
62,6300.0,2.44653
63,6400.0,2.36824
64,6500.0,2.23606
65,6600.0,1.96811
66,6700.0,1.37608
67,6800.0,0.46246
68,6900.0,0.62236
69,7000.0,0.75134
70,7100.0,0.77756
71,7200.0,0.76497
72,7300.0,0.73761
73,7400.0,0.31164
74,7500.0,1.13735
75,7600.0,1.40518
76,7700.0,1.60557
77,7800.0,1.7161
78,7900.0,1.78015
79,8000.0,1.82022
80,8100.0,1.83527
81,8200.0,1.84779
82,8300.0,1.84889
83,8400.0,1.83174
84,8500.0,1.79928
85,8600.0,1.77301
86,8700.0,1.73365
87,8800.0,1.68191
88,8900.0,1.60165
89,9000.0,1.4454
90,9100.0,1.11696
91,9200.0,0.39335
92,9300.0,0.39728
93,9400.0,0.51
