,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009970761596471704,6.732351199642463e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.65172997103,418329.66121979564,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093006383212195e-08,6.438423313058542e-07,15.900949773143203,10000.0
1,2.0,0.0009970761596617302,6.732351199642463e-05,0.0011547191263654825,4.924312416348118e-05,1.158295916002716e-14,1.2802676509004616e-14,194797553.7111339,3778856.6818951704,4.035976128747392e-07,7.511437589121473e-06,3.0748316863006925e-17,5.633927281342973e-16,53813.01504996512,1001525.011882863,2.2923999747770426e-06,2.5995823419552167e-06,19.983542268887877,10000.004037808378
2,3.0,0.0009970761617309192,6.732351199642463e-05,0.0023095008188792347,9.527804479954892e-05,1.1556113750981727e-14,7.146934669326833e-15,286693893.0617021,8355615.503663061,1.7990257600017818e-06,2.1199404488810245e-05,1.4268792123476965e-17,2.791912380796669e-16,239870.10133357107,2826587.2651746995,3.3509778740295388e-06,2.150490172459708e-06,20.151363621651797,10000.01799100978
3,4.0,0.0009970761604552382,6.732351199642463e-05,0.0034643412893227464,0.0001301783172512246,1.1563629061199652e-14,3.892262181090986e-15,330103677.55753,9831275.403235976,3.595416411264021e-06,3.460318668830107e-05,1.4154834896533578e-17,2.8007585192229385e-16,479388.85483520274,4613758.225106809,3.828530702390213e-06,1.3299619313465534e-06,20.212618857891268,10000.035953458892
4,5.0,0.000997076157874949,6.732351199642463e-05,0.004619223722213015,0.00016172556314828957,1.1555624950771742e-14,1.6466671243991374e-15,350643969.6833161,10573097.92815348,6.081312135885261e-06,4.5659951423535324e-05,2.7565991188400035e-17,1.9567651190664323e-16,810841.6181180346,6087993.5231380435,4.050831708827794e-06,5.831547288288509e-07,20.238849082506963,10000.06081185495
5,6.0,0.0009970761533868997,6.732351199642463e-05,0.0057741370092733125,0.0002016473292411783,1.1550787223524795e-14,7.619102215498981e-16,360383690.92567956,12012520.212800086,8.584279222051604e-06,5.412439750718754e-05,2.7882613615349234e-17,1.0949653329189081e-16,1144570.5629402157,7216586.334291671,4.160319519683414e-06,2.73403434877383e-07,20.250750541216966,10000.085842713255
6,7.0,0.39578538019550286,0.1380168007841209,0.006956574833135895,0.002036856474523853,1.189912245508285e-14,9.844720388782787e-15,1738123.3888861143,3559381.675682967,1.5909369938948638e-06,1.2517491314889277e-05,-5.368099486524496e-17,8.934307658125457e-17,212124.93251931528,1668998.8419852373,1.740726116422787e-08,2.2721133981090527e-08,17.934781420775405,10000.017072637329
7,8.0,0.39578539723145384,0.1380168007841209,0.008126473561636897,0.0027436647135600178,1.1783539279604273e-14,6.430261279140514e-15,1446267.8414903742,2283648.564383317,4.978460616708487e-08,9.055272225618951e-06,-4.1921066542983394e-17,3.665735439019579e-17,6637.947488944305,1207369.6300825272,1.3089376463808524e-08,1.1612094389603263e-08,17.855336434047167,10000.002602746936
8,9.0,0.3957854229675518,0.1380168007841209,0.009295679540915359,0.0032464852333278682,1.1748013631888099e-14,5.309588786739917e-15,1299886.2040992496,1729670.9993885828,2.812167755619428e-08,7.0658316855794695e-06,1.9497393376302757e-17,2.141803312343888e-17,3749.557007492236,942110.8914105966,1.202435915171622e-08,7.785965426247528e-09,17.808898544634225,10000.003455343813
9,10.0,0.39578544688078815,0.1380168007841209,0.010464569960506265,0.0036628562384532462,1.1731703573799025e-14,5.0039985562245026e-15,1216505.7463286768,1463372.0230971153,4.4585719508948213e-07,5.852211008488044e-06,1.2314846419832135e-17,1.410926145389715e-17,59447.62601193063,780294.8011317397,1.1742237807458462e-08,6.4853911432516526e-09,17.77993125795168,10000.00882982819
10,11.0,0.3957854569577109,0.1380168007841209,0.011633426071054019,0.004051977532721171,1.172398880348486e-14,4.933675513277547e-15,1167487.3627136576,1332876.4886635006,3.6034168234447906e-07,5.122176807300479e-06,-8.287392672801233e-18,9.462459029133396e-18,48045.55764593023,682956.9076400645,1.1663941414387916e-08,6.0923521447092575e-09,17.7619224163115,10000.009316501502
