,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.263380161352,0.0,0.0,0.0,
1,2.0,0.0,10003.263380161352,0.0,0.0,0.0,17.074334993595574
2,3.0,0.0,10003.263380161352,0.0,0.0,0.0,16.927964067463417
3,4.0,0.0,10003.263380161352,0.0,0.0,0.0,16.642295199982865
4,5.0,0.0,10003.263380161352,0.0,0.0,0.0,16.569012970658083
5,6.0,0.0,10003.263380161352,0.0,0.0,0.0,16.55999431364618
6,7.0,93393.0,10003.263380161352,8867.237789655002,0.8864345016887853,16.357753919882448,17.537302495792638
7,8.0,93393.0,10003.263380161352,8867.237789655002,0.8864345016887853,16.333677814277568,17.010939805394507
8,9.0,3020.0,10003.263380161352,287.3552742437365,0.028726152988596158,16.144728055144775,16.448767379077253
9,10.0,15290.0,10003.263380161352,1449.6767378950647,0.1449203807599517,16.20996075438134,16.509305902477255
10,11.0,23099.0,10003.263380161352,2193.2858127255295,0.21925702936856512,16.178394577123097,16.593237040902252
11,12.0,26069.0,10003.263380161352,2476.039699463633,0.2475231937183778,16.120982865270157,16.714792090025387
12,13.0,26789.0,10003.263380161352,2543.454092190079,0.25426243372080976,16.08780518233879,16.774293120958642
13,14.0,27143.0,10003.263380161352,2577.104854819446,0.25762641218968657,16.06393466775639,16.801730961267218
14,15.0,27460.0,10003.263380161352,2608.6571878676327,0.2607806161578398,16.05698555028012,16.80501041616714
15,16.0,27768.0,10003.263380161352,2638.917285295851,0.26380563872079965,16.0506324119139,16.808390525246566
16,17.0,28045.0,10003.263380161352,2666.180808231985,0.26653110159226656,16.045762238070484,16.813320703717384
17,18.0,28254.0,10003.263380161352,2686.0682263441104,0.26851919461314677,16.04162341977535,16.815952386567268
18,19.0,28391.0,10003.263380161352,2699.9481423936277,0.2699067334114397,16.036972722379254,16.820440201508077
19,20.0,28480.0,10003.263380161352,2708.92954108885,0.2708045802793963,16.033755345109824,16.821422857285814
20,21.0,28525.0,10003.263380161352,2713.504758687239,0.2712619527812003,16.030781071222595,16.822358130453487
21,22.0,28604.0,10003.263380161352,2721.073163960755,0.2720185464032903,16.028611639365856,16.824779365096358
22,23.0,28633.0,10003.263380161352,2723.83836785159,0.27229497658269747,16.0252619725442,16.827566194822193
23,24.0,28634.0,10003.263380161352,2723.987332788977,0.2723098682167298,16.025576615575257,16.82375685480885
24,25.0,28665.0,10003.263380161352,2727.0034414342017,0.2726113806862711,16.02260444426006,16.82912009698395
25,26.0,28663.0,10003.263380161352,2726.679322955719,0.27257897941219034,16.022956543221124,16.826536688964048
26,27.0,28632.0,10003.263380161352,2723.881999345673,0.2722993383087087,16.020907060584495,16.829811599991064
27,28.0,28579.0,10003.263380161352,2719.287622340954,0.271840050491312,16.017519038258715,16.832839924205054
28,29.0,28518.0,10003.263380161352,2713.8892327561894,0.27130038764533804,16.017749757607277,16.829779472605352
29,30.0,28434.0,10003.263380161352,2705.724451504757,0.27048417588112267,16.016578153691242,16.82831573150495
30,31.0,28386.0,10003.263380161352,2701.7125059748155,0.27008311221045117,16.014658237031206,16.83093730930686
31,32.0,28319.0,10003.263380161352,2695.904201330298,0.26950247123122467,16.014136067723445,16.83082369008859
32,33.0,28279.0,10003.263380161352,2692.345718386953,0.26914673902583236,16.011971769795785,16.833259436091797
33,34.0,28232.0,10003.263380161352,2688.223305232665,0.26873463219652866,16.011428469879373,16.832436397347138
34,35.0,28187.0,10003.263380161352,2683.9503054221304,0.2683074716142122,16.011722618002135,16.831173644133678
35,36.0,28155.0,10003.263380161352,2681.220465125223,0.2680345766405258,16.00979167499584,16.834260228427123
36,37.0,28117.0,10003.263380161352,2677.667394681588,0.26767938550853165,16.012675204721322,16.826684808703074
37,38.0,28052.0,10003.263380161352,2671.5792975799463,0.26707077441130556,16.00975353672303,16.832000670513093
38,39.0,28017.0,10003.263380161352,2667.803024084766,0.26669327025574474,16.010723058660197,16.828943596521544
39,40.0,27988.0,10003.263380161352,2665.3463453103386,0.2664476825229155,16.008085795401087,16.834338959922935
40,41.0,27927.0,10003.263380161352,2659.4616938986755,0.2658594093576469,16.009717769699453,16.829368219915057
41,42.0,27895.0,10003.263380161352,2656.6648163313994,0.26557981284389093,16.00690378457655,16.83480123199656
42,43.0,27878.0,10003.263380161352,2654.805195204768,0.26539391139793683,16.007552164786752,16.83200802798307
43,44.0,27821.0,10003.263380161352,2649.4344382566683,0.2648570109141656,16.007434023314232,16.830660079673407
44,45.0,27784.0,10003.263380161352,2645.71512459951,0.26448520088419736,16.006680510635327,16.831503529678947
45,46.0,27737.0,10003.263380161352,2642.1560995769446,0.2641294144885673,16.00589356066359,16.83203197361686
46,47.0,27717.0,10003.263380161352,2640.585790321487,0.2639724347914645,16.005943409285432,16.830790055758953
47,48.0,27697.0,10003.263380161352,2639.23470492696,0.26383737032868065,16.004317894339906,16.834195872142665
48,49.0,27623.0,10003.263380161352,2631.9246768746502,0.26310660599963104,16.00321107168249,16.83266417173931
49,50.0,27599.0,10003.263380161352,2629.5131636954343,0.2628655333528787,16.003527339723504,16.832009368869954
50,51.0,27572.0,10003.263380161352,2626.6081089232825,0.26257512264771693,16.002712971908203,16.833813446272263
51,52.0,27540.0,10003.263380161352,2623.3820095389337,0.26225261795482374,16.00396068674748,16.829539137418188
52,53.0,27498.0,10003.263380161352,2619.6358762539885,0.26187812683701767,16.00193154523323,16.832868926109366
53,54.0,27471.0,10003.263380161352,2617.340767011712,0.26164869078649555,16.002966728002725,16.82998094000719
54,55.0,27458.0,10003.263380161352,2615.932025202518,0.2615078625631792,16.00012637115541,16.836159216890817
55,56.0,27449.0,10003.263380161352,2615.058597385072,0.26142054827540606,16.003608883159934,16.828699818006154
56,57.0,27433.0,10003.263380161352,2613.364010012957,0.2612511448209818,16.002188750399455,16.831614464518676
57,58.0,27433.0,10003.263380161352,2613.454922966201,0.2612602331504388,16.000747099222163,16.83444216732001
58,59.0,27407.0,10003.263380161352,2610.8346379864174,0.2609982901344246,16.001672192904127,16.83141529887642
59,60.0,27399.0,10003.263380161352,2609.9212805775464,0.2609069841901382,16.002086470814348,16.831329924732245
60,61.0,27372.0,10003.263380161352,2607.25953189914,0.2606408961569384,16.001421229422565,16.832249418071136
61,62.0,27372.0,10003.263380161352,2607.3613551047347,0.2606510751557036,16.000038395729053,16.834554915681135
62,63.0,27364.0,10003.263380161352,2606.610780903294,0.2605760422216584,15.998711848267705,16.83507165843228
63,64.0,27353.0,10003.263380161352,2605.574815886218,0.2604724795163986,16.001381783954585,16.82927354579804
64,65.0,27354.0,10003.263380161352,2605.812724838899,0.260496262650326,15.99959762063794,16.833607468467605
65,66.0,27353.0,10003.263380161352,2605.613417320524,0.26047633840052864,16.000832954627363,16.8308314303898
66,67.0,27349.0,10003.263380161352,2605.1799258766396,0.2604330033979989,15.999664602793812,16.832983663025953
67,68.0,27352.0,10003.263380161352,2605.388689263046,0.26045387292611916,16.00055694455005,16.83175266289769
68,69.0,27363.0,10003.263380161352,2606.3629172962565,0.26055126394704764,16.000195917867682,16.83312578453192
69,70.0,27357.0,10003.263380161352,2605.7351479840027,0.2604885074956381,16.001446405848686,16.830975558642766
70,71.0,27350.0,10003.263380161352,2605.2420442012267,0.26043921320396185,16.001958116096116,16.830297411498048
71,72.0,27345.0,10003.263380161352,2604.6906277161315,0.26038408954439807,16.0011951079859,16.831090648794508
72,73.0,27364.0,10003.263380161352,2606.516558496857,0.26056662305484696,16.000429979167798,16.833589504111146
73,74.0,27355.0,10003.263380161352,2605.6876860805833,0.2604837628536532,16.00162941096931,16.83059292865816
