,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49797
2,300.0,28.68299
3,400.0,24.90093
4,500.0,22.33517
5,600.0,20.54515
6,700.0,19.03246
7,800.0,17.83605
8,900.0,17.0689
9,1000.0,16.50659
10,1100.0,15.82068
11,1200.0,15.46529
12,1300.0,15.09268
13,1400.0,14.76458
14,1500.0,14.50442
15,1600.0,14.28907
16,1700.0,14.05326
17,1800.0,11.99261
18,1900.0,5.22282
19,2000.0,4.6461
20,2100.0,4.39065
21,2200.0,4.14152
22,2300.0,3.89834
23,2400.0,3.65397
24,2500.0,3.94917
25,2600.0,5.52042
26,2700.0,5.46384
27,2800.0,5.32798
28,2900.0,5.18955
29,3000.0,5.05711
30,3100.0,4.93106
31,3200.0,4.80574
32,3300.0,4.7297
33,3400.0,4.62701
34,3500.0,4.51949
35,3600.0,4.40711
36,3700.0,4.32034
37,3800.0,4.19843
38,3900.0,4.07019
39,4000.0,3.91152
40,4100.0,3.67123
41,4200.0,3.16202
42,4300.0,1.58869
43,4400.0,0.95203
44,4500.0,1.14691
45,4600.0,1.21403
46,4700.0,1.20156
47,4800.0,1.16888
48,4900.0,1.07703
49,5000.0,1.46784
50,5100.0,1.85417
51,5200.0,2.13114
52,5300.0,2.22805
53,5400.0,2.2516
54,5500.0,2.24409
55,5600.0,2.20711
56,5700.0,2.16541
57,5800.0,2.10619
58,5900.0,2.03997
59,6000.0,1.96191
60,6100.0,1.89314
61,6200.0,1.81744
62,6300.0,1.72995
63,6400.0,1.63251
64,6500.0,1.48624
65,6600.0,1.22437
66,6700.0,0.73234
67,6800.0,0.37651
68,6900.0,0.41549
69,7000.0,0.4145
70,7100.0,0.40625
71,7200.0,0.38834
72,7300.0,0.36932
73,7400.0,0.309
74,7500.0,0.62888
75,7600.0,0.65
76,7700.0,0.64246
77,7800.0,0.62258
78,7900.0,0.60308
79,8000.0,0.58355
80,8100.0,0.56017
81,8200.0,0.54216
82,8300.0,0.52131
83,8400.0,0.49674
84,8500.0,0.47186
85,8600.0,0.44562
86,8700.0,0.41238
87,8800.0,0.37731
88,8900.0,0.33901
89,9000.0,0.29361
90,9100.0,0.21396
91,9200.0,0.11503
92,9300.0,0.10747
93,9400.0,0.0924
94,9500.0,0.08534
95,9600.0,0.08255
96,9700.0,0.08202
97,9800.0,0.08144
98,9900.0,0.09348
99,10000.0,0.09646
100,10100.0,0.0952
101,10200.0,0.09234
102,10300.0,0.08994
103,10400.0,0.08848
104,10500.0,0.08744
105,10600.0,0.08692
106,10700.0,0.08706
107,10800.0,0.08618
108,10900.0,0.08402
109,11000.0,0.08098
110,11100.0,0.07671
111,11200.0,0.0706
112,11300.0,0.06406
113,11400.0,0.05749
114,11500.0,0.0507
115,11600.0,0.04343
116,11700.0,0.03803
117,11800.0,0.03423
118,11900.0,0.03086
119,12000.0,0.02787
120,12100.0,0.02541
121,12200.0,0.02358
122,12300.0,0.0224
123,12400.0,0.02138
124,12500.0,0.02086
125,12600.0,0.02063
126,12700.0,0.0204
127,12800.0,0.01986
128,12900.0,0.01936
129,13000.0,0.01913
130,13100.0,0.01902
131,13200.0,0.01895
132,13300.0,0.01877
133,13400.0,0.01856
134,13500.0,0.01814
135,13600.0,0.01756
136,13700.0,0.01671
137,13800.0,0.01574
138,13900.0,0.0147
139,14000.0,0.01366
140,14100.0,0.01281
141,14200.0,0.012
142,14300.0,0.01122
143,14400.0,0.01053
144,14500.0,0.00986
145,14600.0,0.00923
146,14700.0,0.00872
147,14800.0,0.0083
148,14900.0,0.00793
149,15000.0,0.00767
150,15100.0,0.70983
151,15200.0,0.62968
152,15300.0,0.56493
153,15400.0,0.51801
154,15500.0,0.49031
155,15600.0,0.48683
156,15700.0,0.48762
157,15800.0,0.48291
158,15900.0,0.47532
159,16000.0,0.46477
160,16100.0,0.45101
161,16200.0,0.43033
162,16300.0,0.40452
163,16400.0,0.37396
164,16500.0,0.33989
165,16600.0,0.30524
166,16700.0,0.27159
167,16800.0,0.23834
168,16900.0,0.20783
169,17000.0,0.18018
170,17100.0,0.15626
171,17200.0,0.13766
172,17300.0,0.12258
173,17400.0,0.11122
174,17500.0,0.102
175,17600.0,0.09512
176,17700.0,0.09082
177,17800.0,0.08829
178,17900.0,0.08466
179,18000.0,0.08167
180,18100.0,0.07982
181,18200.0,0.08004
182,18300.0,0.08038
183,18400.0,0.0808
184,18500.0,0.08057
185,18600.0,0.07978
186,18700.0,0.07779
187,18800.0,0.07467
188,18900.0,0.07132
189,19000.0,0.06744
190,19100.0,0.06325
191,19200.0,0.05899
192,19300.0,0.05473
193,19400.0,0.05059
194,19500.0,0.04649
195,19600.0,0.04283
196,19700.0,0.03937
197,19800.0,0.03649
198,19900.0,0.0339
199,20000.0,0.03182
200,20100.0,0.03012
201,20200.0,0.02866
202,20300.0,0.02756
203,20400.0,0.02664
204,20500.0,0.0257
205,20600.0,0.02496
206,20700.0,0.02432
207,20800.0,0.02368
208,20900.0,0.02326
209,21000.0,0.02283
210,21100.0,0.02234
211,21200.0,0.02181
212,21300.0,0.02115
213,21400.0,0.02044
214,21500.0,0.01966
215,21600.0,0.01889
216,21700.0,0.01813
217,21800.0,0.01729
218,21900.0,0.01646
219,22000.0,0.01562
220,22100.0,0.01481
221,22200.0,0.01403
222,22300.0,0.01329
223,22400.0,0.01262
224,22500.0,0.01205
225,22600.0,0.95563
226,22700.0,0.84328
227,22800.0,0.75799
228,22900.0,0.69823
229,23000.0,0.67243
230,23100.0,0.6682
231,23200.0,0.66535
232,23300.0,0.65759
233,23400.0,0.64438
234,23500.0,0.62734
235,23600.0,0.60438
236,23700.0,0.57367
237,23800.0,0.53729
238,23900.0,0.49661
239,24000.0,0.45243
240,24100.0,0.40753
241,24200.0,0.36244
242,24300.0,0.31955
243,24400.0,0.27988
244,24500.0,0.24392
245,24600.0,0.21314
246,24700.0,0.1888
247,24800.0,0.16859
248,24900.0,0.1531
249,25000.0,0.14265
250,25100.0,0.1339
251,25200.0,0.1272
252,25300.0,0.12298
253,25400.0,0.11825
254,25500.0,0.1145
255,25600.0,0.11306
256,25700.0,0.11261
257,25800.0,0.11256
258,25900.0,0.1122
259,26000.0,0.11143
260,26100.0,0.10976
261,26200.0,0.10656
262,26300.0,0.10248
263,26400.0,0.09781
264,26500.0,0.09203
265,26600.0,0.08632
266,26700.0,0.08052
267,26800.0,0.07457
268,26900.0,0.06924
