,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999192770.5606961,135722363.04709923,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999192749.4818757,135722363.04709923,0.0011548850475816119,8.32922533209998e-05,1.1601565872383049e-14,6.152218492034502e-15,217477515.13322482,5643638.821907104,3.79061575432382e-07,1.73623015897153e-05,3.3323560189614694e-18,6.986313739617217e-16,50541.54339098413,2314973.5452953735,2.5282991738868997e-06,1.3681039925464495e-06,20.03138066183947,10000.00379473326
2,3.0,1999192718.0180914,135722363.04709923,0.002310604075896792,0.0002461608353405219,1.1557293688007325e-14,1.5707009928917374e-15,221711528.55116984,8199624.204596556,1.6724451137386933e-06,3.697383604109735e-05,1.2690764489236497e-17,9.570651237384363e-17,222992.68183182584,4929844.805479646,2.557619953900116e-06,3.2408339468580965e-07,20.039778064763635,10000.016759923254
3,4.0,1935527036.7430432,172617202.87161466,0.0034666153668191147,0.0005354485491519623,1.1571104070034453e-14,3.100290144350233e-15,216052386.21505427,9784798.817336736,3.944659090715098e-06,4.6992609971814445e-05,1.0452714497836023e-17,1.4329608933059785e-16,525954.5454286806,6265681.32957526,2.489615092954951e-06,6.283709697493281e-07,20.028557217414924,10000.039573242098
4,5.0,1903381196.5175033,208891945.03663468,0.004624381910661071,0.0010847342463527765,1.1596857556329594e-14,5.606168377215079e-15,211678739.73227507,10917079.182931684,6.5257357644347775e-06,6.266320879555298e-05,3.879804801260333e-17,1.7140623518371027e-16,870098.101924638,8355094.506073732,2.4344739826739845e-06,1.1107876674090956e-06,20.019693793410656,10000.065671201566
5,6.0,1865183989.2412467,273653198.034307,0.0057881766648368565,0.002385269354676115,1.1687955163266944e-14,1.3049135874675622e-14,202344326.52524832,13707337.188882265,8.344539795671915e-06,9.540981907544987e-05,3.037609109774919e-17,2.594484430426257e-16,1112605.3060895859,12721309.210059986,2.31331984814917e-06,2.414483466640112e-06,20.000187841459855,10000.08508425271
6,7.0,1825222262.4559758,346858033.00553155,0.0069618067761703095,0.00462900472136307,1.1841896370423433e-14,2.3579669140160816e-14,186914214.3005466,17428414.32623921,9.900004598192498e-06,0.00013487109720476857,2.8148013191334933e-18,3.340115040471831e-16,1320000.613092334,17982812.96063581,2.1133192337145192e-06,4.032717687389197e-06,19.965924750039264,10000.104424185352
7,8.0,1825222150.824028,346858033.00553155,0.008136515680971148,0.006889475275860433,1.1815574755316443e-14,2.3377856873358225e-14,187824324.76266688,18009079.322577175,1.0238983748692939e-05,0.00015054489210580434,9.349498546126217e-18,1.7290851491137833e-16,1365197.833159059,20072652.280773908,2.1168078851997942e-06,4.00718978685747e-06,19.968045670832836,10000.11364764026
8,9.0,1808880396.2129104,381172579.5752369,0.009311773539132404,0.009189728400820519,1.1881555835908775e-14,2.600782181215875e-14,178459443.22594884,18252796.9226829,1.0261573208598361e-05,0.0001567830134750302,1.8978739858423347e-17,2.9634192131347806e-16,1368209.7611464472,20904401.796670694,2.007001187819699e-06,4.326335917546531e-06,19.945896202006526,10000.120730972998
9,10.0,1808879678.02061,381172579.5752369,0.010488897748859301,0.011694459041997559,1.1846755262128855e-14,2.6230043861890742e-14,178920738.07765904,18611597.525064424,1.050276991753427e-05,0.00016602521397161233,8.322593964898097e-18,1.518498124371012e-16,1400369.3223379059,22136695.19621498,2.005235980582343e-06,4.375334044141653e-06,19.947037108645684,10000.132751537654
10,11.0,1815490727.3600557,383026524.3392405,0.011663796539961423,0.014130702342353285,1.1855032387235086e-14,2.729075710032985e-14,176580977.8706785,17678972.41848927,9.150836233235596e-06,0.00016432937565693943,4.0792178413456335e-17,2.341586439779973e-16,1220111.4977647446,21910583.42092526,1.9837645998829747e-06,4.53103115454016e-06,19.94133219285415,10000.129481710504
11,12.0,1815490119.2755284,383026524.3392405,0.012840387163222512,0.01675860747210131,1.1830931216803897e-14,2.749476280368267e-14,176708105.20960814,17825850.180425666,9.932353658443316e-06,0.00016844454316985012,5.967385763701473e-18,1.209570292335032e-16,1324313.8211257793,22459272.422646683,1.9813497928591436e-06,4.573703050573781e-06,19.941657459148143,10000.150395818568
12,13.0,1821398172.3888502,378394333.8972114,0.01401492205341397,0.019303500138748722,1.1842836707676308e-14,2.86898060169413e-14,175130716.37836033,16598038.935017247,8.497496347498736e-06,0.0001638714879924436,6.482241862948894e-17,2.204145697606628e-16,1132999.5129998308,21849531.732325815,1.9707692869666895e-06,4.754659403027659e-06,19.93776996586501,10000.149711975659
