,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49167
2,300.0,28.70222
3,400.0,24.90388
4,500.0,22.34684
5,600.0,20.52871
6,700.0,19.0388
7,800.0,17.85337
8,900.0,17.1042
9,1000.0,16.48444
10,1100.0,15.83054
11,1200.0,15.45775
12,1300.0,15.08069
13,1400.0,14.76336
14,1500.0,14.50747
15,1600.0,14.29182
16,1700.0,14.0593
17,1800.0,11.99494
18,1900.0,5.21521
19,2000.0,4.64805
20,2100.0,4.38493
21,2200.0,4.14025
22,2300.0,3.89596
23,2400.0,3.65397
24,2500.0,3.9513
25,2600.0,5.51929
26,2700.0,5.48141
27,2800.0,5.33966
28,2900.0,5.19505
29,3000.0,5.06757
30,3100.0,4.93095
31,3200.0,4.81522
32,3300.0,4.74091
33,3400.0,4.64037
34,3500.0,4.53009
35,3600.0,4.41534
36,3700.0,4.32832
37,3800.0,4.20442
38,3900.0,4.07736
39,4000.0,3.91767
40,4100.0,3.67388
41,4200.0,3.16686
42,4300.0,1.58832
43,4400.0,0.95779
44,4500.0,1.148
45,4600.0,1.21493
46,4700.0,1.20432
47,4800.0,1.17534
48,4900.0,1.09122
49,5000.0,1.47244
50,5100.0,1.85664
51,5200.0,2.12756
52,5300.0,2.22026
53,5400.0,2.24382
54,5500.0,2.24197
55,5600.0,2.21174
56,5700.0,2.17963
57,5800.0,2.12951
58,5900.0,2.06896
59,6000.0,1.99111
60,6100.0,1.92087
61,6200.0,1.84164
62,6300.0,1.74676
63,6400.0,1.64278
64,6500.0,1.49446
65,6600.0,1.238
66,6700.0,0.75535
67,6800.0,0.40985
68,6900.0,0.43891
69,7000.0,0.43658
70,7100.0,0.42686
71,7200.0,0.41489
72,7300.0,0.39528
73,7400.0,0.33531
74,7500.0,0.61478
75,7600.0,0.63368
76,7700.0,0.62713
77,7800.0,0.60957
78,7900.0,0.59104
79,8000.0,0.57499
80,8100.0,0.55755
81,8200.0,0.54313
82,8300.0,0.52725
83,8400.0,0.5079
84,8500.0,0.48511
85,8600.0,0.45921
86,8700.0,0.42372
87,8800.0,0.38712
88,8900.0,0.34889
89,9000.0,0.30519
90,9100.0,0.2384
91,9200.0,0.15198
92,9300.0,0.14167
93,9400.0,0.12834
94,9500.0,0.11863
95,9600.0,0.1128
96,9700.0,0.10996
97,9800.0,0.10754
98,9900.0,0.10777
99,10000.0,0.10985
100,10100.0,0.11052
101,10200.0,0.10996
102,10300.0,0.10892
103,10400.0,0.10746
104,10500.0,0.10564
105,10600.0,0.10462
106,10700.0,0.10391
107,10800.0,0.10287
108,10900.0,0.10107
109,11000.0,0.09867
110,11100.0,0.09461
111,11200.0,0.08895
112,11300.0,0.08264
113,11400.0,0.07621
114,11500.0,0.06973
