,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1986140831.3391004,129823514.03251402,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1986141139.1920931,129823514.03251402,0.0011548207057503826,7.70630501569896e-05,1.1638930088876449e-14,5.8857799950755334e-15,216831201.4001388,5388850.521983489,2.072419462198765e-06,1.9997168726269588e-05,-9.437977674500964e-18,9.132030917292353e-16,276322.5949598355,2666289.1635026117,2.5287005621237267e-06,1.3072711635502884e-06,20.03007105245596,10000.020724376875
2,3.0,1986141355.0312786,129823514.03251402,0.0023102672634754923,0.00024317700195063688,1.155570042685763e-14,1.920079221559015e-15,220629910.22152436,7649332.470929189,4.110667556520187e-06,4.0977672375027025e-05,1.6774927623794365e-18,1.0520892880999623e-16,548089.007536026,5463689.650003605,2.545896572078379e-06,4.0968007576853566e-07,20.03765322275197,10000.04110121165
3,4.0,1791371531.3357177,149208810.50248584,0.0034655149932609295,0.000490812340645859,1.156207957536675e-14,2.8232455717366843e-15,205209692.43064794,8307706.101652635,5.426446181844491e-06,4.836628168166778e-05,5.735071875795067e-17,1.4309567959404415e-16,723526.157579265,6448837.557555703,2.366856494563909e-06,5.621066925615488e-07,20.006190832236687,10000.054258237407
4,5.0,1694090172.883333,176334200.1525641,0.004621488363487781,0.0008949710097413711,1.1572376321039e-14,4.393808896109065e-15,196075931.07969236,8501965.422888024,4.052941948908923e-06,5.65956792603677e-05,5.578770300064071e-17,1.484806872788565e-16,540392.2598545217,7546090.568049028,2.2595924499241777e-06,8.324686684105343e-07,19.986426140578708,10000.04052721955
5,6.0,1636140725.961985,236503199.17275572,0.005778260373980008,0.0015381473031080997,1.1589442462521899e-14,6.901729812396919e-15,187772220.01884392,9047655.951788422,6.57611665626736e-06,6.633308127278686e-05,2.6125300536955676e-17,1.748885324743222e-16,876815.554168982,8844410.836371582,2.1612304801917545e-06,1.2576081822093807e-06,19.96765100771214,10000.065780192808
6,7.0,1579925993.1079772,331365935.372161,0.006936881243013999,0.002750663557074661,1.1658290826072665e-14,1.381625629637419e-14,173605034.68153903,11215610.305696703,5.130410051206148e-06,8.476755551308669e-05,-1.4901327341957278e-18,2.606052996012958e-16,684054.6734941534,11302340.735078227,1.996949213104066e-06,2.3326167163079384e-06,19.933641277725393,10000.051412632642
7,8.0,1579926150.5590463,331365935.372161,0.008096130715398112,0.004049560904396424,1.1615894610145562e-14,1.4013649019112088e-14,173698368.07587022,11688923.86124122,5.648067754193394e-06,9.264854830220229e-05,7.230406894977281e-18,8.714221701295975e-17,753075.7005591174,12353139.773626972,1.9911756592915343e-06,2.3717442392623026e-06,19.93389376450712,10000.056767543885
8,9.0,1563217467.967773,416552271.47204363,0.009256352148433625,0.005710578831253809,1.1750044220092824e-14,1.834441333705347e-14,157049914.1527061,13156725.134905312,7.042432380682899e-06,9.838851873308452e-05,1.1319896658226443e-16,2.868723449875674e-16,938990.9840910545,13118469.16441127,1.8027587381066084e-06,2.8268558810187583e-06,19.89018709565115,10000.071005114321
9,10.0,1563217221.5206656,416552271.47204363,0.010417890153058397,0.007432788541109275,1.1658980365215942e-14,1.8357556667361503e-14,156890482.20087135,13583671.927768802,8.481003847465604e-06,0.00010470902061868236,2.1203531006609947e-17,1.0518084155741686e-16,1130800.5129954093,13961202.749157649,1.7897061412993573e-06,2.830584482590129e-06,19.88977699662998,10000.085862006377
10,11.0,1592793371.8078375,412768441.1104027,0.011579204843348673,0.009166437027697517,1.1714067265413586e-14,1.909360423732939e-14,157999574.33321795,12720655.168083351,7.565114372287886e-06,0.00010150669097740614,1.1249193754654462e-17,2.0196634424559496e-16,1008681.9163050515,13534225.463654153,1.8067136234838576e-06,2.9564482618894962e-06,19.89283507551809,10000.077374879003
11,12.0,1592793545.9230032,412768441.1104027,0.012741714211462661,0.010983471359170337,1.1661849237516946e-14,1.9118150573833708e-14,157669925.62621593,12732257.735310018,5.761095768095777e-06,0.00010398339406706461,-1.3173437171426653e-17,8.696797379841194e-17,768146.1024127706,13864452.542275282,1.7986991658665883e-06,2.9621970140732317e-06,19.891940287297885,10000.06028805844
12,13.0,1607557555.0691714,401996253.59226876,0.013902721053458576,0.012876209544662467,1.166773743825678e-14,2.0521772014461812e-14,157665785.55897367,11491045.634214789,9.421752047093306e-06,9.817342423619516e-05,2.4166233905087383e-17,1.5904006241020658e-16,1256233.6062791073,13089789.898159355,1.8018281244383374e-06,3.1802059951470368e-06,19.89194150045083,10000.098084750316
13,14.0,1607556897.3844142,401996253.59226876,0.015064332183286776,0.014824872442664425,1.1640234247908627e-14,2.0474155778221134e-14,157348073.68322837,11508254.300613688,1.4867365026478999e-05,9.824306628620317e-05,3.8185350936676586e-17,6.808076458774839e-17,1982315.3368638605,13099075.50482709,1.7972586006421915e-06,3.173296581652589e-06,19.891067491256074,10000.15406689253
