,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.375,0.3018238870366738,0.125,0.1744995457416602,0.0009641222357669028,0.005525070175221248
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.375,0.5018631104138067,0.125,0.30755779106345654,0.001959304567453429,0.006370524904209556
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.375,-0.2002353402627965,0.125,0.0748874129358634,0.000983332763970136,0.013130814985053654
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.375,-0.6983722298489901,0.125,0.46793766367816253,0.0006835398792324304,0.001460749865397786
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.375,0.1017846636595409,0.125,0.12099969112481963,0.0005785446165573877,0.0047813726727664
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.375,-0.0001961168856638,0.125,0.09773964949653917,0.0008824637106664436,0.009028717774332621
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.375,0.3998823298686017,0.125,0.21464718430139848,0.0007759421066652596,0.0036149652239356404
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.375,-0.8003530103941952,0.125,0.46781049709935996,0.0005506442166284462,0.0011770668252266533
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.375,0.1998431064914688,0.125,0.13346365653154765,0.0006359362518327398,0.004764864595796681
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.375,-0.2982937830947245,0.125,0.4679279052541923,0.0010858041639007698,0.0023204518296700617
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_2.0,0.375,-1.0003922337713278,0.125,0.46779686447668123,0.0008670014999754874,0.0018533717641425228
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.9,0.375,-0.8984114532261229,0.125,0.4683961478571958,0.0009388961704200257,0.0020044916567210445
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,0.375,-0.4983330064718572,0.125,0.4684783622153647,0.0006881002493634768,0.0014687983583906688
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,0.375,0.7999607766228672,0.125,0.4637956995096021,0.0014812488666815127,0.00319375291372413
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.1,0.375,-0.0982545597175916,0.125,0.08637080686927208,0.0015987289654889293,0.018510061714587328
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,0.375,-0.4002745636399294,0.125,0.4686855905288869,0.0009315425381652824,0.0019875638530172986
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,0.375,0.8999803883114336,0.125,0.46400194327760264,0.0009148221504355606,0.0019715912049278676
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,0.375,0.5999215532457345,0.125,0.45753674850246195,0.0009723617907394744,0.0021252102567106525
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.3,0.375,0.6999411649343008,0.125,0.46390618531960415,0.0011023158882535295,0.002376161222110239
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,0.375,-0.6003137870170623,0.125,0.46796545046849064,0.0006726028099601118,0.0014372915976740466
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.8,0.625,-0.8003530103941952,0.125,0.46808051778095905,0.0006009956622056544,0.0012839578648878819
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.8,0.625,0.1998431064914688,0.125,0.04223479896883149,0.0003971786734520015,0.00940406212765715
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.5,0.625,-0.4983330064718572,0.125,0.4684185467151026,0.0008343832337854914,0.0017812771070590692
