,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.375,0.3018238870366738,0.125,0.36758470979498703,0.001119469781211515,0.003045474284922996
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.375,0.5018631104138067,0.125,0.6685942843686432,0.004457361702540935,0.006666766089318342
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.375,-0.2002353402627965,0.125,0.1289982862247417,0.00025890038613862087,0.0020070064007483234
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.375,-0.6983722298489901,0.125,0.0,0.0,
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.375,0.1017846636595409,0.125,0.23978798560056824,0.00023899358103169192,0.0009966870543289036
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.375,-0.0001961168856638,0.125,0.1893835513463211,0.002117684612224063,0.011181988072192737
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.375,0.3998823298686017,0.125,0.4565083772483674,0.002035069074782452,0.004457900832070065
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.375,-0.8003530103941952,0.125,0.0,0.0,
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.375,0.1998431064914688,0.125,0.2737102276978612,0.00240522914035145,0.00878750187956621
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.375,-0.2982937830947245,0.125,0.00015485258849897676,7.450502907872405e-05,0.4811351867018766
