,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.3013778238921324,0.4692567915961062,0.4651786674056708,0.4608324103023198,0.4564556986511326,0.4418691487360022,0.4080553001589584,0.3510562167784417,0.3120407558065485,0.3016848529848043,0.2890698483679119,0.27965879047232,0.2713642673730445,0.2638632280282691,0.2546508733934151,0.2478237920912306,0.242153664861392,0.2377645821396142,0.2336438016497972,0.230790923130195,0.2259538161076682,0.2237388911284767,0.2186207513884109,0.2160098865289832,0.2144036250191811,0.2110821898275396,0.2094528908185584,0.2068401533145311,0.2059871001945038,0.2021022366615868,0.201044655535743,0.1999564389751798,0.1999224887518241,0.1980073916775991,0.1962095992726805,0.1963388352001975,0.1931549594314468,0.1930758041691501,0.1916994558504049,0.1914246393660127,0.1906101811970308,0.1892877725717413,0.1884723209845519,0.1878969859294828,0.1867461804857357,0.1859946809649323,0.1854157243226935,0.185750043367108,0.1841886609712809,0.1847203233958229,0.1836366597783695,0.1829021312699243,0.1817011017142616,0.1830940533817564,0.1815239298157112,0.1813374409064413,0.1804454831205283,0.1810325375177043,0.179281192268733,0.1804001080746282,0.1788294620992013,0.1789493492920662,0.1793169811022047,0.1786734090389064,0.1773441716230715,0.1784135869006864,0.1770241099270967,0.1778212175397497,0.1789984853777049,0.1764155003217653,0.1770551051484242,0.1772087270629572,0.1764065840924213,0.1752314196512622,0.1773830763872557,0.1759237364729874,0.1761414700770389,0.1759778061488438,0.1749273186682358,0.1750713138770193,0.1751549730837602,0.1758404037661519,0.1750245328567952,0.1748551967014272,0.1767713535017761,0.1765362981905211,0.1768842030546319,0.1743790789104644,0.1757589084634698,0.1756302826341006,0.1752660877210523,0.1765240593849285,0.1749104754532709,0.1751718208580077,0.1738490991160544,0.1741170574037186,0.1740479795438618,0.1745930341454147,0.1735058814589778,0.1730099623313153,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.3059567180912098,0.4684512276406596,0.4642253056628718,0.4635110220422851,0.4570558826931422,0.44939010202207,0.4335527602426153,0.4116699497110881,0.3980468673170984,0.4141638078798902,0.4201862079440183,0.4196731684750581,0.4189594297610365,0.4134863562043017,0.4128249157292775,0.4085927175870371,0.4085065645055966,0.4054007909931085,0.4029072528184431,0.4003486626135644,0.3996491898820844,0.3951625007311619,0.3942035662368676,0.3931139793456515,0.3902428490428982,0.3881028177875565,0.3864082418061612,0.3849873414609421,0.3815178109656191,0.3792526495827399,0.3781237527472157,0.377570869333566,0.3749065308923458,0.3720903993181622,0.37096492471876,0.3710268760089211,0.3689025269387094,0.3662925652453553,0.3665846159167512,0.3639923146188418,0.3608225105168482,0.3629176100988375,0.360168026468036,0.3586679218932366,0.3579220865054151,0.3550263846560776,0.3550250448775223,0.3524072401370904,0.352207087281466,0.3516117275973698,0.348267625074015,0.3453894497021841,0.3449891900204863,0.3457494113825159,0.3426684771862747,0.3424349372558609,0.3402559569818599,0.3410804195024992,0.3400943567356707,0.3376101082412067,0.337127812686722,0.3358934540632321,0.334883126021232,0.3340265046605157,0.3330780150775209,0.3338201306091248,0.3298525411067832,0.3291388060549129,0.3297838669155509,0.3275985843270758,0.3278412932374818,0.3258365498987711,0.3260069469585307,0.325393528066336,0.322570192680698,0.3210872277611188,0.3223625894489948,0.3222054075086055,0.3196272557807876,0.3197436729572955,0.3183468883512708,0.3184483853824356,0.3182274945175852,0.3143707714035744,0.3146800120287892,0.3142849385582594,0.3141288850815283,0.3131098748044056,0.3119607034835687,0.3113861061560133,0.3110010949879003,0.3097112412316705,0.3089048795374036,0.3087811233830219,0.3080023555807059,0.3070128280816126,0.3063028268836723,0.3044661401671812,0.3058322506815789,0.3055631700998184,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.3072980980669207,0.4693676873417107,0.4668258361987338,0.467372535368065,0.4654131675359947,0.4615471230112818,0.4589643433733189,0.4462292839376817,0.425788313105581,0.3778069414285439,0.2888281783808303,0.1372413366561393,0.0690327590981904,0.0571460201507824,0.0562203698524421,0.0573010541625508,0.0579480556451455,0.0584685858649435,0.0572379340159006,0.0584117125562229,0.0583275128949802,0.0590850385352095,0.057721316593629,0.0587294665253276,0.0589263893505951,0.0595044511249757,0.0595718637134563,0.0595892433085468,0.0602452042241336,0.0603918298762283,0.0615593012982132,0.0622811342380709,0.062201080088551,0.0612770679029818,0.0629842374964697,0.0628752528112955,0.062798625813842,0.0624362518268785,0.0638870804414541,0.0634836617875205,0.0648567161522237,0.0638354102205565,0.0634713812959981,0.0657088462707524,0.0652724744858217,0.06511389048256,0.0648479245401689,0.0665432633328464,0.0660832349140664,0.06675150554312,0.0664271048826498,0.0665530851741336,0.0662623441393492,0.0683613398325143,0.067859886521882,0.0685420088289992,0.0681969690733948,0.0687961526002435,0.0685136152610839,0.0688227714861354,0.0684969403767885,0.0700503729447809,0.0697561856047985,0.0688139305085003,0.0684843719163653,0.07025789075257,0.069863885867865,0.0706837116144168,0.070279951863596,0.0711515887093012,0.0708128483896717,0.071731254072846,0.0713018324820984,0.0719015629916271,0.0714887796940957,0.0715351066976556,0.0712429463247859,0.0730459849261666,0.0726647228998503,0.072467089128963,0.0721061598371739,0.0734886102541662,0.0731233012530793,0.0721926536170272,0.0718849261983195,0.0735353564005037,0.0731757842837959,0.0733656401540078,0.0729845769360812,0.0741556058899795,0.0738000585791792,0.0735766528836229,0.0732291083457215,0.0752465131337726,0.0748462128045217,0.0760718521502644,0.0756348366829945,0.0752842252238169,0.0749696192679875,0.0762150502867528,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.3055781657683111,0.4680802017056268,0.467356190168165,0.4695692200352244,0.4662394144493911,0.4675063076877443,0.4686365486685901,0.4686570497993182,0.468619002636571,0.4667338640601708,0.4679865879665277,0.4682532368932302,0.4659675271635766,0.4678098216842186,0.4687205418084113,0.4678189392207239,0.4675846007607829,0.4678199630811661,0.46862179234232,0.4679792702930218,0.4685904998443277,0.4679164857600101,0.4665487055561899,0.4675108951030525,0.4678016728804011,0.4683198602531225,0.4671698760758661,0.4671786104291062,0.4692118392162753,0.465895041109635,0.4677906735617417,0.4688008633492996,0.4692477665863626,0.4666285449227378,0.4692054211061237,0.4678349978837034,0.4685369097693256,0.4688867356676144,0.4668581986301447,0.4689255799409839,0.4672896608161762,0.469287811041863,0.4690341605037676,0.4681730798696433,0.4699143042204519,0.4672659791511644,0.468404199164237,0.4683952884442283,0.469702734056262,0.4675448398734433,0.4668812509655864,0.468217932812105,0.4664154358730144,0.4680880276193594,0.468403671258904,0.4693039448706094,0.466098299624565,0.4673946114888127,0.4688657434573678,0.4684704402502743,0.4675556365619085,0.467493001172757,0.4684827966098361,0.4691754227769357,0.4685780270411044,0.4671609467835462,0.4678738797751245,0.4671786691602608,0.4684182158369657,0.4676456639421558,0.4675844694270473,0.467471781936487,0.4689408970343027,0.4681076453932133,0.4689095665671728,0.4681800161942776,0.4667412613570475,0.4686709000522732,0.4679769717172963,0.4679560973747996,0.4685577254454789,0.4686664211497597,0.4682211854390805,0.4682344280153562,0.4683016967523013,0.4692100644299096,0.4696322333259127,0.4689283250041164,0.4668462692914505,0.4678102870187777,0.4680529205808654,0.468350721732925,0.4671317042797855,0.4671195796365665,0.4676211268544444,0.467606007284722,0.4688298963416965,0.4671956467485502,0.4683205568940125,0.4691484764280574,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.302677415350482,0.4685690474270422,0.4548627555635264,0.4167796992949227,0.3602021730616676,0.2975280557144805,0.2269759961088361,0.1919078548441486,0.1837717469513169,0.1761435108224088,0.1680483456242469,0.1624578413442532,0.1597257698356726,0.1553388528689244,0.1522139651054691,0.1482061410057491,0.1449141572365778,0.143477072749317,0.1418407636764862,0.1407442596898673,0.1377084745487838,0.1372314216837481,0.1361704755345552,0.1340128779106432,0.1327283545000718,0.1318162507918047,0.1311639073765662,0.1307981992050268,0.1298778440318284,0.1292905204839583,0.1272374077631888,0.1278033771148757,0.1269803578177599,0.1262259840101071,0.125114888620767,0.1268438575540131,0.1253920521980737,0.1265352815997985,0.1259637531832625,0.1238236676561272,0.1246703160490615,0.1242069541858202,0.125933413342705,0.124759176258319,0.1232474943755927,0.1232847825949454,0.1256880706447633,0.1242271808749067,0.1244650279175003,0.1234040812000995,0.1217127177139226,0.1240539247363437,0.1245416748741933,0.1230152117801096,0.123872088694574,0.1226221463079033,0.1225129175961999,0.122300633453513,0.1233580956886341,0.1232166673766086,0.1230330884609426,0.12318782012722,0.1230434922045072,0.1237040552361157,0.1227043233043968,0.1213204770887356,0.1213902817598888,0.1234467193205466,0.1226181714397293,0.1216026299797642,0.1225815141804967,0.1232095548377787,0.1225013504993984,0.1223357353703106,0.1222184309086778,0.1218840200380744,0.1225804294218235,0.1218322319374462,0.1223887381832124,0.1236784076376092,0.1224887303279638,0.120384790120378,0.1219865906610568,0.1207401723732861,0.1211809010730447,0.1222267072091687,0.1196924608112448,0.1211414238151186,0.1207544335552541,0.1210101657131724,0.1211319470720675,0.1205581036175325,0.1216097346434474,0.121476667127565,0.1216230475206589,0.1200672370695337,0.1206297624876711,0.1205777926078228,0.120486825295581,0.1218357938063163,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.3030748977132567,0.4681558467559524,0.4128753377784963,0.3599986970159238,0.2923317907885174,0.2173488171957652,0.1698758966977098,0.1648294628457462,0.158804136353573,0.1561242982571355,0.1513014241365714,0.1484566907997017,0.1454628591957439,0.1429845538041288,0.1411928210092883,0.1395354933638062,0.1372976767602833,0.1347594090846422,0.1326339970196724,0.1309800975666151,0.1288949805686078,0.1279470877630619,0.1278277252804493,0.1263646817887318,0.1254196229476646,0.1256797054063586,0.1246972353269974,0.1234834747497401,0.1217586841723644,0.1223582476451276,0.1203335396075001,0.1192645637845268,0.1190973260689879,0.118806239191721,0.118806017859745,0.1185631223213689,0.1177111230558213,0.1159568948672916,0.1153814178036049,0.1160949686898216,0.1151506512029855,0.1145560602322611,0.1135445296452401,0.1137773041008726,0.1111892350114619,0.1121594680992777,0.111180010570577,0.1116596101351863,0.1101824626336587,0.1093597855807753,0.1095429388420475,0.1093683648932778,0.1084729846150576,0.1075259085670862,0.1082847477366382,0.1066657911502109,0.1056293263197204,0.1061626900131379,0.1035689603461418,0.1050766519387882,0.1034861840765759,0.1031346393212346,0.1027324289441644,0.1023840171585444,0.1039251735389775,0.1008148293945835,0.1020530061544987,0.1018014870674425,0.1017621945807456,0.1009888060355664,0.0995128380539012,0.1006714598099181,0.1011896155883244,0.0982517921493772,0.1010404275847187,0.1004975809538891,0.0991791301717057,0.1002334965557698,0.1008184607391378,0.1001438530172528,0.0999432584062334,0.0991107595927847,0.0995566953141563,0.0986944768880664,0.0986119917233793,0.0993958125456524,0.0986886488653694,0.1002647442456251,0.099795897031801,0.099586236841852,0.0989945169625231,0.0989684129776972,0.0989726948236174,0.0965589604940055,0.0966506734190223,0.0975615365270598,0.0973810691737696,0.0973283556599666,0.0972175621960887,0.0977627127316415,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.30480042428735,0.4677142952913305,0.4640574567542359,0.4626309052575189,0.4575605998279239,0.448200773953192,0.4325154903185293,0.397742231889691,0.370716203925732,0.3660822253939361,0.3599091112061432,0.352242085472965,0.3441597728307253,0.338627692101605,0.3317321881274768,0.3251242257886501,0.3194436173646284,0.3146466409994487,0.3102976050951793,0.3036466568533136,0.3022509870925554,0.2961398086797813,0.2936200008448799,0.2886971685962305,0.2869573041936278,0.2845317739472448,0.2804796025393594,0.2783728536646194,0.2741588394179114,0.2706234003687061,0.2694253890640961,0.2681977134443147,0.2657618588319688,0.2617026982337468,0.2614680451662575,0.2606572694596955,0.257285492134637,0.2553279103420777,0.2544061463054955,0.2510046870631634,0.2502574567718788,0.2512177500512427,0.248468945407481,0.2464457817127412,0.243817611141968,0.244583980402587,0.2421215393746685,0.2412210514966917,0.2393359049429622,0.2396269395134092,0.2374578309395743,0.236929460691372,0.2373692669646962,0.2348487164242592,0.2342917818337936,0.233148927651103,0.2330962997258852,0.232515996846442,0.2301008314269985,0.2310336049243041,0.229093226968881,0.2290245205805967,0.2278986876180061,0.2271564106437966,0.2265068696910683,0.2252702994268387,0.2251206254343383,0.2257317113518837,0.2235593176818588,0.2229127860584899,0.2232406173003159,0.2216083942995555,0.2210069405889987,0.2212937771729247,0.2205360916588627,0.2208420994647152,0.2209554894605961,0.2206078573291931,0.2201578233683089,0.2194152485569994,0.2188343470892969,0.2191801221051306,0.2169471982529955,0.218254019230097,0.2169023842542049,0.2178445406319579,0.2170419388220824,0.2170472268946032,0.2160313988695111,0.2163105895427855,0.2164835267281,0.2147769217462981,0.2145683006611192,0.2149295615097849,0.2151182395460347,0.2142083735274434,0.2142994403259212,0.2145346052670791,0.2142670826525949,0.2132857910496091,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.3043103695830995,0.4701316980736975,0.4676666570216474,0.4676490971339068,0.4689052617990341,0.4676579099167045,0.4683894312708384,0.4687010217303808,0.4669981897234849,0.4675149617089309,0.4675417579814683,0.4669760467151121,0.4677538145029927,0.4667210575170006,0.4679615465270589,0.4679184123125973,0.4676929311330018,0.4679921603911472,0.4677789048668355,0.4671689689089108,0.4686516942338479,0.4691212678725366,0.467228525585166,0.4683403140015902,0.4681831509899903,0.4675319807285231,0.4673405295714425,0.4673740628988462,0.4688642293939816,0.4671716657908624,0.467326919467437,0.4674722867504182,0.4672158852025118,0.4676673238151403,0.4680516924495146,0.4671169113467764,0.4667195408606299,0.4679445485975418,0.4682446182908867,0.4689668361814861,0.4674702887976234,0.4684848952628431,0.467874100831266,0.4677502356915425,0.4682958316025732,0.4672533730783356,0.4672525745566742,0.467404877379893,0.4693196685789301,0.4684978890591392,0.4669477073625808,0.4686880423909483,0.4684400329143728,0.4668825048982223,0.4684970815521849,0.4678398792936302,0.469827053161333,0.4688808888300033,0.4666124964192136,0.4678648946593003,0.4675579889907428,0.4686673623129782,0.4689582648760376,0.4677994935240555,0.4669419585002143,0.4681564954240752,0.469128156851947,0.4678483032069401,0.4696068454951524,0.4667955697229507,0.4676978823118775,0.4695632237408754,0.4687820645970318,0.4686906677503517,0.4686886974190554,0.46833454223884,0.4680877172424849,0.4693686767286663,0.4678815844233964,0.4686242374333369,0.4670486078785686,0.4678523403446341,0.4699639362950612,0.4671193379216983,0.4681157711478514,0.4697682142570881,0.4680825063934272,0.4686736226239395,0.4687400438331737,0.4682218245426028,0.4684279291692702,0.4682158715573226,0.4673572720722064,0.4678098283542994,0.4670482611623738,0.4672519874925318,0.4679365508257253,0.4689024101274676,0.4677663556356157,0.4673885045967875,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.309125515545023,0.4692307827002061,0.4636299090822025,0.4580773889926872,0.4342589089376639,0.3880802469060183,0.3318275996918082,0.2717250999287254,0.24715629385599,0.2385209141899163,0.2285515754667993,0.2186428435582515,0.2125263877089356,0.2051925893917166,0.2003605381803899,0.1933018167095423,0.1890106942248417,0.1860966198259423,0.1816346670117355,0.1769428485064883,0.175040571485895,0.1716994808647048,0.1696203671269181,0.1675121465925887,0.1675205482957507,0.1624971993428242,0.162840745942213,0.160899773870684,0.1595311470760586,0.158833883431003,0.157479979074352,0.1561642191343028,0.1540548234375842,0.1560153924853759,0.1547932915565311,0.1522906450918568,0.1527889211357086,0.1511173878691849,0.1511921368757112,0.1502899551882794,0.1500376005959715,0.1481887212384698,0.1492378447469811,0.1480826223900173,0.1492997169474139,0.1495858930364225,0.1461145587547973,0.1474684921378368,0.1470482316604377,0.1454462484642923,0.1453685650482842,0.1445708850709982,0.1440930836340851,0.1443565451410824,0.1445209234983091,0.1432577983811354,0.1416257946234568,0.1409749050441307,0.1426266695168101,0.1431250576639559,0.1412626097435467,0.1404465959361261,0.140231971201918,0.1413744488513991,0.1401921317668348,0.1399365011332641,0.141215035529857,0.1399640718163786,0.1401779795735003,0.1373567023622993,0.1380975492053054,0.1389842261511253,0.1387198028424444,0.1388713107731004,0.1381807583634959,0.1384704950425015,0.1362829310084547,0.1377828292847033,0.1367936511169765,0.136690971938747,0.1364438504414281,0.1371022758622116,0.1363375501904872,0.1360230046312155,0.1360867361384749,0.1355442408222685,0.1359364175179096,0.1346794843071999,0.1345166339216945,0.1336919778494446,0.1341979802484249,0.1326729092236411,0.1328931288108062,0.1338331643263932,0.1335378678961968,0.1337752131019738,0.1344534751917151,0.1323453356772406,0.1332580255918396,0.1336694652472453,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.3036555446001657,0.4690544283023377,0.4672999554124968,0.4680350843438382,0.4673150229798585,0.4688627931413987,0.468557649324565,0.4670516684910801,0.4687739760943227,0.4681542896077312,0.4670248873956463,0.4685725992027538,0.4692969646067885,0.4676943728220888,0.4684315561398675,0.4686296345417939,0.4673852185894508,0.4682285036348416,0.4670911342487881,0.4688124549268255,0.4680440094467453,0.4669032926121107,0.4679351700994923,0.4680474939421926,0.4680666727027427,0.4672417488059515,0.4691721953791851,0.4669747723534216,0.4691974144313102,0.4686342198954735,0.4667814886244775,0.4688370347779381,0.4656564546180501,0.4683665504846254,0.467808042164302,0.4679971769374692,0.4676483368881891,0.4705506696934234,0.4675893898920991,0.4684370613945182,0.4672265953514716,0.467067191076378,0.4681147548429364,0.4671595904835438,0.4683759805895815,0.4662480776000798,0.4678635362847485,0.467186431808561,0.466434988313434,0.4659571801577665,0.4680777140153728,0.4691165119019937,0.4675486395352352,0.4681950893329145,0.4660959598550986,0.4694068553582667,0.4674859822005623,0.4679240064475059,0.4687420777230284,0.4675507986076221,0.4677948668322441,0.4676993591672669,0.4680291245363205,0.4667197173795364,0.4675538755528964,0.4658025112120189,0.4667613057250462,0.4674399792268815,0.4692342419560866,0.4679611476609717,0.4684845862118297,0.4670291310761907,0.4684850738921519,0.4685908368196867,0.4679526192273779,0.4686000288956352,0.4678526695334221,0.4692445504919401,0.4666760836505096,0.4687530627925333,0.4676474171248571,0.4687973653002266,0.4668653869103367,0.4686111123151468,0.4668976063699492,0.4706330942432011,0.4678178911554997,0.4668553807740171,0.4672903920670035,0.4692254453377408,0.4675004178923013,0.4684551890885968,0.4672006795854583,0.4677639946673403,0.4679805615651491,0.46919092948587,0.4676853958089051,0.4653937398363629,0.469335049825721,0.4687730947862185,-1000000
