,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.0,0.0,1.0,0.9997550641459926,0.9958873979989236,0.9790093028167676,0.9042271702336404,0.7532365903835486,0.6214231431466177,0.5602476665980947,0.5458369568806928,0.531951435341684,0.5214740968107898,0.5130576966364729,0.5050443832357088,0.4950587843920039,0.4880829399669443,0.4813271844506305,0.4773697061118532,0.4712690885167214,0.4686495571086618,0.4631460006293496,0.4592285687199087,0.4532605882599182,0.4510372381227385,0.4492210916961917,0.4452023840533203,0.4414360197520936,0.4381238768005171,0.4345621941341328,0.4311746824731154,0.4277313724605468,0.4242427146350044,0.4226875146689563,0.4194695247568231,0.416606577451895,0.415601965786,0.411848671169149,0.4112307945695527,0.4082929698721406,0.4062318463106151,0.4054193917544221,0.402444383564436,0.4012089108620977,0.399731609399329,0.3985597083865397,0.3971313984201773,0.3944715570812205,0.3940270061570554,0.3919353679101822,0.3918973352405965,0.3896652660065373,0.388862992321867,0.3874152779987587,0.3872111782875287,0.3862739434469948,0.3850602034048698,0.3846386170342173,0.3840766737864037,0.3830072968861716,0.3820458580345043,0.3809193072330442,0.3797340942706704,0.3791218693670764,0.3790518062567097,0.377981094457279,0.3781387884879671,0.3758940487635671,0.3750545931283119,0.3754541815632969,0.3744919827004637,0.3745405013991822,0.374407110938114,0.3733000642679205,0.3731938711055122,0.3741776936372968,0.373561548225464,0.3732858417035061,0.372155045762535,0.3720663594581207,0.3714194992197835,0.3711698548263939,0.3718751403185963,0.3706580312797553,0.3701560767594524,0.3708910755465681,0.3708966456551578,0.3706327508197961,0.3695656292038967,0.3700167383995538,0.3688130702914972,0.3688749374147368,0.3690472331099294,0.3687323571418343,0.3675188992311626,0.36694524921223,0.3666513054490188,0.3665718488871337,0.3668578666677558,0.3658343305445712,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.9998650792817526,0.997147644350928,0.9697610411969724,0.9062435151628132,0.9008020297423852,0.8980893605128564,0.8942541313245892,0.8882597855144732,0.8804697735065483,0.8757532307779552,0.8716764277187808,0.8664915487294317,0.8593224611788889,0.8547461658559824,0.8493791868632443,0.8451316591820355,0.8402115293322341,0.8370864620672597,0.8337483996399829,0.830710050154868,0.8262661385088234,0.8221854994615357,0.8191067168012383,0.8153460943147169,0.8119785962307484,0.8063922652902393,0.8048253443397865,0.8017379580810639,0.7976958579312143,0.7946423119239326,0.7917843270098883,0.7892546063471095,0.7849352273917517,0.7823114902264819,0.7785201621976069,0.7751211423188752,0.7737411676851131,0.7695019502690399,0.767025272092022,0.7650377806038775,0.7612325211635129,0.759778059540638,0.7548878125317873,0.7529557455459688,0.7498864365206238,0.7478429018707043,0.7444903754470218,0.7420358318165046,0.7404024193197668,0.7381433295778129,0.7369641221357982,0.7345321268573287,0.7319373719298332,0.73059016868526,0.7273396676869802,0.7255508851333747,0.724125215739251,0.7220585826122493,0.720594314641657,0.7185472342033907,0.7167112576855088,0.714356930634218,0.7130229733905348,0.7113621996559768,0.7090413175118794,0.7071802197502159,0.7051839669061959,0.7031940126788201,0.7013122605979047,0.6994929346531997,0.6975374062589954,0.696194073375229,0.6952462962256225,0.6925856741766139,0.6914025353008776,0.6896835813025287,0.6882836131015693,0.6866269344384627,0.6839433388320608,0.6832475730693718,0.6816368109643373,0.6807293150753716,0.6783105056946714,0.6765904218286355,0.6757131104667216,0.6740120524696478,0.6725384695401908,0.670957937729255,0.6688750891002763,0.6673868763828961,0.667193691901921,0.6644289969844569,0.6628507965546895,0.6619858225563782,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.0,0.0,0.0056825308786027,0.0095336693569768,0.0111886050278615,0.0133013457604159,0.0180401168392683,0.0238518882715658,0.0422041760472505,0.0717495042114308,0.1063178594211315,0.1110985396116783,0.1064979200423649,0.1024315166667384,0.100827164712681,0.1005149607974714,0.1015410244986522,0.1023117483025072,0.1029036718217237,0.1033387311065454,0.1039452019474671,0.1044852701129211,0.1053425647559329,0.1048959027563124,0.1054556260186634,0.1061026349307934,0.1067066671907641,0.1072402343042934,0.1071887333928591,0.1077847007772996,0.1086115064825677,0.109086105600243,0.1098937109180373,0.1101219647690218,0.1107888084234219,0.1116034205073896,0.1119960714725361,0.1119960714725361,0.1122687770183996,0.1122687770183996,0.1131783138507078,0.1145658049230624,0.1145658049230624,0.1146353366422554,0.1146353366422554,0.1157898380757896,0.1157898380757896,0.1165882646440123,0.1165882646440123,0.1173084518323064,0.1173084518323064,0.1180562227387343,0.1180562227387343,0.1187590836524066,0.1187590836524066,0.1196059760237173,0.1196059760237173,0.1201883408382941,0.1201883408382941,0.1207600730522462,0.1207600730522462,0.1213567126099327,0.1213567126099327,0.1221211765701611,0.1221211765701611,0.1226060533124857,0.1226060533124857,0.1237241218660184,0.1237241218660184,0.1238630484622155,0.1238630484622155,0.1246870969840083,0.1246870969840083,0.1254028164157043,0.1254028164157043,0.1259565033340669,0.1259565033340669,0.1265111169347132,0.1265111169347132,0.1267973879408236,0.1267973879408236,0.1274410435667855,0.1274410435667855,0.12806117427038,0.12806117427038,0.1283476995083751,0.1283476995083751,0.1287093589851407,0.1287093589851407,0.1287726334399632,0.1287726334399632,0.1288452568250419,0.1288452568250419,0.1287096175126573,0.1287096175126573,0.1290397829098163,0.1290397829098163,0.1292476533921277,0.1292476533921277,0.1295256075281673,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.0,0.0,0.9288635755140248,0.7160751172422655,0.5948037752322244,0.5244570227792569,0.4581529827003683,0.3845663501449476,0.3486393379110575,0.338376043795862,0.3299382107615581,0.3209174456546711,0.3140857560498752,0.3102011844275311,0.3055521927014397,0.3011988447025447,0.2963036038374084,0.2913995516020048,0.28823862271981,0.2855603581361159,0.2833189834586666,0.2791698071822943,0.2772276456901612,0.2745555342485057,0.2716835065216371,0.2688371971139704,0.2672707737899681,0.2648740653941405,0.2635077739983252,0.2618108581299298,0.2608756734502968,0.2582476525610133,0.2568511183241736,0.2561136630012504,0.2550655413093227,0.2531239366532109,0.2538463355105657,0.2520184173239694,0.2517720645090374,0.2511980576424876,0.2502207823673685,0.2503812987359722,0.2501372529414581,0.2503839991060403,0.2503399809624991,0.2497474296401274,0.2495324033457744,0.2501114337239261,0.2492578822558939,0.2489700721839292,0.2485612656209705,0.2475690130699769,0.2480529797637675,0.2482870531721606,0.247603078930853,0.2475975242353118,0.2473529084085378,0.2472703011004336,0.2473122873786831,0.2475804245393679,0.2471908651366373,0.2471124243375842,0.2470341424785968,0.2469114481784802,0.247215573181747,0.2467432213221576,0.2461004737975352,0.2455565359062672,0.2457283175141701,0.2454524040452681,0.2452649823240131,0.2452357637895492,0.2453922810989244,0.2449858792303638,0.2444624384632296,0.2444459030375839,0.2440539777037167,0.2440253692587344,0.2439086124986149,0.243788011898083,0.2440762806011749,0.2434158885161857,0.241940413043627,0.2424826832808841,0.2419315605898791,0.2414411859915901,0.2418858143711029,0.2411114798481438,0.2410177794127806,0.2406077154275908,0.2401651412364721,0.2401992530596281,0.2398022465450969,0.2395910061913889,0.2399123157207279,0.23982934479441,0.23943413186839,0.2397516914302772,0.2396443476544536,0.2395503775048378,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.0,0.0,0.5242034705181179,0.4363791634044742,0.4059985230757819,0.3772474207039576,0.3351974399794171,0.3037237202494323,0.2973642932003573,0.290815600473976,0.2865535608527225,0.2823504461915122,0.2785303220631914,0.275205287602536,0.2728854063075478,0.270571871257544,0.2692099149672664,0.2666408081548797,0.2630981226038354,0.2610083308857007,0.2580123045121199,0.2558072867776878,0.2539810601500434,0.2529064251023162,0.2515743728580443,0.2499778079245006,0.2500975412723888,0.2484993710419332,0.2475685106611677,0.2457449664536364,0.2454785038059203,0.2439627384209206,0.2428574301055631,0.2414383428018564,0.2415131948812061,0.2405914304431135,0.2404463464530984,0.239335703029568,0.2374174860142604,0.236805472430982,0.235962164431838,0.2351289926504733,0.2340391933562103,0.2324917539332098,0.2324866632581005,0.2299762487460026,0.2300763335780772,0.2289021050765481,0.2278715913098238,0.2267024424414631,0.224944766986258,0.2238961276660774,0.222898160204395,0.2211002736323833,0.2194631913410041,0.2183100839250198,0.217381252019273,0.2154806646784673,0.2142908432048132,0.2107328768740993,0.2104500994541898,0.2078109735799931,0.2060701662111875,0.2054388286769032,0.2041492147017811,0.2045663167813391,0.2024956632438657,0.2030424724456598,0.2020823592454923,0.2020546267578746,0.2009763482534617,0.2006639901503188,0.1999824130727452,0.2000689282999219,0.1982976756397765,0.1986183246170073,0.198549481704387,0.1975327203055375,0.1972069556551591,0.1977996445236783,0.1977996445236783,0.1969119821725401,0.1963876295868312,0.195835091284943,0.195835091284943,0.1954252523264432,0.1939708716721788,0.1931254765444474,0.1933573599926931,0.1933573599926931,0.1926623588653682,0.1926623588653682,0.1912396656615198,0.1892962668726535,0.1892962668726535,0.1890407065983877,0.1890407065983877,0.1871900047326342,0.1871900047326342,0.1862171736636041,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.0,0.0,1.0,1.0,1.0,0.9998253908723536,0.9944218750937152,0.9566029526153484,0.8294829042643179,0.7301679439783576,0.710395701718738,0.6998442884379324,0.6887748836514332,0.6773263294646544,0.6676570926810697,0.6584621705791822,0.6487712839018361,0.6406766214239533,0.631357046376844,0.6257464736901573,0.6174552049493541,0.6134980476684716,0.6052799699401246,0.6008346477462502,0.5947127762442368,0.5897380685662892,0.586566458118889,0.5818582234528726,0.5765348578548626,0.5724469276147673,0.5662676478014597,0.5637362287459033,0.5607088742992913,0.5578335288702264,0.5525561504591342,0.550425473051355,0.5478985216146172,0.5433818691886679,0.541104039871265,0.538369308396667,0.5344360995285486,0.532455463488424,0.530165130888452,0.5265224066673829,0.5227115154042854,0.5201733187301842,0.5177466155019803,0.5154819069562673,0.5122682599551538,0.5097349118342557,0.5081545193284936,0.505490062145268,0.5037960807636619,0.5022211119401526,0.500116381618783,0.4977796633073374,0.4956038137047805,0.4942394034620774,0.4925702492958191,0.4914127073353623,0.4907718625627542,0.48863897667892,0.4872804312674348,0.4864400808528232,0.4846754732356165,0.4833828058037321,0.4811087289778524,0.4796965220751409,0.4787299301611531,0.4761530407103707,0.4750376350323958,0.4744355594825453,0.4736870661721588,0.4720532799669386,0.4715875172049856,0.4711717291299323,0.4698564233357698,0.4692873645020161,0.4694525127585763,0.4683992229476832,0.46677660201511,0.4668856024303951,0.4662516369175536,0.4654023995503354,0.4652657869379873,0.4634155845802658,0.4631943042913953,0.462214100847743,0.4620583511020899,0.4607078758480298,0.4598073154394176,0.4586396801722974,0.4585524574979071,0.4570682227579734,0.4567247656531316,0.4567786939851428,0.4554003374353246,0.4551267661609388,0.4536564957565803,0.4533290376249607,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.0,0.0,0.9986772484379126,0.96930433734221,0.8962493272390619,0.7545469685246572,0.629911679160712,0.5463495190182134,0.4712663627452757,0.4419544331836862,0.4308364266819483,0.4194628938428928,0.4088415332377256,0.4016276096307872,0.3931280340810094,0.3866995022050564,0.3797613187056723,0.3734729223692818,0.3702255304971464,0.3650303159496578,0.3599330312239728,0.3572885378812871,0.3536910213857199,0.3495438699600964,0.3467255111453274,0.3450401007710768,0.3411547955707669,0.340233062685835,0.337763821838777,0.3354593967212562,0.3347034358079827,0.3331801161841816,0.3313427816468211,0.3293469344936238,0.3283431802863966,0.3267056009397472,0.323557229536745,0.323242815396828,0.3220617464604198,0.32098383502301,0.3199649567640069,0.3190304601070078,0.3174299734378434,0.3169784925165684,0.3158624259334893,0.3154123520907719,0.3147344378693517,0.3121720086708825,0.3117951954579885,0.3099578182118109,0.3074443099626474,0.3061654834961708,0.3051976620884837,0.3045988433630339,0.3031815776944014,0.302771777242275,0.3018361666278861,0.3006090355325969,0.2999565548615971,0.2994649256994286,0.2995992337931942,0.2976916826018547,0.2960450952554177,0.296318567562473,0.2956707082071682,0.294659802132707,0.2939985741820309,0.29406980410565,0.2933287608924151,0.2930155614589631,0.2909717655537158,0.2906132918832981,0.2903211127989612,0.2899350708152883,0.2894943366816828,0.2881710396040366,0.2878730794756027,0.2864011623659211,0.2863633277920374,0.2850458605792038,0.2848012382748379,0.2848012382748379,0.2848149873254124,0.2829029990747655,0.2819061203031371,0.2815772395702282,0.279858533830082,0.2795151221018812,0.2784339189875545,0.2776772003831925,0.2776772003831925,0.2776242205768843,0.275083872684652,0.2744864049196305,0.2730745792802691,0.2730745792802691,0.2730623783925185,0.2718800333936177,0.2705695040337889,0.2705695040337889,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.0,0.0,0.0001486173962665,0.0,0.0004147034635812,0.000164480733298,0.0001521148517151,0.0002273413993099,0.0005365733932055,0.0002659080746182,9.06690055394346e-05,0.000116881599376,5.735741095128621e-05,5.555155507428519e-05,3.3822621314945e-05,0.0001811852130898,0.0001997093273135,0.000183433706401,0.0002017442346523,0.0001107999879284,0.000108426246668,0.0003534583582809,0.0003049161336474,0.0001789634452985,0.0002360366377092,0.0002079448741298,0.0003596161477476,6.176779594857308e-05,0.0001658035988747,0.0001105368836273,0.0004343679267719,0.0005567458470735,0.0001127428395745,0.000218776471455,0.0001950899496299,0.000387497463842,0.0001553694734906,0.0001016251482501,8.50571113926749e-05,8.780682227963854e-05,0.0001420517512768,0.000161861151829,0.0002173906972179,6.067781430565827e-05,0.0001215856632288,0.0001203467662382,0.0002717876209473,0.000191736138604,0.0001926863356755,0.0001273474185444,0.000235609566807,7.486363163636439e-05,0.0002324189284458,6.703937355991902e-05,0.0003784921457039,0.0002501255136091,0.0001132609002619,0.0002543703835582,0.0002324713594625,0.0001537366263034,3.5824396285407566e-05,3.8187957420339866e-05,1.0571757911620107e-05,9.30560736165407e-05,0.0001617234455619,0.000192612144462,0.0002787097115358,0.000580311930389,0.000361259133576,0.0001871792571343,4.965434835010697e-05,7.287493120433286e-05,3.677804207504972e-05,0.0001106893995226,0.0003799133274446,7.30904245684127e-05,0.0001861195833984,0.0004475679261631,0.0001962206688082,6.749247028725635e-05,5.7338350152390805e-05,0.0002113958538915,3.860566939905167e-05,0.0003257215323227,2.841283414807192e-05,8.860942147245193e-05,0.0001413398917069,0.0001947498927395,0.0002847751213225,0.0002930088573425,5.488850995314053e-05,0.0002117120899041,0.0001660098948151,0.0001623819739067,0.0002406385307323,0.0001047003424341,0.0001973269718762,1.6571181636627327e-05,0.000259296660328,0.0001349997294035,-1000000
