,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.375,0.30182388703667384,0.125,0.19501252423179866,0.3658343305445712,0.2048668321836299,0.1730099623313153,2.8856588595015964,0.19898183747753034,1.3062139962536623,1.0934032747349018,0.880089802187361
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.375,0.5018631104138067,0.125,0.23887296064608327,0.6619858225563782,0.3653008002374519,0.3055631700998184,1.6403855481090497,0.24045837269896955,1.0989007789932295,0.9955124310353192,0.6274495706792155
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.375,-0.20023534026279655,0.125,0.1300486876887676,0.1295256075281673,0.0837112747374232,0.0762150502867528,6.55846061826824,0.144725305904603,1.5424288701141098,1.2052488618873802,0.9767582502288844
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.375,-0.6983722298489901,0.125,-0.003015870981350588,0.0,0.4956758322417809,0.4691484764280574,1.0679230649689595,-0.006724710138607312,0.06317702983177043,15.986498854078343,0.1213815080551822
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.375,0.10178466365954097,0.125,0.17156069683037742,0.2395503775048378,0.1366822267032261,0.1218357938063163,4.096440660692308,0.17448547412101958,1.384097475498674,1.1700065424411736,0.9405162657546096
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.375,-0.0001961168856638995,0.125,0.14853172804862383,0.1862171736636041,0.1240025849546647,0.0977627127316415,5.11925844300487,0.1560277238601684,1.4339967235524664,1.136503545290143,0.9618059084845666
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.375,0.3998823298686017,0.125,0.21225080505987304,0.4533290376249607,0.2624018506958378,0.2132857910496091,2.345719477698239,0.2150684270343382,1.2577016185084435,1.0748338409512073,0.8181489363264375
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.375,-0.8003530103941952,0.125,-0.0017733713234063737,0.0,0.4956668094228355,0.4673885045967875,1.071858494287394,-0.00540155945486376,0.06706155091056232,15.986301113473257,0.1278914015463909
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.375,0.19984310649146886,0.125,0.17615285677197834,0.2705695040337889,0.1624195355728426,0.1336694652472453,3.73674883810943,0.18068716462196452,1.355433935342571,1.1227487075133062,0.9284568104315654
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.375,-0.29829378309472454,0.125,-0.0008518570242138612,0.0001349997294035,0.4952368697311508,0.4687730947862185,1.0680527334050915,-0.004501004302381776,0.06383520508732055,0.042788033445413376,0.12219110513072
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_2.0,0.375,-1.0003922337713278,0.125,-0.0011576941900254371,0.0,0.4956915654240552,0.4663662983614722,1.0691787417529903,-0.004796412708467671,0.06440535718324725,15.985788997578792,0.1276177122698244
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.9,0.375,-0.8984114532261229,0.125,-0.0022210391011203683,0.0,0.4954358180524517,0.4678096385816174,1.0677769991474002,-0.005884201374686819,0.06340135890727261,15.986151760135453,0.1237690286358395
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,0.375,-0.4983330064718572,0.125,-0.002146724527157477,0.0,0.495325959383368,0.4684750735657907,1.0673578515531783,-0.005816499361658513,0.06268660616531463,15.98608541640704,0.1221780532478704
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,0.375,0.7999607766228672,0.125,0.2744918904381197,1.0,0.4924312096189422,0.4647002755134067,1.0770355208395883,0.27179336586926456,0.07211749629346365,,0.1370753024911268
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.1,0.375,-0.09825455971759167,0.125,0.14000928763160309,0.1621428180310459,0.1059977158532169,0.0873566217322101,5.733343517621759,0.14948633881223264,1.4638364483104027,1.150911154478349,0.9695268139912724
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,0.375,-0.4002745636399294,0.125,-0.001669739544046022,0.0,0.4960199445697662,0.4697147796979887,1.0663851313279,-0.005350449171101923,0.062285831445970885,15.985831908266906,0.1190522712688548
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,0.375,0.8999803883114336,0.125,0.27396456645251704,1.0,0.4922460811708317,0.4627415600449509,1.078338921491076,0.2712714562443089,0.07298482013216478,,0.1417511677959398
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,0.375,0.5999215532457345,0.125,0.27325723591895806,0.9871673823998348,0.485606495868452,0.4564390193838604,1.0957121862018242,0.270758675395372,0.14470003063023995,0.8746402197341094,0.1668632965266905
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.3,0.375,0.6999411649343008,0.125,0.275228059332661,1.0,0.4923206175187258,0.4649277644068408,1.077899827442656,0.27253897696129314,0.07292095773614804,,0.1373451362175399
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,0.375,-0.6003137870170623,0.125,-0.0019249505810581405,0.0,0.4953106047715042,0.4682367111037986,1.06852992727734,-0.00560839358861739,0.0641992341863098,15.98610818303682,0.1235870907296237
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.8,0.625,-0.8003530103941952,0.125,-0.0021329310952986637,0.0,0.4959655909630509,0.4682402333254409,1.067034452089803,-0.005811348030106158,0.06269166173201945,15.986080931629392,0.1223521744618734
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.8,0.625,0.19984310649146886,0.125,0.3644969117854804,0.1171822843011528,0.0499683499827059,0.0425930464840652,11.718050623943917,0.38598872301375026,2.9096395896077194,2.1054888133558816,0.992730352880191
