,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,218301814.38183653,222049576.4418616,209084850.0986627,202378492.5640738,195480147.3949812,188198471.5147862,180875846.4956734,173301716.46719256,167304595.16914493,165362359.985294,165882217.7053429,166017578.07211393,166656625.4858826,167005053.80932125,167467921.80150285,167595767.02929777,167959408.7830666,168297060.05844522,168776353.3039311,169067978.67716447,169339765.30459175,169545500.12642312,169779388.04051974,170147786.01350173,170416508.5983252,170711943.4541737,170732884.52171862,170953409.00205743,171204978.93989605,171313227.31435612,171392315.42343724,171639911.2182674,171929022.59473538,171726101.13956395,172006295.1106312,171983676.01373065,172021758.2427615,172256113.56788653,172365898.0586231,172354451.35014033,172686865.1618588,172763570.91639295,172560102.9244516,172736653.53480893,172725327.57018027,173044664.57281905,172910118.6360738,172995656.53694114,173152401.79810134,173171997.27763468,173192470.00018692,173676634.28620476,173379168.50417277,173572194.41490534,173346970.54690698,173453021.79521683,173768086.7084093,173655292.23654324,173619454.277606,173901992.65271455,173689056.5785431,173708503.1876253,173777611.1733812,173687138.04354286,173895211.57598513,173959193.62904736,173817927.26615703,174091171.4876876,173881511.33676997,173926124.7873855,174017308.3891872,174189109.68596467,174085803.8507387,174001791.88238034,174275136.66884217,174072049.3579143,174213170.93668362,174313589.08872476,174437268.72268045,174232122.22062147,174297059.75979933,174704411.83265463,174382183.3696003,174581693.8363756,174298650.1804362,174499129.5462734,174402488.29543442,174613221.68072084,174406122.4485719,174388779.40960807,174508060.21648005,174636722.46070725,174642689.7376184,174709938.20842016,174577536.11217597,174652459.0876591,174520682.83924517,174747033.3403572,174671231.8268643,174643996.51822615,-1000000.0,1,0.375,0.3998823298686017,0.125,0.212250805059873,0.4533290376249607,0.2624018506958378,0.2132857910496091,2.345719477698239,0.2150684270343382,1.2577016185084435,1.0748338409512073,0.8181489363264375
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,218462087.84139875,222225147.11773187,209081595.16831547,202394719.3807661,195248095.5993624,188114912.75084576,180895728.0505549,173166214.10848266,166270854.10692275,162608952.91306078,161289475.54845288,160881129.42292964,160919181.46351862,160712450.00171354,160959290.50164333,160692381.4530689,160772384.296519,160802751.01334965,160846760.9643606,160777250.0583176,160986807.72122467,160859935.5479446,160840523.2908506,160871318.33285338,160910320.55197486,160796940.48890385,160824850.22367993,160687717.15167123,160824638.4805676,160854686.33446604,160804387.27813444,160787542.40746313,160993804.0580443,160546012.4990958,160914498.1637374,160918624.8846868,160795945.49215958,160887313.73177853,160871549.2753921,160917338.4739075,160826696.1484269,160906254.35772237,160785912.29128087,160855084.5821005,160888596.7306828,160981587.8614991,160790981.8165782,160843314.06046173,160920901.9466411,161024712.5434722,160873143.76703894,160960785.14050508,160803718.0022688,160824010.44243446,160809889.03395256,160915480.93951806,160838963.76278985,160827307.40257394,160820838.39184925,160690454.07474124,160712808.52266762,160991986.26174647,160813778.64035544,160925488.42652598,160853538.1215899,160871162.54747927,160906567.46938083,160719241.37272906,160715695.22818363,160777709.1170523,160844566.60666072,160860446.3658325,160879083.40778482,160760166.38637775,160855675.75684106,160739974.20451438,160916558.4298243,160943348.30748433,161002507.5843127,160724563.36382598,160798981.9673374,160836674.9403909,160823361.11301082,160759478.1427604,160700857.188796,160567993.9297787,160695656.09998587,160833327.4251848,160688878.27493098,160896092.08085045,160750169.6032362,160840396.84569842,160855269.0314443,160743925.01610583,160794935.1681156,160972158.67867085,160861461.09924334,160926738.80042198,160732962.69179264,160962055.61747697,-1000000.0,2,0.375,0.8999803883114336,0.125,0.273964566452517,1.0,0.4922460811708317,0.4627415600449509,1.078338921491076,0.2712714562443089,0.0729848201321647,,0.1417511677959398
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,218449849.68393627,222231038.6593784,214342028.96585163,210238372.1366991,205097234.0579932,196704569.7373233,188383823.87429672,186574625.9634828,186158254.483571,186231597.9959452,186305502.8780403,186317077.94461864,186335352.4744936,186502791.79776293,186518767.2727006,186817884.9760225,186687395.94780123,186849013.51172248,186671513.9091129,186870751.2892064,186803109.5283583,186810043.8893769,187213309.2735679,187258191.58431497,186874684.58085933,187257067.46709296,187200854.7476848,187405631.14806387,187216155.38342133,187399920.85419425,187106488.81731868,187056401.732572,187163902.19627172,187177780.51531613,187200517.3172557,187428098.5023304,187361791.8787656,187144773.0524244,187037802.35338867,187379417.87103364,187356022.4816576,187467389.6110928,187226796.2569213,187197937.33464035,186948203.9525453,187549730.84494087,186968463.68799847,187598201.0624664,187349126.2232344,187181083.7475768,187499196.3220456,187536807.6736351,187211436.17403427,187301776.9849045,187640259.02834907,187438226.7645707,187412959.03673905,187830570.97149643,187307553.87436792,187639936.15920883,187495134.3416857,187523642.4113077,187741134.2982764,187813100.62777263,188101693.58148924,187656178.907073,188048661.33090755,188032202.2372464,187995473.72502813,187851559.37478,187828652.4891004,188071909.2046589,188258988.52664572,187739590.5637079,188213739.4155933,187972694.0734174,188019299.93123943,187937326.9611073,188338654.3741222,187876253.36372936,187917097.88745093,187972688.98501465,188216591.81078163,187887627.36953828,187922236.4196453,188291392.53810257,188018714.39705417,188556758.18345347,188213407.02138427,188247312.5170244,188185178.2055782,188213100.9382629,188412506.8142782,187984868.863755,188042297.3838049,188403858.96679908,188411416.2709256,188571911.9516272,188596844.9225957,188770515.8916201,-1000000.0,3,0.375,-0.0001961168856638,0.125,0.1485317280486238,0.1862171736636041,0.1240025849546647,0.0977627127316415,5.11925844300487,0.1560277238601684,1.4339967235524664,1.136503545290143,0.9618059084845666
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,218449312.39847288,222233221.4827025,222131146.4891112,222177523.9162129,222110325.2111143,222338458.8063163,222123244.6818533,221892463.4171933,222066327.10513207,222130670.61602223,222193328.4742677,222275441.0136786,222165009.9261016,222192477.16155368,221981640.54172987,222324755.9231263,222120433.9785449,222373419.2427894,222357117.7542477,222124924.04475093,222017484.2378112,222033374.1623963,222110455.0309904,222188372.1711597,222029461.93391743,221943278.9701201,222036686.0435633,222211495.05840385,222268293.53299725,222081455.05355483,222073920.1367544,222342558.3159587,222102240.10718456,222154857.38304147,222250058.6786189,222116779.8660416,222165665.48610464,222178591.54074165,221983868.92664024,222243555.688488,222098261.1161697,222265731.8997713,222106200.9979487,222054036.2860496,222130153.8465946,222085973.66638,222270993.59387684,222304275.8475248,222240887.67122787,222423294.97688863,222117082.3418609,222344894.6196238,222275401.90633523,222047239.75944412,222220286.8748961,222107989.4683345,222258985.58727545,222215914.95785305,221983307.9631941,222196660.65912795,222175415.94861203,222090768.5346902,222017660.17959124,222178770.89062992,222119256.8615615,222076056.8194489,222300626.6380932,222333168.7051755,222074602.39513773,222282135.116096,222410509.86216247,222229546.1773371,222220069.6825357,222052931.61381465,222150650.3136243,222264873.5997353,222268267.5088172,222069818.52541205,222011609.75412333,222292465.4703587,222196764.91584817,221962890.529388,222280758.64747548,222059496.4748784,222229057.99048632,222127068.18238685,222252576.51700783,222205226.7091933,222147253.74398056,222240468.6539465,222300190.44912788,222244466.41702,222023184.84759492,222081199.254782,222076284.0701413,222168530.98864365,222006967.39158383,222077422.73320216,222020944.93081817,222175928.8276708,-1000000.0,4,0.375,-0.4983330064718572,0.125,-0.0021467245271574,0.0,0.495325959383368,0.4684750735657907,1.0673578515531783,-0.0058164993616585,0.0626866061653146,15.98608541640704,0.1221780532478704
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,218244271.1565415,221945030.0337993,222228811.1853917,222160425.15204808,222328433.92559844,222096867.6565752,222287398.72949925,222143047.20008373,222118617.15065652,222216717.69227487,221982763.4936926,222281117.1866264,222163880.7587666,222150289.9347484,222288272.5098623,222134375.7336748,222152058.7597352,222047021.9649897,222173225.5213668,221937541.3850104,222231150.63400045,221906572.63610297,222035174.2787141,222123187.85880348,222065734.50922725,221992579.17402416,222304368.91712388,222157798.6155409,221940119.13579392,222285261.60907853,222165239.4352301,222204636.8035204,222139974.4592255,222146807.3154288,222005490.04907265,222286587.2531427,222109910.1740675,222082123.63376176,222033263.5129861,222187828.07279688,222134592.43262127,222179643.5399293,222075601.8331023,222152222.6718332,222113956.8334769,221972945.20301825,222191665.23187545,222252409.6879268,222179092.34306893,222074579.00963804,221969494.976502,222122795.5664396,222001495.65010047,222243324.49769685,221868997.6037942,222206051.99063325,221981294.3265441,222084465.39461645,222204865.70878103,222166616.7106665,222025288.74019808,222240129.984748,222289714.82176444,221957199.65387133,222036779.14487693,222252418.38991416,221867502.15758687,222266150.2762992,222243457.50581905,222077047.87865385,222098125.8638104,222049811.5575769,222240932.23467663,222153344.98558387,222277740.2023499,221891560.33308336,222090752.4631772,222163937.82613912,222034640.7691068,222007801.54953048,222150956.9126756,222178780.9790755,222228963.53023964,222256179.1742336,222319230.58122823,222361796.3113187,222150310.93233612,222217037.46540955,222076151.35811013,222235482.14445207,222133719.04172048,222369660.07361543,222098239.98641023,222086895.5183921,222162422.1536912,222130930.8525075,222060604.06650448,222146812.9251548,222246025.03134915,222070181.256915,-1000000.0,5,0.375,-0.4002745636399294,0.125,-0.001669739544046,0.0,0.4960199445697662,0.4697147796979887,1.0663851313279,-0.0053504491711019,0.0622858314459708,15.985831908266906,0.1190522712688548
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,218291216.8388046,222034228.1932168,222184245.7770955,222076037.2531055,222114675.6308933,222092162.48666823,221999679.77829853,222208293.4380796,222214514.42734605,222225131.3997605,222224527.2914331,222156615.3926044,222062300.31141025,222023415.50414705,222098815.82857743,222059151.41544825,222160915.7763148,222170379.13229227,221974002.8053909,222167203.37527984,222281992.98597664,222010367.6855242,222126895.8824612,222038966.09896344,222211072.2122119,222155826.82400212,222081843.419266,222213164.5386744,222281481.1838554,222111915.0166575,222331129.4489801,222228431.38468093,222349712.9657516,222057996.4953337,222366312.3381338,221970044.1671085,222112298.8498101,222211535.42564857,222289476.50036344,222175788.0427341,222155677.65913248,222378614.6215188,222056274.1539648,222226932.81537265,222291957.6094012,222007772.6172464,222029531.10632905,222241997.85656485,222112339.4046893,222142957.2268103,222039720.73590195,222159839.7395811,222110046.23993987,222115289.6387725,222072660.6686361,221906841.1127546,222242326.1915798,222342494.5975077,222289294.1878996,222132340.4205652,222134303.2424138,222041551.4721577,222079505.9042065,222120095.0559176,222271598.47665888,221992853.9619407,222124164.0599289,221822823.9369712,222111196.3379945,222273558.49471104,221927325.94566664,222268214.70729265,222074040.2627193,222249140.19036525,222047063.96032664,222302373.396964,222147421.67531863,222245301.12007883,222237140.2499953,222232218.54790223,222054267.69939795,222263002.7833691,222193877.75471,222218835.5899148,222074273.38577703,222184700.0856992,222290312.68828908,222028011.16806704,222139230.8710607,222088991.6443364,221948460.78202805,222272233.49356383,222112960.89645007,222352184.34810507,222243146.95163983,222004527.442902,222121757.79653352,222129147.26497763,222275373.35187072,222126761.5438206,-1000000.0,6,0.375,-0.6003137870170623,0.125,-0.0019249505810581,0.0,0.4953106047715042,0.4682367111037986,1.06852992727734,-0.0056083935886173,0.0641992341863098,15.98610818303682,0.1235870907296237
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.9,218413625.2306816,222176736.5330031,222028715.6001421,222231746.71388572,222231059.16928968,222391858.2069312,222099834.9958703,222257522.51629648,221948705.1932182,222298090.4765634,222259844.7679506,222359143.9766504,222217452.76591685,222366128.9026469,222315374.62573493,222161541.20901048,222139987.0068667,222169578.1498242,222238724.3822392,222243028.0277704,222347604.58601195,222087294.0104769,222175569.20902008,222331928.26489016,222175603.13111463,222258800.0260641,222154139.9613172,222305738.02623224,222220283.9774837,222138470.1623693,222354633.1820908,222156853.34183788,222130209.43204555,222122607.6988526,222131034.443916,222147721.935584,222191324.97271803,222230062.9759326,222277805.8767709,222278187.6130462,222249819.6999333,222173105.53548667,221963946.9945452,221963276.98532856,222069523.2048645,222179002.31956923,222025786.8198969,222165915.4840712,222146617.72214365,222027356.4220223,222088230.9959821,222194090.1043254,222044150.4448465,222036987.44548613,222181394.0093646,222165488.14651784,222043375.42243624,222156472.27938205,222097553.77621657,221945125.9472541,222178926.7379601,222158936.0690664,221911111.89144745,222330228.62054715,222071977.86302865,222098329.79362977,222301500.1152868,222317341.8900289,222226901.93754,221937851.458754,222281885.6315556,222244304.88402343,222136818.87365025,222042621.1479497,222103262.45957485,222025484.15151948,222203188.5468965,222049110.4905722,222034503.5636753,222102717.2575169,222163112.06775585,222202930.8285389,222247808.1504044,222205902.31423485,222212568.6306787,222159412.979061,221949241.4130636,222049129.43418604,221984219.397856,222159592.33295143,222108456.4011193,222208593.0159889,222016318.0996585,222238649.03852284,222306100.0291332,222009582.3154044,222119704.1349975,222021731.72754505,222097035.3581383,222192404.3687184,-1000000.0,7,0.375,-0.8984114532261229,0.125,-0.0022210391011203,0.0,0.4954358180524517,0.4678096385816174,1.0677769991474002,-0.0058842013746868,0.0634013589072726,15.986151760135453,0.1237690286358395
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,218274222.6732152,222010406.455806,209058054.7722496,202497384.0814958,195433471.55507764,188196639.60935068,180678340.51655188,173055308.48451617,166175430.7421839,162540990.38011122,161527504.38004622,161181718.6975922,161255255.55857706,161067649.57075816,161027223.8528824,160870972.04590666,160939802.00987795,161051838.685482,160876540.69187576,160941064.26280278,161003992.22883388,161063061.26519388,160945212.24853644,161087034.21018904,160831418.13954523,161053581.1495885,160977122.62685606,160911898.99034193,160853541.41663805,161020015.26329315,160831452.54064238,161055496.57438084,161024140.7691435,160984206.46451554,160998444.01600105,161031892.44036278,161007375.23239192,161000606.5466623,160994487.79905283,160809441.94652924,160989120.20897412,160922513.60823363,160983717.56224686,160967078.37126383,160917216.893066,160973740.3759004,160888549.0377181,161097952.19474837,161023171.9800553,161099558.35380033,160943427.56944194,160944756.458937,160954783.34470856,161042878.99179256,161058690.75896752,161041409.00251517,161069665.16078237,161026151.27603605,161166236.32257718,160907618.21188682,161052135.89765334,161067752.14572302,161035436.26519555,160945462.27206248,160915159.65371993,161071134.60923827,160955690.27907908,161116591.74043503,161013809.56796768,161058057.1554865,161046478.97165364,160862154.00807482,161117902.06824547,161016475.4341623,161027827.90244174,161131991.2374383,161026404.51881626,161087690.82066166,161022517.5520571,161219097.4106631,161039581.835679,160961517.62735444,160945303.5642286,161024641.3508775,161167241.51548165,161067922.54056692,161030416.7338895,160960180.6803874,161013759.02586472,161214879.9886683,161121578.6697822,160821671.71901116,161107107.0723517,161047523.7330664,161118014.96484104,161176252.7951607,161090658.3447798,160989731.12109786,160817806.6863272,161118870.796767,-1000000.0,8,0.375,0.5999215532457345,0.125,0.273257235918958,0.9871673823998348,0.485606495868452,0.4564390193838604,1.0957121862018242,0.270758675395372,0.1447000306302399,0.8746402197341094,0.1668632965266905
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,218345819.59142047,222082491.7418053,209151188.2663903,202196524.75978607,195332808.49717376,187995427.64594257,180820565.29130608,173127355.55403924,166170983.63593373,162411803.04666784,161226667.8348941,160943203.61944577,160806946.86587602,160876214.8385274,160846163.45968643,161007330.97585535,160675203.54017147,160946057.16323742,160808884.82710668,160749846.99763554,160755762.2363749,160871510.91349143,160787756.9433679,160875939.70845982,160802169.12099332,160796156.0744764,160781633.4417909,160715130.1816759,160764457.48970997,160819821.80476287,160982802.93166026,160863081.18078268,160827399.6498334,160742332.0957265,160838397.20448342,160887928.08145013,160702983.63760102,160869341.3948948,160866355.0154457,160779554.41785887,160776039.6338312,160787921.58063552,160869653.161565,160811061.88811335,160919650.55864757,160973961.1594913,160978820.40606928,160923579.6233967,160833927.5821708,160802943.3978028,160867107.5335324,160952989.78297535,160737171.91194394,160666847.6006265,160774638.80069938,160825985.97900736,160807556.25955224,160770884.8857139,160818651.79976913,160779925.22964692,160802681.6452627,160878018.90922263,160859558.07735875,160843688.01684153,160838830.9753837,160808840.43989584,160747636.8096845,160892809.53992164,160892889.0339386,160900464.38180113,160804418.78982627,160916516.5505035,160822124.36271688,160878311.79174638,160891510.65846026,160905803.66581288,160831953.57341185,160782416.29363862,160854280.5162704,160876836.7408792,160690409.20076504,160755671.2538727,160918783.12147617,160864547.02683607,160738813.25519302,160926584.30208266,160901387.37128013,160824976.77173474,160983783.88166645,160739036.4702731,160774279.51940006,160810040.00425395,160829228.2130823,160865710.7380168,160757974.8533697,160764618.96103457,160804258.41955626,160843144.11656708,160832314.6261225,160845147.88986886,-1000000.0,9,0.375,0.7999607766228672,0.125,0.2744918904381197,1.0,0.4924312096189422,0.4647002755134067,1.0770355208395883,0.2717933658692645,0.0721174962934636,,0.1370753024911268
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,218365663.57270485,222133814.24958727,209083190.5477037,202336185.2982776,195184098.5708533,188349737.9858765,181489574.3237525,174891495.5364946,169849281.50863,169598683.08677578,170068105.27426186,170572945.13245696,171293112.55558857,171751885.0710465,172037599.50306377,172549446.04476553,173050287.09212807,173424158.07060194,173981936.1674905,174175447.08576366,174683583.92161697,174680067.57869792,174761186.34918213,174964244.30441245,175313904.7141829,175473652.1699152,175684162.39497077,175478850.48455057,175941683.63112456,175875086.0453858,176060517.18238592,176105706.6412845,176370868.47975042,176434245.96323913,176369687.0482761,176850279.0843846,176600742.55921558,176856851.6738667,176932156.24985558,176990559.88964078,177049367.34506387,177154292.8573277,177227988.27755764,177178982.3576051,177013884.8102384,177156409.8613328,177148344.64763004,177583397.96212205,177558096.71431097,177524373.92851835,177291056.08190164,177479052.0283375,177566403.559749,177773587.35063237,177555083.6632636,177937652.88001722,177722120.1500336,177910930.25431383,177821175.69175595,177967139.13552877,177769179.6951111,177668786.81861556,177726229.90590405,178039326.7169188,178143903.97411656,178134802.55449378,178077991.77116558,178120539.6924905,178431361.58756167,177932788.87895414,178001015.99624145,178128403.7074484,178174258.45002562,177894603.51181942,178394899.71176237,178182062.53516078,178036294.85457796,178054661.57181427,177955999.16018677,178196412.51757345,178011934.21707103,178622863.41600987,178007914.58927026,178068201.80369434,178406904.16281196,178373655.8140665,178416073.77429846,178447537.49659806,178508662.53122807,178434456.34779385,178362852.097759,178404571.52540705,178531340.58649948,178325777.44757214,178468023.1054137,178304283.30788255,178413109.9864302,178207781.46852842,178448927.94751817,178465723.37781024,-1000000.0,10,0.375,0.3018238870366738,0.125,0.1950125242317986,0.3658343305445712,0.2048668321836299,0.1730099623313153,2.8856588595015964,0.1989818374775303,1.3062139962536623,1.0934032747349018,0.880089802187361
