,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.004639636340140567,-0.005474108729443337,0.05326267609063587,0.08363977655644982,0.11490491515566531,0.14793780828069233,0.18117648955928298,0.21574052185064874,0.2432606766757773,0.2524337794857046,0.25040184074082483,0.2500579006836126,0.24745207628377444,0.2461543940939105,0.2443281617724036,0.2440306519754533,0.24265153278656673,0.24139596291688173,0.23947272435519118,0.23839835634271342,0.23742209828152572,0.23669677115547696,0.2358323367850743,0.2343446245878476,0.23329363558240204,0.23212312550957237,0.23214426273647784,0.23122895744806163,0.23019704558871296,0.22980704609134583,0.22948712249639586,0.2284616001563607,0.22720048341437216,0.2281790860808595,0.22694728733105224,0.22712891303616037,0.22700176354816978,0.2259139647406652,0.225438745318815,0.22551733763651263,0.2239238887968599,0.22369546925470285,0.2246364430296359,0.22382058972671157,0.2238565652293904,0.22235711596934973,0.22297492531253135,0.22259900618973377,0.22186433801665886,0.22181953815699154,0.22165916760633966,0.2194752140350091,0.2208535835659072,0.21990535443400155,0.22089738996394426,0.2204140381286759,0.21892497962776347,0.21932807468746818,0.21950368626542763,0.21822787692196546,0.2191486059266632,0.21906512264377076,0.21865107357966715,0.21906443866261213,0.21816607837171004,0.2178372187023687,0.21844358142628964,0.21716905585374427,0.21812611578094582,0.217925796945309,0.2174682120139625,0.21667606935294687,0.21706621144243177,0.2174832135111316,0.2162929056572872,0.2172985537551699,0.21660136945455902,0.21612727051571365,0.21551272761990822,0.21656499009741692,0.21629217077287546,0.21439033127559518,0.21583624551507458,0.21492142958911525,0.21625697367671157,0.215381296184954,0.2158126933098042,0.2149325476683953,0.21588441697895228,0.2159511086605893,0.2154146812919448,0.21492540867002294,0.21498452660695433,0.21458602610346095,0.2152993005344501,0.21498313892806245,0.2156003763714258,0.21455116059887622,0.21487843568618842,0.2150684270343382,-1000000.0
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,0.0038862226657325775,-0.006268935461456721,0.0532789525265451,0.08357719188561284,0.11596038997279084,0.14832414114968343,0.181102794966214,0.21625797963925272,0.24751853111413757,0.26392152709781097,0.2697531467847764,0.27156683339029924,0.27139258385391873,0.2723335583822657,0.2712114022328755,0.27242265119740805,0.2720482245738611,0.2719266331158138,0.27171221215062463,0.27205762554439944,0.2710867488764661,0.27166911297991475,0.27175020325511995,0.2716240730275077,0.27144582711940346,0.2719622648909061,0.27184213014442593,0.2724562935107545,0.27183001551679903,0.271709028818888,0.2719232088302403,0.2720029418990476,0.27106628017525286,0.27308807559805043,0.2714438890622451,0.27142354643990807,0.2719637378911824,0.27157031035424384,0.2716276839698659,0.27143829055678614,0.2718400635258258,0.27147061365283176,0.2720264898598594,0.2717037939638578,0.27156070602753557,0.2711413302282043,0.27199899701546043,0.2717621468146932,0.27142122361788784,0.27096090214105606,0.2716289471685168,0.2712455786620408,0.27194996414080175,0.2718690853342172,0.2719082831340923,0.27145081183661957,0.2717915244331645,0.2718559993757874,0.27186255101418194,0.27247587524122613,0.2723664661100898,0.27111347596473523,0.271917982022483,0.27140044270622693,0.27175712314224343,0.27165526505547755,0.2715000302616363,0.27233206922925357,0.2723621469161095,0.272083896231372,0.27179271026926405,0.2717154970406056,0.27162612893878707,0.2721793505532661,0.2717328313922896,0.27225917994984516,0.27146120744209573,0.2713226167319486,0.2710939160188112,0.2723492624805199,0.27201886299897204,0.27184955846958414,0.27189423530383006,0.2721947603723422,0.27241920765204125,0.2730780419111278,0.2724662867374268,0.2718685278931593,0.27248021543321527,0.27157681001908957,0.272218863024602,0.27180715491777013,0.271754095499205,0.2722550001037282,0.2720440181771498,0.27122320290426344,0.2717258570885276,0.27141939365924983,0.2723196119625117,0.2712714562443089,-1000000.0
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.0037114346495659874,-0.0062935809026624335,0.029968099858234096,0.04928237261106635,0.07406953258277377,0.11478047724655081,0.15572643355055465,0.16531551126829572,0.16773549890921935,0.1675084383659483,0.16727555849614636,0.16732281741240482,0.16710654396026337,0.16631126387033468,0.1661689559701108,0.16475153810846768,0.16522705588033618,0.16443080973565571,0.1650797966724804,0.1641943211092382,0.16420021381973632,0.1640675276653724,0.16222063956631486,0.16177784133208553,0.16356664668104157,0.1617622117629946,0.16194114852277308,0.16086420880337546,0.16163603313594632,0.16067932539481475,0.16187303048199542,0.16201009350347578,0.16157371192434786,0.16147284509128995,0.16135040420514718,0.16028217289389643,0.1604780577251377,0.16147462139488836,0.16195536233722455,0.16026730197155428,0.1603112342409711,0.1598231673137561,0.16088075078222508,0.16102351971491646,0.1621702219845313,0.15942083815862665,0.16194472501890808,0.15911162306883594,0.16031781572415416,0.16094387030578602,0.1594490065724026,0.15932833838862748,0.16092662064200414,0.16033571128161134,0.1590421357696479,0.15964275620578935,0.15976738938361737,0.15801063226087833,0.16028607852312993,0.15844406854083604,0.15920192450725293,0.15909582223512309,0.15810115299999175,0.15780017057034476,0.15634051664029341,0.15850712996095168,0.1565606957237352,0.15683238072894565,0.15703304501680607,0.15785994708138218,0.1578570458701491,0.15661745121504206,0.15595585897124445,0.15871420523710528,0.156272927346845,0.15743001893450542,0.15725544271222278,0.1577197677888691,0.15599632443728217,0.15812570126116623,0.1585347759529582,0.15794476324072368,0.1569541269385574,0.1583376286979266,0.15884919988722537,0.15690400892274242,0.15812312315834612,0.15567760259820676,0.15750076590062406,0.15789085353354415,0.15768402298423642,0.15814856913374503,0.15722522481903167,0.1590093903793113,0.1594865244031401,0.157200435044138,0.1576743237042575,0.1566403964545132,0.1571087266697454,0.1560277238601684,-1000000.0
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,0.00379905703265735,-0.006312912113192924,-0.00585204278509669,-0.006061900100382053,-0.0057578348374191695,-0.0067922070142762735,-0.005807064083840768,-0.0047578899542039,-0.0055456516713002805,-0.005836692723737631,-0.006122016830736174,-0.006493954476716042,-0.00597915050568618,-0.006115786249321108,-0.005135794481215095,-0.006697980377554167,-0.005782511809077663,-0.006915515422490955,-0.006838882466421974,-0.0057938220910119945,-0.0053077178348071375,-0.005375115123700334,-0.005717630324020029,-0.006059780129763076,-0.00535730897742891,-0.004935522177744063,-0.00536908557123564,-0.006164077238407361,-0.0064294886173641335,-0.005554220139176569,-0.005528924339264301,-0.006733184187685422,-0.005652125052465297,-0.005876905569186578,-0.006327285809659503,-0.005720090343719877,-0.005928971611024845,-0.0059847987944328905,-0.005115913933270474,-0.006303184190279741,-0.0056014839068402435,-0.006373504893920532,-0.005643557251063402,-0.005413595784681392,-0.005731461437748925,-0.005552665421754855,-0.006384770637572927,-0.006536299176999748,-0.006242055125634012,-0.007047772077029713,-0.005677199259492868,-0.006715962684996801,-0.006385668342618199,-0.005351296547298357,-0.006144054377007344,-0.0056225420232934205,-0.006283597485632336,-0.00610432192818053,-0.00505079402742857,-0.005997622449613425,-0.005924612151562734,-0.005564141117178276,-0.005200786198914731,-0.005919385523675354,-0.005650784842755323,-0.0054506650885447995,-0.006451737712476901,-0.006629787554455425,-0.005424775422322766,-0.006365236976835065,-0.006957649712943035,-0.006122914589513968,-0.006077770230534424,-0.005355264352431677,-0.005782174062268224,-0.0062703994375576015,-0.006310028728422394,-0.0053699522348947225,-0.005125072738122735,-0.006414510024968284,-0.005965279248890606,-0.004912303672704416,-0.006358518058832781,-0.005318231564473087,-0.006061073223975677,-0.00562180167971712,-0.0062248830019643086,-0.005986908915826346,-0.005689892833337579,-0.006110255476357517,-0.006411142234408711,-0.006135101326399935,-0.005156258466879238,-0.00540244262352113,-0.005387868870732726,-0.005785342300474794,-0.0050194277087778775,-0.0053681834394782415,-0.005123170016287042,-0.005816499361658513,-1000000.0
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,0.0049253504795336986,-0.0050037404462187005,-0.006289139811553218,-0.00598797185154113,-0.006735818610238511,-0.0056918367492746124,-0.006553436106032209,-0.005889359415232323,-0.005779734471349198,-0.006231280366363925,-0.005157895358101967,-0.0065141244464703135,-0.005987321468055663,-0.005926800403684226,-0.00653085510116089,-0.00583833575324035,-0.005930503360858651,-0.005444116791510927,-0.006001967828996692,-0.00493199789214517,-0.006261575317360605,-0.004793401718822025,-0.005382000381930305,-0.005771284350648021,-0.005517765707769081,-0.005182860448406683,-0.006600513007267289,-0.005907995791991486,-0.004922343852551099,-0.0065002317632465835,-0.005950339229057033,-0.006127465349228786,-0.0058160908921075696,-0.005849082920739764,-0.005210785720955853,-0.006503050883108953,-0.005686371570971539,-0.005559836884231102,-0.005328563812315664,-0.006028298833875878,-0.005777106421928484,-0.005990625430139349,-0.005510653053600795,-0.005848218624958545,-0.0056910831916778485,-0.005033115567469853,-0.006054552455437671,-0.006287222538272569,-0.00599047681106537,-0.005483848568469679,-0.00499471877650759,-0.005674699765471562,-0.005152970379309293,-0.006262330683038981,-0.004513000031789093,-0.006078212342984829,-0.005042942769476699,-0.005542933543394491,-0.006035596540367063,-0.00586669296986073,-0.005235176750316539,-0.0062225509168475236,-0.006431918374235957,-0.004918209672940325,-0.005285002528903785,-0.006264974061812467,-0.004508237646391389,-0.006312297098424506,-0.006211659184288604,-0.005434668280532331,-0.0055528282809062055,-0.005304288442744221,-0.006171904419521794,-0.005761838073735352,-0.006354143509387683,-0.0045487877814923555,-0.005520039907954951,-0.005805775830999217,-0.005226368142612,-0.005124480343728817,-0.005772162750795121,-0.005856588196532852,-0.006067440834750453,-0.006238970932339521,-0.006486334751048762,-0.006672064947728336,-0.005756157085771262,-0.006045217437920775,-0.005382130987239812,-0.006151741358020562,-0.005634380709818813,-0.006714721749005263,-0.005468735345648806,-0.00543475372614022,-0.005757749429163789,-0.005685038766439382,-0.005318458733439796,-0.0057079455405524915,-0.0061432359632617945,-0.005350449171101923,-1000000.0
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,0.004736883684221799,-0.0054058139188513715,-0.006087823163479929,-0.005598725570272972,-0.005763578883449375,-0.0056732491716408925,-0.005245885763421168,-0.006193637629416214,-0.00621834591640039,-0.006266947956781453,-0.006263484613616526,-0.0059457220130410444,-0.005524109697238049,-0.005338798103399291,-0.005683882200638847,-0.00550934381767036,-0.005953899166803753,-0.005997789824555729,-0.005103396375945043,-0.005978008174158373,-0.00649664671593989,-0.005271229354178533,-0.005782453551697274,-0.00538428218843267,-0.006174127263371313,-0.005917559433951789,-0.005569316858918143,-0.0061720744724066854,-0.0064506879524019725,-0.00571879327174238,-0.006688416124250202,-0.006231747382297617,-0.006777266255001044,-0.005452569329785004,-0.006836654763050247,-0.005049508794380243,-0.005696922420360181,-0.006132231758163226,-0.006497781812087842,-0.005956081048929002,-0.005902825821911862,-0.006875562022663803,-0.005425778223290114,-0.006189530669394088,-0.006500525353652055,-0.005198096943956898,-0.005280593568252997,-0.006285033509817058,-0.005667002435665949,-0.00580093578767202,-0.005342842379247172,-0.005853120257357685,-0.005629333092776303,-0.0056585480468453195,-0.005458114280544542,-0.00471522918742437,-0.00624210538590275,-0.006685194836016979,-0.006425579721616101,-0.0057506403447245774,-0.005738031333756663,-0.005314208432949029,-0.005453756616588784,-0.005657976687053976,-0.006348440675836889,-0.0050833722938281875,-0.00566047597414093,-0.004286828918471544,-0.005612791856765293,-0.00633245657540656,-0.004763621918729252,-0.006300299822753146,-0.0054069500578025325,-0.0062387707647273,-0.005302942987395253,-0.006430684139254459,-0.005746581389410495,-0.006218420545653695,-0.00614884525216653,-0.006123566949878484,-0.00533395296434298,-0.006242219035978167,-0.0059397199861761256,-0.006037112561319485,-0.0053724120468171726,-0.005900461822064429,-0.006358127741233778,-0.005186734059053724,-0.0056669493490388015,-0.005416373393517211,-0.004808649822594819,-0.0062947922082653655,-0.005558094282697037,-0.006577973866111988,-0.006101964629414402,-0.00505489746968117,-0.00557630132790504,-0.005626176036354497,-0.0062702615320086716,-0.00560839358861739,-1000000.0
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.9,0.004051736350909129,-0.006049920136218735,-0.005382676430664243,-0.006307327297656152,-0.006307729171870519,-0.007021327887648705,-0.0056969165351285845,-0.006406579994625621,-0.005018993161925256,-0.006599381630977733,-0.006416976045892079,-0.0068586313400865575,-0.0062253418168108825,-0.006897913439177856,-0.006655851730328779,-0.005968351549475398,-0.0058575039761862725,-0.005999242557822018,-0.006308012544674031,-0.006325825737766206,-0.006788465241661055,-0.005624629515016276,-0.006001620129390484,-0.00671669809611669,-0.006003680883452218,-0.006386770175361869,-0.005910421315283833,-0.00657851142490473,-0.006188122965806291,-0.005837806886771642,-0.006810754997367333,-0.005890687659183108,-0.00577381176080096,-0.005743844525942744,-0.005774800994481614,-0.00584963257349916,-0.0060569478291947676,-0.00623506230859106,-0.006438219339904608,-0.006438147007761134,-0.0063126630436827055,-0.005949436216734714,-0.0050082566229570575,-0.005003231707498394,-0.005467304712339577,-0.005967900585128523,-0.005263956548573555,-0.005920834460931014,-0.005811885155073509,-0.005274198669378743,-0.005541115658817954,-0.0060328398117170026,-0.005324282961402858,-0.0053000517301317355,-0.005965380995087914,-0.005883020018027648,-0.005347329898308363,-0.005836206066529863,-0.00558331147530422,-0.004868556123004477,-0.005915009080044313,-0.005833149712653462,-0.004726432789551628,-0.0066006025920901336,-0.005436398228383892,-0.005566645200738219,-0.006469908921426101,-0.006534999512576502,-0.006138572961739334,-0.004812580542424985,-0.006356457669763176,-0.006175056382992136,-0.005722271782194218,-0.005277512812176843,-0.005561229823559201,-0.00519620111098302,-0.006011520048149911,-0.005273738828701347,-0.005235383675701471,-0.005489067145308895,-0.005836002396314144,-0.00601027470039715,-0.006161831459433937,-0.005983777555825784,-0.006009823826479971,-0.005754737368172965,-0.004851131599305292,-0.005261869484666126,-0.004959994076502934,-0.0057763476827466225,-0.005513398448326747,-0.005977714376260562,-0.005126473505338458,-0.006100657262926049,-0.006397902671566795,-0.005067017325144966,-0.005584960328673914,-0.005121272525593604,-0.005467461229277996,-0.005884201374686819,-1000000.0
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,0.0048417416013914315,-0.005294721582997283,0.05338802681830982,0.0831099173139994,0.11512203422665968,0.14794184984861805,0.18207599415079073,0.21674688938681516,0.24795224976161404,0.26426286311613034,0.2687652005580796,0.2702935153881957,0.26994785160836454,0.2707974124982243,0.271001613179826,0.27168635320401413,0.27136876647689884,0.27086164611489877,0.2716524955413299,0.27137331868647396,0.2710965026264687,0.2708357748146333,0.2713678572755434,0.2707278511642518,0.27188676357795677,0.2708907028311992,0.27124321966852477,0.27154710322437775,0.2718044157926712,0.27107491049255034,0.27190999455892195,0.2709009305369961,0.2710400972793721,0.2712291854640506,0.27116900302672803,0.2710301159158528,0.27114179936935234,0.2711540005917462,0.27119935342970164,0.27203734169834926,0.271225163951929,0.2715270859835859,0.2712436063103557,0.2713569603524032,0.27155300773578345,0.27132326005751084,0.2716957764893913,0.27075403600156955,0.2710951733546888,0.2707424520541341,0.2714494542084918,0.27144104508955635,0.2714056159493783,0.27102056943081426,0.27093350737360417,0.27102801564182466,0.27091590542759125,0.27110128480744317,0.2704621111029287,0.27164351462005054,0.2709943468306697,0.2709157371894072,0.2710534264898551,0.27145815432766895,0.2716045571993184,0.27093378700043896,0.27145258656850424,0.2707140811808154,0.271185693730846,0.2709915490721487,0.27101871690771506,0.27185782159895033,0.27071733499853895,0.27115149572209807,0.2711401586918725,0.2706577276266673,0.27112240668200605,0.2708580568078419,0.27115912907715345,0.2702646161570181,0.2710840854990726,0.27142690222833854,0.27152816775491745,0.27116498227743646,0.27052269741271506,0.2709275575028677,0.27112449035505104,0.27146380118173097,0.2712187198189428,0.2703013543509952,0.2707329137378364,0.27209526519368765,0.2708325428941896,0.27108572158054867,0.2707560236044854,0.2704840355152367,0.2708858299399079,0.2713538537766941,0.2721146505125395,0.270758675395372,-1000000.0
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,0.004349167886233816,-0.005632374246384665,0.0529595919787292,0.08447408660377606,0.11558732696002783,0.14885782348318383,0.18144148242047267,0.2164254480486016,0.24796663519458675,0.26479478825480085,0.2700418976429534,0.2712845373283125,0.27189478010321927,0.2715763208343623,0.271721708263286,0.27099089747182376,0.27250013827756775,0.2712805644995971,0.2718928280688715,0.272159082636162,0.27214092181023164,0.27161564722745274,0.2719878984872403,0.2715976791958925,0.27192032180425796,0.27196991251748465,0.27203154931546353,0.2723268113681596,0.27210000134563495,0.27186847312777923,0.2711213195025134,0.2716461768288602,0.2718267540627908,0.27219865930110326,0.2717850358619511,0.27154479075772686,0.27240568427551476,0.2716387242837526,0.27165476859294085,0.27203910336154974,0.2720525260798909,0.27202081887933827,0.2716608922551602,0.27191113768024233,0.2714087608777114,0.2711640850926321,0.2711565617162234,0.2714062851408051,0.2718180402019047,0.2719531258131897,0.27166688691212987,0.2712826179653499,0.2722624574461494,0.27256444292408516,0.27210097146986306,0.27184026481595874,0.27194391150341946,0.2721133239106358,0.2718888804772888,0.27204749987306115,0.2719789944943057,0.271624423395047,0.2717003230886715,0.2717995830751918,0.2717910523228882,0.27193890906825896,0.2722066514766636,0.2715744010938656,0.27157630176693043,0.271538907097297,0.2719676062675197,0.27146060353576523,0.271872507133922,0.27162571472478647,0.2715854793279449,0.27151815999916623,0.27184922451435556,0.2720740042240753,0.2717447771805063,0.2716229847039548,0.27249281449552554,0.27220145403827295,0.27146766533636824,0.2716969964262213,0.2722583588700831,0.2714339036546711,0.2715505106397576,0.2719100434947735,0.27116308220707247,0.2722887759041308,0.2721309714158302,0.27194108171106895,0.27185767753479095,0.2717092581833015,0.27223275720896134,0.27216899653987336,0.27198066748774613,0.27181903470746244,0.2718680531631087,0.27179336586926456,-1000000.0
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.004414087532963176,-0.005863561659924316,0.053265802656168315,0.08384256482944479,0.11626287244868759,0.14729445166656027,0.1786388123288073,0.2091644673791178,0.23280126863652828,0.23446235687957048,0.2327547757704216,0.23078352776456287,0.22783620314923497,0.2261166120222169,0.22509061008820544,0.2230807512283203,0.2210266578605992,0.21956193546555247,0.21721497495192232,0.2165192195991002,0.2143525273277204,0.21451489289758133,0.21425890663157152,0.21339746723619646,0.2118788300531794,0.21123519176744682,0.2103069039355732,0.2112782103621399,0.20925546091621564,0.20954289364064657,0.20878811711532147,0.2085445539870113,0.20734900166184594,0.20704017555718804,0.20734630675061422,0.20513840657927995,0.20618452233864917,0.2050084710747907,0.2046593640723133,0.20441086568689423,0.20412212714414119,0.20368168548591786,0.20329121179787854,0.20351615792445454,0.2042887444409185,0.20359978988557106,0.20371291151030846,0.20174256342228758,0.20176970412997647,0.2020461799790341,0.20306257369548766,0.20219601104573362,0.20180338811894274,0.2008478090085224,0.20184246059499666,0.20022133194430428,0.2009554234379922,0.20033560323539523,0.2006988561629073,0.2000899736586062,0.20102838500961792,0.20142316187404186,0.20119704235390398,0.19987993272558405,0.1992299746118774,0.19949236730895306,0.1995532291336157,0.19953696982607683,0.19805447650683505,0.20019053194053563,0.20009711625250387,0.19941491198448721,0.19927116114221088,0.20054678496936312,0.19829012753513703,0.1993441904997099,0.19996714870304724,0.20009540146797317,0.20035738661772542,0.19951634051225398,0.20029460010292777,0.1975625445828004,0.20040131983531198,0.20023064079439312,0.19864834807864912,0.19888275913406228,0.1987685919082156,0.19858971446254536,0.19834863207598977,0.19888203592981443,0.19925998262924005,0.1988445700836333,0.19834986859045536,0.19922694143091338,0.19876159067615878,0.19948982235252907,0.19913407881360753,0.20014661562342487,0.19895556931235303,0.19898183747753034,-1000000.0
