,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,1.6585117377229104,1.0674459157428955,1.076231556083841,1.0850369788946752,1.0955852861153688,1.1322579368441517,1.2266726962828207,1.424698252643228,1.6030394104567045,1.6566108118640803,1.730097443584142,1.7876559209227718,1.8417698533753468,1.8932497400407209,1.9646701318759792,2.0162380048739768,2.065390642903352,2.104655948104846,2.1417904835610915,2.169574957448882,2.2134003121800854,2.236099539161182,2.2921320772507623,2.3181635511940404,2.3345321626304294,2.3699358317522687,2.390185929764501,2.419828799112499,2.4301901483012185,2.475051662674831,2.490717067520554,2.499462078341227,2.502575119066063,2.527439486232973,2.552490088003084,2.5483842994136023,2.587270126928705,2.588982021971246,2.6069839247668973,2.613062969803563,2.6206560030633224,2.6399138008612155,2.652944461455044,2.66001009817663,2.675361210788239,2.690040468652129,2.6947501034393944,2.6911700272328924,2.713683408809317,2.703000000442576,2.720736628030553,2.736938916563024,2.7497238429027857,2.7320907105735297,2.755478441678599,2.7576200498231085,2.769851436156084,2.76124524376919,2.788577904915484,2.7711682841376204,2.793684873884276,2.7969814041564054,2.7886505286312127,2.795890421893544,2.81542202536408,2.799039087963432,2.819696134146604,2.8052879614832107,2.794505887698772,2.8333541285545194,2.82355861993312,2.8241700089985544,2.8327157388636337,2.851452922213485,2.8189233546333,2.834978534867028,2.833241916567648,2.8367617083296315,2.857161351007299,2.8530161814851263,2.8550186009802663,2.841172618632505,2.855800367657788,2.8581346995052046,2.8306392557422893,2.8328710200011566,2.826466660590014,2.8636327849166934,2.842658484411115,2.846318047543667,2.8514418363031018,2.8306533778103486,2.857938708858253,2.8539374389221908,2.871320581921233,2.8684372100659266,2.86624663593882,2.86108091955275,2.87940021692531,2.8856588595015964,-1000000,1,0.375,0.3018238870366738,0.125,0.1950125242317986,0.3658343305445712,0.2048668321836299,0.1730099623313153,2.8856588595015964,0.1989818374775303,1.3062139962536623,1.0934032747349018,0.880089802187361
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,1.6332801518534426,1.0677121158578082,1.0761254884511604,1.079595704550606,1.095663541638742,1.1145137557197742,1.1524544770709273,1.2151293823329403,1.2577487766973463,1.2075406528898815,1.1903387380052683,1.1896541269000327,1.1947453490469462,1.2093624527181164,1.2127836503336842,1.2238606528364122,1.2260880685287634,1.2330684309608,1.243004345324935,1.249013761917363,1.2512811135793318,1.2657446655527134,1.2681657923497969,1.2732046623828377,1.2807721522338733,1.2863470314324847,1.2948140778869714,1.2999027981235942,1.3093177918004018,1.3168877429583985,1.3249872754891014,1.3242074240913466,1.3329667294203096,1.3430561038065814,1.3457701005747582,1.3497440010068336,1.3552358985321076,1.363508060360569,1.3647710740232124,1.3764920841581487,1.3864338403935843,1.3770419936834837,1.3900719380142532,1.39378421454305,1.3979267300028473,1.4081460820741465,1.4074764792455998,1.421409599449316,1.4205983863412794,1.4246554347735154,1.4365639855843158,1.4468584069078354,1.449457595264286,1.4476071013592096,1.45937061625346,1.4613163201926327,1.47130108471678,1.4690008171755584,1.4715259161542444,1.4829305527530925,1.4833664060528429,1.4874266302302264,1.494975955655114,1.4990808925783152,1.5042417011845484,1.501394386929474,1.5156250116944776,1.5185107471570656,1.5184531195757756,1.5289294392840598,1.526144572651961,1.5353281399788146,1.5374178136551124,1.538967400915829,1.550015536874603,1.5589847866464976,1.554067867927185,1.5569925503651507,1.567067397060644,1.5656873917130354,1.5708530680471562,1.5741911207389954,1.5765910514017756,1.59343783922228,1.590688066180542,1.5931306899176527,1.5956704773669923,1.6002032474545869,1.6034880196689183,1.6080381243597257,1.6092384373094972,1.615497644062038,1.6197184199617236,1.622354803986778,1.627482540594229,1.631316120586939,1.6332844812232004,1.6413817759215734,1.6384716248197826,1.6403855481090497,-1000000,2,0.375,0.5018631104138067,0.125,0.2388729606460832,0.6619858225563782,0.3653008002374519,0.3055631700998184,1.6403855481090497,0.2404583726989695,1.0989007789932297,0.9955124310353192,0.6274495706792155
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,1.6260041434514296,1.0664443900091016,1.0698431269973678,1.0711176097504522,1.0738699928654107,1.08014095673987,1.0903673029934404,1.1194198109957554,1.1720223346773562,1.321409176367273,1.728605184598624,3.630593182658832,7.229941238884789,8.721039930093706,8.862980223610455,8.686123113757327,8.598991661460891,8.527324468458554,8.707712745073817,8.536509073368526,8.540251166722193,8.43190715645553,8.630757590027216,8.485092558340613,8.467713245517961,8.381610290664337,8.359266786321676,8.374028895103567,8.260641558565576,8.256449057201188,8.1027871354509,7.996062394635018,8.02036302713493,8.123670821457132,7.92817491386425,7.928238962690369,7.933769617322047,7.977597107978747,7.806073280433395,7.852108375050273,7.704371287430704,7.813528511373286,7.857121641561585,7.607263304487606,7.654927987114949,7.6608686837560604,7.693462194155556,7.487523450506789,7.540907890817645,7.474054105459293,7.510095847881264,7.512670886131801,7.545584942238482,7.2994355013132735,7.349857817938535,7.28772401970424,7.3259464100318334,7.269585845605585,7.302474588125495,7.264328912864953,7.299298371957909,7.131531541987992,7.168441940467178,7.2543813231658785,7.28841820765652,7.101457353485208,7.141801711680168,7.074229032623061,7.11422714904225,7.021537006226614,7.057666196709798,6.954681839379091,6.997786325134733,6.942566532058754,6.982356370172602,6.984783705786466,7.013239813598573,6.8323758892342745,6.868887799303104,6.888657284683452,6.920214197103456,6.793676944386859,6.827403380799111,6.90487479185676,6.9356027720062166,6.792623991331051,6.8239799341532,6.794593614770448,6.829144977758451,6.725255799372862,6.759748935689236,6.775598100804505,6.805197800013527,6.636711650173626,6.671203321900299,6.548799164219575,6.585670384574326,6.634749952175859,6.661336010952565,6.55846061826824,-1000000,3,0.375,-0.2002353402627965,0.125,0.1300486876887676,0.1295256075281673,0.0837112747374232,0.0762150502867528,6.55846061826824,0.144725305904603,1.5424288701141098,1.2052488618873802,0.9767582502288844
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,1.6341165613642807,1.0676431423816504,1.0692677426181787,1.0660194264321547,1.0709483941492772,1.0685495631983348,1.0665882762073338,1.0671277072057737,1.0670107829806192,1.0678618355545162,1.0686375044223129,1.0681442713109568,1.0717500960387034,1.0689451133867685,1.067723045313784,1.068257621357328,1.0688731680879533,1.0691400031144338,1.0671882863455706,1.0664878258107784,1.0683121991846871,1.068435565275204,1.070156030232776,1.0706294209005132,1.0679115678222488,1.067703113149724,1.068040371429191,1.0704510886253262,1.067909953946616,1.0709876398454632,1.068934375769788,1.067514881145104,1.0674307386669746,1.0690436760578197,1.0681564003068469,1.0684622672255124,1.0682951599331707,1.0667881543304312,1.0698348099111614,1.0666093200157356,1.0693960186129956,1.0681094974104794,1.0678222419605403,1.0701609951837607,1.0666958692052286,1.0688507150157869,1.0674252352845433,1.0689327774395645,1.066676535145309,1.0688288697319646,1.068585642888876,1.067584750347805,1.0706470222252464,1.0679815501472902,1.0688331955375554,1.066342112071788,1.071622927086429,1.0702409048104016,1.0679067033036116,1.0682245942498243,1.068378929808542,1.069572879415986,1.068230056290734,1.066082595353383,1.0677897658074955,1.06963417903393,1.0692662765087857,1.069713237334874,1.067539017039164,1.0699882846258462,1.0687993053685594,1.0672876031335197,1.0684582244268763,1.0683453091489648,1.0660321445826997,1.0679344618685704,1.070330921996473,1.0673648217063596,1.0685001036765651,1.0667895291685474,1.0676017098353858,1.0684872513768289,1.0672328307214611,1.0690107915589084,1.0681992855006104,1.0664406289757675,1.0665810339880502,1.0685412507821543,1.069164490142115,1.0686775969832418,1.0674368107431362,1.0678399321467678,1.068819594510518,1.068884180334812,1.0699593049380074,1.0695369657607607,1.067171743424353,1.0690223748210188,1.0659561118412288,1.0679230649689595,-1000000,4,0.375,-0.6983722298489901,0.125,-0.0030158709813505,0.0,0.4956758322417809,0.4691484764280574,1.0679230649689595,-0.0067247101386073,0.0631770298317704,15.986498854078343,0.1213815080551822
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,1.6510545745055063,1.0668893689770225,1.0979898417428875,1.2001528312199163,1.3857776376630566,1.67730616451941,2.19778342664655,2.597900823852912,2.7116466857569,2.8318296714119384,2.9690051894710296,3.072431656686708,3.129784401040164,3.212878067602116,3.282623760461558,3.373644870211109,3.4485554563653618,3.4856710453269217,3.52737336263561,3.559063705400109,3.636721071522028,3.650395561254788,3.674661256959225,3.730980807613361,3.77153666494838,3.7960074256809135,3.8174663531950688,3.824611133727675,3.85366175570666,3.869652709904006,3.927729994872125,3.916183839244189,3.943976227451655,3.960272907631326,3.9915880606761536,3.943694409836693,3.987805987998352,3.962535818927764,3.9676492495621054,4.035623011792439,4.0131848595936574,4.025688720276161,3.973478575301776,4.005640939779429,4.052361911472249,4.057242613328428,3.978710622843768,4.030622950361596,4.01555764455884,4.051455223062567,4.105564639077868,4.031963799523073,4.016524868105189,4.061784090510312,4.035530093902295,4.071373562359012,4.0769362765868165,4.08549569193159,4.052668658201795,4.059734585363089,4.062823873902167,4.063639772848783,4.058224360257196,4.042052925062074,4.063109343669484,4.113455100335561,4.112898041875316,4.047772651392301,4.071870068191271,4.100886285842087,4.070987822730656,4.049718540504298,4.075462345611149,4.08039905903783,4.081606861757357,4.088596494062516,4.073020296150737,4.090065043721856,4.074987397518211,4.033808652176613,4.081697609272797,4.143711203551205,4.086296056319607,4.125745680819708,4.118659297574373,4.087258616161497,4.165427037515495,4.117518111299802,4.12916137792101,4.119285418723512,4.117760841301501,4.13136459349968,4.107108619165734,4.103060708887316,4.097669419717108,4.154372429582009,4.132710301231103,4.131642102686611,4.139524469486578,4.096440660692308,-1000000,5,0.375,0.1017846636595409,0.125,0.1715606968303774,0.2395503775048378,0.1366822267032261,0.1218357938063163,4.096440660692308,0.1744854741210195,1.384097475498674,1.1700065424411736,0.9405162657546096
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,1.6485894704528516,1.0674930420927815,1.21125118217633,1.3892378680317232,1.7101237786277508,2.2997192984233585,2.943648774991794,3.032697234390289,3.145728489214421,3.203010762365038,3.3018244166120576,3.36706887454084,3.4329207989747443,3.49200979498942,3.537110331558543,3.57686466322045,3.6374283455305423,3.7035834684108617,3.7644600861643984,3.8136967086777496,3.8735779448164473,3.90553435105278,3.907284577665806,3.955616873158484,3.9831113890498178,3.976974691167274,4.010074601380523,4.048290957679593,4.106157535375416,4.091176735150943,4.155540581808429,4.194175589665475,4.1987787948336885,4.210334576304352,4.211241094852988,4.221455445435661,4.248618585015751,4.317642233002735,4.336878775807281,4.307911250222327,4.343171327611559,4.359890544012326,4.400910940032566,4.393609464793919,4.495744975547681,4.452521728130218,4.494412582291335,4.475810894022223,4.533576973952856,4.56987908368375,4.564950128908533,4.569954395459487,4.614728162158746,4.649380392759006,4.618661095251358,4.686685635311838,4.730321439086748,4.70990142772594,4.825345984060204,4.752982945004737,4.828850048985641,4.854838097837599,4.868949042167884,4.884191151977471,4.814872892567107,4.963847661925901,4.900527783542259,4.917270548593813,4.913326753097919,4.9546952431501765,5.033177144770898,4.967697945448775,4.943566854599345,5.089362721682343,4.955940849954487,4.979945224724791,5.044524746844466,4.989196739476449,4.960859152424699,5.005922386361688,5.011938097847089,5.049535402960733,5.0313966135372965,5.066027434440989,5.069224175638997,5.028281165846553,5.062710030401985,4.98876359946715,5.009273713270492,5.0195218313693735,5.046935209437753,5.051811981531444,5.05733221258929,5.178493233006585,5.174521026628334,5.129118589215355,5.139945997643428,5.142609091731366,5.152006339095675,5.11925844300487,-1000000,6,0.375,-0.0001961168856638,0.125,0.1485317280486238,0.1862171736636041,0.1240025849546647,0.0977627127316415,5.11925844300487,0.1560277238601684,1.4339967235524664,1.136503545290143,0.9618059084845666
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,1.6395627911084223,1.0693082074943017,1.0771397816623842,1.08126188796956,1.093313047819379,1.115761963825445,1.1558047809189247,1.257210287569336,1.3504392437251302,1.3670356657843863,1.3907273585818791,1.41995945506061,1.4537139687791694,1.4775834856297043,1.507979445229286,1.5390232789763965,1.5679760517923924,1.5913461789298695,1.6131100372123444,1.6506515576477023,1.659997906815727,1.6904459261988976,1.7058834620178542,1.7345795054454152,1.7466167874902585,1.7605007941773692,1.784872848705274,1.802284282784536,1.8239253341489667,1.8506831964278143,1.858040347539635,1.869596865054898,1.8861552478825152,1.915809161765636,1.91902090594184,1.9249265840960983,1.9494647008274937,1.962152926416933,1.9697302548872333,1.994617703653489,1.9996836981872248,1.9951917079718824,2.0181349368474333,2.0305340023105747,2.0518476599276765,2.049243007958518,2.067496544304356,2.073353818669968,2.092438128119253,2.0912167387903984,2.106002936695313,2.1110977688270927,2.111902310833633,2.1298286408178493,2.139151743807636,2.145234255425648,2.1460426465697693,2.1528845169938844,2.172993198088724,2.167022027371545,2.181898426061496,2.1887173442251835,2.195775608028326,2.200702010568081,2.207097260404338,2.2200347765793045,2.2187498534544723,2.220027714428172,2.2393003459277216,2.247333595457779,2.2421155532682904,2.255629724361167,2.2638189303632386,2.258821844189878,2.2661806007405483,2.268469088994105,2.2681044222858,2.269105246568531,2.269943602562805,2.2808647540570384,2.284456605503232,2.281304286934711,2.3055129172598967,2.2892308357808697,2.3064515630913136,2.2938515355573994,2.3065828779647743,2.3087209992324023,2.3146252901954,2.3134992628571007,2.311733827670124,2.3244551789529573,2.331654534888441,2.328397009713468,2.32728637365257,2.3358468511348334,2.3326431057187618,2.333359794706183,2.3346783580637003,2.345719477698239,-1000000,7,0.375,0.3998823298686017,0.125,0.212250805059873,0.4533290376249607,0.2624018506958378,0.2132857910496091,2.345719477698239,0.2150684270343382,1.2577016185084435,1.0748338409512073,0.8181489363264375
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,1.64174455208527,1.0652614202295658,1.0690441240958375,1.0690053895881713,1.0669081967996292,1.0709185409753483,1.069548022370395,1.0666835718157188,1.068234322806322,1.069207008730913,1.069016461751645,1.0693240460192237,1.068731802054006,1.0709169314513036,1.0699893338746806,1.066996101380746,1.067808285563929,1.0687944341942528,1.0689696715951098,1.0683297601709545,1.0695954373823569,1.0662953696978883,1.0714473305774597,1.0677010074602205,1.0680319066455524,1.0708616086322953,1.0693159266033172,1.0692308507550543,1.0680324094165137,1.0700023923273947,1.0687226724635783,1.0696511319178352,1.0690080929563497,1.071309800097742,1.069325425057523,1.070555528640904,1.069765912557577,1.0673266147087002,1.0671867119541054,1.0689428902748352,1.068171845414349,1.0688210178301762,1.067427082998924,1.0662777438400133,1.067390788764147,1.069471427882124,1.0689468772912345,1.0698135055349456,1.0669311044276588,1.0682571306671345,1.068360775789878,1.068376202158895,1.0660703524109632,1.0705917521382928,1.0684351855914511,1.0695640253841132,1.065486201186103,1.0665233988467016,1.0695176780404236,1.0695147528687157,1.0679238003100715,1.0698746023133248,1.067379536172908,1.0686500940090262,1.069934757288673,1.0661419425698218,1.067881195180689,1.0694031847513203,1.066204841977783,1.0709925495101646,1.0676045176033464,1.0655239255269169,1.0671405127158788,1.067839085785735,1.066092995661832,1.069576590357841,1.068250706129165,1.0668187806075211,1.068215342450315,1.0681816468588692,1.0697377298050694,1.0691824979999465,1.064803591267775,1.0700792077689414,1.067316587987651,1.066899998764384,1.0676434811659798,1.0692138256838302,1.068621783774796,1.0660927891233731,1.0690013348159857,1.0672821274380788,1.0697286847812535,1.0679916257865076,1.06942767069055,1.0687046829833564,1.0694634695685616,1.0675658133866912,1.0680460887539331,1.071858494287394,-1000000,8,0.375,-0.8003530103941952,0.125,-0.0017733713234063,0.0,0.4956668094228355,0.4673885045967875,1.071858494287394,-0.0054015594548637,0.0670615509105623,15.986301113473257,0.1278914015463909
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,1.6169229918411308,1.064570259505524,1.076795664356225,1.0917187269981738,1.1522286403935051,1.2888529298806664,1.507047613233939,1.8410970435785423,2.023941716509696,2.0975159154425933,2.1865151436103467,2.2893102568392063,2.3527574335094945,2.4397415512289844,2.4968040101565925,2.588633303147714,2.6491596225119207,2.6907264923686163,2.756459544980088,2.830164712595276,2.8590125029850864,2.9152483624176133,2.9509379281186328,2.986633460751029,2.990819114500886,3.080417184763908,3.0739720463558395,3.1120532956786606,3.138021338757938,3.1510757542656256,3.1739551773433683,3.203463808125216,3.246826696147484,3.2081652849491515,3.2356100595085624,3.283824372589686,3.276060363496744,3.309129171869005,3.3087636552446487,3.3258889865796943,3.3368899006016486,3.370707061056689,3.3508552588226728,3.376410166493366,3.3477460699719304,3.3435300866079647,3.417055367023336,3.384013061854984,3.399553357820493,3.437127755644276,3.432086649757448,3.452953352523466,3.466167833912158,3.4624711812188367,3.4541542768551423,3.4839863992917777,3.5248645809240364,3.541406290978366,3.502034625139496,3.4871939628848816,3.5347747710797046,3.55575466914022,3.55320818449131,3.5256203113729803,3.555817178594337,3.5639900480096256,3.535575999792868,3.5635224914813763,3.5594981547579905,3.636671630927112,3.612880854193692,3.5912944563672555,3.5984386568873723,3.5954896508121688,3.6049004604785977,3.602506305010573,3.664316247043762,3.627643146186792,3.65172783471622,3.65012960491558,3.662675753478724,3.6446350456088097,3.661324251426956,3.671667919621292,3.666027152839727,3.68074040066996,3.669235881694906,3.70625249782169,3.712459939475573,3.736499880317462,3.720873365730076,3.762678652049985,3.7557916060532985,3.727483433763554,3.740296196005092,3.732789669449366,3.7138629536658527,3.778456558903665,3.750665474295585,3.73674883810943,-1000000,9,0.375,0.1998431064914688,0.125,0.1761528567719783,0.2705695040337889,0.1624195355728426,0.1336694652472453,3.73674883810943,0.1806871646219645,1.355433935342571,1.1227487075133062,0.9284568104315654
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,1.6450964102535304,1.0661302303872675,1.0668420374145977,1.0695763882644709,1.0700902295118544,1.0684855424823112,1.0692270039962914,1.0706271316116185,1.0676893433251191,1.068306318256827,1.0714032844367514,1.0663090027204425,1.0658757810400707,1.0681569262752837,1.0685117576753689,1.0694215675813603,1.070142279900079,1.0686518221866173,1.0707014973698672,1.067909068224285,1.0693554245864167,1.0706539866981777,1.071069852339841,1.0690223120046247,1.0684964508879446,1.069728680072158,1.0662085118853273,1.0689296713690202,1.0673779579008842,1.066075802388124,1.06953632915006,1.066975126025793,1.0714587855725617,1.068005059898235,1.0706630928589138,1.067277784047901,1.0673058225563985,1.0655130786252145,1.0692122774687711,1.0683702416284602,1.071345345222575,1.0703827527785337,1.0673916115157165,1.0711059827361828,1.068390479626414,1.0709985506018505,1.0688098875039167,1.0689961210180432,1.0705009204325453,1.0701874027171605,1.0672581571514388,1.0681624191646175,1.0693992295176966,1.068751074423691,1.0718027641940455,1.0681523849229997,1.068695417080486,1.0700614415877807,1.0684346100091788,1.0691294169711454,1.0692529511934796,1.06915804033273,1.0687760607151278,1.0695001569803897,1.0695156822755834,1.0735720347750144,1.0725998671074288,1.066480791678525,1.0669796886147331,1.0682624745806335,1.0681734226306434,1.0691187251665433,1.066490255398459,1.068968183213567,1.067074521383703,1.0677034575059154,1.0685472308677133,1.066302511220333,1.069572720876051,1.068201017690532,1.0696969712618434,1.065284864573358,1.070552257435061,1.0673398976117503,1.0700790104419278,1.0658376641266392,1.0702475418762667,1.0692281183084906,1.0686372712329006,1.0662346898795678,1.068593711339886,1.0670954834738648,1.0686839713090646,1.069606746847094,1.0685079058330438,1.0681533756390096,1.067613399761874,1.071251986580316,1.065215443662331,1.0680527334050915,-1000000,10,0.375,-0.2982937830947245,0.125,-0.0008518570242138,0.0001349997294035,0.4952368697311508,0.4687730947862185,1.0680527334050915,-0.0045010043023817,0.0638352050873205,0.0427880334454133,0.12219110513072
