,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,0.9974586465093797,1,0.375,0.3998823298686017,0.125,0.212250805059873,0.4533290376249607,0.2624018506958378,0.2132857910496091,2.345719477698239,0.2150684270343382,1.2577016185084435,1.0748338409512073,0.8181489363264375
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,0.9838785520157614,2,0.375,0.8999803883114336,0.125,0.273964566452517,1.0,0.4922460811708317,0.4627415600449509,1.078338921491076,0.2712714562443089,0.0729848201321647,,0.1417511677959398
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,0.9979495652729025,3,0.375,-0.0001961168856638,0.125,0.1485317280486238,0.1862171736636041,0.1240025849546647,0.0977627127316415,5.11925844300487,0.1560277238601684,1.4339967235524664,1.136503545290143,0.9618059084845666
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,0.9791191061356759,4,0.375,-0.4983330064718572,0.125,-0.0021467245271574,0.0,0.495325959383368,0.4684750735657907,1.0673578515531783,-0.0058164993616585,0.0626866061653146,15.98608541640704,0.1221780532478704
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,0.9754167186655246,5,0.375,-0.4002745636399294,0.125,-0.001669739544046,0.0,0.4960199445697662,0.4697147796979887,1.0663851313279,-0.0053504491711019,0.0622858314459708,15.985831908266906,0.1190522712688548
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,0.9806329449943327,6,0.375,-0.6003137870170623,0.125,-0.0019249505810581,0.0,0.4953106047715042,0.4682367111037986,1.06852992727734,-0.0056083935886173,0.0641992341863098,15.98610818303682,0.1235870907296237
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.9,0.9795825238103325,7,0.375,-0.8984114532261229,0.125,-0.0022210391011203,0.0,0.4954358180524517,0.4678096385816174,1.0677769991474002,-0.0058842013746868,0.0634013589072726,15.986151760135453,0.1237690286358395
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,0.9868171211161993,8,0.375,0.5999215532457345,0.125,0.273257235918958,0.9871673823998348,0.485606495868452,0.4564390193838604,1.0957121862018242,0.270758675395372,0.1447000306302399,0.8746402197341094,0.1668632965266905
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,0.984109483652892,9,0.375,0.7999607766228672,0.125,0.2744918904381197,1.0,0.4924312096189422,0.4647002755134067,1.0770355208395883,0.2717933658692645,0.0721174962934636,,0.1370753024911268
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,0.9982814634198813,10,0.375,0.3018238870366738,0.125,0.1950125242317986,0.3658343305445712,0.2048668321836299,0.1730099623313153,2.8856588595015964,0.1989818374775303,1.3062139962536623,1.0934032747349018,0.880089802187361
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,0.9984026455306009,11,0.375,0.1998431064914688,0.125,0.1761528567719783,0.2705695040337889,0.1624195355728426,0.1336694652472453,3.73674883810943,0.1806871646219645,1.355433935342571,1.1227487075133062,0.9284568104315654
