,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.803614913104,0.0,0.0,0.0,
1,2.0,0.0,10001.803614913104,0.0,0.0,0.0,16.056464173126436
2,3.0,0.0,10001.803614913104,0.0,0.0,0.0,15.992970907730674
3,4.0,24.0,10001.803614913104,2.1045892413557485,0.0002104209722952087,15.867596127289708,15.993402485735738
4,5.0,0.0,10001.803614913104,0.0,0.0,0.0,15.994311323509171
5,6.0,11.0,10001.803614913104,1.0784619085934417,0.00010782674306716144,15.98337205217611,15.9939551111045
6,7.0,5.0,10001.803614913104,0.42833403787205304,4.282567968375116e-05,15.987236858103612,15.992914403577345
7,8.0,6.0,10001.803614913104,0.5877185449168333,5.876125622387952e-05,15.920075995437115,15.992964604586842
8,9.0,0.0,10001.803614913104,0.0,0.0,0.0,15.99407329623941
9,10.0,4.0,10001.803614913104,0.334619625616438,3.345592840050431e-05,15.939069716214659,15.993986558905362
10,11.0,0.0,10001.803614913104,0.0,0.0,0.0,15.99263786029803
11,12.0,5.0,10001.803614913104,0.3679984324654674,3.6793207168831676e-05,15.937304865774525,15.99416593593721
12,13.0,3.0,10001.803614913104,0.24615595922717587,2.4611157017734994e-05,16.038080103566983,15.993798051733199
13,14.0,23.0,10001.803614913104,2.1972741563222904,0.0002196877924143665,15.896339289449154,15.992713003497647
14,15.0,6.0,10001.803614913104,0.5076899123444776,5.075983611470744e-05,16.00312245791828,15.994319826385675
15,16.0,0.0,10001.803614913104,0.0,0.0,0.0,15.99368148769423
16,17.0,1.0,10001.803614913104,0.07191038551395498,7.189741798842523e-06,16.161782656182336,15.995077519279338
17,18.0,14.0,10001.803614913104,1.3561615411210552,0.00013559169859113832,15.937402425984091,15.993850940869516
18,19.0,1.0,10001.803614913104,0.08288029668237275,8.28653509640949e-06,15.946891923496446,15.99313121166927
19,20.0,5.0,10001.803614913104,0.4358421038981683,4.357635089418369e-05,15.98910995405094,15.993445239263991
20,21.0,27.0,10001.803614913104,2.6596209762843483,0.00026591413695813257,15.875543345317011,15.993933052126776
21,22.0,4.0,10001.803614913104,0.47353719881924217,4.734518063453861e-05,15.802674901584616,15.994541125241819
22,23.0,0.0,10001.803614913104,0.0,0.0,0.0,15.994347104537649
23,24.0,1.0,10001.803614913104,0.10049216592940843,1.0047404428094394e-05,15.736069415461229,15.994126383768295
24,25.0,6.0,10001.803614913104,0.6215591795800841,6.214470944553576e-05,15.776243377823889,15.993288224680096
25,26.0,15.0,10001.803614913104,1.5242252217906822,0.00015239503598311,15.855798367523814,15.99339062401085
26,27.0,4.0,10001.803614913104,0.35353609384991147,3.534723410513425e-05,15.917709150185233,15.993460116869212
27,28.0,11.0,10001.803614913104,1.07665356093243,0.0001076459409108068,15.68641809528683,15.99471728182853
28,29.0,50.0,10001.803614913104,4.646046761613915,0.00046452089448011823,15.781896621383995,15.993307239533557
29,30.0,21.0,10001.803614913104,2.0907381597611097,0.00020903611391086827,15.651617504523818,15.993666928226865
30,31.0,42.0,10001.803614913104,3.856477742941141,0.0003855782308293849,15.434125416819578,15.994674327560611
31,32.0,60.0,10001.803614913104,5.426359625856102,0.0005425381096030694,15.524040256094553,15.995042401657042
32,33.0,66.0,10001.803614913104,5.985348345078886,0.0005984269013395227,15.400337862812167,15.994559567627377
33,34.0,127.0,10001.803614913104,11.993142857767022,0.0011990980146705489,15.516065673380249,15.994685853119197
34,35.0,158.0,10001.803614913104,14.580110402920926,0.0014577481186674548,15.535510157961767,15.995705739977003
35,36.0,197.0,10001.803614913104,18.767997505728882,0.0018764613092127724,15.472047147648576,15.996831105756067
36,37.0,235.0,10001.803614913104,22.134025984069133,0.002213003457802989,15.389254919724038,15.997662257100407
37,38.0,361.0,10001.803614913104,33.758448519517664,0.003375236089337169,15.46320190488777,15.999042859951778
38,39.0,420.0,10001.803614913104,39.64417520413245,0.0039637026210973935,15.428188633540078,16.000948423589914
39,40.0,633.0,10001.803614913104,59.458648553115125,0.005944792643644774,15.422319020427516,16.007006236520272
40,41.0,976.0,10001.803614913104,92.3300967425873,0.009231344695162711,15.473205205468195,16.01175431863908
41,42.0,1430.0,10001.803614913104,134.95830955513895,0.013493397266260108,15.464284866092122,16.025007074713688
42,43.0,2362.0,10001.803614913104,222.53645237965702,0.02224963226110998,15.483268318738824,16.033446508692293
43,44.0,3230.0,10001.803614913104,303.5496559050229,0.030349491710916797,15.399345022172922,16.07125668635474
44,45.0,4516.0,10001.803614913104,426.50745273241466,0.04264305410840844,15.362835449298105,16.151452811224676
45,46.0,4323.0,10001.803614913104,407.05783393488696,0.040698442961622124,15.226381345494229,16.208316851417766
46,47.0,4094.0,10001.803614913104,386.28595897540606,0.03862163004274926,14.960952153984001,16.26844515121469
47,48.0,4265.0,10001.803614913104,402.0556187237998,0.04019831164494354,14.952770310997954,16.26031925372595
48,49.0,4425.0,10001.803614913104,417.640769483642,0.04175654567551419,14.958165277406874,16.256088467816138
