,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48894
2,300.0,28.69297
3,400.0,24.8875
4,500.0,22.35961
5,600.0,20.53129
6,700.0,19.06759
7,800.0,17.83437
8,900.0,17.08227
9,1000.0,16.46196
10,1100.0,15.83137
11,1200.0,15.43049
12,1300.0,15.06487
13,1400.0,14.74472
14,1500.0,14.49396
15,1600.0,14.2793
16,1700.0,14.04031
17,1800.0,11.98347
18,1900.0,5.19587
19,2000.0,4.61879
20,2100.0,4.36186
21,2200.0,4.12607
22,2300.0,3.88341
23,2400.0,3.65399
24,2500.0,3.92564
25,2600.0,5.5021
26,2700.0,5.4533
27,2800.0,5.33706
28,2900.0,5.19315
29,3000.0,5.06941
30,3100.0,4.9544
31,3200.0,4.83373
32,3300.0,4.75676
33,3400.0,4.66263
34,3500.0,4.55568
35,3600.0,4.44731
36,3700.0,4.36333
37,3800.0,4.23959
38,3900.0,4.11579
39,4000.0,3.96252
40,4100.0,3.7211
41,4200.0,3.2163
42,4300.0,1.65933
43,4400.0,0.96146
44,4500.0,1.15685
45,4600.0,1.24684
46,4700.0,1.24421
47,4800.0,1.22139
48,4900.0,1.14524
49,5000.0,1.51105
50,5100.0,1.92651
51,5200.0,2.29737
52,5300.0,2.47818
53,5400.0,2.58999
54,5500.0,2.66617
55,5600.0,2.69246
56,5700.0,2.68706
57,5800.0,2.67013
58,5900.0,2.64602
59,6000.0,2.60997
60,6100.0,2.57859
61,6200.0,2.54156
62,6300.0,2.48544
63,6400.0,2.41149
64,6500.0,2.27582
65,6600.0,2.00039
66,6700.0,1.39326
67,6800.0,0.46987
68,6900.0,0.63294
69,7000.0,0.76358
70,7100.0,0.78026
71,7200.0,0.76929
72,7300.0,0.74927
73,7400.0,0.31449
74,7500.0,1.17012
75,7600.0,1.44098
76,7700.0,1.64224
77,7800.0,1.75242
78,7900.0,1.81879
79,8000.0,1.85853
80,8100.0,1.86703
81,8200.0,1.86741
82,8300.0,1.85985
83,8400.0,1.84371
84,8500.0,1.8193
85,8600.0,1.80044
86,8700.0,1.76921
87,8800.0,1.72366
88,8900.0,1.64177
89,9000.0,1.48067
90,9100.0,1.14048
91,9200.0,0.38668
92,9300.0,0.4109
93,9400.0,0.52704
94,9500.0,0.5624
95,9600.0,0.55931
96,9700.0,0.55064
97,9800.0,0.3682
98,9900.0,0.69599
99,10000.0,0.9922
100,10100.0,1.19344
101,10200.0,1.29352
102,10300.0,1.35691
103,10400.0,1.39621
104,10500.0,1.41531
105,10600.0,1.42333
106,10700.0,1.42355
107,10800.0,1.41762
108,10900.0,1.40022
109,11000.0,1.38243
110,11100.0,1.36257
111,11200.0,1.33012
112,11300.0,1.27696
113,11400.0,1.17709
114,11500.0,0.97543
115,11600.0,0.54729
116,11700.0,0.27357
117,11800.0,0.38136
