,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1907069886.8425846,161569398.08487442,0.0034660812586419336,0.0005150689973116872,1.1565476144721535e-14,3.0417228312838983e-15,213921182.5843832,8665168.588335231,4.448354663193098e-06,4.968572479110978e-05,1.805142177196171e-17,1.3549689900113143e-16,593113.9550924111,6624763.3054813035,2.466352321683254e-06,6.240010201377573e-07,20.02424923222738,10000.044518583818
4,5.0,1868183987.0298493,188828679.3736497,0.004622241686141503,0.0009316804057712752,1.1575606272578187e-14,4.629442350422588e-15,209597234.11593783,9135911.170687472,6.369171853540686e-06,5.694999233879268e-05,1.1213199330004298e-17,1.5141827755262527e-16,849222.9138054247,7593332.311839023,2.414561992785338e-06,9.338729451417171e-07,20.01538999176439,10000.063806391747
5,6.0,1841227076.3666213,230811682.70274782,0.005779929957327193,0.0016002109368580919,1.159945536947835e-14,7.075143077270052e-15,204809674.47092846,10216808.994360508,9.030986781016504e-06,7.052065812577391e-05,2.756985113823488e-17,1.7924927328923437e-16,1204131.5708022001,9402754.416769855,2.355092296204543e-06,1.3855596604916083e-06,20.005375523151148,10000.090637901463
6,7.0,1799428655.7464087,288396259.86908734,0.006940465624527499,0.002661762048842921,1.164636874036012e-14,1.116369846098809e-14,195852718.1060415,11951586.564009557,1.1848890124953459e-05,9.014234702552177e-05,2.0563716568433597e-17,2.054523508250488e-16,1579852.0166604668,12018979.603402903,2.243836626565481e-06,2.0755873128985806e-06,19.986001965358867,10000.119397611483
7,8.0,1779485059.5912316,328185064.2274305,0.008103275056926186,0.00388515342295413,1.1681232847411327e-14,1.2811358971367793e-14,190131018.048459,13404490.831715865,1.703826465905959e-05,0.00010489031914923076,4.601511425345077e-17,1.9519848991030878e-16,2271768.621207943,13985375.886564102,2.1708872182077736e-06,2.311866200943128e-06,19.97315785649325,10000.17236468204
8,9.0,1771539675.9134176,340259981.4292606,0.009267097923320327,0.005140785773053583,1.1689952348837723e-14,1.3438867617462726e-14,188066681.62142438,13495272.95943811,1.7254080568180146e-05,0.00011130993131423615,2.865348467052709e-17,1.7200839743336736e-16,2300544.0757573606,14841324.175231488,2.1441302111424933e-06,2.4070610184308595e-06,19.96843082406321,10000.176000317646
9,10.0,1769578302.6759062,345062856.0767555,0.010431679384673717,0.0064126401938839435,1.1693718985037184e-14,1.3529511683861991e-14,187281798.12475792,13463624.805885304,1.7991734803856384e-05,0.00011413547912231018,2.5848701853212463e-17,1.5326536588929497e-16,2398897.973847515,15218063.88297469,2.134115632419731e-06,2.4177181705955546e-06,19.96661825279909,10000.185352056973
10,11.0,1775977156.1895833,349268375.0592202,0.011596774455969643,0.007734322651792581,1.169610461152793e-14,1.4034974594239345e-14,186964777.7170925,13155376.574448545,2.1045023840248717e-05,0.00011611612596008898,2.3986273329042767e-17,1.504314851409953e-16,2806003.1786998194,15482150.128011866,2.1296077631184044e-06,2.5076284098054034e-06,19.965890062819476,10000.218365370161
11,12.0,1780361419.5706758,347035740.6804099,0.012762139616043508,0.009040627835742825,1.1694627168882172e-14,1.38724518987631e-14,187576680.8478843,13100851.83803934,2.474685357176071e-05,0.00011686595523952798,1.0735391698564619e-17,1.43604823162501e-16,3299580.4762347606,15582127.365270397,2.137039092076189e-06,2.489564366135035e-06,19.967306563297353,10000.258362334585
12,13.0,1782150183.9644156,348252766.75250804,0.013927739288657136,0.010381643051129352,1.1695223763701026e-14,1.4162028574024657e-14,187349268.35018352,12977302.376971785,2.653176817905782e-05,0.00011821621422107395,2.156624648007687e-17,1.4418517137995262e-16,3537569.0905410303,15762161.896143194,2.133991802718379e-06,2.537098710156489e-06,19.96678363142846,10000.279679477344
13,14.0,1780939790.2461245,347898328.71162474,0.015093653278683655,0.011718937322718117,1.1697848787632314e-14,1.4176539942310489e-14,187008896.964733,12745509.605928618,2.6829376450583817e-05,0.00011853143531426775,1.709124507831921e-17,1.4391616107358463e-16,3577250.1934111775,15804191.375235703,2.130039979229649e-06,2.536210929912039e-06,19.965994592602428,10000.286674897296
14,15.0,1783762712.6471214,349535536.2484259,0.016259796130333803,0.013099470213408822,1.169794733378633e-14,1.4545448005799012e-14,186687888.36484835,12654127.164485274,3.1055704975329625e-05,0.00011869817434895057,2.874784823775097e-17,1.3861111202678667e-16,4140760.6633772925,15826423.246526744,2.1264393425879064e-06,2.6020714556087045e-06,19.96525245470651,10000.333583400918
15,16.0,1784894198.8601618,346729063.47336894,0.017425884199905147,0.014466373369658773,1.169559653497255e-14,1.4459894647482266e-14,187030607.13273895,12357052.050937606,3.217743963270982e-05,0.0001187096383459324,2.7656725401086328e-17,1.3998777404947888e-16,4290325.284361313,15827951.779457657,2.130624268268984e-06,2.5925989936285954e-06,19.966047444946366,10000.349863818
16,17.0,1788967817.796122,349817975.9117078,0.01859203778812354,0.015851995410988383,1.1698689226018596e-14,1.4638258642603272e-14,186867141.39718407,12441205.087685723,3.4886056601082454e-05,0.00011979925526711805,-1.6810422367180892e-17,1.4051006560260703e-16,4651474.213477675,15973234.035615742,2.128793731504146e-06,2.6237811682631414e-06,19.965669753688484,10000.382550084621
