,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.642556178911,0.0,0.0,0.0,
1,2.0,0.0,10001.642556178911,0.0,0.0,0.0,16.057596047523443
2,3.0,0.0,10001.642556178911,0.0,0.0,0.0,15.993363363730863
3,4.0,51262.0,10001.642556178911,4869.987485316155,0.4869187693882868,15.9034531947438,16.07186458346107
4,5.0,44256.0,10001.642556178911,4210.440761630391,0.4209749286660144,15.854352628916937,16.115699955486868
5,6.0,40020.0,10001.642556178911,3803.939540019932,0.38033148241934495,15.785910867119984,16.19608291905028
6,7.0,36024.0,10001.642556178911,3418.5101099663634,0.3417948692691925,15.703493006666598,16.337549845978657
7,8.0,31344.0,10001.642556178911,2979.1146514494444,0.2978625395494641,15.596739753191924,16.42165510777225
8,9.0,29896.0,10001.642556178911,2841.694726661173,0.2841228038994058,15.553796858602876,16.443904880096476
9,10.0,29135.0,10001.642556178911,2770.688786164985,0.27702337597070814,15.527022649315901,16.45475454422863
10,11.0,29000.0,10001.642556178911,2757.0999529960127,0.27566471582137325,15.521450528224271,16.46840241977229
11,12.0,28590.0,10001.642556178911,2718.7863333476134,0.2718339830759074,15.512449958145268,16.458796929271397
12,13.0,28554.0,10001.642556178911,2714.0920463695884,0.27136463147174267,15.512889893492714,16.46541584090456
13,14.0,28353.0,10001.642556178911,2693.7567609798966,0.26933143689640476,15.504825950840992,16.468546297334342
14,15.0,28132.0,10001.642556178911,2673.4328418386585,0.26729937875924586,15.499626859300065,16.4789678774751
15,16.0,27851.0,10001.642556178911,2648.249973985402,0.26478150554874014,15.495499559706305,16.470317971510873
16,17.0,27758.0,10001.642556178911,2639.462911049027,0.2639029435638443,15.491355919778153,16.4785495830589
17,18.0,27347.0,10001.642556178911,2599.2562196037,0.25988293472834684,15.487410361978775,16.474110314601123
18,19.0,27238.0,10001.642556178911,2588.802328064904,0.2588377172573088,15.483922030026962,16.48307236813136
19,20.0,27088.0,10001.642556178911,2575.379820005268,0.2574956868873728,15.481209371641432,16.476977077516775
20,21.0,26916.0,10001.642556178911,2560.5993503123436,0.25601788265572756,15.48063888736611,16.467147479808517
21,22.0,26818.0,10001.642556178911,2549.9833260088726,0.2549564545709064,15.475348401002652,16.478744270246615
22,23.0,26763.0,10001.642556178911,2545.255319553861,0.2544837315728134,15.474623919695306,16.474399861866388
23,24.0,26662.0,10001.642556178911,2535.866323984193,0.2535449862100462,15.474468568872421,16.48143235039374
24,25.0,26441.0,10001.642556178911,2514.125709132745,0.2513712817680676,15.469903105501066,16.48200675915047
25,26.0,26379.0,10001.642556178911,2508.7850855809866,0.2508373071212273,15.46987267417751,16.48290922438031
26,27.0,26266.0,10001.642556178911,2498.605634764477,0.2498195292153152,15.468805720611858,16.491646140786433
27,28.0,26010.0,10001.642556178911,2474.4567766054465,0.24740503999283125,15.46403681338337,16.482307155777058
28,29.0,26107.0,10001.642556178911,2483.3535244942277,0.2482945686716266,15.46403710198994,16.494435108888958
29,30.0,25992.0,10001.642556178911,2471.112972064234,0.24707071445355802,15.463676209573322,16.486899879103365
30,31.0,25836.0,10001.642556178911,2457.929827701658,0.24575261652229055,15.461824296418792,16.487709156097903
31,32.0,25752.0,10001.642556178911,2448.305533787465,0.24479034518934362,15.460781143990614,16.489022505379985
32,33.0,25543.0,10001.642556178911,2429.2892074238,0.24288902485552336,15.45514470758609,16.493137849842267
33,34.0,25384.0,10001.642556178911,2413.4361841056652,0.2413039828757597,15.453076543592388,16.493914449807306
34,35.0,25438.0,10001.642556178911,2418.320757082067,0.24179235995472098,15.45683494729205,16.49139222160422
