,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49122
2,300.0,28.70114
3,400.0,24.91607
4,500.0,22.34275
5,600.0,20.53276
6,700.0,19.05309
7,800.0,17.87048
8,900.0,17.07498
9,1000.0,16.47186
10,1100.0,15.82438
11,1200.0,15.44717
12,1300.0,15.08326
13,1400.0,14.74301
14,1500.0,14.50758
15,1600.0,14.28807
16,1700.0,14.05199
17,1800.0,11.99387
18,1900.0,5.21101
19,2000.0,4.64643
20,2100.0,4.39092
21,2200.0,4.13909
22,2300.0,3.89107
23,2400.0,3.65463
24,2500.0,3.94193
25,2600.0,5.51377
26,2700.0,5.45723
27,2800.0,5.32571
28,2900.0,5.17931
29,3000.0,5.05065
30,3100.0,4.93104
31,3200.0,4.80527
32,3300.0,4.72721
33,3400.0,4.62737
34,3500.0,4.51758
35,3600.0,4.40201
36,3700.0,4.31635
37,3800.0,4.1937
38,3900.0,4.063
39,4000.0,3.90423
40,4100.0,3.66239
41,4200.0,3.15404
42,4300.0,1.59084
43,4400.0,0.95266
44,4500.0,1.14426
45,4600.0,1.21383
46,4700.0,1.20141
47,4800.0,1.16955
48,4900.0,1.07694
49,5000.0,1.45918
50,5100.0,1.84597
51,5200.0,2.12341
52,5300.0,2.2136
53,5400.0,2.23673
54,5500.0,2.23453
55,5600.0,2.20175
56,5700.0,2.16028
57,5800.0,2.10304
58,5900.0,2.03718
59,6000.0,1.95942
60,6100.0,1.89124
61,6200.0,1.81521
62,6300.0,1.7253
63,6400.0,1.62531
64,6500.0,1.47902
65,6600.0,1.22092
66,6700.0,0.73355
67,6800.0,0.3766
68,6900.0,0.42254
69,7000.0,0.42297
70,7100.0,0.41448
71,7200.0,0.39626
72,7300.0,0.3783
73,7400.0,0.31687
74,7500.0,0.62901
75,7600.0,0.651
76,7700.0,0.64288
77,7800.0,0.62066
78,7900.0,0.59994
79,8000.0,0.58249
80,8100.0,0.56108
81,8200.0,0.54323
82,8300.0,0.5238
83,8400.0,0.49963
84,8500.0,0.47601
85,8600.0,0.45043
86,8700.0,0.41588
87,8800.0,0.37973
88,8900.0,0.34126
89,9000.0,0.29626
90,9100.0,0.21921
91,9200.0,0.12384
92,9300.0,0.11665
93,9400.0,0.10207
94,9500.0,0.09397
95,9600.0,0.09178
96,9700.0,0.09044
97,9800.0,0.08961
98,9900.0,0.09904
99,10000.0,0.10344
100,10100.0,0.10271
101,10200.0,0.09994
102,10300.0,0.09764
103,10400.0,0.09594
104,10500.0,0.09484
105,10600.0,0.09423
106,10700.0,0.09415
107,10800.0,0.09293
108,10900.0,0.09094
109,11000.0,0.08804
110,11100.0,0.0836
111,11200.0,0.07743
112,11300.0,0.07083
113,11400.0,0.06411
114,11500.0,0.0572
115,11600.0,0.05006
116,11700.0,0.04495
117,11800.0,0.04104
118,11900.0,0.03777
119,12000.0,0.03491
120,12100.0,0.03226
121,12200.0,0.03034
122,12300.0,0.02891
123,12400.0,0.0276
124,12500.0,0.02677
125,12600.0,0.02632
126,12700.0,0.02594
127,12800.0,0.02542
128,12900.0,0.02492
129,13000.0,0.02452
130,13100.0,0.02426
