,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.830019654082,0.0,0.0,0.0,
1,2.0,0.0,10003.830019654082,0.0,0.0,0.0,17.075708004477907
2,3.0,0.0,10003.830019654082,0.0,0.0,0.0,16.950161892818716
3,4.0,0.0,10003.830019654082,0.0,0.0,0.0,16.66635391590573
4,5.0,0.0,10003.830019654082,0.0,0.0,0.0,16.58179112449429
5,6.0,0.0,10003.830019654082,0.0,0.0,0.0,16.561513786347913
6,7.0,0.0,10003.830019654082,0.0,0.0,0.0,16.562326707594686
7,8.0,105376.0,10003.830019654082,10003.830019654082,1.0,15.721298323413789,
8,9.0,0.0,10003.830019654082,0.0,0.0,0.0,15.747888310775762
9,10.0,0.0,10003.830019654082,0.0,0.0,0.0,15.779627122423545
10,11.0,0.0,10003.830019654082,0.0,0.0,0.0,15.821091363501644
11,12.0,0.0,10003.830019654082,0.0,0.0,0.0,15.879533230868688
12,13.0,0.0,10003.830019654082,0.0,0.0,0.0,15.978030534053003
13,14.0,0.0,10003.830019654082,0.0,0.0,0.0,16.299986318906715
14,15.0,52936.0,10003.830019654082,5012.405598584449,0.5010486572379576,15.84334896050578,16.856752378379483
15,16.0,52936.0,10003.830019654082,5012.405598584449,0.5010486572379576,15.84852717694649,16.932686290230283
16,17.0,30045.0,10003.830019654082,2850.417415402376,0.28493261178991314,15.531962948288145,16.829812753515736
17,18.0,30045.0,10003.830019654082,2850.417415402376,0.28493261178991314,15.547192161371335,16.975165250713815
18,19.0,21012.0,10003.830019654082,1997.2672071527081,0.19965025427548905,15.38771161222212,16.87633136965866
19,20.0,21012.0,10003.830019654082,1997.2672071527081,0.19965025427548905,15.393381788756233,17.087583685627134
20,21.0,19052.0,10003.830019654082,1811.0711501373976,0.18103777718926314,15.337151582467705,16.923030559313705
21,22.0,19052.0,10003.830019654082,1811.0711501373976,0.18103777718926314,15.347597712182703,17.122716023617546
22,23.0,16881.0,10003.830019654082,1601.8998800525956,0.16012865841436869,15.27880492729628,16.94718151153457
23,24.0,16881.0,10003.830019654082,1601.8998800525956,0.16012865841436869,15.287157177285854,17.157992170050303
24,25.0,15624.0,10003.830019654082,1484.7308498399043,0.1484162412718848,15.253592746795372,16.97463871389043
25,26.0,15624.0,10003.830019654082,1484.7308498399043,0.1484162412718848,15.261899978266598,17.18756525428627
26,27.0,15624.0,10003.830019654082,1484.7308498399043,0.1484162412718848,15.265942308819936,17.239187034916828
27,28.0,14864.0,10003.830019654082,1414.1467257132572,0.14136053121004113,15.239649466634276,16.983057119622675
28,29.0,14864.0,10003.830019654082,1414.1467257132572,0.14136053121004113,15.24611958746321,17.20930357615308
