,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48929
2,300.0,28.70048
3,400.0,24.89859
4,500.0,22.35051
5,600.0,20.53695
6,700.0,19.03633
7,800.0,17.85327
8,900.0,17.08252
9,1000.0,16.47915
10,1100.0,15.82913
11,1200.0,15.44291
12,1300.0,15.06839
13,1400.0,14.7592
14,1500.0,14.50162
15,1600.0,14.28773
16,1700.0,14.05283
17,1800.0,11.99046
18,1900.0,5.2145
19,2000.0,4.65859
20,2100.0,4.37481
21,2200.0,4.13013
22,2300.0,3.88851
23,2400.0,3.65516
24,2500.0,3.92801
25,2600.0,5.52535
26,2700.0,5.46873
27,2800.0,5.324
28,2900.0,5.19235
29,3000.0,5.07925
30,3100.0,4.96454
31,3200.0,4.83989
32,3300.0,4.76065
33,3400.0,4.6624
34,3500.0,4.55563
35,3600.0,4.44498
36,3700.0,4.3629
37,3800.0,4.24251
38,3900.0,4.11739
39,4000.0,3.96307
40,4100.0,3.7242
41,4200.0,3.2161
42,4300.0,1.66264
43,4400.0,0.96088
44,4500.0,1.15883
45,4600.0,1.24586
46,4700.0,1.24572
47,4800.0,1.22051
48,4900.0,1.14307
49,5000.0,1.512
50,5100.0,1.92008
51,5200.0,2.28421
52,5300.0,2.47965
53,5400.0,2.59245
54,5500.0,2.66809
55,5600.0,2.69274
56,5700.0,2.68593
57,5800.0,2.66913
58,5900.0,2.64461
59,6000.0,2.60838
60,6100.0,2.57673
61,6200.0,2.53997
62,6300.0,2.48442
63,6400.0,2.41061
64,6500.0,2.27442
65,6600.0,1.99585
66,6700.0,1.39312
67,6800.0,0.47034
68,6900.0,0.63117
69,7000.0,0.76389
70,7100.0,0.77996
71,7200.0,0.76876
72,7300.0,0.74835
73,7400.0,0.31443
74,7500.0,1.16736
75,7600.0,1.43415
76,7700.0,1.63692
77,7800.0,1.75346
78,7900.0,1.82057
79,8000.0,1.85907
80,8100.0,1.86589
81,8200.0,1.8663
82,8300.0,1.85849
83,8400.0,1.84252
84,8500.0,1.81816
85,8600.0,1.79902
86,8700.0,1.76796
87,8800.0,1.72251
88,8900.0,1.63995
