,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1841024717.630285,135388040.34352842,0.0034656500020236233,0.0004505077593466465,1.1560363877360015e-14,2.275660928871043e-15,209473441.7454232,7849868.225783419,2.3356390070706496e-06,4.435544908410327e-05,8.132031303544047e-18,1.2524788707331877e-16,311418.53427608724,5914059.877880435,2.416154491705713e-06,4.5610501684617347e-07,20.015120493000232,10000.023376481966
4,5.0,1775927321.4103463,151379423.88044137,0.004621092761013486,0.0007172226577081781,1.156491653074356e-14,3.0731494400064426e-15,203833872.8342499,8019296.892207165,5.432411126350659e-06,4.819386442816147e-05,1.2591337957705554e-17,1.2790965429532833e-16,724321.4835134211,6425848.5904215295,2.3501317795088037e-06,6.047175066943982e-07,20.00327173662132,10000.054377102317
5,6.0,1721949213.9697478,184917343.83638018,0.005777125391019947,0.0011350067212325234,1.1574536393092095e-14,4.434090991583666e-15,198135349.94988042,8384654.191974541,6.47103517967581e-06,5.379840586022577e-05,2.0878392554335722e-17,1.3861723812788223e-16,862804.6906234418,7173120.781363436,2.282622157190646e-06,8.507717371466861e-07,19.990965544191155,10000.064843570035
6,7.0,1675932078.9751875,236195766.278014,0.006934197877699335,0.0017765157736842677,1.1591812642658578e-14,6.6045146445445185e-15,191394618.7501499,9285236.751458904,8.548000884033686e-06,6.38449276040049e-05,2.912851088326864e-17,1.5299744331657801e-16,1139733.4512044901,8512657.013867319,2.2016307737076464e-06,1.2214409899017134e-06,19.97595063615132,10000.08579162466
7,8.0,1632548734.4728448,292637288.8669038,0.00809270585479812,0.0026664052128243083,1.16209513476581e-14,8.917957644185921e-15,183368666.7972179,10627728.241383748,1.2532302576034816e-05,7.709173775259266e-05,6.346094392437026e-19,1.7581641867313854e-16,1670973.6768046438,10278898.367012355,2.1041877546200243e-06,1.5759270182355558e-06,19.95737271340845,10000.125989384618
8,9.0,1612399518.8111057,328515208.1924307,0.009252106665211599,0.0036305457824085544,1.1637202899178898e-14,9.905723288674037e-15,178739167.22874597,12073739.938333398,1.4299014097284551e-05,8.624528057374234e-05,-9.630731267623403e-18,1.6508004296465421e-16,1906535.2129712768,11499370.743165646,2.0468895223860363e-06,1.7128718454779826e-06,19.94628519834992,10000.144209297574
9,10.0,1619692727.314188,340552618.14844495,0.010412153558444227,0.004610361910373288,1.1645388774730693e-14,1.0260292537508629e-14,178388343.55892432,12436499.114372224,1.6205799268339784e-05,9.226598704648552e-05,8.97355846486353e-18,1.582188865261814e-16,2160773.2357786475,12302131.60619807,2.0403076849481413e-06,1.7695428554718373e-06,19.94544100748952,10000.164047550139
10,11.0,1628008694.1708086,343253194.00632966,0.011572716357266404,0.005606179978902882,1.1644671059931284e-14,1.0417795376071128e-14,178683902.03095672,12470826.122018078,1.5499194389413886e-05,9.432731866825175e-05,3.376631059410724e-17,1.4576054026255544e-16,2066559.2519218526,12576975.822433567,2.042944856691316e-06,1.8030394309344343e-06,19.946163240596555,10000.157985856575
11,12.0,1641428868.8527646,349433724.62860036,0.012733599529027013,0.006653616131747675,1.16491691129727e-14,1.091306602787597e-14,178893791.02908316,12409036.527025461,2.0850562923670858e-05,9.64718037589484e-05,-3.3182692588621692e-18,1.4483603518505972e-16,2780075.056489446,12862907.167859785,2.0448502043286123e-06,1.8920035760763752e-06,19.94667854176921,10000.212783212863
