,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.110691093068,0.0,0.0,0.0,
1,2.0,0.0,10002.110691093068,0.0,0.0,0.0,16.065235163410456
2,3.0,0.0,10002.110691093068,0.0,0.0,0.0,15.993750159364046
3,4.0,96812.0,10002.110691093068,9190.982226166094,0.9189042703107366,15.962520553311174,16.104891833594948
4,5.0,83734.0,10002.110691093068,7947.65997583608,0.7945982824318784,15.933975694249545,16.126669188847586
5,6.0,72293.0,10002.110691093068,6858.391046599962,0.6856943757588481,15.890975670683876,16.197203814192722
6,7.0,62748.0,10002.110691093068,5954.620155202738,0.5953363584053671,15.835662781927933,16.314558704154432
7,8.0,53331.0,10002.110691093068,5061.6676686259725,0.5060599532390112,15.762108520358085,16.43929825388732
8,9.0,45811.0,10002.110691093068,4342.530554524967,0.434161417388833,15.675823739299538,16.49277609135555
9,10.0,42691.0,10002.110691093068,4046.693864502695,0.4045839912675928,15.635856694163989,16.495232515219506
10,11.0,41893.0,10002.110691093068,3972.228389693494,0.39713901519114203,15.625058189555887,16.49616069575387
11,12.0,41425.0,10002.110691093068,3927.6731387893956,0.392684430325992,15.618884928275765,16.506580078247076
12,13.0,40495.0,10002.110691093068,3837.7248855361795,0.3836915031298037,15.60775591922088,16.51178507620809
13,14.0,40161.0,10002.110691093068,3807.1716644238686,0.3806368257666029,15.603056668250181,16.522832567516126
14,15.0,39484.0,10002.110691093068,3741.049093771343,0.3740259640500446,15.594382640482323,16.518421829247114
15,16.0,38988.0,10002.110691093068,3695.733675904701,0.3694953785300308,15.589495013754677,16.523370419607392
16,17.0,38545.0,10002.110691093068,3652.502436324265,0.3651731668573552,15.582172451186445,16.525915580294466
17,18.0,38466.0,10002.110691093068,3645.0415791305963,0.3644272385804053,15.58427537376773,16.528385764063643
18,19.0,38038.0,10002.110691093068,3605.7589741509814,0.36049980704192053,15.574013991579978,16.53771086572966
19,20.0,37782.0,10002.110691093068,3580.6462495817186,0.3579890645251809,15.578200066004685,16.541496682425137
20,21.0,37168.0,10002.110691093068,3521.573556356959,0.352083041781665,15.57110319890931,16.539297208302084
21,22.0,36783.0,10002.110691093068,3485.3123936926195,0.34845769071485166,15.56553189539759,16.543625752330886
22,23.0,36783.0,10002.110691093068,3485.3123936926195,0.34845769071485166,15.56541426405711,16.542664903056963
23,24.0,36514.0,10002.110691093068,3460.1434624334297,0.3459413287152186,15.557831977102623,16.546031031205192
24,25.0,36078.0,10002.110691093068,3420.0301334288188,0.3419308423045521,15.55608142128772,16.550772493655167
25,26.0,35669.0,10002.110691093068,3381.2243732564502,0.33805108518419497,15.554826879002935,16.55714604977179
26,27.0,35669.0,10002.110691093068,3381.2243732564502,0.33805108518419497,15.554123218000921,16.557361223113077
27,28.0,35150.0,10002.110691093068,3330.986362377978,0.3330283442418047,15.541137337197606,16.550255140601408
28,29.0,35150.0,10002.110691093068,3330.986362377978,0.3330283442418047,15.541480766097296,16.5497944810265
29,30.0,34924.0,10002.110691093068,3308.684488051056,0.3307986274334533,15.547001012496306,16.55681097024146
30,31.0,34924.0,10002.110691093068,3308.684488051056,0.3307986274334533,15.546362851750857,16.556899662210242
31,32.0,34135.0,10002.110691093068,3235.2284707242543,0.3234545758032094,15.53787018540423,16.5600083684821
32,33.0,34135.0,10002.110691093068,3235.2284707242543,0.3234545758032094,15.537414851697518,16.558616329752525
33,34.0,33698.0,10002.110691093068,3193.028135059625,0.3192354327675091,15.527057643467968,16.553749042443954
34,35.0,33698.0,10002.110691093068,3193.028135059625,0.3192354327675091,15.526722464887289,16.552175531718053
35,36.0,33510.0,10002.110691093068,3175.2617907231947,0.3174591732473809,15.52825369223097,16.552939515722436
36,37.0,33510.0,10002.110691093068,3175.2617907231947,0.3174591732473809,15.528255019977696,16.552854854014086
37,38.0,33251.0,10002.110691093068,3150.180935035467,0.3149516169462831,15.525820894478315,16.561356062164233
38,39.0,33251.0,10002.110691093068,3150.180935035467,0.3149516169462831,15.525662733901497,16.560807237683836
39,40.0,32785.0,10002.110691093068,3106.410553604307,0.3105755024657527,15.519666228709077,16.566768648387413
40,41.0,32785.0,10002.110691093068,3106.410553604307,0.3105755024657527,15.518970592356888,16.56635811244738
41,42.0,32406.0,10002.110691093068,3071.557386839229,0.3070909212766928,15.518308213800665,16.562331595847738
42,43.0,32406.0,10002.110691093068,3071.557386839229,0.3070909212766928,15.51756862903219,16.561548050577844
43,44.0,31926.0,10002.110691093068,3024.5914770235086,0.3023953213912063,15.515007894062398,16.564447112686423
44,45.0,31926.0,10002.110691093068,3024.5914770235086,0.3023953213912063,15.51462674792551,16.563340672242056
