,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.73905062692,31.408995227620395,31.408995227620395,0.0031400394500596153,0.0031400394500596153,1.0,136.93116748497485,0.999954136965196,12.20409827176287,12.20409827176287,,
1,2.0,10002.73905062692,4841.190027869424,1459.569200395186,0.48398643645172396,0.14591695264745588,1.0,3.4221288798679645,0.9147215328412261,15.936290958211167,15.4243756388598,16.41958004644261,16.549008135147304
2,3.0,10002.73905062692,4836.366186258611,2571.983199269418,0.48350418438192616,0.2571278912957566,0.9701036201897593,1.9465546409390402,0.735812305611195,16.035203945778807,15.837644304255626,16.341504362521697,16.397368199094693
3,4.0,10002.73905062692,4853.189541692485,3680.534851982405,0.485186059251272,0.3679527010905806,0.773416144322288,1.3597627396891345,0.45879867075236813,16.12628542103716,16.04198090454714,16.25850808477575,16.318412393937063
4,5.0,10002.73905062692,4867.85542372756,4446.417917561275,0.48665224585884487,0.44452003546794483,0.5763450358752891,1.1246554240968751,0.20950003717822296,16.17246690300372,16.130834904567905,16.20747115390732,16.24536077247301
5,6.0,10002.73905062692,4864.758046798669,4745.319101561288,0.4863425929814465,0.4744019690550536,0.6949598083584376,1.0519890649306705,0.09808574086971478,16.179626403137977,16.166238799496035,16.209719913624916,16.22225731855874
6,7.0,10002.73905062692,4884.751424206233,4807.586303841332,0.48834138324343096,0.4806269842198889,0.5481242035957782,1.0412613341504766,0.07683696982369326,16.192295390642176,16.178895913416586,16.206168933515663,16.21885548163859
7,8.0,10002.73905062692,4899.3520701897805,4811.382628259409,0.4898010480322102,0.48100651270692263,0.6029170507120749,1.0422746342309368,0.0770061998835021,16.191857942659453,16.179519421765818,16.209634871727992,16.22139536801711
8,9.0,10002.73905062692,4910.671458754854,4799.740321308796,0.4909326769298334,0.4798426008132216,0.616728744639246,1.043685165677324,0.08048400687612256,16.19350778654734,16.180562813716953,16.211120523484674,16.223360484819302
9,10.0,10002.73905062692,4921.497480770031,4809.457428733013,0.4920149826823261,0.4808140454720331,0.5954890344199667,1.0396441763622595,0.07504114118272032,16.194814199490533,16.181645365287793,16.209128815576587,16.221552003708183
10,11.0,10002.73905062692,4928.354057619255,4821.211877881366,0.49270045261356404,0.4819891685147177,0.5924641327072948,1.039995267413008,0.07309353490873571,16.195254813272165,16.18144412923596,16.20885833688374,16.22199443436395
11,12.0,10002.73905062692,4937.449806573268,4812.170049453387,0.49360977844001774,0.4810852332643612,0.5975280357706892,1.0406491124914679,0.0754131676284775,16.195142652054454,16.181353525268317,16.20915598596339,16.22231027379913
12,13.0,10002.73905062692,4940.660273585647,4792.147937299852,0.4939307372290184,0.47908357031462345,0.5960275789355364,1.0420735945983117,0.08051874109851931,16.196224010833003,16.181749135867744,16.209984941161757,16.223614144798173
13,14.0,10002.73905062692,4944.06456774547,4812.074710720974,0.49427107342519366,0.48107570200178096,0.5895322765865201,1.040435046905849,0.07524125906282653,16.197328347334892,16.182606389547917,16.20940850470367,16.223407118980038
14,15.0,10002.73905062692,4944.667238013001,4799.867771633319,0.49433132394902324,0.4798553423557008,0.5834030249879861,1.0403832689327404,0.07754121642507317,16.197489727114426,16.182648973228954,16.209206300102288,16.223242792874263
15,16.0,10002.73905062692,4946.141506463597,4810.965396371272,0.49447871042418107,0.4809648009431722,0.5825472003584141,1.0393153539678703,0.07445839396684051,16.197323819741104,16.182575667211196,16.20850738444534,16.222521812107995
16,17.0,10002.73905062692,4950.065778679126,4816.279142699234,0.49487103018736467,0.4814960300696213,0.5815172632243256,1.0399544232276783,0.07400551540477107,16.19686748759511,16.181783339129005,16.207803087295506,16.222197156873715
17,18.0,10002.73905062692,4950.330093494608,4824.362788746641,0.4948974544311787,0.4823041733198343,0.5696230490334596,1.038985331415599,0.0715861740555982,16.19810889838497,16.182696812932285,16.207676903821316,16.22242871609244
18,19.0,10002.73905062692,4951.4580918955135,4807.7360871734145,0.4950102233832824,0.48064195845157937,0.568537369652645,1.0391713284532123,0.07495146316824153,16.197574446425882,16.182007947775126,16.207095741643272,16.221854024999363
19,20.0,10002.73905062692,4956.754478993449,4809.915688400833,0.4955397170620766,0.4808598588902878,0.5798425191345681,1.040053296212191,0.07531688877570142,16.197198766928704,16.18191367967565,16.20748096475209,16.222042230553857
20,21.0,10002.73905062692,4958.851588983692,4824.338939328305,0.4957493706359256,0.48230178903106946,0.5692827575111878,1.0395483254749376,0.07209356753911245,16.19795827650726,16.18242452094457,16.20754317839351,16.22240472306371
21,22.0,10002.73905062692,4960.72681575983,4818.264396938061,0.4959368419641935,0.48169450113127527,0.5630603236883355,1.038735452399787,0.07253670793960465,16.19804043345863,16.18236275871201,16.207069656918033,16.22203999462469
22,23.0,10002.73905062692,4962.917917246763,4812.711832189818,0.4961558921139418,0.48113939670236444,0.5680069507009772,1.0391074466449362,0.07393715971170367,16.19874164992898,16.183018767009127,16.2081197706157,16.223034110911463
23,24.0,10002.73905062692,4962.740108443297,4816.6825717611355,0.4961381161025347,0.48153636192871097,0.5774644480823438,1.039887982298411,0.07386878178090717,16.198185342250685,16.182668185751368,16.208455548545643,16.223213529439484
24,25.0,10002.73905062692,4962.252780761284,4808.235038105891,0.49608939667883023,0.4806918398820507,0.583695456795646,1.0404392229381665,0.07598285553942763,16.197509660519263,16.182215865238778,16.208709870435175,16.223201108065194
25,26.0,10002.73905062692,4964.358539608592,4808.717826461276,0.496299914901554,0.48074010549739277,0.5788978970937116,1.0412025815997155,0.07656758830010157,16.19813744659121,16.182339251097353,16.208718300429407,16.223719444013867
26,27.0,10002.73905062692,4963.385739692331,4803.84132843692,0.4962026615481138,0.48025258922813147,0.5843409654358548,1.0402341684816836,0.07664523281502311,16.197891661820545,16.182683032984194,16.20875857607298,16.223163806209556
27,28.0,10002.73905062692,4967.582751414098,4824.282403470891,0.4966222477934937,0.4822961369934498,0.5777605249703731,1.0394863168830266,0.07204908970875357,16.197901069905683,16.182800222727867,16.208348560465147,16.222787612923028
28,29.0,10002.73905062692,4968.132173055366,4815.166508071976,0.49667717491280444,0.481384797074176,0.5683300144402547,1.0391776530598964,0.07352742689044378,16.19778146156757,16.18225320756691,16.207169205520024,16.221952035603767
29,30.0,10002.73905062692,4966.634484230352,4801.354685270369,0.496527447041525,0.480003993003241,0.5781328369722522,1.040441122261695,0.07730676396216318,16.19772163149614,16.182166173103653,16.20807554127697,16.22275879005977
30,31.0,10002.73905062692,4970.535798309871,4807.053948675108,0.49691747161977035,0.4805737632807512,0.5633392419309539,1.0405222319760918,0.07628352665165661,16.1986468326909,16.18214972734544,16.207183688552274,16.222873637490288
31,32.0,10002.73905062692,4972.2162854449325,4803.766923980371,0.4970854743164873,0.4802451508198942,0.5575191809905667,1.039919226510382,0.07637989840531201,16.198665568900402,16.18185003293784,16.206557106004627,16.222514745405103
32,33.0,10002.73905062692,4976.118937015106,4814.88651019843,0.4974756326071736,0.48135680495400485,0.5618177144883871,1.038631502421272,0.07309415546927034,16.19836316250748,16.182073074945,16.206244762668305,16.22179777464989
33,34.0,10002.73905062692,4973.915224034654,4808.781131382155,0.49725532165341396,0.4807464342560016,0.5628030471478234,1.0402554965099835,0.07571469534381292,16.198160137683285,16.18168313309324,16.20664072407992,16.22230750141017
34,35.0,10002.73905062692,4979.876335953355,4806.535551859615,0.49785126961212106,0.48052193779446506,0.5778922124792284,1.0412359790764443,0.07701626249857685,16.197541848118032,16.18136697218681,16.207531545640705,16.222903013055515
35,36.0,10002.73905062692,4980.494977257702,4817.002308864828,0.4979131168022973,0.4815683268837172,0.5639007687106612,1.0391275564747189,0.07312952315987709,16.19799074494238,16.182027547822237,16.206486168336316,16.22172275428859
36,37.0,10002.73905062692,4980.190670246695,4812.076222565566,0.49788269443403727,0.48107585314484136,0.5498623333087632,1.0393736284254835,0.07429659558784651,16.199029629492784,16.1822471526038,16.20626033351236,16.222191749686633
37,38.0,10002.73905062692,4983.969909482934,4824.135459757908,0.49826051487073075,0.4822814466459121,0.5327698594625268,1.0385169425911427,0.07121121116695517,16.199995671692893,16.182368299574936,16.205142759395077,16.222034107207293
38,39.0,10002.73905062692,4981.920281488698,4809.796366401704,0.49805560819628264,0.48084792995777004,0.5634025991878852,1.0392598573828908,0.07463388190772213,16.198767693817334,16.182560542294276,16.206935651509284,16.22235568511255
39,40.0,10002.73905062692,4986.016768511396,4816.8076881830675,0.49846514472442405,0.48154887014484044,0.5599358779669179,1.0402608682209193,0.07417670921641495,16.199112738864475,16.182117361196383,16.206780794133707,16.223023875431544
40,41.0,10002.73905062692,4985.079481667138,4824.199850091601,0.49837144170572945,0.4822878839160804,0.5515676556968051,1.0394019729246673,0.07198967006187285,16.199312790068753,16.182429088148254,16.2060752489026,16.22221571682029
41,42.0,10002.73905062692,4986.1616317353655,4808.345258278214,0.4984796270800305,0.4807028588811233,0.5649999498920254,1.0397240621806754,0.07532608628309234,16.19836546083293,16.182019848803396,16.206772875378068,16.22230025778253
42,43.0,10002.73905062692,4986.349063674722,4809.529001357081,0.49849836514151624,0.4808212007745663,0.5620254791142146,1.039882610790088,0.07523946302122475,16.199211067589548,16.18259167788665,16.207111882726938,16.222893875552398
43,44.0,10002.73905062692,4984.7358125124965,4807.968879056085,0.49833708420095985,0.4806652312653049,0.5553066058237071,1.0390469680668435,0.07479595044757792,16.19934082457325,16.18279114123612,16.206712490876647,16.222400383597446
44,45.0,10002.73905062692,4982.034599403366,4814.1738934731,0.49806703685738135,0.48128556279505985,0.5519144872749929,1.03901106330149,0.07356989777229128,16.19910840638455,16.182238255819218,16.20597798922983,16.222076434026196
45,46.0,10002.73905062692,4983.323865628009,4800.365323262327,0.498195928175861,0.4799050838941425,0.5415012937491664,1.039752651740162,0.07688605921618274,16.199475958814425,16.181825219590028,16.205450098461675,16.222227504847762
46,47.0,10002.73905062692,4986.202435202791,4821.191965710919,0.4984837063094515,0.4819871778429281,0.5386148636524272,1.0384347506150393,0.07170445219122534,16.19994593719085,16.182287107029914,16.20514232707722,16.222042720163667
47,48.0,10002.73905062692,4984.920228354258,4824.933138272532,0.4983555207352759,0.482361192654539,0.5582458252241124,1.038234519793678,0.07080494154558514,16.199428368050576,16.183176461537542,16.20685202460363,16.222376357769985
48,49.0,10002.73905062692,4985.842660567085,4816.772992631817,0.4984477386975918,0.48154540153978387,0.5386211055673955,1.0380348368858572,0.07219799484873202,16.200415894074936,16.18321253580436,16.205601349373165,16.222040257286135
49,50.0,10002.73905062692,4986.673572302755,4814.628374810652,0.49853080711829784,0.48133099848374983,0.5628610098829395,1.039647164272295,0.07404932168374789,16.199131307579055,16.182366096937514,16.206911158217995,16.22288732444492
50,51.0,10002.73905062692,4987.368587588111,4829.4789420954185,0.4986002896152258,0.48281564855905457,0.5452753236326678,1.038365522933671,0.07004684208896639,16.199674671074714,16.182667884128783,16.205427914935193,16.22178636869134
51,52.0,10002.73905062692,4991.119726117083,4812.653351482865,0.49897530075067437,0.4811335502330467,0.5531043799190036,1.040087969085552,0.0748214294680083,16.19960595369437,16.18243369715172,16.2064091799344,16.222824177407837
52,53.0,10002.73905062692,4992.128600587809,4812.456521015333,0.49907616057173143,0.4811138725761034,0.5583301464872316,1.0402588245394515,0.07501121600366245,16.1993953892608,16.182283723835386,16.206815434790027,16.223100283432302
53,54.0,10002.73905062692,4991.525237389167,4817.962746864125,0.49901584077376526,0.4816643443839675,0.5520786435005852,1.0387537642101687,0.07261112117324964,16.20010651033442,16.183388425699164,16.207030697410318,16.222988519108906
54,55.0,10002.73905062692,4993.748649426606,4800.196519329125,0.49923812109380417,0.4798882081231814,0.5673775837204938,1.0408580885517535,0.07789887324429356,16.19949605652468,16.182938010046865,16.2081751238174,16.223812138087236
