,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829155931,418350.7063158589,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777519050717e-08,6.438747497475483e-07,15.900971611932272,10000.0
1,2.0,2.0000000000000015e+25,0.0,0.001154700346351638,1.9735745211114632e-05,1.1758480179029041e-14,1.838727919009038e-14,277126004.463594,4736438.20661251,8.802794905018504e-07,6.237081021666666e-07,3.519926169148897e-17,6.434458834773327e-16,117370.59873358009,83161.08028888889,3.3353852183222035e-06,5.298201857340943e-06,20.13659410378564,10000.008804913883
2,3.0,1.9999999999999976e+25,0.0,0.00230939710928821,5.8221714483692686e-05,1.1614383915349137e-14,1.466889599614675e-14,554246991.7014313,13972898.44295329,3.7686370160263883e-06,1.040070793568722e-06,4.7496270916202267e-17,4.583049386812162e-16,502484.9354701857,138676.10580916292,6.60769361725659e-06,8.436716309649496e-06,20.437618078623018,10000.037688559856
3,4.0,2.000000000000001e+25,0.0,0.0034640882118857704,7.941198735654401e-05,1.1578350655046214e-14,1.1712981818852147e-14,831362463.3201348,19058394.23818956,8.367675236786882e-06,2.240072244080966e-06,8.080280556698162e-17,4.1268013915614874e-16,1115690.0315715878,298676.2992107955,9.765940393394273e-06,9.937780446770256e-06,20.613746369679035,10000.083679209176
4,5.0,1.999999999999996e+25,0.0,0.004618769523375435,7.708970836254038e-05,1.1576504039393334e-14,8.742935915361502e-15,1108471427.992943,18500865.656779975,1.4991489285144231e-05,3.243138403743016e-06,6.787582842353497e-17,3.0422190820030574e-16,1998865.238019226,432418.45383240224,1.2888828733542661e-05,9.775332920460431e-06,20.738706033305398,10000.149918110808
5,6.0,2.0000000000000015e+25,0.0,0.0057734387259130255,6.522541377898555e-05,1.1566790717941548e-14,6.135698754276137e-15,1385573329.6273007,15653295.807714459,2.3580988901777392e-05,5.109868622328801e-06,5.687737657094624e-17,2.670329800792369e-16,3144131.853570318,681315.8163105069,1.603484846370969e-05,8.515021947672872e-06,20.83561829219125,10000.235814700465
6,7.0,2.000000000000001e+25,0.0,0.006928092917694337,4.217473890264115e-05,1.156417820674143e-14,3.0663863913039957e-15,1662667471.7950666,10121309.08857528,3.394263581016638e-05,7.314662790306396e-06,1.3472107577329537e-16,2.378201776033288e-16,4525684.774688848,975288.3720408529,1.922409500427901e-05,5.090332470012262e-06,20.914786788311197,10000.339434025962
7,8.0,1.9999999999999967e+25,0.0,0.008082728210075028,2.5872784203369185e-05,1.1559174468953288e-14,1.2144078682746077e-15,1939752921.5076191,6209208.594273843,4.640841039868699e-05,1.0028062897986469e-05,8.564097231911224e-17,2.4744691714903156e-16,6187788.05315826,1337075.0530648625,2.242392607097815e-05,2.3750645910877644e-06,20.981725308792356,10000.464096552214
8,9.0,1.9999999999999998e+25,0.0,0.009237341868948994,3.095611855431529e-05,1.1548523788304382e-14,1.049505046166845e-15,2216677699.4258614,7428223.626169576,6.080014333996674e-05,1.2819821437828154e-05,1.4041590554751655e-16,1.2949355162554e-16,8106685.778662225,1709309.525043754,2.559990948108315e-05,2.335267192960037e-06,21.03968619479659,10000.608021280359
9,10.0,1.9999999999999998e+25,0.0,0.010391930749286191,3.927468236608627e-05,1.1547306827140773e-14,7.427117640436875e-16,2493548976.896446,9423486.454512337,7.709483999866902e-05,1.6096925409523367e-05,1.7227195126612304e-16,9.31384135378099e-17,10279311.99982253,2146256.7212697826,2.8794955135199616e-05,1.8751735106751735e-06,21.09080173938284,10000.770979011146
