,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.115640396372,0.0,0.0,0.0,
1,2.0,0.0,10000.115640396372,0.0,0.0,0.0,16.065341920227347
2,3.0,0.0,10000.115640396372,0.0,0.0,0.0,15.994275348727983
3,4.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.950903154394043,
4,5.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.946292603543458,
5,6.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.929189714656655,
6,7.0,105370.0,10000.115640396372,9999.627080267435,0.9999511445520727,15.884294251403857,16.39767180534005
7,8.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.86455963214319,
8,9.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.858315201516213,
9,10.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.855915366143027,
10,11.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85750128115632,
11,12.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85651619054775,
12,13.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857257793089587,
13,14.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.855540421050582,
14,15.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.855767632053732,
15,16.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857164514695208,
16,17.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.858082913517926,
17,18.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.855707527584189,
18,19.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857200980850301,
19,20.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857873555979506,
20,21.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857461004669103,
21,22.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857665785389981,
22,23.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85814786505332,
23,24.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857787419567618,
24,25.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85838883389875,
25,26.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857057068282085,
26,27.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.857019062505243,
27,28.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85677427139584,
28,29.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85820097228255,
29,30.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.856817312156371,
30,31.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.856884775152917,
31,32.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.856542978022242,
32,33.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.856772596286344,
33,34.0,105376.0,10000.115640396372,10000.115640396372,1.0,15.85773540949446,
