,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49535
2,300.0,28.69378
3,400.0,24.90439
4,500.0,22.35325
5,600.0,20.52384
6,700.0,19.05292
7,800.0,17.82395
8,900.0,17.03761
9,1000.0,16.47703
10,1100.0,15.78571
11,1200.0,15.44032
12,1300.0,15.07336
13,1400.0,14.74973
14,1500.0,14.50206
15,1600.0,14.28421
16,1700.0,14.04042
17,1800.0,11.98952
18,1900.0,5.22373
19,2000.0,4.65039
20,2100.0,4.36889
21,2200.0,4.12762
22,2300.0,3.89567
23,2400.0,3.65532
24,2500.0,3.94484
25,2600.0,5.52511
26,2700.0,5.45921
27,2800.0,5.30742
28,2900.0,5.1697
29,3000.0,5.04703
30,3100.0,4.92985
31,3200.0,4.79603
32,3300.0,4.72283
33,3400.0,4.61901
34,3500.0,4.51211
35,3600.0,4.39809
36,3700.0,4.31234
37,3800.0,4.18745
38,3900.0,4.05736
39,4000.0,3.90003
40,4100.0,3.65873
41,4200.0,3.14596
42,4300.0,1.58671
43,4400.0,0.94542
44,4500.0,1.14345
45,4600.0,1.20894
46,4700.0,1.19997
47,4800.0,1.16798
48,4900.0,1.07543
49,5000.0,1.44949
50,5100.0,1.83739
51,5200.0,2.12261
52,5300.0,2.22878
53,5400.0,2.25886
54,5500.0,2.25484
55,5600.0,2.21951
56,5700.0,2.18152
57,5800.0,2.12624
58,5900.0,2.06194
59,6000.0,1.98329
60,6100.0,1.91634
61,6200.0,1.8412
62,6300.0,1.7531
63,6400.0,1.65404
64,6500.0,1.50622
65,6600.0,1.24237
66,6700.0,0.74326
67,6800.0,0.37349
68,6900.0,0.42379
69,7000.0,0.42487
70,7100.0,0.41672
71,7200.0,0.39719
72,7300.0,0.37624
73,7400.0,0.30528
74,7500.0,0.64101
75,7600.0,0.671
76,7700.0,0.66531
77,7800.0,0.64472
78,7900.0,0.62376
79,8000.0,0.60284
80,8100.0,0.57886
81,8200.0,0.56021
82,8300.0,0.53878
83,8400.0,0.51273
84,8500.0,0.48662
85,8600.0,0.4596
86,8700.0,0.4259
87,8800.0,0.39059
88,8900.0,0.35133
89,9000.0,0.30346
90,9100.0,0.21695
91,9200.0,0.11631
92,9300.0,0.10967
93,9400.0,0.09448
94,9500.0,0.08691
95,9600.0,0.08397
96,9700.0,0.08361
97,9800.0,0.08269
98,9900.0,0.0954
99,10000.0,0.10039
100,10100.0,0.09864
101,10200.0,0.0957
102,10300.0,0.0934
103,10400.0,0.09201
104,10500.0,0.09097
105,10600.0,0.0903
106,10700.0,0.09026
107,10800.0,0.08926
108,10900.0,0.08702
109,11000.0,0.08398
110,11100.0,0.07935
111,11200.0,0.07303
112,11300.0,0.06616
113,11400.0,0.05908
114,11500.0,0.05189
115,11600.0,0.04417
116,11700.0,0.03813
117,11800.0,0.0342
118,11900.0,0.03072
119,12000.0,0.02783
120,12100.0,0.02552
121,12200.0,0.0237
122,12300.0,0.02262
123,12400.0,0.02141
124,12500.0,0.02078
125,12600.0,0.02063
126,12700.0,0.02033
127,12800.0,0.02003
128,12900.0,0.0196
129,13000.0,0.01944
130,13100.0,0.01939
131,13200.0,0.01935
132,13300.0,0.01918
133,13400.0,0.01887
134,13500.0,0.01841
135,13600.0,0.01777
136,13700.0,0.01692
137,13800.0,0.01595
138,13900.0,0.01487
139,14000.0,0.01378
140,14100.0,0.01279
141,14200.0,0.01192
142,14300.0,0.01113
143,14400.0,0.01041
144,14500.0,0.00978
145,14600.0,0.00917
146,14700.0,0.00867
147,14800.0,0.00822
148,14900.0,0.00783
149,15000.0,0.00757
150,15100.0,0.50915
151,15200.0,0.42475
152,15300.0,0.38531
153,15400.0,0.35685
154,15500.0,0.33672
155,15600.0,0.32545
156,15700.0,0.32017
157,15800.0,0.31878
158,15900.0,0.31595
159,16000.0,0.3113
160,16100.0,0.30261
161,16200.0,0.29144
162,16300.0,0.27693
163,16400.0,0.2598
164,16500.0,0.24032
165,16600.0,0.21991
166,16700.0,0.19904
167,16800.0,0.17867
168,16900.0,0.15823
169,17000.0,0.13943
170,17100.0,0.12275
171,17200.0,0.10759
172,17300.0,0.09443
173,17400.0,0.08426
174,17500.0,0.07537
175,17600.0,0.06884
176,17700.0,0.0637
