,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.642694387285,0.0,0.0,0.0,
1,2.0,0.0,10001.642694387285,0.0,0.0,0.0,16.06524494688734
2,3.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993752343389358
3,4.0,2.0,10001.642694387285,0.20244159058334824,2.0240834107876528e-05,15.863134579477762,15.99446606701792
4,5.0,3.0,10001.642694387285,0.2857657305513703,2.857187956851689e-05,15.976042519555222,15.994550388199535
5,6.0,2.0,10001.642694387285,0.18405133868111445,1.8402110963672022e-05,15.856879381927664,15.993144440302373
6,7.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993914102705963
7,8.0,8.0,10001.642694387285,0.6489452155355759,6.48838631177807e-05,16.028188732906962,15.993894765834083
8,9.0,1.0,10001.642694387285,0.10766641104682333,1.076487276507523e-05,15.923056913391012,15.993404256516765
9,10.0,3.0,10001.642694387285,0.34100106519204876,3.409450583386782e-05,15.935521830318265,15.993880077770072
10,11.0,2.0,10001.642694387285,0.1748164192152557,1.7478770693674055e-05,16.022571909046786,15.993623787045635
11,12.0,3.0,10001.642694387285,0.316689450514497,3.166374366604964e-05,15.998562013754357,15.99387766256765
12,13.0,6.0,10001.642694387285,0.5356597309973234,5.3557175292607146e-05,15.967627280189468,15.993561550021235
13,14.0,0.0,10001.642694387285,0.0,0.0,0.0,15.995146149308292
14,15.0,1.0,10001.642694387285,0.09276189185957584,9.274665641838205e-06,15.985463722847694,15.992629737085121
15,16.0,4.0,10001.642694387285,0.39723936059342135,3.971741170241403e-05,15.835259662098307,15.99379409728679
16,17.0,2.0,10001.642694387285,0.17652941191758276,1.7650041829293442e-05,15.953687824212567,15.993771258535753
17,18.0,5.0,10001.642694387285,0.5093653959633674,5.092817365383516e-05,16.039442172765423,15.994427498404338
18,19.0,7.0,10001.642694387285,0.6927441151142173,6.926303371174927e-05,15.938493855400472,15.993627170881277
19,20.0,1.0,10001.642694387285,0.08648738581137384,8.647318091048061e-06,15.931216648095841,15.994915909092224
20,21.0,8.0,10001.642694387285,0.722907684027387,7.227889518919405e-05,16.096649312015305,15.994172960376206
21,22.0,1.0,10001.642694387285,0.13223436185480303,1.3221264335808578e-05,15.82787406045681,15.995004141533197
22,23.0,0.0,10001.642694387285,0.0,0.0,0.0,15.99306801060019
23,24.0,0.0,10001.642694387285,0.0,0.0,0.0,15.99419828499002
24,25.0,14.0,10001.642694387285,1.3342116477438246,0.0001333992513542357,15.90063597440917,15.994476519660461
25,26.0,6.0,10001.642694387285,0.615200306734417,6.150992647234385e-05,15.986131936015967,15.993417534054482
26,27.0,3.0,10001.642694387285,0.2921746381745332,2.9212665069358615e-05,16.021204381762193,15.993517543038232
27,28.0,15.0,10001.642694387285,1.2962297272821264,0.0001296016831324662,15.89426717433333,15.994571804244808
28,29.0,3.0,10001.642694387285,0.23663260463237307,2.3659373951157683e-05,15.922687612347916,15.99365984493823
29,30.0,12.0,10001.642694387285,1.1671227208425172,0.00011669310297372274,15.879257019766115,15.993896881951656
30,31.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993058957067506
31,32.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993516497047148
32,33.0,0.0,10001.642694387285,0.0,0.0,0.0,15.994068415965968
33,34.0,10.0,10001.642694387285,1.0198325184761088,0.00010196650186757998,15.94576533000569,15.993671116779765
34,35.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993012213450355
35,36.0,0.0,10001.642694387285,0.0,0.0,0.0,15.994359813761777
36,37.0,0.0,10001.642694387285,0.0,0.0,0.0,15.993599793747748
37,38.0,4.0,10001.642694387285,0.4004580384724741,4.0039226625962436e-05,15.932337433052806,15.994834313419815
38,39.0,2.0,10001.642694387285,0.19693264926121845,1.969003045587031e-05,16.008431744395363,15.993481602482925
39,40.0,2.0,10001.642694387285,0.16573378034547226,1.657065598218967e-05,15.953113626349145,15.994157718249623
