,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.642694387285,31.40585638450292,31.40585638450292,0.003140069820943237,0.003140069820943237,1.0,136.93069712543448,0.9999541363640606,12.204119982655925,12.204119982655925,,
1,2.0,10001.642694387285,4706.814389927342,2994.907105408701,0.4706041331159239,0.29944152145020947,0.9710191885843044,1.669521654333942,0.6412846509982261,15.89800564820249,15.792370636132784,16.186280277353827,16.239206679837796
2,3.0,10001.642694387285,4531.7636660502285,4375.39350614746,0.4531019358043415,0.4374674880760178,0.8608145314118996,1.1435426172154897,0.23489080076220503,15.928287446178775,15.922125224212525,16.052072959011408,16.056944463023818
3,4.0,10001.642694387285,4617.7520177190545,4356.946553882883,0.4616993586773942,0.4356230958268396,0.6890626477423385,1.1467584399557538,0.2402530809476361,15.953590183211796,15.921449342747596,16.03278999948669,16.05880356589448
4,5.0,10001.642694387285,4664.524859659469,4345.37520752366,0.4663758746627796,0.434466151241555,0.6730701317208748,1.1501243580447817,0.24448839257669486,15.957784923139997,15.92001152459954,16.02842099320403,16.059798010811445
5,6.0,10001.642694387285,4702.071877730576,4381.6981294117795,0.4701299597884337,0.4380978468537671,0.6298921040551875,1.1416781171977415,0.23253701677477723,15.965574502595409,15.922875709167243,16.018963127779593,16.055420571704573
6,7.0,10001.642694387285,4737.453237421625,4349.47063286893,0.4736675146453878,0.4348756265118092,0.6192047865521902,1.1480496345144673,0.2424097121972838,15.967176302965644,15.920559926007934,16.019109000899896,16.058295315698434
7,8.0,10001.642694387285,4749.399468742273,4352.86677327506,0.47486194156961214,0.4352151847733772,0.6226696934817302,1.1474848550168544,0.24144500405282532,15.966610910087223,15.920190722629679,16.019526720886553,16.059005035283896
8,9.0,10001.642694387285,4758.788582419222,4358.537566294681,0.47580069872819547,0.4357821709368404,0.6224254597734812,1.147273213924059,0.24031666450867561,15.966971365642907,15.920128840199041,16.018359146327967,16.05794583434971
9,10.0,10001.642694387285,4775.1519575292405,4359.985016230874,0.47743676748310127,0.4359268921571861,0.5837115511139822,1.1459582900399454,0.23919239304601436,15.974299250550565,15.920947898630537,16.012626288050257,16.05807596289769
10,11.0,10001.642694387285,4793.722721613363,4369.363689442238,0.4792935388807182,0.4368646054406877,0.5623833485211173,1.1461599939694784,0.23769001232070364,15.977696331783703,15.920954317126458,16.008999500457147,16.057766888399883
