,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004385895.2820172,134786763.10794276,0.0034651658555427136,0.00033046013985654483,1.1557616074352682e-14,1.859623448192048e-15,221962886.6855455,7882369.821437153,2.3764344990128407e-06,4.168301391405014e-05,1.4784878664943818e-17,1.5309249859034585e-16,316857.93320171203,5557735.188540019,2.5609708474134685e-06,3.937592296166639e-07,20.040269695732746,10000.02377449657
4,5.0,2002862357.3830059,134626450.04581267,0.004619865703783935,0.00038819735132556994,1.1557726807247012e-14,1.8848798197420977e-15,221838406.6381921,7850625.896658044,5.6729698747582185e-06,4.2096987512204826e-05,1.7120823803792583e-17,1.4919007897023325e-16,756395.9833010957,5612931.668293977,2.5594729255578336e-06,3.983508972152605e-07,20.040026231375652,10000.056744702597
5,6.0,1999474754.5721092,133541739.91412781,0.005774525706990261,0.0004280540423465718,1.1557357713531185e-14,1.803887796391168e-15,221632611.330535,7886528.0807654215,6.731504237615548e-06,4.1484378779040513e-05,2.051022934464996e-17,1.5076565712271083e-16,897533.8983487404,5531250.503872069,2.5571686580517485e-06,3.802431653484235e-07,20.039622892545417,10000.067335189282
6,7.0,1999800542.1273718,135528217.77027172,0.006929195872982088,0.0004666553208510478,1.1557494772963462e-14,1.866857218891571e-15,221619828.5347082,7984050.062346382,9.023681180133079e-06,4.192487341614492e-05,1.971848916590146e-17,1.500854280478933e-16,1203157.4906844096,5589983.122152655,2.5569858598026297e-06,3.9497824110830024e-07,20.03959801206557,10000.090260769777
7,8.0,1998433495.2826498,136337320.3347164,0.008083869269384812,0.0005097069615763544,1.1557620435526773e-14,1.866471062618406e-15,221508731.94424045,7979486.43572987,1.0605892043086065e-05,4.2034023082245924e-05,1.791456034565971e-17,1.5142557388739195e-16,1414118.9390781384,5604536.4109661225,2.55565599790571e-06,3.944356442464721e-07,20.039380343217438,10000.106087713191
8,9.0,1996862207.6460378,134777989.74393854,0.009238555431961549,0.0005562232302195286,1.1557596817665698e-14,1.8595333938222254e-15,221407714.31711856,7917849.890409962,1.3270506435460879e-05,4.166324441975241e-05,1.1873569570537867e-17,1.5104420296270818e-16,1769400.8580614547,5555099.255966988,2.554541897255709e-06,3.926354288057425e-07,20.039182124138037,10000.132738318463
9,10.0,2000370896.4886944,135861782.1568557,0.010393221129428127,0.0005862321122511636,1.1557925028849923e-14,1.8528137571912437e-15,221662651.4678003,7959302.652218983,1.6742447951709512e-05,4.2476508692730914e-05,2.3211215321589757e-17,1.5392848135540222e-16,2232326.3935612626,5663534.4923641225,2.5573465217161818e-06,3.898564495999607e-07,20.03968215441863,10000.167462185416
10,11.0,1998536232.170394,135079159.25967932,0.011547915607503317,0.0006071066122983101,1.1557615609268791e-14,1.8547320999676635e-15,221530314.45111865,7917228.439061765,1.6947955365947796e-05,4.20886052152344e-05,2.7076280711413203e-17,1.5464297413463605e-16,2259727.382126367,5611814.028697919,2.5558717951236353e-06,3.910627197841222e-07,20.039422699338424,10000.169520768968
11,12.0,2002189344.700641,132561960.5546417,0.012702533969908223,0.0006360496590094896,1.1557374297457536e-14,1.8307813634771844e-15,221817921.1400383,7747798.094261444,2.0853488787444484e-05,4.1192414670715295e-05,1.0418933181149615e-17,1.522155141526824e-16,2780465.1716592666,5492321.956095373,2.559326177614022e-06,3.870848846144055e-07,20.039985868989607,10000.208580865234
