,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49717
2,300.0,28.68563
3,400.0,24.90917
4,500.0,22.33807
5,600.0,20.52021
6,700.0,19.01832
7,800.0,17.84478
8,900.0,17.06939
9,1000.0,16.46916
10,1100.0,15.83016
11,1200.0,15.45618
12,1300.0,15.08331
13,1400.0,14.77232
14,1500.0,14.50927
15,1600.0,14.30647
16,1700.0,14.06739
17,1800.0,12.00843
18,1900.0,5.19564
19,2000.0,4.6485
20,2100.0,4.374
21,2200.0,4.1491
22,2300.0,3.88577
23,2400.0,3.65632
24,2500.0,3.95906
25,2600.0,5.53682
26,2700.0,5.46981
27,2800.0,5.34141
28,2900.0,5.19069
29,3000.0,5.05446
30,3100.0,4.94632
31,3200.0,4.8127
32,3300.0,4.72885
33,3400.0,4.63541
34,3500.0,4.52493
35,3600.0,4.40898
36,3700.0,4.32569
37,3800.0,4.20214
38,3900.0,4.07267
39,4000.0,3.91336
40,4100.0,3.67091
41,4200.0,3.16414
42,4300.0,1.59185
43,4400.0,0.95854
44,4500.0,1.15013
45,4600.0,1.21558
46,4700.0,1.20406
47,4800.0,1.17276
48,4900.0,1.07934
49,5000.0,1.46233
50,5100.0,1.84971
51,5200.0,2.12695
52,5300.0,2.22337
53,5400.0,2.25087
54,5500.0,2.24628
55,5600.0,2.20979
56,5700.0,2.1672
57,5800.0,2.11002
58,5900.0,2.04562
59,6000.0,1.96533
60,6100.0,1.8983
61,6200.0,1.82126
62,6300.0,1.73172
63,6400.0,1.63073
64,6500.0,1.48154
65,6600.0,1.22003
66,6700.0,0.72886
67,6800.0,0.39
68,6900.0,0.43092
69,7000.0,0.43071
70,7100.0,0.42145
71,7200.0,0.40268
72,7300.0,0.38451
73,7400.0,0.32678
74,7500.0,0.63398
75,7600.0,0.65763
76,7700.0,0.65084
77,7800.0,0.6297
78,7900.0,0.60947
79,8000.0,0.59081
80,8100.0,0.56878
81,8200.0,0.55129
82,8300.0,0.5321
83,8400.0,0.50774
84,8500.0,0.48249
85,8600.0,0.45588
86,8700.0,0.42144
87,8800.0,0.3843
88,8900.0,0.34415
89,9000.0,0.29751
90,9100.0,0.21745
91,9200.0,0.12606
92,9300.0,0.11813
93,9400.0,0.10343
94,9500.0,0.09512
95,9600.0,0.09298
96,9700.0,0.09171
97,9800.0,0.09084
98,9900.0,0.09919
99,10000.0,0.1035
100,10100.0,0.10296
101,10200.0,0.10079
102,10300.0,0.09842
103,10400.0,0.09667
104,10500.0,0.09549
105,10600.0,0.09511
106,10700.0,0.09504
107,10800.0,0.09405
108,10900.0,0.09191
109,11000.0,0.08879
110,11100.0,0.08438
111,11200.0,0.07793
112,11300.0,0.07098
113,11400.0,0.06373
114,11500.0,0.0566
115,11600.0,0.04919
116,11700.0,0.04403
117,11800.0,0.03993
118,11900.0,0.03652
119,12000.0,0.03359
120,12100.0,0.03104
121,12200.0,0.02892
122,12300.0,0.02761
123,12400.0,0.02632
124,12500.0,0.02566
125,12600.0,0.02529
126,12700.0,0.02496
127,12800.0,0.02441
128,12900.0,0.02395
129,13000.0,0.02358
130,13100.0,0.02335
131,13200.0,0.02312
132,13300.0,0.02293
133,13400.0,0.02257
134,13500.0,0.02209
135,13600.0,0.02129
136,13700.0,0.02031
137,13800.0,0.01919
138,13900.0,0.01801
139,14000.0,0.01685
140,14100.0,0.01582
141,14200.0,0.01489
142,14300.0,0.01407
143,14400.0,0.01325
144,14500.0,0.01247
145,14600.0,0.01178
146,14700.0,0.01126
147,14800.0,0.01071
148,14900.0,0.01028
149,15000.0,0.00994
150,15100.0,1.22852
151,15200.0,1.03259
152,15300.0,0.91555
153,15400.0,0.84435
154,15500.0,0.7906
155,15600.0,0.76327
156,15700.0,0.7538
157,15800.0,0.74927
158,15900.0,0.74043
159,16000.0,0.72644
160,16100.0,0.70345
161,16200.0,0.67582
162,16300.0,0.63883
163,16400.0,0.59672
164,16500.0,0.54916
165,16600.0,0.49761
166,16700.0,0.44637
167,16800.0,0.39611
168,16900.0,0.34799
169,17000.0,0.30087
170,17100.0,0.2581
171,17200.0,0.22148
172,17300.0,0.19212
173,17400.0,0.16978
174,17500.0,0.15055
175,17600.0,0.13576
176,17700.0,0.12615
177,17800.0,0.11876
178,17900.0,0.11311
179,18000.0,0.10751
180,18100.0,0.10397
181,18200.0,0.10055
182,18300.0,0.099
183,18400.0,0.09903
184,18500.0,0.0989
185,18600.0,0.0986
186,18700.0,0.09758
187,18800.0,0.09512
188,18900.0,0.09172
189,19000.0,0.08766
190,19100.0,0.08335
191,19200.0,0.07856
192,19300.0,0.07327
193,19400.0,0.06814
194,19500.0,0.06296
195,19600.0,0.05794
196,19700.0,0.05354
197,19800.0,0.04923
198,19900.0,0.0454
199,20000.0,0.04183
200,20100.0,0.03881
201,20200.0,0.0365
202,20300.0,0.03432
203,20400.0,0.03274
204,20500.0,0.03123
205,20600.0,0.03001
206,20700.0,0.02881
207,20800.0,0.02774
208,20900.0,0.02682
209,21000.0,0.02609
210,21100.0,0.02547
211,21200.0,0.02482
212,21300.0,0.024
213,21400.0,0.02334
214,21500.0,0.0226
215,21600.0,0.02181
216,21700.0,0.02096
217,21800.0,0.02005
218,21900.0,0.01921
219,22000.0,0.01829
220,22100.0,0.01733
221,22200.0,0.01644
222,22300.0,0.01557
223,22400.0,0.01478
224,22500.0,0.01404
225,22600.0,1.09336
226,22700.0,0.89959
227,22800.0,0.82136
228,22900.0,0.76576
229,23000.0,0.73331
230,23100.0,0.70863
231,23200.0,0.69569
232,23300.0,0.68589
233,23400.0,0.67329
234,23500.0,0.65437
235,23600.0,0.62842
236,23700.0,0.59882
237,23800.0,0.5621
238,23900.0,0.5228
239,24000.0,0.48033
240,24100.0,0.43595
241,24200.0,0.39376
242,24300.0,0.3525
243,24400.0,0.31247
244,24500.0,0.27554
245,24600.0,0.24317
246,24700.0,0.21774
247,24800.0,0.19503
248,24900.0,0.17566
249,25000.0,0.16038
250,25100.0,0.14722
251,25200.0,0.13678
252,25300.0,0.13003
253,25400.0,0.12366
254,25500.0,0.11826
255,25600.0,0.11341
256,25700.0,0.10933
257,25800.0,0.10597
258,25900.0,0.10436
259,26000.0,0.10238
260,26100.0,0.09972
261,26200.0,0.09715
262,26300.0,0.0941
263,26400.0,0.09023
264,26500.0,0.08563
265,26600.0,0.08115
266,26700.0,0.07662
267,26800.0,0.07212
268,26900.0,0.06777
269,27000.0,0.06354
270,27100.0,0.05922
271,27200.0,0.05543
272,27300.0,0.05201
273,27400.0,0.04899
274,27500.0,0.04615
275,27600.0,0.04371
276,27700.0,0.04135
277,27800.0,0.03918
278,27900.0,0.03722
279,28000.0,0.03532
280,28100.0,0.03375
281,28200.0,0.03216
282,28300.0,0.0309
283,28400.0,0.02961
284,28500.0,0.02845
285,28600.0,0.02748
286,28700.0,0.02676
287,28800.0,0.02584
288,28900.0,0.02498
289,29000.0,0.0241
290,29100.0,0.02317
291,29200.0,0.02218
292,29300.0,0.02121
293,29400.0,0.02019
294,29500.0,0.01931
295,29600.0,0.01829
296,29700.0,0.01734
297,29800.0,0.01649
298,29900.0,0.01567
299,30000.0,0.01507
300,30100.0,1.73315
301,30200.0,1.4353
302,30300.0,1.28873
303,30400.0,1.16691
304,30500.0,1.09061
305,30600.0,1.04665
306,30700.0,1.02707
307,30800.0,1.01317
308,30900.0,0.99643
309,31000.0,0.97306
310,31100.0,0.93708
311,31200.0,0.89146
312,31300.0,0.83849
313,31400.0,0.77974
314,31500.0,0.71842
315,31600.0,0.65384
316,31700.0,0.58675
317,31800.0,0.52407
318,31900.0,0.46779
319,32000.0,0.41618
320,32100.0,0.37086
321,32200.0,0.3301
322,32300.0,0.29191
323,32400.0,0.26025
324,32500.0,0.2374
325,32600.0,0.21937
326,32700.0,0.20454
327,32800.0,0.18987
328,32900.0,0.17883
329,33000.0,0.17016
330,33100.0,0.16131
331,33200.0,0.15419
332,33300.0,0.14949
333,33400.0,0.14629
334,33500.0,0.14351
335,33600.0,0.14174
336,33700.0,0.13887
337,33800.0,0.13428
338,33900.0,0.1293
339,34000.0,0.12317
340,34100.0,0.11706
341,34200.0,0.11097
342,34300.0,0.10473
343,34400.0,0.09808
344,34500.0,0.09157
345,34600.0,0.08508
346,34700.0,0.07921
347,34800.0,0.07413
348,34900.0,0.0697
349,35000.0,0.06641
350,35100.0,0.06405
351,35200.0,0.06198
352,35300.0,0.05995
353,35400.0,0.05784
354,35500.0,0.05566
355,35600.0,0.05325
356,35700.0,0.05003
357,35800.0,0.0465
358,35900.0,0.04312
359,36000.0,0.04038
360,36100.0,0.03835
361,36200.0,0.03698
362,36300.0,0.0359
363,36400.0,0.0348
364,36500.0,0.03412
365,36600.0,0.03376
366,36700.0,0.03345
367,36800.0,0.03285
368,36900.0,0.03192
369,37000.0,0.03064
370,37100.0,0.0292
371,37200.0,0.02728
372,37300.0,0.02509
373,37400.0,0.02307
374,37500.0,0.02132
375,37600.0,6.05295
376,37700.0,4.52842
377,37800.0,3.55099
378,37900.0,3.01433
379,38000.0,2.67462
380,38100.0,2.44581
381,38200.0,2.28967
382,38300.0,2.14225
383,38400.0,2.00853
384,38500.0,1.88657
385,38600.0,1.77569
386,38700.0,1.68563
387,38800.0,1.59528
388,38900.0,1.51252
389,39000.0,1.43533
390,39100.0,1.33238
391,39200.0,1.21499
392,39300.0,1.10214
393,39400.0,0.99675
394,39500.0,0.89189
395,39600.0,0.79703
396,39700.0,0.715
397,39800.0,0.64091
398,39900.0,0.57434
399,40000.0,0.5158
400,40100.0,0.46615
401,40200.0,0.42496
402,40300.0,0.39304
403,40400.0,0.36605
404,40500.0,0.3443
405,40600.0,0.32836
406,40700.0,0.31384
407,40800.0,0.30187
408,40900.0,0.29111
409,41000.0,0.2796
410,41100.0,0.2698
411,41200.0,0.25861
412,41300.0,0.24724
413,41400.0,0.23646
414,41500.0,0.22564
415,41600.0,0.21491
416,41700.0,0.20456
417,41800.0,0.19504
418,41900.0,0.18595
419,42000.0,0.17595
420,42100.0,0.16669
421,42200.0,0.15765
422,42300.0,0.14893
423,42400.0,0.1408
424,42500.0,0.13327
425,42600.0,0.12624
426,42700.0,0.1194
427,42800.0,0.11323
428,42900.0,0.10772
429,43000.0,0.10253
430,43100.0,0.09754
431,43200.0,0.09313
432,43300.0,0.08911
433,43400.0,0.08493
434,43500.0,0.08135
435,43600.0,0.07763
436,43700.0,0.07409
437,43800.0,0.07109
438,43900.0,0.06789
439,44000.0,0.06448
440,44100.0,0.06179
441,44200.0,0.05909
442,44300.0,0.05687
443,44400.0,0.05461
444,44500.0,0.05227
445,44600.0,0.04991
446,44700.0,0.04743
447,44800.0,0.04535
448,44900.0,0.04326
449,45000.0,0.04152
450,45100.0,7.81739
451,45200.0,5.54487
452,45300.0,4.18323
453,45400.0,3.51593
454,45500.0,3.13616
455,45600.0,2.8647
456,45700.0,2.65654
457,45800.0,2.48442
458,45900.0,2.32916
459,46000.0,2.19022
460,46100.0,2.06664
461,46200.0,1.94538
462,46300.0,1.8271
463,46400.0,1.73373
464,46500.0,1.64729
465,46600.0,1.54949
466,46700.0,1.42257
467,46800.0,1.30098
468,46900.0,1.18746
469,47000.0,1.08685
470,47100.0,0.98637
471,47200.0,0.89521
472,47300.0,0.81254
473,47400.0,0.74083
474,47500.0,0.67901
475,47600.0,0.61945
476,47700.0,0.56554
477,47800.0,0.52189
478,47900.0,0.4841
479,48000.0,0.45048
480,48100.0,0.42227
481,48200.0,0.39762
482,48300.0,0.38014
483,48400.0,0.36458
484,48500.0,0.35091
485,48600.0,0.33673
486,48700.0,0.3243
487,48800.0,0.31055
488,48900.0,0.29632
489,49000.0,0.28255
490,49100.0,0.26871
491,49200.0,0.25768
492,49300.0,0.24612
493,49400.0,0.23554
494,49500.0,0.2246
495,49600.0,0.21511
496,49700.0,0.20686
497,49800.0,0.19834
498,49900.0,0.1898
499,50000.0,0.18174
500,50100.0,0.17434
501,50200.0,0.16681
502,50300.0,0.15982
503,50400.0,0.15295
504,50500.0,0.14626
505,50600.0,0.14043
506,50700.0,0.13485
507,50800.0,0.12933
508,50900.0,0.12462
509,51000.0,0.12022
510,51100.0,0.1157
511,51200.0,0.11153
512,51300.0,0.10724
513,51400.0,0.10331
514,51500.0,0.09955
515,51600.0,0.09593
516,51700.0,0.0924
517,51800.0,0.08955
518,51900.0,0.08666
519,52000.0,0.08389
520,52100.0,0.08106
521,52200.0,0.07844
522,52300.0,0.07559
523,52400.0,0.07307
524,52500.0,0.07042
525,52600.0,0.06795
526,52700.0,0.06545
527,52800.0,0.06328
528,52900.0,0.06105
529,53000.0,0.05867
530,53100.0,0.05637
531,53200.0,0.05406
532,53300.0,0.0521
533,53400.0,0.04996
