,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.564941753859,0.0,0.0,0.0,
1,2.0,0.0,10000.564941753859,0.0,0.0,0.0,16.065610171912564
2,3.0,0.0,10000.564941753859,0.0,0.0,0.0,15.993093393842232
3,4.0,105376.0,10000.564941753859,10000.564941753859,1.0,15.956604439715367,
4,5.0,105376.0,10000.564941753859,10000.564941753859,1.0,15.942120168509609,
5,6.0,105376.0,10000.564941753859,10000.564941753859,1.0,15.95770434475168,
6,7.0,105371.0,10000.564941753859,10000.028511078955,0.9999463599628593,16.145551127452926,17.43194643230323
7,8.0,102176.0,10000.564941753859,9696.480123548225,0.9695932359844958,16.355451588420113,17.114991332237274
8,9.0,102176.0,10000.564941753859,9696.480123548225,0.9695932359844958,16.348803638143504,17.218092462412237
9,10.0,83917.0,10000.564941753859,7964.708701560723,0.7964258767329103,16.195997629499832,17.045218303649783
10,11.0,73100.0,10000.564941753859,6937.861144588111,0.6937469217985376,15.998192829425617,17.016491352067987
11,12.0,71346.0,10000.564941753859,6768.877808434048,0.6768495427866248,15.908951077714587,17.020086054577444
12,13.0,72177.0,10000.564941753859,6850.413330491584,0.6850026343901914,15.872055561519433,17.01734356871433
13,14.0,72785.0,10000.564941753859,6906.305206313596,0.6905915062336864,15.835662743076023,17.03863104565466
14,15.0,73510.0,10000.564941753859,6977.598994219015,0.6977204822786054,15.818576549603574,17.05956136511429
15,16.0,73958.0,10000.564941753859,7018.821879654006,0.7018425379499683,15.782766137585357,17.068513117907678
16,17.0,74987.0,10000.564941753859,7116.835565072963,0.7116433528029108,15.781020770635756,17.087745148570047
17,18.0,75541.0,10000.564941753859,7170.193327023732,0.7169788275747403,15.765772916209574,17.072494459511134
18,19.0,76250.0,10000.564941753859,7236.571627213004,0.7236162826161182,15.772389164690795,17.091702679501093
19,20.0,76501.0,10000.564941753859,7261.044370415693,0.7260634186874527,15.757743786222823,17.104155009873825
20,21.0,76956.0,10000.564941753859,7304.7756061928685,0.7304362952231163,15.74915881220504,17.106532143464566
21,22.0,77457.0,10000.564941753859,7352.1347934449295,0.7351719464116135,15.750065199920702,17.11144482172688
22,23.0,77724.0,10000.564941753859,7375.47833431871,0.7375061686290323,15.749574564696992,17.122651088661136
23,24.0,77902.0,10000.564941753859,7392.6937662466125,0.7392276145701536,15.734305750098862,17.122420986971694
24,25.0,78334.0,10000.564941753859,7434.439705869285,0.7434019727055002,15.73643980415086,17.138462225821563
25,26.0,78648.0,10000.564941753859,7463.725021134023,0.7463303387963466,15.74104769209071,17.137291883829413
26,27.0,78825.0,10000.564941753859,7481.317747526822,0.748089512052584,15.735558961949426,17.138326116322162
27,28.0,79024.0,10000.564941753859,7499.665106398936,0.7499241442937598,15.730770313048655,17.147056289539943
28,29.0,79183.0,10000.564941753859,7516.0627645721725,0.7515638174790988,15.733716434429065,17.165824431209945
29,30.0,79280.0,10000.564941753859,7524.4073762358,0.7523982315059293,15.727345798587242,17.145926165648596
30,31.0,79500.0,10000.564941753859,7545.502704905028,0.7545076452032646,15.729718155798217,17.162625045026097
31,32.0,79649.0,10000.564941753859,7559.639883632623,0.7559212832137105,15.723202796614705,17.17002404585714
32,33.0,79858.0,10000.564941753859,7579.14911245568,0.7578720958864629,15.721036377002811,17.161646902832864
33,34.0,80130.0,10000.564941753859,7605.744438629488,0.7605314782642293,15.728121983581257,17.17575757594416
34,35.0,80061.0,10000.564941753859,7598.592106861993,0.7598162854917057,15.720783795606469,17.175379426836415
35,36.0,80364.0,10000.564941753859,7628.184151877671,0.7627753228248993,15.727807350051181,17.192267225765892
36,37.0,80430.0,10000.564941753859,7634.824945170381,0.7634393646396757,15.724618401661791,17.182014266806462
37,38.0,80455.0,10000.564941753859,7635.803593999042,0.7635372239940582,15.723465547911658,17.19763360718936
38,39.0,80399.0,10000.564941753859,7630.5054059068825,0.7630074351148282,15.716570675606643,17.192394110212607
39,40.0,80548.0,10000.564941753859,7647.204715871379,0.7646772717752327,15.717397905006573,17.207351197770123
40,41.0,80669.0,10000.564941753859,7657.147181265247,0.7656714621486541,15.719611452518912,17.214162722034544
41,42.0,80739.0,10000.564941753859,7664.105006443324,0.7663672053610228,15.718955892041658,17.213360718527042
42,43.0,80750.0,10000.564941753859,7664.051625588411,0.7663618675770851,15.709805872133549,17.197363003108112
43,44.0,81016.0,10000.564941753859,7689.121439302138,0.7688687073266134,15.717446815489698,17.211155410424418
44,45.0,81024.0,10000.564941753859,7690.9566664460035,0.7690522196736213,15.713094877046899,17.206445603680095
45,46.0,81114.0,10000.564941753859,7700.144985106701,0.7699709996339748,15.713250776341752,17.2167460476694
46,47.0,81209.0,10000.564941753859,7707.627521051963,0.7707192109589192,15.716455038140355,17.22266178619654
47,48.0,81147.0,10000.564941753859,7702.649457441607,0.7702214327194548,15.709075347413297,17.219939019895513
48,49.0,81335.0,10000.564941753859,7719.730256080727,0.7719294160922544,15.713978696954808,17.22762741664141
49,50.0,81315.0,10000.564941753859,7719.076092733687,0.7718640034529836,15.712300811460787,17.225022494736592
50,51.0,81352.0,10000.564941753859,7722.1312645239805,0.7721695033730469,15.715409561817241,17.22831103336007
51,52.0,81378.0,10000.564941753859,7724.196197228832,0.772375984978524,15.709369129326916,17.235679049567956
