,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.564941753859,31.40485659159925,31.40485659159925,0.0031403082500348818,0.0031403082500348818,1.0,136.92729234017003,0.9999541317410668,12.204119982655925,12.204119982655925,,
1,2.0,10000.564941753859,4711.869403072903,3021.850143561791,0.4711603224933965,0.3021679436273758,0.9666880500788858,1.654293572159192,0.6346864320666075,15.897284833188792,15.796733677296123,16.187932070535947,16.242117750132444
2,3.0,10000.564941753859,4543.389022405464,4388.529828704817,0.454313236188901,0.43882819163365927,0.8492211767791868,1.139416587073285,0.22973178271726413,15.930169197675092,15.923546232795333,16.049470185641283,16.054748969636275
3,4.0,10000.564941753859,4436.349183825184,4154.955288319046,0.4436098570094536,0.415472057080644,0.8134526949830723,1.2014325859734567,0.3083722517081403,15.876048785698998,15.85641115316241,16.02644288047644,16.042471880647604
4,5.0,10000.564941753859,4336.738071521908,3910.956904708491,0.43364930849210087,0.3910735970904663,0.8331671927460305,1.2783750342359625,0.38817078460203736,15.834703678003429,15.806169681194676,16.030860438914672,16.05258245984734
5,6.0,10000.564941753859,4139.932162196888,3336.673487929519,0.4139698293355459,0.3336484995960985,0.9106556755192217,1.4991063833971054,0.5548701502557518,15.768917488193685,15.718868725524919,16.096821889596093,16.134872919588723
6,7.0,10000.564941753859,3696.208250719924,1731.5310623381592,0.36959994482788666,0.17314332464446655,0.9887119179215167,2.8918014355539645,0.8802522728457678,15.71905239108975,15.471922572577814,16.38957545792966,16.546205822855466
7,8.0,10000.564941753859,3167.547836936823,1012.871038979028,0.31673688990427284,0.10128138208973969,0.9995752017496132,4.937415595022648,0.9589739287120815,15.62429698858073,15.110287132331099,16.749164306218184,17.012316355570967
8,9.0,10000.564941753859,2801.9180168149887,1012.15996489774,0.2801759733709203,0.10121027869853835,1.0,4.9435008311825746,0.959053196447293,15.532291878799992,15.1163111854885,16.80316126194447,17.04932560070651
9,10.0,10000.564941753859,2542.1475210807907,1413.864036876299,0.2542003912665917,0.141378416630565,0.9927235177803853,3.526066399791304,0.9198095551241278,15.336709558483163,15.192474190941212,16.984581775544285,17.14655417756364
10,11.0,10000.564941753859,2407.271235282544,1590.5055310914684,0.24071352461617695,0.15904156818690005,0.9605823942978738,3.1401060521136155,0.8987030593569612,15.326975325262099,15.234015556458255,17.058435895282006,17.18659430885456
11,12.0,10000.564941753859,2345.2319583846447,1789.000489693615,0.23450994739236675,0.17888994272956216,0.8929683681269074,2.7917347063332985,0.8718431645215181,15.349806242106823,15.278695148317214,17.084950278255214,17.179357646183245
12,13.0,10000.564941753859,2315.066927086489,1950.2646226501065,0.23149361466778115,0.19501544502825627,0.8625739137736805,2.5637174746819946,0.8478651045178478,15.366155536942344,15.312316578180965,17.076943829342568,17.146308116529436
13,14.0,10000.564941753859,2309.025482297896,2073.3498935824528,0.2308895043176379,0.20732327680068413,0.7903975143172669,2.4082491644843143,0.8278224032145952,15.38971308692672,15.335755655436126,17.0922026683238,17.148765545147743
14,15.0,10000.564941753859,2308.0421720763743,2129.5393298650934,0.23079117885030195,0.21294190300929372,0.780435380108394,2.349238823293446,0.8187141291060684,15.400311610158282,15.347377281456943,17.109369529370404,17.1580954106478
15,16.0,10000.564941753859,2318.176605146398,2237.674827349534,0.2318045649068947,0.22375484188967226,0.7539000000300508,2.236403120761448,0.7998975767718581,15.41534082354829,15.365711515702982,17.11637342881618,17.152069330145594
16,17.0,10000.564941753859,2329.97761809012,2297.6457247455323,0.23298459953618358,0.2297515928477717,0.7367313533126143,2.1805407357587443,0.7892709922084286,15.42125337569706,15.373977790509596,17.12466762145978,17.155406090514358
17,18.0,10000.564941753859,2343.7109268346003,2349.556988595945,0.2343578528298192,0.23494242598097553,0.733651961434834,2.1305180275411892,0.7794504219688576,15.428073757364654,15.384194480040408,17.10445459704255,17.1285929895299
18,19.0,10000.564941753859,2357.3810757281217,2351.3576501110747,0.23572479049515513,0.23512248196037444,0.725103020776037,2.131075286212687,0.7793391125301534,15.436343025614836,15.383119131297986,17.11465019156586,17.140989815676274
19,20.0,10000.564941753859,2372.127697864279,2405.072813244892,0.23719936940365138,0.2404936948315142,0.7084907961100613,2.082621551003301,0.7690471466449038,15.44122075906122,15.392353972619349,17.12594025624788,17.145645886174044
