,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000026,0.0,0.0011547003162769229,2.05699104938552e-05,1.1735761158732425e-14,1.8147869814362628e-14,274704816.15290195,4716791.302117007,8.981512468871525e-07,6.896864839874683e-07,4.8845894897582405e-17,6.410624012779547e-16,119753.49958495396,91958.19786499576,3.2994588309512437e-06,5.1844622854442395e-06,20.13279009600936,10000.008983631382
2,3.0,1999999999.9999993,0.0,0.002309398685001785,6.097109823977342e-05,1.1576144164686933e-14,1.30591141915261e-14,519724357.15064454,12453317.22369342,3.6938795264543184e-06,3.5960562168178376e-06,4.8155847057761493e-17,4.2631341912724447e-16,492517.27019390935,479474.1622423783,6.151213712853041e-06,7.0409963667235234e-06,20.409705918923784,10000.036940939648
3,4.0,2000000000.0000026,0.0,0.003464104462451934,8.566183976764804e-05,1.1563405506610456e-14,8.279090282105505e-15,691034910.2675056,13675666.111083899,7.8146805902642e-06,1.2784439578741869e-05,6.640717751043872e-17,3.309096483630012e-16,1041957.4120352281,1704591.9438322494,8.061036468681473e-06,5.852748695635156e-06,20.53346218878839,10000.078148678882
4,5.0,2000000000.000002,0.0,0.004618826458811133,9.819369158468154e-05,1.1564679691228708e-14,4.55464223139359e-15,782844922.2997125,10576631.265295677,1.3944629647127725e-05,2.5442987238150365e-05,6.42422982677283e-17,3.1947370775031914e-16,1859283.9529503654,3392398.2984200483,9.066035886464133e-06,3.602428157352366e-06,20.587653909316394,10000.13944737106
5,6.0,2000000000.000004,0.0,0.005773569992717169,0.0001172193072688343,1.1555337449625526e-14,1.6061524831717589e-15,823715573.1587409,9558499.241068358,1.9018761667516364e-05,3.7470495731178586e-05,6.691654748944248e-17,2.166220741711567e-16,2535834.889002183,4996066.097490478,9.518859424280917e-06,1.3326296368031174e-06,20.609758444205923,10000.1901876761
6,7.0,2000000000.0000021,0.0,0.006928316870499483,0.00014866936400137517,1.1549502667315412e-14,5.968511236730279e-16,840249974.1519217,10750429.909511153,2.5150253974977416e-05,4.701053677920274e-05,6.601841092690655e-17,1.3098323214412707e-16,3353367.1966636586,6268071.570560365,9.702783806828923e-06,4.842879542895898e-07,20.618392383481652,10000.251502746192
7,8.0,1999999999.9999986,0.0,0.008082949253067252,0.00015022743345281358,1.154872071997109e-14,5.526080724964913e-16,846723802.8994747,8411423.730913695,3.1181403692133926e-05,3.8680546136426734e-05,6.029105932558231e-17,2.255260286126978e-16,4157520.492284524,5157406.151523565,9.777952389957447e-06,4.650324455078067e-07,20.62172541356899,10000.311819088989
8,9.0,1999999999.9999988,0.0,0.00923759024905292,0.00015487657942422404,1.1548300422217007e-14,5.082632787526162e-16,848853877.5462275,7779877.337449926,3.736301949995914e-05,3.540615296383157e-05,6.24807222285128e-17,2.1184239454096516e-16,4981735.933327878,4720820.395177542,9.801893750036983e-06,4.1977727036611095e-07,20.62281689453279,10000.373638522475
9,10.0,1999999999.9999979,0.0,0.010392222838098595,0.00015867164196412448,1.1548223283576093e-14,5.06439590425954e-16,849666643.4993354,7331638.6124623,4.442187281332623e-05,3.322559632636018e-05,6.733576051874369e-17,2.118891948698569e-16,5922916.375110165,4430079.510181357,9.811116490105491e-06,4.149568052190208e-07,20.623232607508516,10000.44423079185
10,11.0,1999999999.9999993,0.0,0.01154685541211291,0.00016498738276364604,1.1548095200083494e-14,5.006637751131273e-16,850498988.0258381,7226792.621149718,5.1214979701380325e-05,3.278943194325668e-05,6.850738010666539e-17,2.0654335005325145e-16,6828663.96018403,4371924.259100891,9.820555064223452e-06,4.085975549777723e-07,20.623657924501515,10000.512165448803
11,12.0,1999999999.9999976,0.0,0.012701486690002529,0.00016959155769526288,1.1548059043992085e-14,5.080297414146207e-16,850470686.7353183,7268052.5546284225,5.737325447546828e-05,3.243357996053049e-05,6.653186499437024e-17,2.0909901156212883e-16,7649767.263395778,4324477.328070733,9.820202455162331e-06,4.153907732702974e-07,20.623643488693773,10000.573751916363
12,13.0,2000000000.0000014,0.0,0.013856112102530347,0.0001736606464939597,1.1547937100164515e-14,5.078294745107561e-16,850608691.2912838,7205023.048079893,6.341775177852868e-05,3.185459970309551e-05,6.347898403876646e-17,2.040406271812995e-16,8455700.237137169,4247279.960412735,9.82175779505405e-06,4.1648702758762806e-07,20.62371397465391,10000.634200948094
13,14.0,2000000000.0000014,0.0,0.015010719290888593,0.00017938672572367776,1.1547774692726567e-14,5.010423087642828e-16,850607045.5320485,7124179.24939877,7.049802819895474e-05,3.166498752936555e-05,6.74152387633165e-17,2.0020214232465923e-16,9399737.093193969,4221998.337248741,9.821582828443796e-06,4.099101224075986e-07,20.623713210154413,10000.705008796962
14,15.0,2000000000.0000014,0.0,0.01616532509511244,0.00018572704468172978,1.1547744225588156e-14,4.906321405670749e-16,850352151.0471574,7294999.427139376,7.718369471836606e-05,3.216339531534475e-05,6.601112297327456e-17,2.0314815857163874e-16,10291159.295782166,4288452.708712635,9.818559755366455e-06,3.9982351272637615e-07,20.623583085309885,10000.771870563574
15,16.0,2000000000.0,0.0,0.017319914746785983,0.00019141962343682145,1.1547595162743243e-14,4.935289511303208e-16,850433177.400618,7263054.726950206,8.436980683121395e-05,3.1900511813545846e-05,7.142365242984287e-17,2.038855348036513e-16,11249307.57749521,4253401.575139446,9.819405368795275e-06,4.0310786985830676e-07,20.62362451195249,10000.843737864152
16,17.0,2000000000.0000021,0.0,0.018474495355065193,0.0001964261263056151,1.1547462528663139e-14,4.918056319291835e-16,850495562.8102417,7320057.6355368085,9.174073639670905e-05,3.244146307511409e-05,7.555285840369324e-17,2.0181259836356396e-16,12232098.186227888,4325528.410015212,9.819984491458203e-06,4.0104608477138585e-07,20.62365643989716,10000.91745377907
17,18.0,1999999999.9999974,0.0,0.019629074982620315,0.00020336771639012057,1.1547525650290018e-14,5.05731045569606e-16,850040146.9213592,7335392.495050876,9.861020585080692e-05,3.249633128979693e-05,7.466353211609381e-17,2.0601562765590196e-16,13148027.446774265,4332844.171972923,9.814818405234593e-06,4.1438716171533724e-07,20.623423784723965,10000.986155232797
18,19.0,2000000000.000001,0.0,0.020783650531062875,0.00020537026492611023,1.1547288825888857e-14,5.12137823530318e-16,850238430.080936,7308466.522957498,0.00010512194846695728,3.184496053360777e-05,7.916418207632116e-17,2.0316853631442417e-16,14016259.795594266,4245994.737814369,9.816969064386523e-06,4.2141866278634774e-07,20.623525150757196,10001.051279712308
19,20.0,2000000000.0000033,0.0,0.021938204955066733,0.0002098336356479164,1.1547136441867085e-14,5.293841970585439e-16,850154298.9826579,7273415.076333974,0.00011253662123600755,3.215979079213363e-05,8.198706597117469e-17,2.0515717423070024e-16,15004882.831467705,4287972.105617817,9.815785483581868e-06,4.3461609472250537e-07,20.623482289941677,10001.125434667401
20,21.0,2000000000.0,0.0,0.023092739922724415,0.0002148881785644493,1.1547040567957071e-14,5.279650357420403e-16,850787147.7822864,7313709.243533106,0.00012050140404168412,3.2639191980575667e-05,8.162453148625511e-17,2.0126770881423232e-16,16066853.872224562,4351892.264076754,9.82303020489727e-06,4.3417369116919475e-07,20.62380548594741,10001.205091942922
21,22.0,1999999999.9999995,0.0,0.02424728769417927,0.00021999584519995455,1.1546930030834622e-14,5.320479564327395e-16,850971421.364512,7313716.9623853825,0.0001273419466952725,3.223694851409519e-05,8.344469835680617e-17,2.039141708624395e-16,16978926.22603639,4298259.801879359,9.825117469492567e-06,4.3899417636744125e-07,20.62389956252258,10001.273506221514
22,23.0,2000000000.000001,0.0,0.025401815525817415,0.0002238586265704506,1.1546714008595803e-14,5.345039366482907e-16,851119354.1019037,7192763.755346206,0.00013471228276161593,3.1824379464418206e-05,8.848817308947973e-17,2.0217421779109987e-16,17961637.70154878,4243250.595255761,9.826631168743422e-06,4.4085341960605683e-07,20.623975153081904,10001.347219609343
