,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.972394173928,0.0,0.0,0.0,
1,2.0,0.0,10002.972394173928,0.0,0.0,0.0,17.06577411683018
2,3.0,0.0,10002.972394173928,0.0,0.0,0.0,16.944803008174834
3,4.0,0.0,10002.972394173928,0.0,0.0,0.0,16.666785800043943
4,5.0,0.0,10002.972394173928,0.0,0.0,0.0,16.58242405206718
5,6.0,0.0,10002.972394173928,0.0,0.0,0.0,16.55993559815937
6,7.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56207209405314
7,8.0,0.0,10002.972394173928,0.0,0.0,0.0,16.565203484248052
8,9.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56617429961948
9,10.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56658602386357
10,11.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56700010355541
11,12.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567010906795762
12,13.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567080893964263
13,14.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56706616330642
14,15.0,0.0,10002.972394173928,0.0,0.0,0.0,16.5669088887141
15,16.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566961748888414
16,17.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566993741866135
17,18.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56680481549501
18,19.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56693141537237
19,20.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56696196586517
20,21.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567279604286195
21,22.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567389480479818
22,23.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56748247078748
23,24.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56739589695728
24,25.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566998765685515
25,26.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56719964997255
26,27.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56691434700328
27,28.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566962879419037
28,29.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567132304282264
29,30.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566840024285376
30,31.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567041923590075
31,32.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567008649215524
32,33.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56692384123586
33,34.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56712705708716
34,35.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566949290163063
35,36.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56729395222318
36,37.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567148972366805
37,38.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567342023026708
38,39.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56701997800863
39,40.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56697172565524
40,41.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566906678231053
41,42.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566925843955243
42,43.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566926156379925
43,44.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566855291483993
44,45.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566771659284456
45,46.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567218762917637
46,47.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567097622441935
47,48.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567224928888624
48,49.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56726916376999
49,50.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567433703114883
50,51.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567227451728694
51,52.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567238251668787
52,53.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56740477357855
53,54.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56705951243795
54,55.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56697727122831
55,56.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567052457894306
56,57.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566971835169493
57,58.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56706915442342
58,59.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567250309912495
59,60.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567331443028888
60,61.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567194000382855
61,62.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56737201759467
62,63.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56745279567968
63,64.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567342768097976
64,65.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567382969576965
65,66.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567489184649382
66,67.0,0.0,10002.972394173928,0.0,0.0,0.0,16.5675232381474
67,68.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567351891105453
68,69.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56714281234968
69,70.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56710606955277
70,71.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56728330589554
71,72.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567345846927054
72,73.0,0.0,10002.972394173928,0.0,0.0,0.0,16.5669988358416
73,74.0,0.0,10002.972394173928,0.0,0.0,0.0,16.566986081554823
74,75.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567010005888456
75,76.0,0.0,10002.972394173928,0.0,0.0,0.0,16.56729017079702
76,77.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567232167694364
77,78.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567441170781173
78,79.0,0.0,10002.972394173928,0.0,0.0,0.0,16.567488191528703
