,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.594288864984,31.409245544655757,31.409245544655757,0.003139482185660836,0.003139482185660836,1.0,136.95474328527476,0.9999541529981314,12.204119981982853,12.204119981982853,,
1,2.0,10004.594288864984,4963.103080176825,994.9137690001137,0.49608239343605465,0.09944568867799497,1.0,5.008555085876891,0.96028966958618,16.561974657018848,15.39448047559827,17.366723613262014,17.809248954578315
2,3.0,10004.594288864984,4929.331555101733,1383.5242355178616,0.4927067917774568,0.1382888896412032,1.0,3.618751764498432,0.9235709445461947,16.346925697205595,15.840012871155526,17.804488073473397,18.18744260007632
3,4.0,10004.594288864984,4918.307007095154,1689.9498415748556,0.4916048432437867,0.16891737863430936,1.0,2.9599725419192153,0.8858655773037779,16.444656223585564,16.101424492886743,17.42027917930022,17.68664972929148
4,5.0,10004.594288864984,4936.60523568699,2075.126948567618,0.49343382581554396,0.2074174013110371,0.9763834141210974,2.414069925560363,0.8281595747373469,16.649248922583304,16.322279354470737,17.080439060947157,17.241312701227553
5,6.0,10004.594288864984,4953.197022109729,2611.185050690056,0.49509224253327183,0.26099859477523035,0.5693914594659365,1.9214214560993337,0.7283275941915606,16.873535050228142,16.520530040053785,16.92278132780464,17.06801494525603
6,7.0,10004.594288864984,4976.91509646143,3568.684416043712,0.49746296079199215,0.3567045612249987,0.3921608540718637,1.4017668990795056,0.49106436817814014,16.949106855323233,16.727330712092336,16.85840710658911,17.037706693511577
7,8.0,10004.594288864984,4993.754542772012,4497.521663481226,0.49914613212551884,0.44954563209893716,0.5935934532313977,1.110142401164969,0.19011177011671687,16.929307716660926,16.879806852003846,16.946441259927184,16.99447476756511
8,9.0,10004.594288864984,4988.786758383425,4632.666048200872,0.49864958181621577,0.46305386449873176,0.5237531190292043,1.082035577836747,0.14410602759571112,16.985414858105294,16.94823364437678,16.98782650775625,17.025167137293717
9,10.0,10004.594288864984,4988.559034280761,4700.977170052296,0.498626819863448,0.4698818397148236,0.5451767281555892,1.0660325318050634,0.11844746629036829,17.03450580142033,17.005975010925006,17.03706787886746,17.06411506881612
10,11.0,10004.594288864984,4986.564694566348,4837.140067370086,0.49842747747565797,0.48349187660251014,0.5287166577764478,1.0349742995085305,0.06569298033371096,17.07926593052807,17.064522657755052,17.080383514514434,17.094854673929543
11,12.0,10004.594288864984,4985.238615342771,4904.607612055925,0.49829493044923295,0.49023553284061755,0.5761957698521643,1.02061717388794,0.03933512901196068,17.119772952747933,17.111921650013972,17.121733836443504,17.12955621078541
12,13.0,10004.594288864984,4983.851671223378,4920.1439777512405,0.49815629972825143,0.49178845595241305,0.5808248204394195,1.015762102014483,0.031685755991315734,17.157178221888667,17.15180496302553,17.159445661498374,17.16473121279539
13,14.0,10004.594288864984,4981.9217208561095,4947.616611459558,0.49796339331830175,0.4945344577307055,0.656108476498303,1.0121634302645546,0.0228169820333336,17.191541132544145,17.188605131601097,17.194362662542332,17.19727708218918
14,15.0,10004.594288864984,4980.62879679282,4947.755558842258,0.4978341602853612,0.49454834608826287,0.7172404717974245,1.010918848203362,0.02158645678198534,17.223409782661253,17.221574729506703,17.22673842361649,17.228554773858512
15,16.0,10004.594288864984,4978.951053412959,4947.338130396173,0.4976664629923557,0.49450662241271615,0.761612097704218,1.0106079824370366,0.02136806554756232,17.253174704351,17.251905001534745,17.256833529078595,17.258081762415028
16,17.0,10004.594288864984,4977.357319468081,4954.216216038758,0.4975071627849848,0.4951941151229643,0.809717964074143,1.0103890896479628,0.01979520524019407,17.281043093037475,17.280206358255963,17.284956565574877,17.285789285589896
17,18.0,10004.594288864984,4975.818290639558,4952.092931035748,0.49735333057709247,0.4949818841277131,0.8304114427194749,1.010637187672548,0.02045582694689052,17.307224389945063,17.3065688230455,17.311383401815327,17.312038158680625
18,19.0,10004.594288864984,4974.402858236343,4947.391979935746,0.4972118523359617,0.49451200489380615,0.8461809612618909,1.0110062445473278,0.021742926790286998,17.331914201565983,17.3313545404553,17.33629544859224,17.336853419093963
19,20.0,10004.594288864984,4973.466043428476,4946.898631994276,0.49711821387538874,0.49446269275508015,0.8499376151110912,1.0114068786372905,0.022227941693871434,17.355287904449884,17.354768196935083,17.3598391795486,17.360358943552196
20,21.0,10004.594288864984,4971.532172866367,4948.592249243511,0.4969249156259773,0.4946319767060665,0.8637736176670822,1.011782507566828,0.022256318908743022,17.377436597507575,17.37700610394363,17.38219954468325,17.38263245887236
21,22.0,10004.594288864984,4969.76701253621,4938.38375253103,0.49674848065228516,0.4936115958272694,0.87926025193847,1.0122253840613298,0.024700222697908725,17.39848056520254,17.39813850056035,17.403487743752486,17.40382521105175
22,23.0,10004.594288864984,4968.427873047367,4938.838726273492,0.49661462819908436,0.4936570723083066,0.8903408071279056,1.012730452485945,0.025096814070261875,17.418538903609093,17.418242054293017,17.42379489047167,17.424091727146102
23,24.0,10004.594288864984,4967.090336141035,4935.677580020751,0.4964809359305412,0.49334110284852944,0.8994377150725268,1.0132312969886297,0.026202399561162326,17.4377114989655,17.437448174034373,17.443197180659844,17.44346065202047
