,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49529
2,300.0,28.70001
3,400.0,24.89657
4,500.0,22.32225
5,600.0,20.53437
6,700.0,19.02364
7,800.0,17.82445
8,900.0,17.08622
9,1000.0,16.47455
10,1100.0,15.82998
11,1200.0,15.45272
12,1300.0,15.09047
13,1400.0,14.77338
14,1500.0,14.51962
15,1600.0,14.29478
16,1700.0,14.06064
17,1800.0,11.99162
18,1900.0,5.19835
19,2000.0,4.64419
20,2100.0,4.36829
21,2200.0,4.13419
22,2300.0,3.89169
23,2400.0,3.65274
24,2500.0,3.95629
25,2600.0,5.53624
26,2700.0,5.46372
27,2800.0,5.31348
28,2900.0,5.17666
29,3000.0,5.05009
30,3100.0,4.92866
31,3200.0,4.79835
32,3300.0,4.72394
33,3400.0,4.6211
34,3500.0,4.51445
35,3600.0,4.39895
36,3700.0,4.31446
37,3800.0,4.19023
38,3900.0,4.06065
39,4000.0,3.90135
40,4100.0,3.65886
41,4200.0,3.14765
42,4300.0,1.58836
43,4400.0,0.95009
44,4500.0,1.1445
45,4600.0,1.21268
46,4700.0,1.20221
47,4800.0,1.17081
48,4900.0,1.08088
49,5000.0,1.46167
50,5100.0,1.84497
51,5200.0,2.11974
52,5300.0,2.22532
53,5400.0,2.25472
54,5500.0,2.24837
55,5600.0,2.20952
56,5700.0,2.16795
57,5800.0,2.11049
58,5900.0,2.04866
59,6000.0,1.97488
60,6100.0,1.9127
61,6200.0,1.83595
62,6300.0,1.74439
63,6400.0,1.64358
64,6500.0,1.49499
65,6600.0,1.23149
66,6700.0,0.74192
67,6800.0,0.39964
68,6900.0,0.43981
69,7000.0,0.44388
70,7100.0,0.43165
71,7200.0,0.41058
72,7300.0,0.39437
73,7400.0,0.33651
74,7500.0,0.63343
75,7600.0,0.66085
76,7700.0,0.65386
77,7800.0,0.63612
78,7900.0,0.61616
79,8000.0,0.59474
80,8100.0,0.5718
81,8200.0,0.55288
82,8300.0,0.53299
83,8400.0,0.5108
84,8500.0,0.4887
85,8600.0,0.46374
86,8700.0,0.42885
87,8800.0,0.39132
88,8900.0,0.35169
89,9000.0,0.30508
90,9100.0,0.22793
91,9200.0,0.1361
92,9300.0,0.12767
93,9400.0,0.11502
94,9500.0,0.10736
95,9600.0,0.10327
96,9700.0,0.10102
97,9800.0,0.09994
98,9900.0,0.10414
99,10000.0,0.10888
100,10100.0,0.10963
101,10200.0,0.10773
102,10300.0,0.10575
103,10400.0,0.10436
104,10500.0,0.10292
105,10600.0,0.10196
106,10700.0,0.1014
107,10800.0,0.09986
108,10900.0,0.0978
109,11000.0,0.09483
110,11100.0,0.09057
111,11200.0,0.08401
112,11300.0,0.07719
113,11400.0,0.06998
114,11500.0,0.06287
115,11600.0,0.05578
116,11700.0,0.05079
117,11800.0,0.04703
118,11900.0,0.04345
119,12000.0,0.04038
120,12100.0,0.03759
121,12200.0,0.03538
122,12300.0,0.03384
123,12400.0,0.03242
124,12500.0,0.03134
125,12600.0,0.03074
126,12700.0,0.03023
127,12800.0,0.02958
128,12900.0,0.02907
129,13000.0,0.02845
130,13100.0,0.02803
131,13200.0,0.02761
132,13300.0,0.02721
133,13400.0,0.02675
134,13500.0,0.02612
135,13600.0,0.02516
136,13700.0,0.02403
137,13800.0,0.02284
138,13900.0,0.02154
139,14000.0,0.0203
140,14100.0,0.01924
141,14200.0,0.01826
142,14300.0,0.01739
143,14400.0,0.01646
144,14500.0,0.0156
145,14600.0,0.0149
146,14700.0,0.01422
147,14800.0,0.0136
148,14900.0,0.0131
149,15000.0,0.01265
150,15100.0,0.54847
151,15200.0,0.47654
152,15300.0,0.43647
153,15400.0,0.40332
154,15500.0,0.38641
155,15600.0,0.37648
156,15700.0,0.37518
157,15800.0,0.37079
158,15900.0,0.36745
159,16000.0,0.35898
160,16100.0,0.34802
161,16200.0,0.33554
162,16300.0,0.31886
163,16400.0,0.29948
164,16500.0,0.27856
165,16600.0,0.25759
166,16700.0,0.23654
167,16800.0,0.2172
168,16900.0,0.1996
169,17000.0,0.18422
170,17100.0,0.17077
171,17200.0,0.15763
172,17300.0,0.14499
173,17400.0,0.13487
174,17500.0,0.12721
175,17600.0,0.12154
176,17700.0,0.11743
177,17800.0,0.11351
178,17900.0,0.11016
179,18000.0,0.10761
180,18100.0,0.10439
181,18200.0,0.10263
182,18300.0,0.10087
183,18400.0,0.09967
184,18500.0,0.09749
185,18600.0,0.09567
