,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48833
2,300.0,28.69622
3,400.0,24.89912
4,500.0,22.35873
5,600.0,20.51865
6,700.0,19.03545
7,800.0,17.84991
8,900.0,17.08094
9,1000.0,16.48522
10,1100.0,15.84137
11,1200.0,15.4449
12,1300.0,15.07258
13,1400.0,14.75036
14,1500.0,14.50257
15,1600.0,14.28573
16,1700.0,14.04558
17,1800.0,11.98385
18,1900.0,5.19544
19,2000.0,4.63518
20,2100.0,4.37023
21,2200.0,4.12339
22,2300.0,3.88733
23,2400.0,3.65673
24,2500.0,3.94171
25,2600.0,5.5206
26,2700.0,5.46064
27,2800.0,5.33241
28,2900.0,5.19511
29,3000.0,5.06459
30,3100.0,4.95764
31,3200.0,4.82616
32,3300.0,4.75141
33,3400.0,4.65502
34,3500.0,4.54955
35,3600.0,4.43843
36,3700.0,4.3567
37,3800.0,4.23589
38,3900.0,4.10969
39,4000.0,3.95715
40,4100.0,3.71715
41,4200.0,3.21057
42,4300.0,1.65995
43,4400.0,0.95886
44,4500.0,1.15608
45,4600.0,1.24453
46,4700.0,1.24554
47,4800.0,1.22076
48,4900.0,1.14254
49,5000.0,1.50237
50,5100.0,1.91452
51,5200.0,2.2853
52,5300.0,2.47747
53,5400.0,2.58891
54,5500.0,2.66463
55,5600.0,2.6902
56,5700.0,2.68395
57,5800.0,2.66644
58,5900.0,2.64251
59,6000.0,2.60607
60,6100.0,2.57475
61,6200.0,2.53808
62,6300.0,2.48287
63,6400.0,2.40834
64,6500.0,2.27289
65,6600.0,1.99592
66,6700.0,1.38899
67,6800.0,0.46854
68,6900.0,0.63141
69,7000.0,0.76367
70,7100.0,0.77943
71,7200.0,0.76781
72,7300.0,0.74724
73,7400.0,0.31195
74,7500.0,1.16027
75,7600.0,1.43171
76,7700.0,1.63685
77,7800.0,1.75062
78,7900.0,1.81739
79,8000.0,1.85602
80,8100.0,1.86392
81,8200.0,1.86412
82,8300.0,1.85668
83,8400.0,1.84055
84,8500.0,1.81608
85,8600.0,1.79701
86,8700.0,1.76597
87,8800.0,1.72011
88,8900.0,1.63793
89,9000.0,1.47601
90,9100.0,1.13507
91,9200.0,0.38762
92,9300.0,0.4075
93,9400.0,0.52715
94,9500.0,0.56154
95,9600.0,0.55827
96,9700.0,0.54934
97,9800.0,0.36798
98,9900.0,0.68782
99,10000.0,0.98464
100,10100.0,1.18747
101,10200.0,1.29117
102,10300.0,1.35539
103,10400.0,1.39472
104,10500.0,1.41341
105,10600.0,1.42071
106,10700.0,1.42049
107,10800.0,1.4147
108,10900.0,1.39749
109,11000.0,1.37962
110,11100.0,1.35976
111,11200.0,1.32745
112,11300.0,1.27387
113,11400.0,1.17349
114,11500.0,0.97049
115,11600.0,0.54496
116,11700.0,0.27156
117,11800.0,0.38143
118,11900.0,0.43077
119,12000.0,0.4355
120,12100.0,0.42826
121,12200.0,0.38209
122,12300.0,0.274
123,12400.0,0.73855
124,12500.0,0.88161
125,12600.0,0.99984
126,12700.0,1.0573
127,12800.0,1.09504
128,12900.0,1.11733
129,13000.0,1.12891
130,13100.0,1.13534
131,13200.0,1.13437
132,13300.0,1.12429
133,13400.0,1.10711
134,13500.0,1.09083
135,13600.0,1.06669
136,13700.0,1.02763
137,13800.0,0.96111
138,13900.0,0.83691
139,14000.0,0.57869
140,14100.0,0.11578
141,14200.0,0.28758
142,14300.0,0.338
143,14400.0,0.35081
144,14500.0,0.34532
145,14600.0,0.32704
146,14700.0,0.09356
147,14800.0,0.50254
148,14900.0,0.679
149,15000.0,0.78316
150,15100.0,0.84701
151,15200.0,0.88052
152,15300.0,0.90348
153,15400.0,0.91625
154,15500.0,0.92507
155,15600.0,0.92886
156,15700.0,0.92395
157,15800.0,0.90992
158,15900.0,0.89507
159,16000.0,0.87646
160,16100.0,0.84704
161,16200.0,0.80141
162,16300.0,0.7188
163,16400.0,0.55766
164,16500.0,0.21092
165,16600.0,0.22068
166,16700.0,0.27054
167,16800.0,0.28683
168,16900.0,0.28596
169,17000.0,0.27458
170,17100.0,0.18462
171,17200.0,0.27525
172,17300.0,0.53094
173,17400.0,0.615
174,17500.0,0.67911
175,17600.0,0.71787
176,17700.0,0.73936
177,17800.0,0.75184
178,17900.0,0.76084
179,18000.0,0.76768
180,18100.0,0.7668
181,18200.0,0.75666
182,18300.0,0.74274
183,18400.0,0.72714
184,18500.0,0.70468
185,18600.0,0.67125
186,18700.0,0.61398
187,18800.0,0.51197
188,18900.0,0.29232
189,19000.0,0.13616
190,19100.0,0.22222
191,19200.0,0.23666
192,19300.0,0.23776
193,19400.0,0.23018
194,19500.0,0.19865
195,19600.0,0.10326
196,19700.0,0.3817
197,19800.0,0.48848
198,19900.0,0.54306
199,20000.0,0.58092
200,20100.0,0.60402
201,20200.0,0.61921
202,20300.0,0.628
203,20400.0,0.63322
204,20500.0,0.6344
205,20600.0,0.62948
206,20700.0,0.61702
207,20800.0,0.60365
208,20900.0,0.58537
209,21000.0,0.56085
210,21100.0,0.52161
211,21200.0,0.4516
212,21300.0,0.31687
213,21400.0,0.08905
214,21500.0,0.1887
215,21600.0,0.20127
216,21700.0,0.1986
217,21800.0,0.19314
218,21900.0,0.17914
219,22000.0,0.07225
220,22100.0,0.24729
221,22200.0,0.37911
222,22300.0,0.4287
223,22400.0,0.46342
224,22500.0,0.48797
225,22600.0,0.50341
226,22700.0,0.51257
227,22800.0,0.51815
228,22900.0,0.51994
229,23000.0,0.51692
230,23100.0,0.50968
231,23200.0,0.4976
232,23300.0,0.4826
233,23400.0,0.46424
234,23500.0,0.43343
235,23600.0,0.38686
236,23700.0,0.30773
237,23800.0,0.13932
238,23900.0,0.14844
239,24000.0,0.17417
240,24100.0,0.17074
241,24200.0,0.16327
242,24300.0,0.15507
243,24400.0,0.10537
244,24500.0,0.13856
245,24600.0,0.28322
246,24700.0,0.33677
247,24800.0,0.36306
248,24900.0,0.38529
249,25000.0,0.4027
250,25100.0,0.41231
251,25200.0,0.41673
252,25300.0,0.41855
253,25400.0,0.41693
254,25500.0,0.41371
255,25600.0,0.40752
256,25700.0,0.39751
257,25800.0,0.3797
258,25900.0,0.35371
259,26000.0,0.32342
260,26100.0,0.27743
261,26200.0,0.17372
262,26300.0,0.09119
263,26400.0,0.14766
264,26500.0,0.1502
265,26600.0,0.14597
266,26700.0,0.13739
267,26800.0,0.10752
268,26900.0,0.07575
269,27000.0,0.20108
270,27100.0,0.25766
271,27200.0,0.28198
272,27300.0,0.2963
273,27400.0,0.30735
274,27500.0,0.31772
275,27600.0,0.32476
276,27700.0,0.32885
277,27800.0,0.32967
278,27900.0,0.33011
279,28000.0,0.328
280,28100.0,0.31711
281,28200.0,0.2997
282,28300.0,0.2838
283,28400.0,0.26534
284,28500.0,0.23747
285,28600.0,0.17865
286,28700.0,0.07723
287,28800.0,0.12386
288,28900.0,0.1247
289,29000.0,0.12623
290,29100.0,0.11891
291,29200.0,0.1042
292,29300.0,0.08233
293,29400.0,0.14175
294,29500.0,0.19618
295,29600.0,0.2146
296,29700.0,0.22691
297,29800.0,0.23403
298,29900.0,0.23948
299,30000.0,0.24259
300,30100.0,0.24226
301,30200.0,0.24867
302,30300.0,0.25408
303,30400.0,0.24738
304,30500.0,0.24241
305,30600.0,0.2369
306,30700.0,0.22833
307,30800.0,0.21504
308,30900.0,0.19644
309,31000.0,0.16387
310,31100.0,0.09442
311,31200.0,0.10662
312,31300.0,0.11296
313,31400.0,0.10579
314,31500.0,0.09804
315,31600.0,0.09274
316,31700.0,0.08166
317,31800.0,0.09746
318,31900.0,0.14434
319,32000.0,0.15736
320,32100.0,0.16343
321,32200.0,0.17013
322,32300.0,0.17324
323,32400.0,0.1745
324,32500.0,0.1767
325,32600.0,0.17968
326,32700.0,0.17534
327,32800.0,0.17172
328,32900.0,0.1756
329,33000.0,0.17817
330,33100.0,0.17216
331,33200.0,0.16228
332,33300.0,0.14963
333,33400.0,0.13338
334,33500.0,0.10227
335,33600.0,0.07713
336,33700.0,0.09782
337,33800.0,0.09004
338,33900.0,0.08453
339,34000.0,0.07909
340,34100.0,0.06781
341,34200.0,0.06723
342,34300.0,0.09196
