,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.4955
2,300.0,28.69335
3,400.0,24.89847
4,500.0,22.33811
5,600.0,20.52743
6,700.0,19.01995
7,800.0,17.8453
8,900.0,17.06775
9,1000.0,16.48003
10,1100.0,15.82796
11,1200.0,15.48091
12,1300.0,15.09644
13,1400.0,14.76719
14,1500.0,14.51093
15,1600.0,14.2997
16,1700.0,14.06436
17,1800.0,12.00531
18,1900.0,5.22022
19,2000.0,4.63287
20,2100.0,4.39266
21,2200.0,4.13346
22,2300.0,3.88403
23,2400.0,3.66008
24,2500.0,3.94914
25,2600.0,5.51981
26,2700.0,5.46491
27,2800.0,5.33993
28,2900.0,5.1887
29,3000.0,5.05461
30,3100.0,4.94809
31,3200.0,4.81412
32,3300.0,4.73484
33,3400.0,4.63426
34,3500.0,4.52784
35,3600.0,4.41221
36,3700.0,4.3289
37,3800.0,4.20332
38,3900.0,4.07511
39,4000.0,3.91535
40,4100.0,3.67398
41,4200.0,3.16199
42,4300.0,1.5891
43,4400.0,0.9575
44,4500.0,1.15514
45,4600.0,1.21721
46,4700.0,1.20496
47,4800.0,1.17495
48,4900.0,1.0843
49,5000.0,1.47462
50,5100.0,1.86293
51,5200.0,2.12752
52,5300.0,2.21948
53,5400.0,2.24522
54,5500.0,2.24284
55,5600.0,2.20334
56,5700.0,2.1598
57,5800.0,2.10305
58,5900.0,2.03369
59,6000.0,1.95342
60,6100.0,1.88768
61,6200.0,1.81109
62,6300.0,1.72178
63,6400.0,1.62202
64,6500.0,1.47272
65,6600.0,1.21709
66,6700.0,0.73387
67,6800.0,0.39927
68,6900.0,0.433
69,7000.0,0.43799
70,7100.0,0.43166
71,7200.0,0.4142
72,7300.0,0.39438
73,7400.0,0.34429
74,7500.0,0.62432
75,7600.0,0.64115
76,7700.0,0.63591
77,7800.0,0.61964
78,7900.0,0.60169
79,8000.0,0.58252
80,8100.0,0.56375
81,8200.0,0.5499
82,8300.0,0.53012
83,8400.0,0.50503
84,8500.0,0.48048
85,8600.0,0.45701
86,8700.0,0.42372
87,8800.0,0.38761
88,8900.0,0.34807
89,9000.0,0.30234
90,9100.0,0.23099
91,9200.0,0.14912
92,9300.0,0.13891
93,9400.0,0.12584
94,9500.0,0.11812
95,9600.0,0.11476
96,9700.0,0.11184
97,9800.0,0.10978
98,9900.0,0.11168
99,10000.0,0.11383
100,10100.0,0.11364
101,10200.0,0.11264
102,10300.0,0.1117
103,10400.0,0.11027
104,10500.0,0.10945
105,10600.0,0.10923
106,10700.0,0.10876
107,10800.0,0.10745
108,10900.0,0.10484
109,11000.0,0.10175
110,11100.0,0.09728
111,11200.0,0.09108
112,11300.0,0.08442
113,11400.0,0.07753
114,11500.0,0.07044
115,11600.0,0.06354
116,11700.0,0.05884
117,11800.0,0.05496
118,11900.0,0.05181
119,12000.0,0.04862
120,12100.0,0.04583
121,12200.0,0.04343
122,12300.0,0.04137
123,12400.0,0.03964
124,12500.0,0.03836
125,12600.0,0.03773
126,12700.0,0.0371
127,12800.0,0.03644
128,12900.0,0.03564
129,13000.0,0.03487
130,13100.0,0.03423
131,13200.0,0.03357
132,13300.0,0.03302
133,13400.0,0.03232
134,13500.0,0.03146
135,13600.0,0.03041
136,13700.0,0.02919
137,13800.0,0.02784
138,13900.0,0.02649
139,14000.0,0.02521
140,14100.0,0.02403
141,14200.0,0.02291
142,14300.0,0.02179
143,14400.0,0.02081
144,14500.0,0.01992
145,14600.0,0.01914
146,14700.0,0.01827
147,14800.0,0.01752
148,14900.0,0.01685
149,15000.0,0.01624
150,15100.0,0.8874
151,15200.0,0.76278
152,15300.0,0.67047
153,15400.0,0.61073
154,15500.0,0.57999
155,15600.0,0.56965
156,15700.0,0.56746
157,15800.0,0.56155
158,15900.0,0.56385
159,16000.0,0.55932
160,16100.0,0.5491
161,16200.0,0.53771
162,16300.0,0.51795
163,16400.0,0.49056
164,16500.0,0.4626
165,16600.0,0.43263
166,16700.0,0.40151
167,16800.0,0.3705
168,16900.0,0.33752
169,17000.0,0.30688
170,17100.0,0.27759
171,17200.0,0.25301
172,17300.0,0.23298
173,17400.0,0.21452
174,17500.0,0.19707
175,17600.0,0.18177
176,17700.0,0.17195
177,17800.0,0.162
178,17900.0,0.15438
179,18000.0,0.14885
180,18100.0,0.14459
181,18200.0,0.13937
182,18300.0,0.13554
183,18400.0,0.13259
184,18500.0,0.13008
185,18600.0,0.12762
186,18700.0,0.12469
187,18800.0,0.12121
188,18900.0,0.11761
189,19000.0,0.11305
190,19100.0,0.1088
191,19200.0,0.1043
192,19300.0,0.09931
193,19400.0,0.09433
194,19500.0,0.08963
195,19600.0,0.08556
196,19700.0,0.08137
197,19800.0,0.07721
198,19900.0,0.07301
199,20000.0,0.0691
200,20100.0,0.0654
201,20200.0,0.06275
202,20300.0,0.05993
203,20400.0,0.05728
204,20500.0,0.05502
205,20600.0,0.05313
206,20700.0,0.0511
207,20800.0,0.04907
208,20900.0,0.04714
209,21000.0,0.0456
210,21100.0,0.04419
211,21200.0,0.04289
212,21300.0,0.04137
213,21400.0,0.03997
214,21500.0,0.03849
215,21600.0,0.03713
216,21700.0,0.03592
217,21800.0,0.03444
218,21900.0,0.03323
219,22000.0,0.03197
220,22100.0,0.03068
221,22200.0,0.0295
222,22300.0,0.02827
223,22400.0,0.02713
224,22500.0,0.0261
225,22600.0,0.83767
226,22700.0,0.72176
227,22800.0,0.63869
228,22900.0,0.6025
229,23000.0,0.56674
230,23100.0,0.56049
231,23200.0,0.55394
232,23300.0,0.5469
233,23400.0,0.54396
234,23500.0,0.54061
235,23600.0,0.52335
236,23700.0,0.50227
237,23800.0,0.47795
238,23900.0,0.45421
239,24000.0,0.42524
240,24100.0,0.3895
241,24200.0,0.35617
242,24300.0,0.32622
243,24400.0,0.29917
244,24500.0,0.2735
245,24600.0,0.24842
246,24700.0,0.22525
247,24800.0,0.20555
248,24900.0,0.18891
249,25000.0,0.17596
250,25100.0,0.16519
251,25200.0,0.15597
252,25300.0,0.14863
253,25400.0,0.14251
254,25500.0,0.13705
255,25600.0,0.13218
256,25700.0,0.12709
257,25800.0,0.12376
258,25900.0,0.12113
259,26000.0,0.11749
260,26100.0,0.11423
261,26200.0,0.11109
262,26300.0,0.10711
263,26400.0,0.10326
264,26500.0,0.09862
265,26600.0,0.09424
266,26700.0,0.08923
267,26800.0,0.08491
268,26900.0,0.08096
269,27000.0,0.07658
270,27100.0,0.07222
271,27200.0,0.06864
272,27300.0,0.06524
273,27400.0,0.06176
274,27500.0,0.05825
275,27600.0,0.05547
276,27700.0,0.05287
277,27800.0,0.05043
