,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49108
2,300.0,28.68849
3,400.0,24.90826
4,500.0,22.34258
5,600.0,20.53265
6,700.0,19.06667
7,800.0,17.8467
8,900.0,17.0831
9,1000.0,16.47352
10,1100.0,15.82966
11,1200.0,15.45653
12,1300.0,15.08578
13,1400.0,14.75422
14,1500.0,14.50569
15,1600.0,14.29164
16,1700.0,14.04757
17,1800.0,11.98972
18,1900.0,5.20737
19,2000.0,4.63538
20,2100.0,4.37417
21,2200.0,4.13013
22,2300.0,3.88773
23,2400.0,3.6642
24,2500.0,3.94313
25,2600.0,5.52093
26,2700.0,5.45527
27,2800.0,5.31556
28,2900.0,5.18104
29,3000.0,5.04482
30,3100.0,4.94006
31,3200.0,4.80292
32,3300.0,4.72851
33,3400.0,4.62756
34,3500.0,4.52071
35,3600.0,4.40903
36,3700.0,4.32405
37,3800.0,4.19751
38,3900.0,4.07091
39,4000.0,3.91431
40,4100.0,3.66841
41,4200.0,3.15538
42,4300.0,1.58975
43,4400.0,0.9533
44,4500.0,1.15117
45,4600.0,1.2126
46,4700.0,1.20319
47,4800.0,1.17246
48,4900.0,1.07989
49,5000.0,1.46429
50,5100.0,1.84346
51,5200.0,2.12269
52,5300.0,2.21928
53,5400.0,2.24603
54,5500.0,2.24398
55,5600.0,2.20418
56,5700.0,2.16032
57,5800.0,2.10334
58,5900.0,2.04222
59,6000.0,1.96472
60,6100.0,1.89635
61,6200.0,1.81788
62,6300.0,1.72778
63,6400.0,1.62993
64,6500.0,1.48221
65,6600.0,1.21758
66,6700.0,0.73097
67,6800.0,0.38124
68,6900.0,0.4241
69,7000.0,0.42457
70,7100.0,0.41364
71,7200.0,0.398
72,7300.0,0.3809
73,7400.0,0.3183
74,7500.0,0.62893
75,7600.0,0.65076
76,7700.0,0.64169
77,7800.0,0.62086
78,7900.0,0.60148
79,8000.0,0.58344
80,8100.0,0.56097
81,8200.0,0.54255
82,8300.0,0.52428
83,8400.0,0.50191
84,8500.0,0.47783
85,8600.0,0.4509
86,8700.0,0.41585
87,8800.0,0.37979
88,8900.0,0.34084
89,9000.0,0.2953
90,9100.0,0.21759
91,9200.0,0.12407
92,9300.0,0.11644
93,9400.0,0.10176
94,9500.0,0.09397
95,9600.0,0.09057
96,9700.0,0.08926
97,9800.0,0.08872
98,9900.0,0.09871
99,10000.0,0.10223
100,10100.0,0.10112
101,10200.0,0.09845
102,10300.0,0.0963
103,10400.0,0.09479
104,10500.0,0.09368
105,10600.0,0.09307
106,10700.0,0.09254
107,10800.0,0.09172
108,10900.0,0.08981
109,11000.0,0.0868
110,11100.0,0.08239
111,11200.0,0.07603
112,11300.0,0.0694
113,11400.0,0.06272
114,11500.0,0.05595
115,11600.0,0.04862
116,11700.0,0.04355
117,11800.0,0.0398
118,11900.0,0.03624
119,12000.0,0.03324
120,12100.0,0.03061
121,12200.0,0.02868
122,12300.0,0.02729
123,12400.0,0.02604
124,12500.0,0.02535
125,12600.0,0.02497
126,12700.0,0.02459
127,12800.0,0.02398
128,12900.0,0.02356
129,13000.0,0.02318
130,13100.0,0.02295
131,13200.0,0.02272
132,13300.0,0.02246
133,13400.0,0.02211
134,13500.0,0.02157
135,13600.0,0.02082
136,13700.0,0.01985
137,13800.0,0.01873
138,13900.0,0.0176
139,14000.0,0.01652
140,14100.0,0.01554
141,14200.0,0.01466
142,14300.0,0.01385
143,14400.0,0.01305
144,14500.0,0.01231
145,14600.0,0.01161
146,14700.0,0.01102
147,14800.0,0.01057
148,14900.0,0.01012
149,15000.0,0.00982
150,15100.0,0.42609
151,15200.0,0.37718
152,15300.0,0.35924
153,15400.0,0.34171
154,15500.0,0.32763
155,15600.0,0.31893
156,15700.0,0.31881
157,15800.0,0.31684
158,15900.0,0.31235
159,16000.0,0.3064
160,16100.0,0.29589
161,16200.0,0.28393
162,16300.0,0.26868
163,16400.0,0.25042
164,16500.0,0.22926
165,16600.0,0.20777
166,16700.0,0.18695
167,16800.0,0.16751
168,16900.0,0.14986
169,17000.0,0.13482
170,17100.0,0.12127
171,17200.0,0.1109
172,17300.0,0.10181
173,17400.0,0.09292
174,17500.0,0.08616
175,17600.0,0.0817
176,17700.0,0.07873
177,17800.0,0.07643
178,17900.0,0.07489
179,18000.0,0.07282
180,18100.0,0.07118
181,18200.0,0.06981
182,18300.0,0.06905
183,18400.0,0.06817
184,18500.0,0.0671
185,18600.0,0.06584
186,18700.0,0.06363
187,18800.0,0.06139
188,18900.0,0.05865
189,19000.0,0.05559
190,19100.0,0.0523
191,19200.0,0.04919
192,19300.0,0.04612
193,19400.0,0.04327
194,19500.0,0.0404
195,19600.0,0.03782
196,19700.0,0.0353
197,19800.0,0.03306
198,19900.0,0.03095
199,20000.0,0.02917
200,20100.0,0.02769
201,20200.0,0.0266
202,20300.0,0.0257
203,20400.0,0.02488
204,20500.0,0.02414
205,20600.0,0.02354
206,20700.0,0.02301
207,20800.0,0.02243
208,20900.0,0.02181
209,21000.0,0.02121
210,21100.0,0.02065
211,21200.0,0.01994
212,21300.0,0.01918
213,21400.0,0.01856
214,21500.0,0.01779
215,21600.0,0.01714
216,21700.0,0.0164
217,21800.0,0.01575
218,21900.0,0.0152
219,22000.0,0.01459
220,22100.0,0.014
221,22200.0,0.01335
222,22300.0,0.01277
223,22400.0,0.01217
224,22500.0,0.01159
225,22600.0,0.43665
226,22700.0,0.38154
227,22800.0,0.35464
228,22900.0,0.33095
229,23000.0,0.31532
230,23100.0,0.31005
231,23200.0,0.31229
232,23300.0,0.31039
233,23400.0,0.30747
234,23500.0,0.30261
235,23600.0,0.29387
236,23700.0,0.28255
237,23800.0,0.26662
238,23900.0,0.24816
239,24000.0,0.22834
240,24100.0,0.20799
241,24200.0,0.18833
242,24300.0,0.16907
243,24400.0,0.15244
244,24500.0,0.13707
245,24600.0,0.12444
246,24700.0,0.1133
247,24800.0,0.10297
248,24900.0,0.09469
249,25000.0,0.08836
250,25100.0,0.08332
251,25200.0,0.08127
252,25300.0,0.07892
253,25400.0,0.07606
254,25500.0,0.07328
255,25600.0,0.07157
256,25700.0,0.07032
257,25800.0,0.0696
258,25900.0,0.06874
259,26000.0,0.0678
260,26100.0,0.06652
261,26200.0,0.06479
262,26300.0,0.06242
263,26400.0,0.0597
264,26500.0,0.05671
265,26600.0,0.05352
266,26700.0,0.05039
267,26800.0,0.04742
268,26900.0,0.04445
269,27000.0,0.04162
270,27100.0,0.039
271,27200.0,0.03631
272,27300.0,0.03392
273,27400.0,0.03195
274,27500.0,0.0303
275,27600.0,0.02907
276,27700.0,0.02799
277,27800.0,0.02705
278,27900.0,0.02625
279,28000.0,0.02536
280,28100.0,0.0246
281,28200.0,0.02395
282,28300.0,0.02327
283,28400.0,0.02266
284,28500.0,0.022
285,28600.0,0.0213
286,28700.0,0.0206
287,28800.0,0.01987
288,28900.0,0.0193
289,29000.0,0.01868
290,29100.0,0.01797
291,29200.0,0.0173
292,29300.0,0.01662
293,29400.0,0.01594
294,29500.0,0.01527
295,29600.0,0.01464
296,29700.0,0.01399
297,29800.0,0.01331
298,29900.0,0.01263
299,30000.0,0.01203
300,30100.0,0.43211
301,30200.0,0.3773
302,30300.0,0.35219
303,30400.0,0.33368
304,30500.0,0.31857
305,30600.0,0.31043
306,30700.0,0.30824
307,30800.0,0.30789
308,30900.0,0.30427
309,31000.0,0.29814
310,31100.0,0.29007
311,31200.0,0.278
312,31300.0,0.26222
313,31400.0,0.24404
314,31500.0,0.22378
315,31600.0,0.20331
316,31700.0,0.18432
317,31800.0,0.16483
318,31900.0,0.14683
319,32000.0,0.13163
320,32100.0,0.11965
321,32200.0,0.10897
322,32300.0,0.09844
323,32400.0,0.09015
324,32500.0,0.08345
325,32600.0,0.07893
326,32700.0,0.07579
327,32800.0,0.07347
328,32900.0,0.07076
329,33000.0,0.06864
330,33100.0,0.06676
331,33200.0,0.06569
332,33300.0,0.06516
333,33400.0,0.06426
334,33500.0,0.06348
335,33600.0,0.0622
336,33700.0,0.06037
337,33800.0,0.05819
338,33900.0,0.05548
339,34000.0,0.05258
340,34100.0,0.04957
341,34200.0,0.04649
342,34300.0,0.04339
343,34400.0,0.04052
344,34500.0,0.03794
345,34600.0,0.03539
346,34700.0,0.03297
347,34800.0,0.03095
348,34900.0,0.02903
349,35000.0,0.02744
350,35100.0,0.02603
351,35200.0,0.02512
352,35300.0,0.02405
353,35400.0,0.02321
354,35500.0,0.02245
355,35600.0,0.02176
356,35700.0,0.02111
357,35800.0,0.02068
358,35900.0,0.02008
359,36000.0,0.01948
360,36100.0,0.01911
361,36200.0,0.01858
362,36300.0,0.01791
363,36400.0,0.01738
364,36500.0,0.01671
365,36600.0,0.01602
366,36700.0,0.01533
367,36800.0,0.01462
368,36900.0,0.01399
369,37000.0,0.01339
370,37100.0,0.01279
371,37200.0,0.01217
372,37300.0,0.01162
373,37400.0,0.01107
374,37500.0,0.01062
375,37600.0,0.41961
376,37700.0,0.37492
377,37800.0,0.34474
378,37900.0,0.32634
379,38000.0,0.31353
380,38100.0,0.30915
381,38200.0,0.30861
382,38300.0,0.30736
383,38400.0,0.30387
384,38500.0,0.29858
385,38600.0,0.29094
386,38700.0,0.27868
387,38800.0,0.26335
388,38900.0,0.24531
389,39000.0,0.2255
390,39100.0,0.20532
391,39200.0,0.1854
392,39300.0,0.16694
393,39400.0,0.1497
394,39500.0,0.1337
395,39600.0,0.12081
396,39700.0,0.10991
397,39800.0,0.10044
398,39900.0,0.09216
399,40000.0,0.08563
400,40100.0,0.08147
401,40200.0,0.07863
402,40300.0,0.07617
403,40400.0,0.07365
404,40500.0,0.07157
