,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.697591296528,31.406090243950885,31.406090243950885,0.0031400759678317457,0.0031400759678317457,1.0,136.93043577835064,0.9999541361867436,12.204119982655925,12.204119982655925,,
1,2.0,10001.697591296528,4709.758966395399,3023.2569571601416,0.47089595775159493,0.30227438188002986,0.9709245239317643,1.6531291166751043,0.6343003352478764,15.895911607752144,15.794452103539559,16.184594090294766,16.237677465234068
2,3.0,10001.697591296528,4543.528759610107,4395.867831188836,0.4542757585036248,0.4395121719151075,0.8515048552996032,1.1396997729208913,0.22872289289187242,15.929362579510455,15.92301682951738,16.049935778099677,16.055026364925613
3,4.0,10001.697591296528,4624.431600351065,4362.170811654829,0.46236466941124504,0.4361430419022854,0.6885454922858673,1.1456992680001201,0.23864306439927008,15.953150155806258,15.921052003657252,16.031698814179727,16.05844216216429
4,5.0,10001.697591296528,4694.223974980276,4377.026559796641,0.4693427222859834,0.4376283645693834,0.6595006561343125,1.1455731678068124,0.23596610523408423,15.960100849700726,15.922091396075277,16.02699186124912,16.05890866130468
5,6.0,10001.697591296528,4732.831343740618,4377.706755734902,0.4732028038779262,0.4376963726182223,0.6341454348544994,1.1435475621533835,0.23449380313660395,15.964695466136194,15.922842142093673,16.021978702987624,16.057356012994184
6,7.0,10001.697591296528,4753.858587307022,4353.470522493352,0.4753051713384963,0.43527316065642097,0.625545289471989,1.1480988964761898,0.24174970990323918,15.966522392040142,15.920704425432904,16.020481058733466,16.059141752375474
7,8.0,10001.697591296528,4777.323006016784,4353.284289024676,0.4776512149471514,0.4352545404704999,0.6147798397422272,1.1476882973046227,0.24151088498034345,15.969751928902697,15.921343891331281,16.01749220971163,16.058122982533785
8,9.0,10001.697591296528,4795.82096153589,4361.547867020425,0.4795006965326777,0.436080758012104,0.5941465875691196,1.1477943291883161,0.2401412920022239,15.972584885770509,15.92027643658929,16.014018072676038,16.058409742199213
9,10.0,10001.697591296528,4799.673100846968,4343.305397530233,0.47988584508130305,0.4342568206930966,0.6250020504980064,1.1488275103222751,0.2439999620634492,15.968498141932974,15.92083373261877,16.01999282259408,16.060126797283974
10,11.0,10001.697591296528,4811.118769046536,4358.743656756968,0.4810302176335714,0.4358003845817079,0.5996128024274252,1.1472151731680693,0.24024647725285575,15.971248016739334,15.920231557523296,16.01489069063817,16.058111408599043
11,12.0,10001.697591296528,4820.320020838888,4373.286259034481,0.4819501866396688,0.4372543979774106,0.6119428927514622,1.1444192179124686,0.23584925675225032,15.972032257018213,15.922168008793369,16.015690384762298,16.058329827153905
12,13.0,10001.697591296528,4825.106866314312,4364.436626959541,0.48242878993993155,0.4363695849750018,0.5918665453571499,1.1439187903628814,0.23706195116075712,15.973758590234233,15.921589182245938,16.012545031472047,16.0569978173358
13,14.0,10001.697591296528,4829.682086887294,4376.864163747083,0.48288623434186617,0.4376121277207809,0.6014973244838788,1.1424798324134482,0.23392585968657187,15.97359573328894,15.922042841670157,16.011619790252848,16.05549974763785
14,15.0,10001.697591296528,4833.736158926198,4374.379443363785,0.48329157273586365,0.4373636978556888,0.5630113933827902,1.1432117139895397,0.23485091605754727,15.979197408180388,15.922319872461987,16.007429836722768,16.056244766634624
15,16.0,10001.697591296528,4834.865509020603,4333.3325548855755,0.48340448857680923,0.43325970569800465,0.5932889046765636,1.1541723419117704,0.24922875039553705,15.973731184148352,15.918509194615156,16.015120961297754,16.06212048219544
16,17.0,10001.697591296528,4831.475463045705,4381.723293613517,0.483065541518677,0.43809795823325937,0.5811341922593339,1.1419566302007773,0.23272399906074615,15.975865055626057,15.922633290446953,16.00984532211151,16.055395157513527
17,18.0,10001.697591296528,4839.05976348754,4369.881796921116,0.4838238428342892,0.4369140095501172,0.5518609941746546,1.1424759518099858,0.23514537201780183,15.97984115573398,15.921591247936435,16.005248010709675,16.055477447519195
18,19.0,10001.697591296528,4846.174222022251,4331.144324789659,0.4845351679338305,0.4330409198293116,0.5570851452851078,1.1560151885559802,0.250804099952634,15.980424343562246,15.918132226858672,16.00971851453161,16.063243924749496
19,20.0,10001.697591296528,4851.028279156781,4380.234192393536,0.48502049125921814,0.4379490733858234,0.5771023270627559,1.1433770957559488,0.23393764837265452,15.977597465228543,15.922936359084986,16.00961644608538,16.056649716764287
20,21.0,10001.697591296528,4854.898923579485,4371.401492397581,0.48540749000491834,0.43706595330392434,0.5576213824859624,1.144298795693518,0.23609820276174542,15.981287936881962,15.92124780313384,16.004751497740177,16.056693770264864
21,22.0,10001.697591296528,4854.744676610044,4350.913353204046,0.48539206792601286,0.4350174871304056,0.5688886437291804,1.148417612168265,0.24240540632414598,15.979826488477782,15.920838461523411,16.008763772706473,16.05924962643141
22,23.0,10001.697591296528,4858.585658147989,4380.5030357300675,0.48577610088670625,0.43797595315639004,0.5542197752989942,1.1420923795034368,0.23302884947570546,15.980825681666474,15.921637930656422,16.00442456562527,16.05579469002189
23,24.0,10001.697591296528,4860.04359071229,4357.9517549845905,0.4859218693976008,0.43572120784544394,0.5690527534360824,1.1469680585694033,0.2402208508074537,15.978667963957525,15.920324788130236,16.008323094120453,16.05846906418246
24,25.0,10001.697591296528,4860.636666830518,4367.366729677749,0.4859811669431239,0.4366625455140965,0.5524424962038965,1.1466383551439046,0.2383604759858311,15.981040168529807,15.920541743102188,16.00562384082322,16.0581617006228
25,26.0,10001.697591296528,4864.926642481063,4367.7296774372735,0.48641009169428595,0.4366988341297251,0.5386168247884079,1.1445913181097906,0.23693491778200537,15.984418652828358,15.921590832533393,16.002864165346146,16.05730374352162
26,27.0,10001.697591296528,4865.69610073215,4367.866193028223,0.4864870244593554,0.4367124833717366,0.5324203233272212,1.1449287244235427,0.23713594732001175,15.985010003978083,15.921815411354924,16.003296378597813,16.057958262035577
27,28.0,10001.697591296528,4872.066789130446,4352.438435234594,0.48712398516928923,0.43516996944819486,0.5547311226104945,1.149477585455038,0.2428387035038595,15.98172154372693,15.919510827888018,16.00604638841474,16.06001583407799
28,29.0,10001.697591296528,4871.464555777456,4361.1030245915545,0.487063772055716,0.4360362813195416,0.5599247635283835,1.149380012567137,0.2412669847187341,15.98098565126665,15.919846092316675,16.006541488470265,16.059070083858508
29,30.0,10001.697591296528,4872.779711221516,4368.956186823489,0.48719526527794704,0.436821464250764,0.5345248033219302,1.145910922404016,0.23759961492582227,15.984990325139076,15.921154038186817,16.0021099682459,16.057737978800464
