,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49783
2,300.0,28.6971
3,400.0,24.90203
4,500.0,22.33925
5,600.0,20.54188
6,700.0,19.05485
7,800.0,17.86692
8,900.0,17.09635
9,1000.0,16.4949
10,1100.0,15.83575
11,1200.0,15.45598
12,1300.0,15.08192
13,1400.0,14.76774
14,1500.0,14.50277
15,1600.0,14.28806
16,1700.0,14.05391
17,1800.0,11.99713
18,1900.0,5.21388
19,2000.0,4.64326
20,2100.0,4.38228
21,2200.0,4.13898
22,2300.0,3.89651
23,2400.0,3.66275
24,2500.0,3.96352
25,2600.0,5.51801
26,2700.0,5.47396
27,2800.0,5.33279
28,2900.0,5.17347
29,3000.0,5.04312
30,3100.0,4.93998
31,3200.0,4.80364
32,3300.0,4.72499
33,3400.0,4.62636
34,3500.0,4.51724
35,3600.0,4.40506
36,3700.0,4.31981
37,3800.0,4.19397
38,3900.0,4.06628
39,4000.0,3.9104
40,4100.0,3.66651
41,4200.0,3.15908
42,4300.0,1.58814
43,4400.0,0.95722
44,4500.0,1.14791
45,4600.0,1.21376
46,4700.0,1.20157
47,4800.0,1.17113
48,4900.0,1.0797
49,5000.0,1.46234
50,5100.0,1.84975
51,5200.0,2.12563
52,5300.0,2.2209
53,5400.0,2.25009
54,5500.0,2.24543
55,5600.0,2.20533
56,5700.0,2.16303
57,5800.0,2.10626
58,5900.0,2.04382
59,6000.0,1.96625
60,6100.0,1.89992
61,6200.0,1.82312
62,6300.0,1.73351
63,6400.0,1.63346
64,6500.0,1.48553
65,6600.0,1.22574
66,6700.0,0.73572
67,6800.0,0.38326
68,6900.0,0.42524
69,7000.0,0.429
70,7100.0,0.41619
71,7200.0,0.39901
72,7300.0,0.38163
73,7400.0,0.32272
74,7500.0,0.63185
75,7600.0,0.65322
76,7700.0,0.64702
77,7800.0,0.62694
78,7900.0,0.60633
79,8000.0,0.58695
80,8100.0,0.5638
81,8200.0,0.54524
82,8300.0,0.52609
83,8400.0,0.5029
84,8500.0,0.47886
85,8600.0,0.45312
86,8700.0,0.41883
87,8800.0,0.38201
88,8900.0,0.34287
89,9000.0,0.29751
90,9100.0,0.21939
91,9200.0,0.12487
92,9300.0,0.11725
93,9400.0,0.10305
94,9500.0,0.09523
95,9600.0,0.09178
96,9700.0,0.09126
97,9800.0,0.09143
98,9900.0,0.09878
99,10000.0,0.10271
100,10100.0,0.10181
101,10200.0,0.09982
102,10300.0,0.0981
103,10400.0,0.09667
104,10500.0,0.09523
105,10600.0,0.09433
106,10700.0,0.09389
107,10800.0,0.09298
108,10900.0,0.09101
109,11000.0,0.08795
110,11100.0,0.08378
111,11200.0,0.07759
112,11300.0,0.07079
113,11400.0,0.06421
114,11500.0,0.05731
115,11600.0,0.05037
116,11700.0,0.0453
117,11800.0,0.04139
118,11900.0,0.03789
119,12000.0,0.03465
